-0.835588694,-0.835588694,-0.835588777,-0.835588777
-0.830053449,-0.830053449,-0.830053535,-0.830053535
-0.824435234,-0.824435234,-0.824435289,-0.824435289
-0.818734527,-0.818734527,-0.818734599,-0.818734599
-0.812951982,-0.812951982,-0.812952037,-0.812952037
-0.807088137,-0.807088137,-0.807088180,-0.807088180
-0.801143587,-0.801143587,-0.801143616,-0.801143616
-0.795118868,-0.795118868,-0.795118937,-0.795118937
-0.789014697,-0.789014697,-0.789014747,-0.789014747
-0.782831609,-0.782831609,-0.782831657,-0.782831657
-0.776570261,-0.776570261,-0.776570284,-0.776570284
-0.770231247,-0.770231247,-0.770231254,-0.770231254
-0.763815165,-0.763815165,-0.763815202,-0.763815202
-0.757322788,-0.757322788,-0.757322769,-0.757322769
-0.750754595,-0.750754595,-0.750754605,-0.750754605
-0.744111359,-0.744111359,-0.744111365,-0.744111365
-0.737393737,-0.737393737,-0.737393715,-0.737393715
-0.730602324,-0.730602324,-0.730602327,-0.730602327
-0.723737895,-0.723737895,-0.723737879,-0.723737879
-0.716800928,-0.716800928,-0.716801057,-0.716801057
-0.709792435,-0.709792435,-0.709792556,-0.709792556
-0.702713013,-0.702713013,-0.702713075,-0.702713075
-0.695563197,-0.695563197,-0.695563327,-0.695563327
-0.688343942,-0.688343942,-0.688344022,-0.688344022
-0.681055784,-0.681055784,-0.681055882,-0.681055882
-0.673699558,-0.673699558,-0.673699638,-0.673699638
-0.666275978,-0.666275978,-0.666276024,-0.666276024
-0.658785701,-0.658785701,-0.658785782,-0.658785782
-0.651229620,-0.651229620,-0.651229663,-0.651229663
-0.643608391,-0.643608391,-0.643608421,-0.643608421
-0.635922790,-0.635922790,-0.635922818,-0.635922818
-0.628173590,-0.628173590,-0.628173624,-0.628173624
-0.620361567,-0.620361567,-0.620361613,-0.620361613
-0.612487555,-0.612487555,-0.612487566,-0.612487566
-0.604552269,-0.604552269,-0.604552271,-0.604552271
-0.596556544,-0.596556544,-0.596556521,-0.596556521
-0.588501096,-0.588501096,-0.588501116,-0.588501116
-0.580386877,-0.580386877,-0.580386862,-0.580386862
-0.572214603,-0.572214603,-0.572214569,-0.572214569
-0.563985109,-0.563985109,-0.563985056,-0.563985056
-0.555699170,-0.555699170,-0.555699145,-0.555699145
-0.547357678,-0.547357678,-0.547357664,-0.547357664
-0.538961530,-0.538961530,-0.538961447,-0.538961447
-0.530511379,-0.530511379,-0.530511336,-0.530511336
-0.522008061,-0.522008061,-0.522008173,-0.522008173
-0.513452709,-0.513452709,-0.513452810,-0.513452810
-0.504845977,-0.504845977,-0.504846103,-0.504846103
-0.496188790,-0.496188790,-0.496188911,-0.496188911
-0.487482011,-0.487482011,-0.487482101,-0.487482101
-0.478726447,-0.478726447,-0.478726543,-0.478726543
-0.469923019,-0.469923019,-0.469923112,-0.469923112
-0.461072624,-0.461072624,-0.461072690,-0.461072690
-0.452176094,-0.452176094,-0.452176161,-0.452176161
-0.443234354,-0.443234354,-0.443234415,-0.443234415
-0.434248298,-0.434248298,-0.434248346,-0.434248346
-0.425218791,-0.425218791,-0.425218852,-0.425218852
-0.416146785,-0.416146785,-0.416146836,-0.416146836
-0.407033175,-0.407033175,-0.407033207,-0.407033207
-0.397878855,-0.397878855,-0.397878874,-0.397878874
-0.388684750,-0.388684750,-0.388684754,-0.388684754
-0.379451752,-0.379451752,-0.379451765,-0.379451765
-0.370180845,-0.370180845,-0.370180832,-0.370180832
-0.360872895,-0.360872895,-0.360872881,-0.360872881
-0.351528764,-0.351528764,-0.351528843,-0.351528843
-0.342149556,-0.342149556,-0.342149652,-0.342149652
-0.332736164,-0.332736164,-0.332736247,-0.332736247
-0.323289514,-0.323289514,-0.323289568,-0.323289568
-0.313810498,-0.313810498,-0.313810560,-0.313810560
-0.304300129,-0.304300129,-0.304300172,-0.304300172
-0.294759303,-0.294759303,-0.294759354,-0.294759354
-0.285189033,-0.285189033,-0.285189060,-0.285189060
-0.275590241,-0.275590241,-0.275590248,-0.275590248
-0.265963852,-0.265963852,-0.265963877,-0.265963877
-0.256310910,-0.256310910,-0.256310909,-0.256310909
-0.246632323,-0.246632323,-0.246632311,-0.246632311
-0.236928955,-0.236928955,-0.236929050,-0.236929050
-0.227202013,-0.227202013,-0.227202096,-0.227202096
-0.217452347,-0.217452347,-0.217452421,-0.217452421
-0.207680926,-0.207680926,-0.207681002,-0.207681002
-0.197888747,-0.197888747,-0.197888815,-0.197888815
-0.188076794,-0.188076794,-0.188076839,-0.188076839
-0.178246006,-0.178246006,-0.178246056,-0.178246056
-0.168397412,-0.168397412,-0.168397448,-0.168397448
-0.158531979,-0.158531979,-0.158532001,-0.158532001
-0.148650691,-0.148650691,-0.148650701,-0.148650701
-0.138754532,-0.138754532,-0.138754535,-0.138754535
-0.128844500,-0.128844500,-0.128844495,-0.128844495
-0.118921585,-0.118921585,-0.118921569,-0.118921569
-0.108986653,-0.108986653,-0.108986752,-0.108986752
-0.099040948,-0.099040948,-0.099041037,-0.099041037
-0.089085340,-0.089085340,-0.089085417,-0.089085417
-0.079120822,-0.079120822,-0.079120889,-0.079120889
-0.069148391,-0.069148391,-0.069148449,-0.069148449
-0.059169047,-0.059169047,-0.059169094,-0.059169094
-0.049183782,-0.049183782,-0.049183822,-0.049183822
-0.039193604,-0.039193604,-0.039193632,-0.039193632
-0.029199503,-0.029199503,-0.029199522,-0.029199522
-0.019202482,-0.019202482,-0.019202493,-0.019202493
-0.009203542,-0.009203542,-0.009203543,-0.009203543
0.000796318,0.000796318,0.000796327,0.000796327
0.010796218,0.010796218,0.010796117,0.010796117
0.020794919,0.020794919,0.020794828,0.020794828
0.030791542,0.030791542,0.030791459,0.030791459
0.040785082,0.040785082,0.040785011,0.040785011
0.050774548,0.050774548,0.050774485,0.050774485
0.060758933,0.060758933,0.060758881,0.060758881
0.070737243,0.070737243,0.070737202,0.070737202
0.080708481,0.080708481,0.080708449,0.080708449
0.090671651,0.090671651,0.090671625,0.090671625
0.100625746,0.100625746,0.100625733,0.100625733
0.110569783,0.110569783,0.110569780,0.110569780
0.120502762,0.120502762,0.120502770,0.120502770
0.130423695,0.130423695,0.130423709,0.130423709
0.140331700,0.140331700,0.140331606,0.140331606
0.150225550,0.150225550,0.150225470,0.150225470
0.160104394,0.160104394,0.160104312,0.160104312
0.169967204,0.169967204,0.169967143,0.169967143
0.179813042,0.179813042,0.179812978,0.179812978
0.189640880,0.189640880,0.189640832,0.189640832
0.199449763,0.199449763,0.199449722,0.199449722
0.209238693,0.209238693,0.209238667,0.209238667
0.219006702,0.219006702,0.219006688,0.219006688
0.228752822,0.228752822,0.228752809,0.228752809
0.238476053,0.238476053,0.238476054,0.238476054
0.248175442,0.248175442,0.248175453,0.248175453
0.257850140,0.257850140,0.257850034,0.257850034
0.267498910,0.267498910,0.267498830,0.267498830
0.277120948,0.277120948,0.277120876,0.277120876
0.286715269,0.286715269,0.286715211,0.286715211
0.296280921,0.296280921,0.296280874,0.296280874
0.305816948,0.305816948,0.305816909,0.305816909
0.315322399,0.315322399,0.315322363,0.315322363
0.324796319,0.324796319,0.324796285,0.324796285
0.334237754,0.334237754,0.334237728,0.334237728
0.343645751,0.343645751,0.343645747,0.343645747
0.353019416,0.353019416,0.353019402,0.353019402
0.362357765,0.362357765,0.362357755,0.362357755
0.371659845,0.371659845,0.371659873,0.371659873
0.380924910,0.380924910,0.380924825,0.380924825
0.390151769,0.390151769,0.390151685,0.390151685
0.399339586,0.399339586,0.399339530,0.399339530
0.408487499,0.408487499,0.408487441,0.408487441
0.417594552,0.417594552,0.417594504,0.417594504
0.426659852,0.426659852,0.426659808,0.426659808
0.435682476,0.435682476,0.435682446,0.435682446
0.444661528,0.444661528,0.444661516,0.444661516
0.453596145,0.453596145,0.453596120,0.453596120
0.462485373,0.462485373,0.462485366,0.462485366
0.471328378,0.471328378,0.471328363,0.471328363
0.480124235,0.480124235,0.480124228,0.480124228
0.488872170,0.488872170,0.488872080,0.488872080
0.497571111,0.497571111,0.497571046,0.497571046
0.506220341,0.506220341,0.506220255,0.506220255
0.514818907,0.514818907,0.514818843,0.514818843
0.523365974,0.523365974,0.523365949,0.523365949
0.531860769,0.531860769,0.531860719,0.531860719
0.540302336,0.540302336,0.540302304,0.540302304
0.548689902,0.548689902,0.548689859,0.548689859
0.557022572,0.557022572,0.557022545,0.557022545
0.565299511,0.565299511,0.565299530,0.565299530
0.573520064,0.573520064,0.573519985,0.573519985
0.581683159,0.581683159,0.581683088,0.581683088
0.589788079,0.589788079,0.589788024,0.589788024
0.597833991,0.597833991,0.597833982,0.597833982
0.605820179,0.605820179,0.605820157,0.605820157
0.613745749,0.613745749,0.613745750,0.613745750
0.621610045,0.621610045,0.621609969,0.621609969
0.629412055,0.629412055,0.629412028,0.629412028
0.637151182,0.637151182,0.637151146,0.637151146
0.644826591,0.644826591,0.644826549,0.644826549
0.652437508,0.652437508,0.652437471,0.652437471
0.659983158,0.659983158,0.659983148,0.659983148
0.667462885,0.667462885,0.667462828,0.667462828
0.674875796,0.674875796,0.674875762,0.674875762
0.682221234,0.682221234,0.682221209,0.682221209
0.689498425,0.689498425,0.689498434,0.689498434
0.696706712,0.696706712,0.696706709,0.696706709
0.703845322,0.703845322,0.703845314,0.703845314
0.710913539,0.710913539,0.710913538,0.710913538
0.717910647,0.717910647,0.717910670,0.717910670
0.724835992,0.724835992,0.724836011,0.724836011
0.731688857,0.731688857,0.731688869,0.731688869
0.738468528,0.738468528,0.738468559,0.738468559
0.745174408,0.745174408,0.745174402,0.745174402
0.751805723,0.751805723,0.751805729,0.751805729
0.758361876,0.758361876,0.758361876,0.758361876
0.764842212,0.764842212,0.764842187,0.764842187
0.771246016,0.771246016,0.771246015,0.771246015
0.777572691,0.777572691,0.777572719,0.777572719
0.783821642,0.783821642,0.783821666,0.783821666
0.789992213,0.789992213,0.789992232,0.789992232
0.796083808,0.796083808,0.796083799,0.796083799
0.802095771,0.802095771,0.802095758,0.802095758
0.808027506,0.808027506,0.808027508,0.808027508
0.813878417,0.813878417,0.813878457,0.813878457
0.819648027,0.819648027,0.819648018,0.819648018
0.825335622,0.825335622,0.825335615,0.825335615
0.830940723,0.830940723,0.830940679,0.830940679
0.836462677,0.836462677,0.836462650,0.836462650
0.841900945,0.841900945,0.841900975,0.841900975
0.847255111,0.847255111,0.847255111,0.847255111
0.852524519,0.852524519,0.852524522,0.852524522
0.857708693,0.857708693,0.857708681,0.857708681
0.862807095,0.862807095,0.862807071,0.862807071
0.867819190,0.867819190,0.867819180,0.867819180
0.872744501,0.872744501,0.872744508,0.872744508
0.877582550,0.877582550,0.877582562,0.877582562
0.882332861,0.882332861,0.882332859,0.882332859
0.886994958,0.886994958,0.886994923,0.886994923
0.891568303,0.891568303,0.891568288,0.891568288
0.896052480,0.896052480,0.896052497,0.896052497
0.900447130,0.900447130,0.900447102,0.900447102
0.904751658,0.904751658,0.904751663,0.904751663
0.908965766,0.908965766,0.908965750,0.908965750
0.913088918,0.913088918,0.913088940,0.913088940
0.917120814,0.917120814,0.917120823,0.917120823
0.921060979,0.921060979,0.921060994,0.921060994
0.924909055,0.924909055,0.924909060,0.924909060
0.928664625,0.928664625,0.928664635,0.928664635
0.932327330,0.932327330,0.932327346,0.932327346
0.935896814,0.935896814,0.935896824,0.935896824
0.939372718,0.939372718,0.939372713,0.939372713
0.942754686,0.942754686,0.942754665,0.942754665
0.946042359,0.946042359,0.946042343,0.946042343
0.949235439,0.949235439,0.949235418,0.949235418
0.952333570,0.952333570,0.952333570,0.952333570
0.955336511,0.955336511,0.955336489,0.955336489
0.958243906,0.958243906,0.958243875,0.958243875
0.961055458,0.961055458,0.961055438,0.961055438
0.963770866,0.963770866,0.963770896,0.963770896
0.966389954,0.966389954,0.966389978,0.966389978
0.968912423,0.968912423,0.968912422,0.968912422
0.971337974,0.971337974,0.971337975,0.971337975
0.973666370,0.973666370,0.973666395,0.973666395
0.975897431,0.975897431,0.975897449,0.975897449
0.978030920,0.978030920,0.978030915,0.978030915
0.980066597,0.980066597,0.980066578,0.980066578
0.982004225,0.982004225,0.982004235,0.982004235
0.983843684,0.983843684,0.983843693,0.983843693
0.985584795,0.985584795,0.985584767,0.985584767
0.987227261,0.987227261,0.987227283,0.987227283
0.988771081,0.988771081,0.988771078,0.988771078
0.990216017,0.990216017,0.990215996,0.990215996
0.991561890,0.991561890,0.991561894,0.991561894
0.992808640,0.992808640,0.992808636,0.992808636
0.993956089,0.993956089,0.993956098,0.993956098
0.995004177,0.995004177,0.995004165,0.995004165
0.995952725,0.995952725,0.995952733,0.995952733
0.996801734,0.996801734,0.996801706,0.996801706
0.997551024,0.997551024,0.997551000,0.997551000
0.998200536,0.998200536,0.998200540,0.998200540
0.998750269,0.998750269,0.998750260,0.998750260
0.999200106,0.999200106,0.999200107,0.999200107
0.999550045,0.999550045,0.999550034,0.999550034
0.999800026,0.999800026,0.999800007,0.999800007
0.999949992,0.999949992,0.999950000,0.999950000
1.000000000,1.000000000,1.000000000,1.000000000
0.999949992,0.999949992,0.999950000,0.999950000
0.999800026,0.999800026,0.999800007,0.999800007
0.999550045,0.999550045,0.999550034,0.999550034
0.999200106,0.999200106,0.999200107,0.999200107
0.998750269,0.998750269,0.998750260,0.998750260
0.998200536,0.998200536,0.998200540,0.998200540
0.997551024,0.997551024,0.997551000,0.997551000
0.996801734,0.996801734,0.996801706,0.996801706
0.995952725,0.995952725,0.995952733,0.995952733
0.995004177,0.995004177,0.995004165,0.995004165
0.993956089,0.993956089,0.993956098,0.993956098
0.992808640,0.992808640,0.992808636,0.992808636
0.991561890,0.991561890,0.991561894,0.991561894
0.990216017,0.990216017,0.990215996,0.990215996
0.988771081,0.988771081,0.988771078,0.988771078
0.987227261,0.987227261,0.987227283,0.987227283
0.985584795,0.985584795,0.985584767,0.985584767
0.983843684,0.983843684,0.983843693,0.983843693
0.982004225,0.982004225,0.982004235,0.982004235
0.980066597,0.980066597,0.980066578,0.980066578
0.978030920,0.978030920,0.978030915,0.978030915
0.975897431,0.975897431,0.975897449,0.975897449
0.973666370,0.973666370,0.973666395,0.973666395
0.971337974,0.971337974,0.971337975,0.971337975
0.968912423,0.968912423,0.968912422,0.968912422
0.966389954,0.966389954,0.966389978,0.966389978
0.963770866,0.963770866,0.963770896,0.963770896
0.961055458,0.961055458,0.961055438,0.961055438
0.958243906,0.958243906,0.958243875,0.958243875
0.955336511,0.955336511,0.955336489,0.955336489
0.952333570,0.952333570,0.952333570,0.952333570
0.949235439,0.949235439,0.949235418,0.949235418
0.946042359,0.946042359,0.946042343,0.946042343
0.942754686,0.942754686,0.942754665,0.942754665
0.939372718,0.939372718,0.939372713,0.939372713
0.935896814,0.935896814,0.935896824,0.935896824
0.932327330,0.932327330,0.932327346,0.932327346
0.928664625,0.928664625,0.928664635,0.928664635
0.924909055,0.924909055,0.924909060,0.924909060
0.921060979,0.921060979,0.921060994,0.921060994
0.917120814,0.917120814,0.917120823,0.917120823
0.913088918,0.913088918,0.913088940,0.913088940
0.908965766,0.908965766,0.908965750,0.908965750
0.904751658,0.904751658,0.904751663,0.904751663
0.900447130,0.900447130,0.900447102,0.900447102
0.896052480,0.896052480,0.896052497,0.896052497
0.891568303,0.891568303,0.891568288,0.891568288
0.886994958,0.886994958,0.886994923,0.886994923
0.882332861,0.882332861,0.882332859,0.882332859
0.877582550,0.877582550,0.877582562,0.877582562
0.872744501,0.872744501,0.872744508,0.872744508
0.867819190,0.867819190,0.867819180,0.867819180
0.862807095,0.862807095,0.862807071,0.862807071
0.857708693,0.857708693,0.857708681,0.857708681
0.852524519,0.852524519,0.852524522,0.852524522
0.847255111,0.847255111,0.847255111,0.847255111
0.841900945,0.841900945,0.841900975,0.841900975
0.836462677,0.836462677,0.836462650,0.836462650
0.830940723,0.830940723,0.830940679,0.830940679
0.825335622,0.825335622,0.825335615,0.825335615
0.819648027,0.819648027,0.819648018,0.819648018
0.813878417,0.813878417,0.813878457,0.813878457
0.808027506,0.808027506,0.808027508,0.808027508
0.802095771,0.802095771,0.802095758,0.802095758
0.796083808,0.796083808,0.796083799,0.796083799
0.789992213,0.789992213,0.789992232,0.789992232
0.783821642,0.783821642,0.783821666,0.783821666
0.777572691,0.777572691,0.777572719,0.777572719
0.771246016,0.771246016,0.771246015,0.771246015
0.764842212,0.764842212,0.764842187,0.764842187
0.758361876,0.758361876,0.758361876,0.758361876
0.751805723,0.751805723,0.751805729,0.751805729
0.745174408,0.745174408,0.745174402,0.745174402
0.738468528,0.738468528,0.738468559,0.738468559
0.731688857,0.731688857,0.731688869,0.731688869
0.724835992,0.724835992,0.724836011,0.724836011
0.717910647,0.717910647,0.717910670,0.717910670
0.710913539,0.710913539,0.710913538,0.710913538
0.703845322,0.703845322,0.703845314,0.703845314
0.696706712,0.696706712,0.696706709,0.696706709
0.689498425,0.689498425,0.689498434,0.689498434
0.682221234,0.682221234,0.682221209,0.682221209
0.674875796,0.674875796,0.674875762,0.674875762
0.667462885,0.667462885,0.667462828,0.667462828
0.659983158,0.659983158,0.659983148,0.659983148
0.652437508,0.652437508,0.652437471,0.652437471
0.644826591,0.644826591,0.644826549,0.644826549
0.637151182,0.637151182,0.637151146,0.637151146
0.629412055,0.629412055,0.629412028,0.629412028
0.621610045,0.621610045,0.621609969,0.621609969
0.613745749,0.613745749,0.613745750,0.613745750
0.605820179,0.605820179,0.605820157,0.605820157
0.597833991,0.597833991,0.597833982,0.597833982
0.589788079,0.589788079,0.589788024,0.589788024
0.581683159,0.581683159,0.581683088,0.581683088
0.573520064,0.573520064,0.573519985,0.573519985
0.565299511,0.565299511,0.565299530,0.565299530
0.557022572,0.557022572,0.557022545,0.557022545
0.548689902,0.548689902,0.548689859,0.548689859
0.540302336,0.540302336,0.540302304,0.540302304
0.531860769,0.531860769,0.531860719,0.531860719
0.523365974,0.523365974,0.523365949,0.523365949
0.514818907,0.514818907,0.514818843,0.514818843
0.506220341,0.506220341,0.506220255,0.506220255
0.497571111,0.497571111,0.497571046,0.497571046
0.488872170,0.488872170,0.488872080,0.488872080
0.480124235,0.480124235,0.480124228,0.480124228
0.471328378,0.471328378,0.471328363,0.471328363
0.462485373,0.462485373,0.462485366,0.462485366
0.453596145,0.453596145,0.453596120,0.453596120
0.444661528,0.444661528,0.444661516,0.444661516
0.435682476,0.435682476,0.435682446,0.435682446
0.426659852,0.426659852,0.426659808,0.426659808
0.417594552,0.417594552,0.417594504,0.417594504
0.408487499,0.408487499,0.408487441,0.408487441
0.399339586,0.399339586,0.399339530,0.399339530
0.390151769,0.390151769,0.390151685,0.390151685
0.380924910,0.380924910,0.380924825,0.380924825
0.371659845,0.371659845,0.371659873,0.371659873
0.362357765,0.362357765,0.362357755,0.362357755
0.353019416,0.353019416,0.353019402,0.353019402
0.343645751,0.343645751,0.343645747,0.343645747
0.334237754,0.334237754,0.334237728,0.334237728
0.324796319,0.324796319,0.324796285,0.324796285
0.315322399,0.315322399,0.315322363,0.315322363
0.305816948,0.305816948,0.305816909,0.305816909
0.296280921,0.296280921,0.296280874,0.296280874
0.286715269,0.286715269,0.286715211,0.286715211
0.277120948,0.277120948,0.277120876,0.277120876
0.267498910,0.267498910,0.267498830,0.267498830
0.257850140,0.257850140,0.257850034,0.257850034
0.248175442,0.248175442,0.248175453,0.248175453
0.238476053,0.238476053,0.238476054,0.238476054
0.228752822,0.228752822,0.228752809,0.228752809
0.219006702,0.219006702,0.219006688,0.219006688
0.209238693,0.209238693,0.209238667,0.209238667
0.199449763,0.199449763,0.199449722,0.199449722
0.189640880,0.189640880,0.189640832,0.189640832
0.179813042,0.179813042,0.179812978,0.179812978
0.169967204,0.169967204,0.169967143,0.169967143
0.160104394,0.160104394,0.160104312,0.160104312
0.150225550,0.150225550,0.150225470,0.150225470
0.140331700,0.140331700,0.140331606,0.140331606
0.130423695,0.130423695,0.130423709,0.130423709
0.120502762,0.120502762,0.120502770,0.120502770
0.110569783,0.110569783,0.110569780,0.110569780
0.100625746,0.100625746,0.100625733,0.100625733
0.090671651,0.090671651,0.090671625,0.090671625
0.080708481,0.080708481,0.080708449,0.080708449
0.070737243,0.070737243,0.070737202,0.070737202
0.060758933,0.060758933,0.060758881,0.060758881
0.050774548,0.050774548,0.050774485,0.050774485
0.040785082,0.040785082,0.040785011,0.040785011
0.030791542,0.030791542,0.030791459,0.030791459
0.020794919,0.020794919,0.020794828,0.020794828
0.010796218,0.010796218,0.010796117,0.010796117
0.000796318,0.000796318,0.000796327,0.000796327
-0.009203542,-0.009203542,-0.009203543,-0.009203543
-0.019202482,-0.019202482,-0.019202493,-0.019202493
-0.029199503,-0.029199503,-0.029199522,-0.029199522
-0.039193604,-0.039193604,-0.039193632,-0.039193632
-0.049183782,-0.049183782,-0.049183822,-0.049183822
-0.059169047,-0.059169047,-0.059169094,-0.059169094
-0.069148391,-0.069148391,-0.069148449,-0.069148449
-0.079120822,-0.079120822,-0.079120889,-0.079120889
-0.089085340,-0.089085340,-0.089085417,-0.089085417
-0.099040948,-0.099040948,-0.099041037,-0.099041037
-0.108986653,-0.108986653,-0.108986752,-0.108986752
-0.118921585,-0.118921585,-0.118921569,-0.118921569
-0.128844500,-0.128844500,-0.128844495,-0.128844495
-0.138754532,-0.138754532,-0.138754535,-0.138754535
-0.148650691,-0.148650691,-0.148650701,-0.148650701
-0.158531979,-0.158531979,-0.158532001,-0.158532001
-0.168397412,-0.168397412,-0.168397448,-0.168397448
-0.178246006,-0.178246006,-0.178246056,-0.178246056
-0.188076794,-0.188076794,-0.188076839,-0.188076839
-0.197888747,-0.197888747,-0.197888815,-0.197888815
-0.207680926,-0.207680926,-0.207681002,-0.207681002
-0.217452347,-0.217452347,-0.217452421,-0.217452421
-0.227202013,-0.227202013,-0.227202096,-0.227202096
-0.236928955,-0.236928955,-0.236929050,-0.236929050
-0.246632323,-0.246632323,-0.246632311,-0.246632311
-0.256310910,-0.256310910,-0.256310909,-0.256310909
-0.265963852,-0.265963852,-0.265963877,-0.265963877
-0.275590241,-0.275590241,-0.275590248,-0.275590248
-0.285189033,-0.285189033,-0.285189060,-0.285189060
-0.294759303,-0.294759303,-0.294759354,-0.294759354
-0.304300129,-0.304300129,-0.304300172,-0.304300172
-0.313810498,-0.313810498,-0.313810560,-0.313810560
-0.323289514,-0.323289514,-0.323289568,-0.323289568
-0.332736164,-0.332736164,-0.332736247,-0.332736247
-0.342149556,-0.342149556,-0.342149652,-0.342149652
-0.351528764,-0.351528764,-0.351528843,-0.351528843
-0.360872895,-0.360872895,-0.360872881,-0.360872881
-0.370180845,-0.370180845,-0.370180832,-0.370180832
-0.379451752,-0.379451752,-0.379451765,-0.379451765
-0.388684750,-0.388684750,-0.388684754,-0.388684754
-0.397878855,-0.397878855,-0.397878874,-0.397878874
-0.407033175,-0.407033175,-0.407033207,-0.407033207
-0.416146785,-0.416146785,-0.416146836,-0.416146836
-0.425218791,-0.425218791,-0.425218852,-0.425218852
-0.434248298,-0.434248298,-0.434248346,-0.434248346
-0.443234354,-0.443234354,-0.443234415,-0.443234415
-0.452176094,-0.452176094,-0.452176161,-0.452176161
-0.461072624,-0.461072624,-0.461072690,-0.461072690
-0.469923019,-0.469923019,-0.469923112,-0.469923112
-0.478726447,-0.478726447,-0.478726543,-0.478726543
-0.487482011,-0.487482011,-0.487482101,-0.487482101
-0.496188790,-0.496188790,-0.496188911,-0.496188911
-0.504845977,-0.504845977,-0.504846103,-0.504846103
-0.513452709,-0.513452709,-0.513452810,-0.513452810
-0.522008061,-0.522008061,-0.522008173,-0.522008173
-0.530511379,-0.530511379,-0.530511336,-0.530511336
-0.538961530,-0.538961530,-0.538961447,-0.538961447
-0.547357678,-0.547357678,-0.547357664,-0.547357664
-0.555699170,-0.555699170,-0.555699145,-0.555699145
-0.563985109,-0.563985109,-0.563985056,-0.563985056
-0.572214603,-0.572214603,-0.572214569,-0.572214569
-0.580386877,-0.580386877,-0.580386862,-0.580386862
-0.588501096,-0.588501096,-0.588501116,-0.588501116
-0.596556544,-0.596556544,-0.596556521,-0.596556521
-0.604552269,-0.604552269,-0.604552271,-0.604552271
-0.612487555,-0.612487555,-0.612487566,-0.612487566
-0.620361567,-0.620361567,-0.620361613,-0.620361613
-0.628173590,-0.628173590,-0.628173624,-0.628173624
-0.635922790,-0.635922790,-0.635922818,-0.635922818
-0.643608391,-0.643608391,-0.643608421,-0.643608421
-0.651229620,-0.651229620,-0.651229663,-0.651229663
-0.658785701,-0.658785701,-0.658785782,-0.658785782
-0.666275978,-0.666275978,-0.666276024,-0.666276024
-0.673699558,-0.673699558,-0.673699638,-0.673699638
-0.681055784,-0.681055784,-0.681055882,-0.681055882
-0.688343942,-0.688343942,-0.688344022,-0.688344022
-0.695563197,-0.695563197,-0.695563327,-0.695563327
-0.702713013,-0.702713013,-0.702713075,-0.702713075
-0.709792435,-0.709792435,-0.709792556,-0.709792556
-0.716800928,-0.716800928,-0.716801057,-0.716801057
-0.723737895,-0.723737895,-0.723737879,-0.723737879
-0.730602324,-0.730602324,-0.730602327,-0.730602327
-0.737393737,-0.737393737,-0.737393715,-0.737393715
-0.744111359,-0.744111359,-0.744111365,-0.744111365
-0.750754595,-0.750754595,-0.750754605,-0.750754605
-0.757322788,-0.757322788,-0.757322769,-0.757322769
-0.763815165,-0.763815165,-0.763815202,-0.763815202
-0.770231247,-0.770231247,-0.770231254,-0.770231254
-0.776570261,-0.776570261,-0.776570284,-0.776570284
-0.782831609,-0.782831609,-0.782831657,-0.782831657
-0.789014697,-0.789014697,-0.789014747,-0.789014747
-0.795118868,-0.795118868,-0.795118937,-0.795118937
-0.801143587,-0.801143587,-0.801143616,-0.801143616
-0.807088137,-0.807088137,-0.807088180,-0.807088180
-0.812951982,-0.812951982,-0.812952037,-0.812952037
-0.818734527,-0.818734527,-0.818734599,-0.818734599
-0.824435234,-0.824435234,-0.824435289,-0.824435289
-0.830053449,-0.830053449,-0.830053535,-0.830053535
-0.835588694,-0.835588694,-0.835588777,-0.835588777
-0.841040373,-0.841040373,-0.841040461,-0.841040461
-0.846407950,-0.846407950,-0.846408041,-0.846408041
-0.851690888,-0.851690888,-0.851690982,-0.851690982
-0.856888652,-0.856888652,-0.856888753,-0.856888753
-0.862000704,-0.862000704,-0.862000837,-0.862000837
-0.867026627,-0.867026627,-0.867026721,-0.867026721
-0.871965885,-0.871965885,-0.871965904,-0.871965904
-0.876817882,-0.876817882,-0.876817890,-0.876817890
-0.881582201,-0.881582201,-0.881582196,-0.881582196
-0.886258364,-0.886258364,-0.886258344,-0.886258344
-0.890845895,-0.890845895,-0.890845867,-0.890845867
-0.895344317,-0.895344317,-0.895344306,-0.895344306
-0.899753213,-0.899753213,-0.899753211,-0.899753211
-0.904072106,-0.904072106,-0.904072142,-0.904072142
-0.908300638,-0.908300638,-0.908300666,-0.908300666
-0.912438333,-0.912438333,-0.912438361,-0.912438361
-0.916484773,-0.916484773,-0.916484813,-0.916484813
-0.920439601,-0.920439601,-0.920439617,-0.920439617
-0.924302340,-0.924302340,-0.924302379,-0.924302379
-0.928072691,-0.928072691,-0.928072710,-0.928072710
-0.931750178,-0.931750178,-0.931750235,-0.931750235
-0.935334563,-0.935334563,-0.935334586,-0.935334586
-0.938825369,-0.938825369,-0.938825404,-0.938825404
-0.942222297,-0.942222297,-0.942222341,-0.942222341
-0.945524991,-0.945524991,-0.945525056,-0.945525056
-0.948733151,-0.948733151,-0.948733219,-0.948733219
-0.951846480,-0.951846480,-0.951846509,-0.951846509
-0.954864562,-0.954864562,-0.954864616,-0.954864616
-0.957787156,-0.957787156,-0.957787237,-0.957787237
-0.960614026,-0.960614026,-0.960614081,-0.960614081
-0.963344812,-0.963344812,-0.963344863,-0.963344863
-0.965979338,-0.965979338,-0.965979312,-0.965979312
