0.002684962,0.002684962,0.002684962,0.002684962
0.002703638,0.002703638,0.002703637,0.002703637
0.002722444,0.002722444,0.002722445,0.002722445
0.002741386,0.002741386,0.002741386,0.002741386
0.002760462,0.002760462,0.002760462,0.002760462
0.002779674,0.002779674,0.002779673,0.002779673
0.002799022,0.002799022,0.002799021,0.002799021
0.002818505,0.002818505,0.002818506,0.002818506
0.002838128,0.002838128,0.002838128,0.002838128
0.002857891,0.002857891,0.002857891,0.002857891
0.002877793,0.002877793,0.002877793,0.002877793
0.002897835,0.002897835,0.002897836,0.002897836
0.002918020,0.002918020,0.002918021,0.002918021
0.002938349,0.002938349,0.002938348,0.002938348
0.002958821,0.002958821,0.002958820,0.002958820
0.002979435,0.002979435,0.002979436,0.002979436
0.003000198,0.003000198,0.003000198,0.003000198
0.003021106,0.003021106,0.003021106,0.003021106
0.003042163,0.003042163,0.003042162,0.003042162
0.003063366,0.003063366,0.003063366,0.003063366
0.003084720,0.003084720,0.003084720,0.003084720
0.003106224,0.003106224,0.003106224,0.003106224
0.003127880,0.003127880,0.003127879,0.003127879
0.003149685,0.003149685,0.003149686,0.003149686
0.003171646,0.003171646,0.003171646,0.003171646
0.003193761,0.003193761,0.003193761,0.003193761
0.003216031,0.003216031,0.003216030,0.003216030
0.003238454,0.003238454,0.003238455,0.003238455
0.003261036,0.003261036,0.003261037,0.003261037
0.003283777,0.003283777,0.003283777,0.003283777
0.003306675,0.003306675,0.003306675,0.003306675
0.003329734,0.003329734,0.003329733,0.003329733
0.003352951,0.003352951,0.003352951,0.003352951
0.003376331,0.003376331,0.003376331,0.003376331
0.003399874,0.003399874,0.003399873,0.003399873
0.003423580,0.003423580,0.003423579,0.003423579
0.003447448,0.003447448,0.003447448,0.003447448
0.003471483,0.003471483,0.003471483,0.003471483
0.003495685,0.003495685,0.003495684,0.003495684
0.003520053,0.003520053,0.003520052,0.003520052
0.003544587,0.003544587,0.003544588,0.003544588
0.003569293,0.003569293,0.003569293,0.003569293
0.003594168,0.003594168,0.003594168,0.003594168
0.003619214,0.003619214,0.003619213,0.003619213
0.003644430,0.003644430,0.003644431,0.003644431
0.003669820,0.003669820,0.003669820,0.003669820
0.003695384,0.003695384,0.003695384,0.003695384
0.003721122,0.003721122,0.003721122,0.003721122
0.003747034,0.003747034,0.003747035,0.003747035
0.003773124,0.003773124,0.003773124,0.003773124
0.003799391,0.003799391,0.003799391,0.003799391
0.003825837,0.003825837,0.003825836,0.003825836
0.003852459,0.003852459,0.003852460,0.003852460
0.003879264,0.003879264,0.003879265,0.003879265
0.003906250,0.003906250,0.003906250,0.003906250
0.003933416,0.003933416,0.003933415,0.003933415
0.003960760,0.003960760,0.003960760,0.003960760
0.003988286,0.003988286,0.003988286,0.003988286
0.004015995,0.004015995,0.004015995,0.004015995
0.004043891,0.004043891,0.004043890,0.004043890
0.004071971,0.004071971,0.004071971,0.004071971
0.004100242,0.004100242,0.004100242,0.004100242
0.004128702,0.004128702,0.004128703,0.004128703
0.004157356,0.004157356,0.004157356,0.004157356
0.004186204,0.004186204,0.004186204,0.004186204
0.004215249,0.004215249,0.004215248,0.004215248
0.004244491,0.004244491,0.004244491,0.004244491
0.004273934,0.004273934,0.004273933,0.004273933
0.004303577,0.004303577,0.004303578,0.004303578
0.004333426,0.004333426,0.004333426,0.004333426
0.004363479,0.004363479,0.004363479,0.004363479
0.004393741,0.004393741,0.004393740,0.004393740
0.004424210,0.004424210,0.004424211,0.004424211
0.004454893,0.004454893,0.004454892,0.004454892
0.004485786,0.004485786,0.004485787,0.004485787
0.004516896,0.004516896,0.004516896,0.004516896
0.004548222,0.004548222,0.004548223,0.004548223
0.004579768,0.004579768,0.004579767,0.004579767
0.004611532,0.004611532,0.004611533,0.004611533
0.004643521,0.004643521,0.004643521,0.004643521
0.004675733,0.004675733,0.004675733,0.004675733
0.004708170,0.004708170,0.004708171,0.004708171
0.004740837,0.004740837,0.004740837,0.004740837
0.004773732,0.004773732,0.004773732,0.004773732
0.004806860,0.004806860,0.004806860,0.004806860
0.004840220,0.004840220,0.004840221,0.004840221
0.004873818,0.004873818,0.004873817,0.004873817
0.004907650,0.004907650,0.004907651,0.004907651
0.004941724,0.004941724,0.004941723,0.004941723
0.004976036,0.004976036,0.004976037,0.004976037
0.005010594,0.005010594,0.005010593,0.005010593
0.005045394,0.005045394,0.005045395,0.005045395
0.005080443,0.005080443,0.005080442,0.005080442
0.005115738,0.005115738,0.005115738,0.005115738
0.005151285,0.005151285,0.005151285,0.005151285
0.005187083,0.005187083,0.005187083,0.005187083
0.005223136,0.005223136,0.005223136,0.005223136
0.005259444,0.005259444,0.005259444,0.005259444
0.005296011,0.005296011,0.005296011,0.005296011
0.005332835,0.005332835,0.005332836,0.005332836
0.005369924,0.005369924,0.005369924,0.005369924
0.005407273,0.005407273,0.005407274,0.005407274
0.005444890,0.005444890,0.005444890,0.005444890
0.005482772,0.005482772,0.005482773,0.005482773
0.005520924,0.005520924,0.005520924,0.005520924
0.005559348,0.005559348,0.005559347,0.005559347
0.005598042,0.005598042,0.005598042,0.005598042
0.005637012,0.005637012,0.005637011,0.005637011
0.005676257,0.005676257,0.005676257,0.005676257
0.005715782,0.005715782,0.005715781,0.005715781
0.005755585,0.005755585,0.005755585,0.005755585
0.005795672,0.005795672,0.005795671,0.005795671
0.005836041,0.005836041,0.005836041,0.005836041
0.005876697,0.005876697,0.005876697,0.005876697
0.005917639,0.005917639,0.005917640,0.005917640
0.005958873,0.005958873,0.005958872,0.005958872
0.006000395,0.006000395,0.006000396,0.006000396
0.006042213,0.006042213,0.006042212,0.006042212
0.006084323,0.006084323,0.006084324,0.006084324
0.006126733,0.006126733,0.006126733,0.006126733
0.006169439,0.006169439,0.006169440,0.006169440
0.006212448,0.006212448,0.006212448,0.006212448
0.006255757,0.006255757,0.006255758,0.006255758
0.006299373,0.006299373,0.006299372,0.006299372
0.006343292,0.006343292,0.006343293,0.006343293
0.006387522,0.006387522,0.006387522,0.006387522
0.006432059,0.006432059,0.006432060,0.006432060
0.006476910,0.006476910,0.006476910,0.006476910
0.006522073,0.006522073,0.006522074,0.006522074
0.006567553,0.006567553,0.006567553,0.006567553
0.006613351,0.006613351,0.006613350,0.006613350
0.006659465,0.006659465,0.006659465,0.006659465
0.006705903,0.006705903,0.006705902,0.006705902
0.006752662,0.006752662,0.006752662,0.006752662
0.006799747,0.006799747,0.006799746,0.006799746
0.006847157,0.006847157,0.006847157,0.006847157
0.006894898,0.006894898,0.006894897,0.006894897
0.006942966,0.006942966,0.006942967,0.006942967
0.006991369,0.006991369,0.006991369,0.006991369
0.007040104,0.007040104,0.007040105,0.007040105
0.007089178,0.007089178,0.007089177,0.007089177
0.007138586,0.007138586,0.007138586,0.007138586
0.007188336,0.007188336,0.007188336,0.007188336
0.007238426,0.007238426,0.007238427,0.007238427
0.007288862,0.007288862,0.007288861,0.007288861
0.007339640,0.007339640,0.007339641,0.007339641
0.007390768,0.007390768,0.007390768,0.007390768
0.007442242,0.007442242,0.007442243,0.007442243
0.007494070,0.007494070,0.007494070,0.007494070
0.007546248,0.007546248,0.007546249,0.007546249
0.007598783,0.007598783,0.007598782,0.007598782
0.007651671,0.007651671,0.007651673,0.007651673
0.007704921,0.007704921,0.007704921,0.007704921
0.007758528,0.007758528,0.007758529,0.007758529
0.007812500,0.007812500,0.007812500,0.007812500
0.007866831,0.007866831,0.007866830,0.007866830
0.007921520,0.007921520,0.007921520,0.007921520
0.007976573,0.007976573,0.007976572,0.007976572
0.008031990,0.008031990,0.008031991,0.008031991
0.008087781,0.008087781,0.008087780,0.008087780
0.008143943,0.008143943,0.008143943,0.008143943
0.008200484,0.008200484,0.008200483,0.008200483
0.008257405,0.008257405,0.008257405,0.008257405
0.008314713,0.008314713,0.008314712,0.008314712
0.008372407,0.008372407,0.008372408,0.008372408
0.008430498,0.008430498,0.008430497,0.008430497
0.008488981,0.008488981,0.008488982,0.008488982
0.008547868,0.008547868,0.008547867,0.008547867
0.008607155,0.008607155,0.008607155,0.008607155
0.008666852,0.008666852,0.008666851,0.008666851
0.008726957,0.008726957,0.008726958,0.008726958
0.008787481,0.008787481,0.008787480,0.008787480
0.008848420,0.008848420,0.008848421,0.008848421
0.008909785,0.008909785,0.008909784,0.008909784
0.008971573,0.008971573,0.008971574,0.008971574
0.009033793,0.009033793,0.009033793,0.009033793
0.009096444,0.009096444,0.009096445,0.009096445
0.009159535,0.009159535,0.009159535,0.009159535
0.009223064,0.009223064,0.009223066,0.009223066
0.009287042,0.009287042,0.009287041,0.009287041
0.009351467,0.009351467,0.009351465,0.009351465
0.009416341,0.009416341,0.009416341,0.009416341
0.009481674,0.009481674,0.009481673,0.009481673
0.009547465,0.009547465,0.009547465,0.009547465
0.009613721,0.009613721,0.009613719,0.009613719
0.009680441,0.009680441,0.009680441,0.009680441
0.009747636,0.009747636,0.009747634,0.009747634
0.009815301,0.009815301,0.009815301,0.009815301
0.009883448,0.009883448,0.009883447,0.009883447
0.009952073,0.009952073,0.009952074,0.009952074
0.010021187,0.010021187,0.010021187,0.010021187
0.010090788,0.010090788,0.010090789,0.010090789
0.010160886,0.010160886,0.010160885,0.010160885
0.010231476,0.010231476,0.010231477,0.010231477
0.010302571,0.010302571,0.010302570,0.010302570
0.010374166,0.010374166,0.010374167,0.010374167
0.010446273,0.010446273,0.010446272,0.010446272
0.010518888,0.010518888,0.010518889,0.010518889
0.010592022,0.010592022,0.010592021,0.010592021
0.010665671,0.010665671,0.010665673,0.010665673
0.010739847,0.010739847,0.010739847,0.010739847
0.010814547,0.010814547,0.010814548,0.010814548
0.010889780,0.010889780,0.010889780,0.010889780
0.010965544,0.010965544,0.010965545,0.010965545
0.011041848,0.011041848,0.011041848,0.011041848
0.011118695,0.011118695,0.011118693,0.011118693
0.011196083,0.011196083,0.011196083,0.011196083
0.011274024,0.011274024,0.011274022,0.011274022
0.011352514,0.011352514,0.011352514,0.011352514
0.011431564,0.011431564,0.011431562,0.011431562
0.011511170,0.011511170,0.011511170,0.011511170
0.011591344,0.011591344,0.011591342,0.011591342
0.011672081,0.011672081,0.011672082,0.011672082
0.011753394,0.011753394,0.011753393,0.011753393
0.011835278,0.011835278,0.011835279,0.011835279
0.011917746,0.011917746,0.011917744,0.011917744
0.012000791,0.012000791,0.012000791,0.012000791
0.012084425,0.012084425,0.012084425,0.012084425
0.012168647,0.012168647,0.012168648,0.012168648
0.012253466,0.012253466,0.012253465,0.012253465
0.012338879,0.012338879,0.012338880,0.012338880
0.012424896,0.012424896,0.012424895,0.012424895
0.012511514,0.012511514,0.012511516,0.012511516
0.012598746,0.012598746,0.012598745,0.012598745
0.012686584,0.012686584,0.012686586,0.012686586
0.012775044,0.012775044,0.012775043,0.012775043
0.012864118,0.012864118,0.012864120,0.012864120
0.012953821,0.012953821,0.012953820,0.012953820
0.013044146,0.013044146,0.013044148,0.013044148
0.013135106,0.013135106,0.013135106,0.013135106
0.013226702,0.013226702,0.013226700,0.013226700
0.013318931,0.013318931,0.013318931,0.013318931
0.013411806,0.013411806,0.013411804,0.013411804
0.013505324,0.013505324,0.013505324,0.013505324
0.013599494,0.013599494,0.013599492,0.013599492
0.013694314,0.013694314,0.013694314,0.013694314
0.013789795,0.013789795,0.013789793,0.013789793
0.013885932,0.013885932,0.013885933,0.013885933
0.013982738,0.013982738,0.013982737,0.013982737
0.014080209,0.014080209,0.014080209,0.014080209
0.014178355,0.014178355,0.014178353,0.014178353
0.014277171,0.014277171,0.014277173,0.014277173
0.014376673,0.014376673,0.014376672,0.014376672
0.014476852,0.014476852,0.014476854,0.014476854
0.014577723,0.014577723,0.014577723,0.014577723
0.014679280,0.014679280,0.014679282,0.014679282
0.014781536,0.014781536,0.014781535,0.014781535
0.014884485,0.014884485,0.014884486,0.014884486
0.014988140,0.014988140,0.014988139,0.014988139
0.015092496,0.015092496,0.015092498,0.015092498
0.015197566,0.015197566,0.015197565,0.015197565
0.015303343,0.015303343,0.015303345,0.015303345
0.015409842,0.015409842,0.015409842,0.015409842
0.015517056,0.015517056,0.015517059,0.015517059
0.015625000,0.015625000,0.015625000,0.015625000
0.015733663,0.015733663,0.015733661,0.015733661
0.015843039,0.015843039,0.015843040,0.015843040
0.015953146,0.015953146,0.015953144,0.015953144
0.016063981,0.016063981,0.016063982,0.016063982
0.016175563,0.016175563,0.016175560,0.016175560
0.016287886,0.016287886,0.016287885,0.016287885
0.016400969,0.016400969,0.016400967,0.016400967
0.016514810,0.016514810,0.016514811,0.016514811
0.016629426,0.016629426,0.016629425,0.016629425
0.016744815,0.016744815,0.016744817,0.016744817
0.016860995,0.016860995,0.016860994,0.016860994
0.016977962,0.016977962,0.016977963,0.016977963
0.017095735,0.017095735,0.017095733,0.017095733
0.017214309,0.017214309,0.017214310,0.017214310
0.017333703,0.017333703,0.017333702,0.017333702
0.017453915,0.017453915,0.017453917,0.017453917
0.017574962,0.017574962,0.017574961,0.017574961
0.017696841,0.017696841,0.017696843,0.017696843
0.017819570,0.017819570,0.017819569,0.017819569
0.017943146,0.017943146,0.017943147,0.017943147
0.018067585,0.018067585,0.018067585,0.018067585
0.018192887,0.018192887,0.018192890,0.018192890
0.018319070,0.018319070,0.018319070,0.018319070
0.018446129,0.018446129,0.018446131,0.018446131
0.018574083,0.018574083,0.018574082,0.018574082
0.018702934,0.018702934,0.018702930,0.018702930
0.018832682,0.018832682,0.018832682,0.018832682
0.018963348,0.018963348,0.018963346,0.018963346
0.019094929,0.019094929,0.019094929,0.019094929
0.019227441,0.019227441,0.019227439,0.019227439
0.019360881,0.019360881,0.019360883,0.019360883
0.019495271,0.019495271,0.019495268,0.019495268
0.019630602,0.019630602,0.019630602,0.019630602
0.019766895,0.019766895,0.019766893,0.019766893
0.019904146,0.019904146,0.019904148,0.019904148
0.020042375,0.020042375,0.020042374,0.020042374
0.020181576,0.020181576,0.020181578,0.020181578
0.020321772,0.020321772,0.020321769,0.020321769
0.020462953,0.020462953,0.020462954,0.020462954
0.020605141,0.020605141,0.020605140,0.020605140
0.020748332,0.020748332,0.020748334,0.020748334
0.020892546,0.020892546,0.020892544,0.020892544
0.021037776,0.021037776,0.021037778,0.021037778
0.021184044,0.021184044,0.021184043,0.021184043
0.021331342,0.021331342,0.021331346,0.021331346
0.021479694,0.021479694,0.021479695,0.021479695
0.021629093,0.021629093,0.021629097,0.021629097
0.021779560,0.021779560,0.021779559,0.021779559
0.021931088,0.021931088,0.021931090,0.021931090
0.022083696,0.022083696,0.022083697,0.022083697
0.022237390,0.022237390,0.022237386,0.022237386
0.022392167,0.022392167,0.022392167,0.022392167
0.022548048,0.022548048,0.022548045,0.022548045
0.022705028,0.022705028,0.022705028,0.022705028
0.022863127,0.022863127,0.022863124,0.022863124
0.023022341,0.023022341,0.023022341,0.023022341
0.023182688,0.023182688,0.023182685,0.023182685
0.023344163,0.023344163,0.023344164,0.023344164
0.023506789,0.023506789,0.023506786,0.023506786
0.023670556,0.023670556,0.023670558,0.023670558
0.023835491,0.023835491,0.023835488,0.023835488
0.024001582,0.024001582,0.024001583,0.024001583
0.024168851,0.024168851,0.024168850,0.024168850
0.024337294,0.024337294,0.024337297,0.024337297
0.024506932,0.024506932,0.024506931,0.024506931
0.024677757,0.024677757,0.024677760,0.024677760
0.024849793,0.024849793,0.024849791,0.024849791
0.025023028,0.025023028,0.025023032,0.025023032
0.025197491,0.025197491,0.025197489,0.025197489
0.025373168,0.025373168,0.025373172,0.025373172
0.025550088,0.025550088,0.025550086,0.025550086
0.025728237,0.025728237,0.025728240,0.025728240
0.025907641,0.025907641,0.025907641,0.025907641
0.026088292,0.026088292,0.026088296,0.026088296
0.026270213,0.026270213,0.026270213,0.026270213
0.026453404,0.026453404,0.026453399,0.026453399
0.026637862,0.026637862,0.026637862,0.026637862
0.026823612,0.026823612,0.026823609,0.026823609
0.027010648,0.027010648,0.027010647,0.027010647
0.027198989,0.027198989,0.027198985,0.027198985
0.027388629,0.027388629,0.027388629,0.027388629
0.027579591,0.027579591,0.027579587,0.027579587
0.027771864,0.027771864,0.027771866,0.027771866
0.027965477,0.027965477,0.027965474,0.027965474
0.028160417,0.028160417,0.028160419,0.028160419
0.028356710,0.028356710,0.028356707,0.028356707
0.028554343,0.028554343,0.028554346,0.028554346
0.028753346,0.028753346,0.028753344,0.028753344
0.028953705,0.028953705,0.028953708,0.028953708
0.029155446,0.029155446,0.029155445,0.029155445
0.029358560,0.029358560,0.029358563,0.029358563
0.029563071,0.029563071,0.029563070,0.029563070
0.029768970,0.029768970,0.029768973,0.029768973
0.029976280,0.029976280,0.029976279,0.029976279
0.030184992,0.030184992,0.030184995,0.030184995
0.030395132,0.030395132,0.030395130,0.030395130
0.030606685,0.030606685,0.030606690,0.030606690
0.030819684,0.030819684,0.030819684,0.030819684
0.031034112,0.031034112,0.031034118,0.031034118
0.031250000,0.031250000,0.031250000,0.031250000
0.031467326,0.031467326,0.031467322,0.031467322
0.031686079,0.031686079,0.031686079,0.031686079
0.031906292,0.031906292,0.031906288,0.031906288
0.032127962,0.032127962,0.032127963,0.032127963
0.032351125,0.032351125,0.032351119,0.032351119
0.032575771,0.032575771,0.032575771,0.032575771
0.032801937,0.032801937,0.032801933,0.032801933
0.033029620,0.033029620,0.033029621,0.033029621
0.033258852,0.033258852,0.033258850,0.033258850
0.033489630,0.033489630,0.033489634,0.033489634
0.033721991,0.033721991,0.033721988,0.033721988
0.033955924,0.033955924,0.033955927,0.033955927
0.034191471,0.034191471,0.034191466,0.034191466
0.034428619,0.034428619,0.034428620,0.034428620
0.034667406,0.034667406,0.034667405,0.034667405
0.034907829,0.034907829,0.034907833,0.034907833
0.035149924,0.035149924,0.035149922,0.035149922
0.035393681,0.035393681,0.035393685,0.035393685
0.035639141,0.035639141,0.035639138,0.035639138
0.035886291,0.035886291,0.035886294,0.035886294
0.036135171,0.036135171,0.036135170,0.036135170
0.036385775,0.036385775,0.036385781,0.036385781
0.036638141,0.036638141,0.036638140,0.036638140
0.036892258,0.036892258,0.036892263,0.036892263
0.037148166,0.037148166,0.037148165,0.037148165
0.037405867,0.037405867,0.037405860,0.037405860
0.037665363,0.037665363,0.037665365,0.037665365
0.037926696,0.037926696,0.037926692,0.037926692
0.038189858,0.038189858,0.038189858,0.038189858
0.038454883,0.038454883,0.038454878,0.038454878
0.038721763,0.038721763,0.038721765,0.038721765
0.038990542,0.038990542,0.038990536,0.038990536
0.039261203,0.039261203,0.039261205,0.039261205
0.039533790,0.039533790,0.039533786,0.039533786
0.039808292,0.039808292,0.039808295,0.039808295
0.040084749,0.040084749,0.040084747,0.040084747
0.040363152,0.040363152,0.040363157,0.040363157
0.040643543,0.040643543,0.040643539,0.040643539
0.040925905,0.040925905,0.040925908,0.040925908
0.041210283,0.041210283,0.041210279,0.041210279
0.041496664,0.041496664,0.041496668,0.041496668
0.041785091,0.041785091,0.041785088,0.041785088
0.042075552,0.042075552,0.042075556,0.042075556
0.042368088,0.042368088,0.042368085,0.042368085
0.042662684,0.042662684,0.042662691,0.042662691
0.042959388,0.042959388,0.042959389,0.042959389
0.043258186,0.043258186,0.043258193,0.043258193
0.043559119,0.043559119,0.043559119,0.043559119
0.043862175,0.043862175,0.043862181,0.043862181
0.044167392,0.044167392,0.044167394,0.044167394
0.044474781,0.044474781,0.044474773,0.044474773
0.044784334,0.044784334,0.044784333,0.044784333
0.045096096,0.045096096,0.045096089,0.045096089
0.045410056,0.045410056,0.045410056,0.045410056
0.045726255,0.045726255,0.045726248,0.045726248
0.046044681,0.046044681,0.046044681,0.046044681
0.046365377,0.046365377,0.046365370,0.046365370
0.046688326,0.046688326,0.046688329,0.046688329
0.047013577,0.047013577,0.047013573,0.047013573
0.047341112,0.047341112,0.047341117,0.047341117
0.047670983,0.047670983,0.047670976,0.047670976
0.048003163,0.048003163,0.048003165,0.048003165
0.048337702,0.048337702,0.048337699,0.048337699
0.048674587,0.048674587,0.048674593,0.048674593
0.049013864,0.049013864,0.049013861,0.049013861
0.049355514,0.049355514,0.049355519,0.049355519
0.049699586,0.049699586,0.049699582,0.049699582
0.050046057,0.050046057,0.050046063,0.050046063
0.050394982,0.050394982,0.050394979,0.050394979
0.050746337,0.050746337,0.050746344,0.050746344
0.051100176,0.051100176,0.051100173,0.051100173
0.051456474,0.051456474,0.051456480,0.051456480
0.051815283,0.051815283,0.051815282,0.051815282
0.052176584,0.052176584,0.052176592,0.052176592
0.052540425,0.052540425,0.052540426,0.052540426
0.052906808,0.052906808,0.052906798,0.052906798
0.053275723,0.053275723,0.053275724,0.053275724
0.053647224,0.053647224,0.053647218,0.053647218
0.054021295,0.054021295,0.054021295,0.054021295
0.054397978,0.054397978,0.054397970,0.054397970
0.054777257,0.054777257,0.054777258,0.054777258
0.055159181,0.055159181,0.055159174,0.055159174
0.055543728,0.055543728,0.055543732,0.055543732
0.055930953,0.055930953,0.055930948,0.055930948
0.056320835,0.056320835,0.056320837,0.056320837
0.056713421,0.056713421,0.056713413,0.056713413
0.057108685,0.057108685,0.057108692,0.057108692
0.057506692,0.057506692,0.057506687,0.057506687
0.057907410,0.057907410,0.057907415,0.057907415
0.058310892,0.058310892,0.058310890,0.058310890
0.058717120,0.058717120,0.058717127,0.058717127
0.059126142,0.059126142,0.059126140,0.059126140
0.059537940,0.059537940,0.059537945,0.059537945
0.059952561,0.059952561,0.059952557,0.059952557
0.060369983,0.060369983,0.060369990,0.060369990
0.060790263,0.060790263,0.060790260,0.060790260
0.061213370,0.061213370,0.061213381,0.061213381
0.061639369,0.061639369,0.061639368,0.061639368
0.062068224,0.062068224,0.062068236,0.062068236
0.062500000,0.062500000,0.062500000,0.062500000
0.062934645,0.062934645,0.062934643,0.062934643
0.063372158,0.063372158,0.063372159,0.063372159
0.063812576,0.063812576,0.063812577,0.063812577
0.064255923,0.064255923,0.064255927,0.064255927
0.064702235,0.064702235,0.064702239,0.064702239
0.065151542,0.065151542,0.065151542,0.065151542
0.065603867,0.065603867,0.065603867,0.065603867
0.066059239,0.066059239,0.066059243,0.066059243
0.066517696,0.066517696,0.066517699,0.066517699
0.066979259,0.066979259,0.066979267,0.066979267
0.067443967,0.067443967,0.067443975,0.067443975
0.067911848,0.067911848,0.067911854,0.067911854
0.068382941,0.068382941,0.068382932,0.068382932
0.068857245,0.068857245,0.068857241,0.068857241
0.069334812,0.069334812,0.069334809,0.069334809
0.069815673,0.069815673,0.069815667,0.069815667
0.070299849,0.070299849,0.070299844,0.070299844
0.070787370,0.070787370,0.070787370,0.070787370
0.071278282,0.071278282,0.071278275,0.071278275
0.071772590,0.071772590,0.071772589,0.071772589
0.072270341,0.072270341,0.072270341,0.072270341
0.072771564,0.072771564,0.072771561,0.072771561
0.073276281,0.073276281,0.073276280,0.073276280
0.073784530,0.073784530,0.073784526,0.073784526
0.074296333,0.074296333,0.074296330,0.074296330
0.074811719,0.074811719,0.074811721,0.074811721
0.075330727,0.075330727,0.075330729,0.075330729
0.075853385,0.075853385,0.075853385,0.075853385
0.076379716,0.076379716,0.076379717,0.076379717
0.076909751,0.076909751,0.076909756,0.076909756
0.077443525,0.077443525,0.077443531,0.077443531
0.077981070,0.077981070,0.077981072,0.077981072
0.078522407,0.078522407,0.078522409,0.078522409
0.079067566,0.079067566,0.079067572,0.079067572
0.079616584,0.079616584,0.079616591,0.079616591
0.080169491,0.080169491,0.080169494,0.080169494
0.080726303,0.080726303,0.080726313,0.080726313
0.081287086,0.081287086,0.081287077,0.081287077
0.081851825,0.081851825,0.081851816,0.081851816
0.082420565,0.082420565,0.082420558,0.082420558
0.082993343,0.082993343,0.082993336,0.082993336
0.083570182,0.083570182,0.083570177,0.083570177
0.084151119,0.084151119,0.084151112,0.084151112
0.084736176,0.084736176,0.084736171,0.084736171
0.085325390,0.085325390,0.085325383,0.085325383
0.085918777,0.085918777,0.085918778,0.085918778
0.086516388,0.086516388,0.086516387,0.086516387
0.087118238,0.087118238,0.087118238,0.087118238
0.087724365,0.087724365,0.087724362,0.087724362
0.088334784,0.088334784,0.088334788,0.088334788
0.088949546,0.088949546,0.088949546,0.088949546
0.089568667,0.089568667,0.089568666,0.089568666
0.090192176,0.090192176,0.090192178,0.090192178
0.090820111,0.090820111,0.090820112,0.090820112
0.091452494,0.091452494,0.091452497,0.091452497
0.092089362,0.092089362,0.092089363,0.092089363
0.092730738,0.092730738,0.092730740,0.092730740
0.093376651,0.093376651,0.093376657,0.093376657
0.094027139,0.094027139,0.094027145,0.094027145
0.094682224,0.094682224,0.094682234,0.094682234
0.095341943,0.095341943,0.095341952,0.095341952
0.096006326,0.096006326,0.096006331,0.096006331
0.096675403,0.096675403,0.096675399,0.096675399
0.097349197,0.097349197,0.097349186,0.097349186
0.098027728,0.098027728,0.098027723,0.098027723
0.098711044,0.098711044,0.098711039,0.098711039
0.099399172,0.099399172,0.099399163,0.099399163
0.100092128,0.100092128,0.100092126,0.100092126
0.100789964,0.100789964,0.100789958,0.100789958
0.101492688,0.101492688,0.101492688,0.101492688
0.102200352,0.102200352,0.102200345,0.102200345
0.102912962,0.102912962,0.102912961,0.102912961
0.103630565,0.103630565,0.103630564,0.103630564
0.104353182,0.104353182,0.104353184,0.104353184
0.105080850,0.105080850,0.105080852,0.105080852
0.105813593,0.105813593,0.105813596,0.105813596
0.106551446,0.106551446,0.106551448,0.106551448
0.107294433,0.107294433,0.107294435,0.107294435
0.108042590,0.108042590,0.108042589,0.108042589
0.108795933,0.108795933,0.108795939,0.108795939
0.109554514,0.109554514,0.109554515,0.109554515
0.110318340,0.110318340,0.110318347,0.110318347
0.111087456,0.111087456,0.111087464,0.111087464
0.111861892,0.111861892,0.111861897,0.111861897
0.112641670,0.112641670,0.112641674,0.112641674
0.113426819,0.113426819,0.113426827,0.113426827
0.114217371,0.114217371,0.114217384,0.114217384
0.115013383,0.115013383,0.115013375,0.115013375
0.115814842,0.115814842,0.115814831,0.115814831
0.116621785,0.116621785,0.116621780,0.116621780
0.117434256,0.117434256,0.117434253,0.117434253
0.118252285,0.118252285,0.118252280,0.118252280
0.119075894,0.119075894,0.119075891,0.119075891
0.119905122,0.119905122,0.119905114,0.119905114
0.120739982,0.120739982,0.120739981,0.120739981
0.121580526,0.121580526,0.121580520,0.121580520
0.122426763,0.122426763,0.122426762,0.122426762
0.123278737,0.123278737,0.123278736,0.123278736
0.124136470,0.124136470,0.124136472,0.124136472
0.125000000,0.125000000,0.125000000,0.125000000
0.125869289,0.125869289,0.125869287,0.125869287
0.126744315,0.126744315,0.126744318,0.126744318
0.127625152,0.127625152,0.127625154,0.127625154
0.128511846,0.128511846,0.128511854,0.128511854
0.129404470,0.129404470,0.129404477,0.129404477
0.130303085,0.130303085,0.130303084,0.130303084
0.131207734,0.131207734,0.131207733,0.131207733
0.132118478,0.132118478,0.132118485,0.132118485
0.133035392,0.133035392,0.133035399,0.133035399
0.133958519,0.133958519,0.133958534,0.133958534
0.134887934,0.134887934,0.134887950,0.134887950
0.135823697,0.135823697,0.135823707,0.135823707
0.136765882,0.136765882,0.136765865,0.136765865
0.137714490,0.137714490,0.137714482,0.137714482
0.138669625,0.138669625,0.138669618,0.138669618
0.139631346,0.139631346,0.139631334,0.139631334
0.140599698,0.140599698,0.140599688,0.140599688
0.141574740,0.141574740,0.141574740,0.141574740
0.142556563,0.142556563,0.142556550,0.142556550
0.143545181,0.143545181,0.143545177,0.143545177
0.144540682,0.144540682,0.144540682,0.144540682
0.145543128,0.145543128,0.145543122,0.145543122
0.146552563,0.146552563,0.146552559,0.146552559
0.147569060,0.147569060,0.147569052,0.147569052
0.148592666,0.148592666,0.148592659,0.148592659
0.149623439,0.149623439,0.149623442,0.149623442
0.150661454,0.150661454,0.150661459,0.150661459
0.151706770,0.151706770,0.151706769,0.151706769
