reference,result,relative error
0.977271787081062,0.977271787081062,0.000000000000000e+00
0.977483288631763,0.977483288631763,0.000000000000000e+00
0.977693812699258,0.977693812699258,0.000000000000000e+00
0.977903359073022,0.977903359073022,0.000000000000000e+00
0.978111927543507,0.978111927543507,0.000000000000000e+00
0.978319517902147,0.978319517902147,0.000000000000000e+00
0.978526129941351,0.978526129941351,0.000000000000000e+00
0.978731763454506,0.978731763454506,1.134348619387342e-16
0.978936418235979,0.978936418235979,0.000000000000000e+00
0.979140094081115,0.979140094081115,0.000000000000000e+00
0.979342790786239,0.979342790786239,0.000000000000000e+00
0.979544508148654,0.979544508148654,0.000000000000000e+00
0.979745245966642,0.979745245966642,0.000000000000000e+00
0.979945004039466,0.979945004039466,0.000000000000000e+00
0.980143782167368,0.980143782167368,0.000000000000000e+00
0.980341580151569,0.980341580151569,0.000000000000000e+00
0.980538397794272,0.980538397794271,-1.132258590915574e-16
0.980734234898658,0.980734234898658,0.000000000000000e+00
0.980929091268891,0.980929091268891,0.000000000000000e+00
0.981122966710115,0.981122966710115,0.000000000000000e+00
0.981315861028454,0.981315861028454,0.000000000000000e+00
0.981507774031014,0.981507774031014,1.131140327157587e-16
0.981698705525881,0.981698705525881,-1.130920330622649e-16
0.981888655322125,0.981888655322125,0.000000000000000e+00
0.982077623229795,0.982077623229795,0.000000000000000e+00
0.982265609059924,0.982265609059924,0.000000000000000e+00
0.982452612624526,0.982452612624526,-1.130052493482922e-16
0.982638633736596,0.982638633736596,0.000000000000000e+00
0.982823672210115,0.982823672210115,0.000000000000000e+00
0.983007727860044,0.983007727860044,0.000000000000000e+00
0.983190800502327,0.983190800502327,0.000000000000000e+00
0.983372889953891,0.983372889953891,0.000000000000000e+00
0.983553996032647,0.983553996032647,0.000000000000000e+00
0.983734118557489,0.983734118557489,-1.128580379272751e-16
0.983913257348295,0.983913257348295,0.000000000000000e+00
0.984091412225925,0.984091412225925,0.000000000000000e+00
0.984268583012225,0.984268583012225,0.000000000000000e+00
0.984444769530024,0.984444769530024,0.000000000000000e+00
0.984619971603135,0.984619971603135,0.000000000000000e+00
0.984794189056357,0.984794189056357,0.000000000000000e+00
0.984967421715472,0.984967421715472,-1.127167254619988e-16
0.985139669407248,0.985139669407248,0.000000000000000e+00
0.985310931959435,0.985310931959435,0.000000000000000e+00
0.985481209200774,0.985481209200774,0.000000000000000e+00
0.985650500960985,0.985650500960985,0.000000000000000e+00
0.985818807070777,0.985818807070777,0.000000000000000e+00
0.985986127361844,0.985986127361844,0.000000000000000e+00
0.986152461666866,0.986152461666866,0.000000000000000e+00
0.986317809819509,0.986317809819509,1.125624026629228e-16
0.986482171654424,0.986482171654424,-1.125436481799978e-16
0.986645547007249,0.986645547007249,0.000000000000000e+00
0.986807935714610,0.986807935714610,0.000000000000000e+00
0.986969337614117,0.986969337614117,1.124880968753285e-16
0.987129752544369,0.987129752544369,-1.124698168364908e-16
0.987289180344951,0.987289180344951,0.000000000000000e+00
0.987447620856434,0.987447620856434,-1.124336117861357e-16
0.987605073920379,0.987605073920379,0.000000000000000e+00
0.987761539379333,0.987761539379333,0.000000000000000e+00
0.987917017076829,0.987917017076829,0.000000000000000e+00
0.988071506857391,0.988071506857391,1.123626191950697e-16
0.988225008566528,0.988225008566528,0.000000000000000e+00
0.988377522050738,0.988377522050738,0.000000000000000e+00
0.988529047157510,0.988529047157510,0.000000000000000e+00
0.988679583735316,0.988679583735316,0.000000000000000e+00
0.988829131633621,0.988829131633621,-1.122765287862205e-16
0.988977690702877,0.988977690702877,0.000000000000000e+00
0.989125260794524,0.989125260794524,0.000000000000000e+00
0.989271841760993,0.989271841760993,0.000000000000000e+00
0.989417433455703,0.989417433455703,1.122097698185406e-16
0.989562035733062,0.989562035733062,0.000000000000000e+00
0.989705648448467,0.989705648448467,0.000000000000000e+00
0.989848271458307,0.989848271458307,0.000000000000000e+00
0.989989904619957,0.989989904619957,0.000000000000000e+00
0.990130547791786,0.990130547791786,0.000000000000000e+00
0.990270200833149,0.990270200833149,0.000000000000000e+00
0.990408863604394,0.990408863604394,0.000000000000000e+00
0.990546535966857,0.990546535966857,0.000000000000000e+00
0.990683217782868,0.990683217782868,0.000000000000000e+00
0.990818908915743,0.990818908915743,0.000000000000000e+00
0.990953609229792,0.990953609229792,0.000000000000000e+00
0.991087318590314,0.991087318590314,0.000000000000000e+00
0.991220036863600,0.991220036863600,1.120057084538064e-16
0.991351763916932,0.991351763916932,1.119908255611058e-16
0.991482499618582,0.991482499618582,0.000000000000000e+00
0.991612243837816,0.991612243837816,-1.119614074477624e-16
0.991740996444888,0.991740996444888,0.000000000000000e+00
0.991868757311047,0.991868757311047,0.000000000000000e+00
0.991995526308531,0.991995526308531,0.000000000000000e+00
0.992121303310571,0.992121303310571,0.000000000000000e+00
0.992246088191391,0.992246088191391,1.118898867768587e-16
0.992369880826205,0.992369880826205,0.000000000000000e+00
0.992492681091221,0.992492681091221,0.000000000000000e+00
0.992614488863638,0.992614488863638,1.118483597691747e-16
0.992735304021650,0.992735304021650,0.000000000000000e+00
0.992855126444440,0.992855126444440,0.000000000000000e+00
0.992973956012186,0.992973956012187,1.118078694716069e-16
0.993091792606060,0.993091792606060,0.000000000000000e+00
0.993208636108223,0.993208636108223,0.000000000000000e+00
0.993324486401833,0.993324486401833,0.000000000000000e+00
0.993439343371039,0.993439343371039,0.000000000000000e+00
0.993553206900985,0.993553206900985,0.000000000000000e+00
0.993666076877807,0.993666076877807,0.000000000000000e+00
0.993777953188634,0.993777953188634,1.117174134385752e-16
0.993888835721592,0.993888835721592,0.000000000000000e+00
0.993998724365796,0.993998724365796,0.000000000000000e+00
0.994107619011359,0.994107619011359,0.000000000000000e+00
0.994215519549385,0.994215519549385,-1.116682452440845e-16
0.994322425871975,0.994322425871975,0.000000000000000e+00
0.994428337872222,0.994428337872222,0.000000000000000e+00
0.994533255444214,0.994533255444214,0.000000000000000e+00
0.994637178483034,0.994637178483034,0.000000000000000e+00
0.994740106884757,0.994740106884757,0.000000000000000e+00
0.994842040546457,0.994842040546457,0.000000000000000e+00
0.994942979366199,0.994942979366199,0.000000000000000e+00
0.995042923243045,0.995042923243045,0.000000000000000e+00
0.995141872077050,0.995141872077050,1.115642960845281e-16
0.995239825769266,0.995239825769266,0.000000000000000e+00
0.995336784221740,0.995336784221740,0.000000000000000e+00
0.995432747337512,0.995432747337512,0.000000000000000e+00
0.995527715020620,0.995527715020620,0.000000000000000e+00
0.995621687176095,0.995621687176095,0.000000000000000e+00
0.995714663709967,0.995714663709967,0.000000000000000e+00
0.995806644529257,0.995806644529257,0.000000000000000e+00
0.995897629541986,0.995897629541986,0.000000000000000e+00
0.995987618657169,0.995987618657169,0.000000000000000e+00
0.996076611784816,0.996076611784816,0.000000000000000e+00
0.996164608835934,0.996164608835934,0.000000000000000e+00
0.996251609722526,0.996251609722526,0.000000000000000e+00
0.996337614357592,0.996337614357592,0.000000000000000e+00
0.996422622655126,0.996422622655126,0.000000000000000e+00
0.996506634530121,0.996506634530121,0.000000000000000e+00
0.996589649898564,0.996589649898564,0.000000000000000e+00
0.996671668677441,0.996671668677441,-1.113930554581125e-16
0.996752690784731,0.996752690784731,0.000000000000000e+00
0.996832716139414,0.996832716139414,0.000000000000000e+00
0.996911744661464,0.996911744661464,0.000000000000000e+00
0.996989776271853,0.996989776271853,-1.113575134919366e-16
0.997066810892548,0.997066810892548,0.000000000000000e+00
0.997142848446515,0.997142848446515,0.000000000000000e+00
0.997217888857717,0.997217888857717,0.000000000000000e+00
0.997291932051113,0.997291932051113,-1.113237748090250e-16
0.997364977952661,0.997364977952661,0.000000000000000e+00
0.997437026489313,0.997437026489313,0.000000000000000e+00
0.997508077589022,0.997508077589022,0.000000000000000e+00
0.997578131180737,0.997578131180737,0.000000000000000e+00
0.997647187194403,0.997647187194403,0.000000000000000e+00
0.997715245560966,0.997715245560966,1.112765420358925e-16
0.997782306212366,0.997782306212366,0.000000000000000e+00
0.997848369081543,0.997848369081543,0.000000000000000e+00
0.997913434102434,0.997913434102434,0.000000000000000e+00
0.997977501209974,0.997977501209974,0.000000000000000e+00
0.998040570340096,0.998040570340097,1.112402699468251e-16
0.998102641429731,0.998102641429731,0.000000000000000e+00
0.998163714416808,0.998163714416808,0.000000000000000e+00
0.998223789240254,0.998223789240253,-1.112198523609766e-16
0.998282865839993,0.998282865839993,0.000000000000000e+00
0.998340944156950,0.998340944156950,0.000000000000000e+00
0.998398024133045,0.998398024133045,0.000000000000000e+00
0.998454105711200,0.998454105711200,0.000000000000000e+00
0.998509188835333,0.998509188835333,-1.111880628680170e-16
0.998563273450359,0.998563273450359,0.000000000000000e+00
0.998616359502196,0.998616359502196,0.000000000000000e+00
0.998668446937756,0.998668446937756,0.000000000000000e+00
0.998719535704953,0.998719535704953,0.000000000000000e+00
0.998769625752696,0.998769625752697,1.111590697192525e-16
0.998818717030898,0.998818717030898,1.111536063246212e-16
0.998866809490466,0.998866809490466,0.000000000000000e+00
0.998913903083307,0.998913903083307,0.000000000000000e+00
0.998959997762329,0.998959997762329,0.000000000000000e+00
0.999005093481436,0.999005093481436,0.000000000000000e+00
0.999049190195533,0.999049190195533,-1.111279640202566e-16
0.999092287860523,0.999092287860523,0.000000000000000e+00
0.999134386433308,0.999134386433308,0.000000000000000e+00
0.999175485871790,0.999175485871790,1.111139174573000e-16
0.999215586134869,0.999215586134869,0.000000000000000e+00
0.999254687182446,0.999254687182446,0.000000000000000e+00
0.999292788975419,0.999292788975419,0.000000000000000e+00
0.999329891475686,0.999329891475686,0.000000000000000e+00
0.999365994646145,0.999365994646145,0.000000000000000e+00
0.999401098450692,0.999401098450692,0.000000000000000e+00
0.999435202854224,0.999435202854224,0.000000000000000e+00
0.999468307822637,0.999468307822637,0.000000000000000e+00
0.999500413322825,0.999500413322825,0.000000000000000e+00
0.999531519322683,0.999531519322683,0.000000000000000e+00
0.999561625791106,0.999561625791106,0.000000000000000e+00
0.999590732697985,0.999590732697985,0.000000000000000e+00
0.999618840014215,0.999618840014215,0.000000000000000e+00
0.999645947711689,0.999645947711689,-1.110616240846664e-16
0.999672055763298,0.999672055763298,0.000000000000000e+00
0.999697164142935,0.999697164142935,0.000000000000000e+00
0.999721272825491,0.999721272825491,0.000000000000000e+00
0.999744381786857,0.999744381786857,0.000000000000000e+00
0.999766491003925,0.999766491003925,0.000000000000000e+00
0.999787600454585,0.999787600454585,0.000000000000000e+00
0.999807710117728,0.999807710117728,1.110436550338692e-16
0.999826819973244,0.999826819973244,0.000000000000000e+00
0.999844930002024,0.999844930002024,0.000000000000000e+00
0.999862040185956,0.999862040185956,0.000000000000000e+00
0.999878150507932,0.999878150507932,-1.110358321222610e-16
0.999893260951841,0.999893260951841,0.000000000000000e+00
0.999907371502572,0.999907371502572,0.000000000000000e+00
0.999920482146015,0.999920482146015,0.000000000000000e+00
0.999932592869060,0.999932592869060,-1.110297866618834e-16
0.999943703659594,0.999943703659594,0.000000000000000e+00
0.999953814506509,0.999953814506509,1.110274303191760e-16
0.999962925399692,0.999962925399692,0.000000000000000e+00
0.999971036330033,0.999971036330033,0.000000000000000e+00
0.999978147289421,0.999978147289421,1.110247286537781e-16
0.999984258270745,0.999984258270745,0.000000000000000e+00
0.999989369267894,0.999989369267894,0.000000000000000e+00
0.999993480275757,0.999993480275757,-1.110230263020317e-16
0.999996591290224,0.999996591290224,0.000000000000000e+00
0.999998702308182,0.999998702308182,0.000000000000000e+00
0.999999813327521,0.999999813327521,0.000000000000000e+00
0.999999924347131,0.999999924347131,0.000000000000000e+00
0.999999035366899,0.999999035366899,0.000000000000000e+00
0.999997146387715,0.999997146387715,0.000000000000000e+00
0.999994257411469,0.999994257411469,0.000000000000000e+00
0.999990368441048,0.999990368441048,-1.110233717906661e-16
0.999985479480342,0.999985479480342,-1.110239145874499e-16
0.999979590534240,0.999979590534240,0.000000000000000e+00
0.999972701608630,0.999972701608630,0.000000000000000e+00
0.999964812710403,0.999964812710403,0.000000000000000e+00
0.999955923847446,0.999955923847446,0.000000000000000e+00
0.999946035028649,0.999946035028648,-1.110282941012260e-16
0.999935146263899,0.999935146263899,0.000000000000000e+00
0.999923257564087,0.999923257564087,0.000000000000000e+00
0.999910368941101,0.999910368941101,0.000000000000000e+00
0.999896480407829,0.999896480407829,-1.110337966358606e-16
0.999881591978160,0.999881591978160,1.110354499504984e-16
0.999865703666982,0.999865703666982,0.000000000000000e+00
0.999848815490184,0.999848815490184,1.110390898528855e-16
0.999830927464654,0.999830927464654,0.000000000000000e+00
0.999812039608280,0.999812039608280,0.000000000000000e+00
0.999792151939949,0.999792151939949,0.000000000000000e+00
0.999771264479550,0.999771264479550,0.000000000000000e+00
0.999749377247969,0.999749377247969,0.000000000000000e+00
0.999726490267095,0.999726490267095,-1.110526764503900e-16
0.999702603559814,0.999702603559814,0.000000000000000e+00
0.999677717150012,0.999677717150012,-1.110580945817517e-16
0.999651831062576,0.999651831062576,0.000000000000000e+00
0.999624945323393,0.999624945323393,1.110639575191857e-16
0.999597059959348,0.999597059959348,0.000000000000000e+00
0.999568174998326,0.999568174998326,0.000000000000000e+00
0.999538290469213,0.999538290469213,0.000000000000000e+00
0.999507406401892,0.999507406401892,0.000000000000000e+00
0.999475522827248,0.999475522827248,1.110805616814540e-16
0.999442639777165,0.999442639777165,-1.110842163861141e-16
0.999408757284525,0.999408757284525,0.000000000000000e+00
0.999373875383211,0.999373875383211,0.000000000000000e+00
0.999337994108105,0.999337994108105,0.000000000000000e+00
0.999301113495088,0.999301113495088,1.110999487173706e-16
0.999263233581041,0.999263233581041,0.000000000000000e+00
0.999224354403844,0.999224354403844,0.000000000000000e+00
0.999184476002375,0.999184476002375,0.000000000000000e+00
0.999143598416514,0.999143598416514,0.000000000000000e+00
0.999101721687138,0.999101721687138,0.000000000000000e+00
0.999058845856123,0.999058845856123,1.111268899955311e-16
0.999014970966345,0.999014970966345,0.000000000000000e+00
0.998970097061680,0.998970097061680,0.000000000000000e+00
0.998924224187001,0.998924224187001,0.000000000000000e+00
0.998877352388182,0.998877352388181,-1.111470814680864e-16
0.998829481712093,0.998829481712093,0.000000000000000e+00
0.998780612206605,0.998780612206605,0.000000000000000e+00
0.998730743920588,0.998730743920588,0.000000000000000e+00
0.998679876903911,0.998679876903911,0.000000000000000e+00
0.998628011207440,0.998628011207440,0.000000000000000e+00
0.998575146883042,0.998575146883041,-1.111807186560384e-16
0.998521283983579,0.998521283983579,-1.111867160403377e-16
0.998466422562916,0.998466422562916,1.111928252705162e-16
0.998410562675913,0.998410562675913,0.000000000000000e+00
0.998353704378431,0.998353704378431,0.000000000000000e+00
0.998295847727328,0.998295847727328,0.000000000000000e+00
0.998236992780460,0.998236992780460,-1.112183812716431e-16
0.998177139596682,0.998177139596682,0.000000000000000e+00
0.998116288235849,0.998116288235849,0.000000000000000e+00
0.998054438758810,0.998054438758810,0.000000000000000e+00
0.997991591227415,0.997991591227415,0.000000000000000e+00
0.997927745704513,0.997927745704513,0.000000000000000e+00
0.997862902253947,0.997862902253947,0.000000000000000e+00
0.997797060940563,0.997797060940563,1.112674178032371e-16
0.997730221830201,0.997730221830201,0.000000000000000e+00
0.997662384989701,0.997662384989701,1.112824379598734e-16
0.997593550486898,0.997593550486898,0.000000000000000e+00
0.997523718390628,0.997523718390628,0.000000000000000e+00
0.997452888770723,0.997452888770723,0.000000000000000e+00
0.997381061698012,0.997381061698012,1.113138265062938e-16
0.997308237244323,0.997308237244323,0.000000000000000e+00
0.997234415482479,0.997234415482479,1.113301955275994e-16
0.997159596486303,0.997159596486303,0.000000000000000e+00
0.997083780330614,0.997083780330614,1.113470148172531e-16
0.997006967091227,0.997006967091227,-1.113555934181922e-16
0.996929156844957,0.996929156844957,1.113642847139457e-16
0.996850349669613,0.996850349669613,0.000000000000000e+00
0.996770545644002,0.996770545644002,0.000000000000000e+00
0.996689744847928,0.996689744847928,0.000000000000000e+00
0.996607947362193,0.996607947362193,0.000000000000000e+00
0.996525153268593,0.996525153268593,0.000000000000000e+00
0.996441362649923,0.996441362649923,0.000000000000000e+00
0.996356575589974,0.996356575589974,0.000000000000000e+00
0.996270792173532,0.996270792173532,1.114378774673318e-16
0.996184012486381,0.996184012486381,0.000000000000000e+00
0.996096236615300,0.996096236615300,0.000000000000000e+00
0.996007464648066,0.996007464648066,0.000000000000000e+00
0.995917696673450,0.995917696673450,0.000000000000000e+00
0.995826932781221,0.995826932781221,0.000000000000000e+00
0.995735173062141,0.995735173062141,0.000000000000000e+00
0.995642417607972,0.995642417607972,0.000000000000000e+00
0.995548666511468,0.995548666511468,0.000000000000000e+00
0.995453919866380,0.995453919866380,-1.115293237053285e-16
0.995358177767455,0.995358177767455,0.000000000000000e+00
0.995261440310436,0.995261440310436,0.000000000000000e+00
0.995163707592059,0.995163707592059,0.000000000000000e+00
0.995064979710058,0.995064979710058,0.000000000000000e+00
0.994965256763160,0.994965256763160,-1.115840997540915e-16
0.994864538851088,0.994864538851088,0.000000000000000e+00
0.994762826074560,0.994762826074560,0.000000000000000e+00
0.994660118535289,0.994660118535289,0.000000000000000e+00
0.994556416335982,0.994556416335982,0.000000000000000e+00
0.994451719580342,0.994451719580342,1.116417220429435e-16
0.994346028373065,0.994346028373065,1.116535886849861e-16
0.994239342819842,0.994239342819842,0.000000000000000e+00
0.994131663027360,0.994131663027360,0.000000000000000e+00
0.994022989103297,0.994022989103297,0.000000000000000e+00
0.993913321156328,0.993913321156328,0.000000000000000e+00
0.993802659296121,0.993802659296121,0.000000000000000e+00
0.993691003633337,0.993691003633337,0.000000000000000e+00
0.993578354279633,0.993578354279632,-1.117398562320829e-16
0.993464711347657,0.993464711347657,0.000000000000000e+00
0.993350074951052,0.993350074951052,-1.117655348926071e-16
0.993234445204455,0.993234445204455,1.117785463427640e-16
0.993117822223496,0.993117822223496,0.000000000000000e+00
0.993000206124797,0.993000206124797,0.000000000000000e+00
0.992881597025975,0.992881597025975,0.000000000000000e+00
0.992761995045639,0.992761995045639,-1.118317411590799e-16
0.992641400303390,0.992641400303390,0.000000000000000e+00
0.992519812919824,0.992519812919824,0.000000000000000e+00
0.992397233016528,0.992397233016528,-1.118728456396922e-16
0.992273660716081,0.992273660716081,0.000000000000000e+00
0.992149096142056,0.992149096142056,0.000000000000000e+00
0.992023539419018,0.992023539419018,0.000000000000000e+00
0.991896990672523,0.991896990672523,0.000000000000000e+00
0.991769450029120,0.991769450029120,1.119436603529740e-16
0.991640917616350,0.991640917616350,0.000000000000000e+00
0.991511393562744,0.991511393562744,1.119727954548109e-16
0.991380877997828,0.991380877997828,0.000000000000000e+00
0.991249371052116,0.991249371052116,-1.120023938523927e-16
0.991116872857116,0.991116872857116,0.000000000000000e+00
0.990983383545326,0.990983383545326,1.120324561500962e-16
0.990848903250234,0.990848903250234,0.000000000000000e+00
0.990713432106322,0.990713432106322,0.000000000000000e+00
0.990576970249061,0.990576970249061,0.000000000000000e+00
0.990439517814911,0.990439517814911,0.000000000000000e+00
0.990301074941327,0.990301074941327,0.000000000000000e+00
0.990161641766750,0.990161641766750,1.121254326358453e-16
0.990021218430614,0.990021218430614,0.000000000000000e+00
0.989879805073341,0.989879805073341,0.000000000000000e+00
0.989737401836347,0.989737401836347,1.121734939555949e-16
0.989594008862032,0.989594008862032,0.000000000000000e+00
0.989449626293792,0.989449626293792,0.000000000000000e+00
0.989304254276008,0.989304254276008,0.000000000000000e+00
0.989157892954051,0.989157892954051,0.000000000000000e+00
0.989010542474285,0.989010542474285,0.000000000000000e+00
0.988862202984058,0.988862202984058,0.000000000000000e+00
0.988712874631711,0.988712874631711,0.000000000000000e+00
0.988562557566571,0.988562557566571,-1.123068050805063e-16
0.988411251938956,0.988411251938956,-1.123239969645472e-16
0.988258957900172,0.988258957900172,-1.123413064713454e-16
0.988105675602512,0.988105675602512,1.123587336899145e-16
0.987951405199259,0.987951405199259,0.000000000000000e+00
0.987796146844683,0.987796146844683,0.000000000000000e+00
0.987639900694042,0.987639900694042,-1.124117225159668e-16
0.987482666903583,0.987482666903583,0.000000000000000e+00
0.987324445630540,0.987324445630540,-1.124476386195553e-16
0.987165237033133,0.987165237033133,0.000000000000000e+00
0.987005041270571,0.987005041270571,0.000000000000000e+00
0.986843858503050,0.986843858503050,0.000000000000000e+00
0.986681688891753,0.986681688891753,0.000000000000000e+00
0.986518532598850,0.986518532598850,0.000000000000000e+00
0.986354389787496,0.986354389787496,0.000000000000000e+00
0.986189260621834,0.986189260621834,1.125770751067715e-16
0.986023145266994,0.986023145266994,0.000000000000000e+00
0.985856043889091,0.985856043889091,0.000000000000000e+00
0.985687956655226,0.985687956655226,0.000000000000000e+00
0.985518883733487,0.985518883733487,0.000000000000000e+00
0.985348825292945,0.985348825292945,0.000000000000000e+00
0.985177781503661,0.985177781503661,0.000000000000000e+00
0.985005752536678,0.985005752536678,-1.127123391681732e-16
0.984832738564024,0.984832738564024,0.000000000000000e+00
0.984658739758713,0.984658739758713,0.000000000000000e+00
0.984483756294745,0.984483756294745,0.000000000000000e+00
0.984307788347102,0.984307788347102,1.127922625187694e-16
0.984130836091753,0.984130836091753,0.000000000000000e+00
0.983952899705650,0.983952899705650,0.000000000000000e+00
0.983773979366730,0.983773979366730,0.000000000000000e+00
0.983594075253912,0.983594075253912,0.000000000000000e+00
0.983413187547100,0.983413187547100,0.000000000000000e+00
0.983231316427184,0.983231316427184,0.000000000000000e+00
0.983048462076032,0.983048462076032,0.000000000000000e+00
0.982864624676501,0.982864624676501,0.000000000000000e+00
0.982679804412426,0.982679804412426,1.129791229696628e-16
0.982494001468630,0.982494001468629,-1.130004888544457e-16
0.982307216030913,0.982307216030913,-1.130219758652590e-16
0.982119448286062,0.982119448286062,-1.130435841141984e-16
0.981930698421845,0.981930698421845,0.000000000000000e+00
0.981740966627012,0.981740966627012,0.000000000000000e+00
0.981550253091293,0.981550253091293,0.000000000000000e+00
0.981358558005404,0.981358558005404,0.000000000000000e+00
0.981165881561037,0.981165881561037,0.000000000000000e+00
0.980972223950872,0.980972223950872,0.000000000000000e+00
0.980777585368564,0.980777585368564,0.000000000000000e+00
0.980581966008752,0.980581966008752,0.000000000000000e+00
0.980385366067056,0.980385366067056,0.000000000000000e+00
0.980187785740076,0.980187785740076,0.000000000000000e+00
0.979989225225391,0.979989225225391,0.000000000000000e+00
0.979789684721564,0.979789684721564,0.000000000000000e+00
0.979589164428133,0.979589164428133,0.000000000000000e+00
0.979387664545619,0.979387664545619,0.000000000000000e+00
0.979185185275522,0.979185185275522,0.000000000000000e+00
0.978981726820322,0.978981726820322,0.000000000000000e+00
0.978777289383476,0.978777289383476,0.000000000000000e+00
0.978571873169423,0.978571873169423,0.000000000000000e+00
0.978365478383578,0.978365478383578,0.000000000000000e+00
0.978158105232336,0.978158105232336,1.135013878315155e-16
0.977949753923070,0.977949753923070,-1.135255691993856e-16
0.977740424664132,0.977740424664132,0.000000000000000e+00
0.977530117664851,0.977530117664851,0.000000000000000e+00
0.977318833135533,0.977318833135533,-1.135988570959210e-16
0.977106571287464,0.977106571287464,0.000000000000000e+00
0.976893332332905,0.976893332332905,1.136483368121521e-16
0.976679116485095,0.976679116485095,0.000000000000000e+00
0.976463923958250,0.976463923958250,0.000000000000000e+00
0.976247754967562,0.976247754967562,0.000000000000000e+00
0.976030609729201,0.976030609729201,-1.137487916422198e-16
0.975812488460312,0.975812488460312,0.000000000000000e+00
0.975593391379015,0.975593391379015,0.000000000000000e+00
0.975373318704408,0.975373318704408,0.000000000000000e+00
0.975152270656564,0.975152270656564,0.000000000000000e+00
0.974930247456530,0.974930247456530,0.000000000000000e+00
0.974707249326330,0.974707249326330,0.000000000000000e+00
0.974483276488962,0.974483276488962,0.000000000000000e+00
0.974258329168399,0.974258329168399,0.000000000000000e+00
0.974032407589588,0.974032407589588,0.000000000000000e+00
0.973805511978450,0.973805511978450,-1.140087020425209e-16
0.973577642561881,0.973577642561881,0.000000000000000e+00
0.973348799567751,0.973348799567751,0.000000000000000e+00
0.973118983224903,0.973118983224903,1.140891343981280e-16
0.972888193763152,0.972888193763152,0.000000000000000e+00
0.972656431413289,0.972656431413289,0.000000000000000e+00
0.972423696407076,0.972423696407076,0.000000000000000e+00
0.972189988977247,0.972189988977247,1.141981543950192e-16
0.971955309357510,0.971955309357510,0.000000000000000e+00
0.971719657782545,0.971719657782545,1.142534285205957e-16
0.971483034488003,0.971483034488002,-1.142812571307819e-16
0.971245439710507,0.971245439710507,0.000000000000000e+00
0.971006873687652,0.971006873687652,0.000000000000000e+00
0.970767336658005,0.970767336658005,0.000000000000000e+00
0.970526828861102,0.970526828861102,0.000000000000000e+00
0.970285350537452,0.970285350537452,0.000000000000000e+00
0.970042901928531,0.970042901928531,0.000000000000000e+00
0.969799483276789,0.969799483276789,0.000000000000000e+00
0.969555094825645,0.969555094825645,-1.145085029773174e-16
0.969309736819487,0.969309736819487,1.145374881168569e-16
0.969063409503673,0.969063409503673,0.000000000000000e+00
0.968816113124530,0.968816113124530,0.000000000000000e+00
0.968567847929354,0.968567847929355,1.146252198024783e-16
0.968318614166412,0.968318614166412,0.000000000000000e+00
0.968068412084936,0.968068412084936,0.000000000000000e+00
0.967817241935128,0.967817241935128,0.000000000000000e+00
0.967565103968160,0.967565103968160,1.147440125808518e-16
0.967311998436168,0.967311998436168,0.000000000000000e+00
0.967057925592258,0.967057925592258,0.000000000000000e+00
0.966802885690503,0.966802885690503,1.148344756782786e-16
0.966546878985943,0.966546878985943,0.000000000000000e+00
0.966289905734584,0.966289905734584,0.000000000000000e+00
0.966031966193401,0.966031966193401,0.000000000000000e+00
0.965773060620331,0.965773060620331,0.000000000000000e+00
0.965513189274282,0.965513189274282,0.000000000000000e+00
0.965252352415123,0.965252352415123,0.000000000000000e+00
0.964990550303693,0.964990550303693,1.150501447165215e-16
0.964727783201793,0.964727783201793,-1.150814814247897e-16
0.964464051372190,0.964464051372190,0.000000000000000e+00
0.964199355078616,0.964199355078616,0.000000000000000e+00
0.963933694585767,0.963933694585767,0.000000000000000e+00
0.963667070159304,0.963667070159304,0.000000000000000e+00
0.963399482065851,0.963399482065851,0.000000000000000e+00
0.963130930572997,0.963130930572997,0.000000000000000e+00
0.962861415949292,0.962861415949292,0.000000000000000e+00
0.962590938464251,0.962590938464251,0.000000000000000e+00
0.962319498388352,0.962319498388352,0.000000000000000e+00
0.962047095993035,0.962047095993035,0.000000000000000e+00
0.961773731550702,0.961773731550702,0.000000000000000e+00
0.961499405334718,0.961499405334718,-1.154678846877357e-16
0.961224117619408,0.961224117619408,0.000000000000000e+00
0.960947868680061,0.960947868680061,0.000000000000000e+00
0.960670658792926,0.960670658792926,0.000000000000000e+00
0.960392488235211,0.960392488235211,0.000000000000000e+00
0.960113357285089,0.960113357285089,0.000000000000000e+00
0.959833266221689,0.959833266221689,0.000000000000000e+00
0.959552215325103,0.959552215325103,0.000000000000000e+00
0.959270204876381,0.959270204876381,0.000000000000000e+00
0.958987235157535,0.958987235157535,-1.157703652273096e-16
0.958703306451533,0.958703306451533,0.000000000000000e+00
0.958418419042305,0.958418419042305,0.000000000000000e+00
0.958132573214738,0.958132573214738,0.000000000000000e+00
0.957845769254677,0.957845769254677,0.000000000000000e+00
0.957558007448927,0.957558007448927,0.000000000000000e+00
0.957269288085249,0.957269288085249,1.159781305473457e-16
0.956979611452363,0.956979611452363,0.000000000000000e+00
0.956688977839945,0.956688977839945,0.000000000000000e+00
0.956397387538629,0.956397387538629,1.160838621153506e-16
0.956104840840005,0.956104840840005,0.000000000000000e+00
0.955811338036620,0.955811338036620,0.000000000000000e+00
0.955516879421976,0.955516879421976,0.000000000000000e+00
0.955221465290533,0.955221465290533,-1.162267667726121e-16
0.954925095937704,0.954925095937705,1.162628387658987e-16
