reference,result,relative error
-0.429003149,-0.429003149,-0.000000000e+00
-0.429906160,-0.429906189,6.932285505e-08
-0.430808753,-0.430808783,6.917761581e-08
-0.431711346,-0.431711376,6.903298389e-08
-0.432613075,-0.432613105,6.888909311e-08
-0.433514386,-0.433514386,-0.000000000e+00
-0.434415251,-0.434415251,-0.000000000e+00
-0.435315669,-0.435315698,6.846140523e-08
-0.436215669,-0.436215699,6.832015563e-08
-0.437115222,-0.437115252,6.817955741e-08
-0.438014776,-0.438014805,6.803953669e-08
-0.438913465,-0.438913465,-0.000000000e+00
-0.439811707,-0.439811736,6.776154874e-08
-0.440709531,-0.440709531,-0.000000000e+00
-0.441606879,-0.441606879,-0.000000000e+00
-0.442503810,-0.442503810,-0.000000000e+00
-0.443400711,-0.443400711,-0.000000000e+00
-0.444296747,-0.444296747,-0.000000000e+00
-0.445192337,-0.445192337,-0.000000000e+00
-0.446087480,-0.446087509,6.680824670e-08
-0.446982205,-0.446982205,-0.000000000e+00
-0.447876453,-0.447876453,-0.000000000e+00
-0.448770255,-0.448770255,-0.000000000e+00
-0.449664026,-0.449664056,6.627686591e-08
-0.450556934,-0.450556964,6.614551935e-08
-0.451449394,-0.451449424,6.601475773e-08
-0.452341408,-0.452341408,-0.000000000e+00
-0.453232974,-0.453232974,-0.000000000e+00
-0.454124063,-0.454124063,-0.000000000e+00
-0.455015123,-0.455015153,6.549743270e-08
-0.455905318,-0.455905348,6.536954318e-08
-0.456795067,-0.456795067,-0.000000000e+00
-0.457684338,-0.457684338,-0.000000000e+00
-0.458573163,-0.458573163,-0.000000000e+00
-0.459461510,-0.459461540,6.486358863e-08
-0.460349441,-0.460349441,-0.000000000e+00
-0.461237282,-0.461237311,6.461386271e-08
-0.462124288,-0.462124288,-0.000000000e+00
-0.463010788,-0.463010818,6.436636718e-08
-0.463896841,-0.463896871,6.424342605e-08
-0.464782447,-0.464782447,-0.000000000e+00
-0.465667576,-0.465667576,-0.000000000e+00
-0.466552228,-0.466552258,6.387778391e-08
-0.467436850,-0.467436850,-0.000000000e+00
-0.468320578,-0.468320578,-0.000000000e+00
-0.469203830,-0.469203860,6.351679270e-08
-0.470086634,-0.470086634,-0.000000000e+00
-0.470968962,-0.470968962,-0.000000000e+00
-0.471850812,-0.471850812,-0.000000000e+00
-0.472732604,-0.472732604,-0.000000000e+00
-0.473613501,-0.473613530,6.292540722e-08
-0.474493951,-0.474493951,-0.000000000e+00
-0.475373894,-0.475373894,-0.000000000e+00
-0.476253390,-0.476253390,-0.000000000e+00
-0.477132380,-0.477132380,-0.000000000e+00
-0.478010923,-0.478010923,-0.000000000e+00
-0.478889376,-0.478889406,6.223216443e-08
-0.479766965,-0.479766965,-0.000000000e+00
-0.480644047,-0.480644047,-0.000000000e+00
-0.481520653,-0.481520683,6.189209583e-08
-0.482396781,-0.482396811,6.177968746e-08
-0.483272433,-0.483272463,6.166774750e-08
-0.484148026,-0.484148026,-0.000000000e+00
-0.485022694,-0.485022724,6.144521228e-08
-0.485896885,-0.485896915,6.133466438e-08
-0.486770600,-0.486770630,6.122457351e-08
-0.487643838,-0.487643838,-0.000000000e+00
-0.488516569,-0.488516569,-0.000000000e+00
-0.489388824,-0.489388824,-0.000000000e+00
-0.490260988,-0.490260988,-0.000000000e+00
-0.491132259,-0.491132259,-0.000000000e+00
-0.492003024,-0.492003053,6.057345373e-08
-0.492873311,-0.492873311,-0.000000000e+00
-0.493743092,-0.493743122,6.035997846e-08
-0.494612396,-0.494612426,6.025389303e-08
-0.495481610,-0.495481640,6.014819071e-08
-0.496349931,-0.496349931,-0.000000000e+00
-0.497217745,-0.497217745,-0.000000000e+00
-0.498085052,-0.498085052,-0.000000000e+00
-0.498951882,-0.498951882,-0.000000000e+00
-0.499818176,-0.499818206,5.962632777e-08
-0.500684023,-0.500684023,-0.000000000e+00
-0.501549721,-0.501549721,-0.000000000e+00
-0.502414525,-0.502414584,1.186363886e-07
-0.503278852,-0.503278852,-0.000000000e+00
-0.504142642,-0.504142702,1.182297227e-07
-0.505005956,-0.505006015,1.180276076e-07
-0.505868793,-0.505868793,-0.000000000e+00
-0.506731093,-0.506731093,-0.000000000e+00
-0.507593274,-0.507593274,-0.000000000e+00
-0.508454561,-0.508454561,-0.000000000e+00
-0.509315312,-0.509315312,-0.000000000e+00
-0.510175586,-0.510175586,-0.000000000e+00
-0.511035323,-0.511035323,-0.000000000e+00
-0.511894584,-0.511894584,-0.000000000e+00
-0.512753725,-0.512753725,-0.000000000e+00
-0.513611913,-0.513611972,1.160499655e-07
-0.514469624,-0.514469624,-0.000000000e+00
-0.515326858,-0.515326858,-0.000000000e+00
-0.516183496,-0.516183496,-0.000000000e+00
-0.517039657,-0.517039657,-0.000000000e+00
-0.517895281,-0.517895341,1.150901484e-07
-0.518750846,-0.518750846,-0.000000000e+00
-0.519605458,-0.519605458,-0.000000000e+00
-0.520459533,-0.520459533,-0.000000000e+00
-0.521313071,-0.521313071,-0.000000000e+00
-0.522166133,-0.522166133,-0.000000000e+00
-0.523018658,-0.523018658,-0.000000000e+00
-0.523871064,-0.523871064,-0.000000000e+00
-0.524722517,-0.524722517,-0.000000000e+00
-0.525573492,-0.525573492,-0.000000000e+00
-0.526423872,-0.526423931,1.132255735e-07
-0.527273774,-0.527273834,1.130430674e-07
-0.528123140,-0.528123200,1.128612633e-07
-0.528972030,-0.528972030,-0.000000000e+00
-0.529820740,-0.529820740,-0.000000000e+00
-0.530668497,-0.530668497,-0.000000000e+00
-0.531515777,-0.531515777,-0.000000000e+00
-0.532362461,-0.532362521,1.119625239e-07
-0.533208668,-0.533208668,-0.000000000e+00
-0.534054339,-0.534054339,-0.000000000e+00
-0.534899831,-0.534899831,-0.000000000e+00
-0.535744429,-0.535744429,-0.000000000e+00
-0.536588490,-0.536588490,-0.000000000e+00
-0.537432015,-0.537432015,-0.000000000e+00
-0.538275003,-0.538275003,-0.000000000e+00
-0.539117396,-0.539117455,1.105596763e-07
-0.539959311,-0.539959311,-0.000000000e+00
-0.540801108,-0.540801108,-0.000000000e+00
-0.541641891,-0.541641891,-0.000000000e+00
-0.542482197,-0.542482197,-0.000000000e+00
-0.543321908,-0.543321908,-0.000000000e+00
-0.544161081,-0.544161141,1.095349278e-07
-0.544999778,-0.544999778,-0.000000000e+00
-0.545837879,-0.545837879,-0.000000000e+00
-0.546675801,-0.546675801,-0.000000000e+00
-0.547512829,-0.547512829,-0.000000000e+00
-0.548349261,-0.548349321,1.086983224e-07
-0.549185216,-0.549185216,-0.000000000e+00
-0.550020576,-0.550020576,-0.000000000e+00
-0.550855398,-0.550855398,-0.000000000e+00
-0.551690042,-0.551690042,-0.000000000e+00
-0.552523732,-0.552523792,1.078770762e-07
-0.553356946,-0.553356946,-0.000000000e+00
-0.554189503,-0.554189563,1.075528216e-07
-0.555021584,-0.555021584,-0.000000000e+00
-0.555853069,-0.555853069,-0.000000000e+00
-0.556684017,-0.556684017,-0.000000000e+00
-0.557514787,-0.557514787,-0.000000000e+00
-0.558344603,-0.558344662,1.067524330e-07
-0.559173882,-0.559173882,-0.000000000e+00
-0.560002625,-0.560002625,-0.000000000e+00
-0.560830772,-0.560830772,-0.000000000e+00
-0.561658323,-0.561658382,1.061226058e-07
-0.562485754,-0.562485754,-0.000000000e+00
-0.563312232,-0.563312232,-0.000000000e+00
-0.564138114,-0.564138174,1.056561208e-07
-0.564963460,-0.564963460,-0.000000000e+00
-0.565788269,-0.565788269,-0.000000000e+00
-0.566612482,-0.566612482,-0.000000000e+00
-0.567436099,-0.567436099,-0.000000000e+00
-0.568259597,-0.568259597,-0.000000000e+00
-0.569082081,-0.569082081,-0.000000000e+00
-0.569904029,-0.569904029,-0.000000000e+00
-0.570725381,-0.570725381,-0.000000000e+00
-0.571546197,-0.571546197,-0.000000000e+00
-0.572366416,-0.572366416,-0.000000000e+00
-0.573186040,-0.573186040,-0.000000000e+00
-0.574005544,-0.574005544,-0.000000000e+00
-0.574824035,-0.574824035,-0.000000000e+00
-0.575641930,-0.575641990,1.035446545e-07
-0.576459289,-0.576459289,-0.000000000e+00
-0.577276111,-0.577276111,-0.000000000e+00
-0.578092277,-0.578092277,-0.000000000e+00
-0.578908324,-0.578908324,-0.000000000e+00
-0.579723358,-0.579723358,-0.000000000e+00
-0.580537796,-0.580537796,-0.000000000e+00
-0.581351697,-0.581351697,-0.000000000e+00
-0.582165003,-0.582165003,-0.000000000e+00
-0.582977712,-0.582977712,-0.000000000e+00
-0.583789825,-0.583789885,1.020994923e-07
-0.584601820,-0.584601820,-0.000000000e+00
-0.585412741,-0.585412741,-0.000000000e+00
-0.586223125,-0.586223125,-0.000000000e+00
-0.587032974,-0.587032974,-0.000000000e+00
-0.587842166,-0.587842166,-0.000000000e+00
-0.588650763,-0.588650763,-0.000000000e+00
-0.589459181,-0.589459181,-0.000000000e+00
-0.590266645,-0.590266645,-0.000000000e+00
-0.591073513,-0.591073513,-0.000000000e+00
-0.591879785,-0.591879785,-0.000000000e+00
-0.592685461,-0.592685461,-0.000000000e+00
-0.593490541,-0.593490541,-0.000000000e+00
-0.594295025,-0.594295025,-0.000000000e+00
-0.595099270,-0.595099270,-0.000000000e+00
-0.595902562,-0.595902562,-0.000000000e+00
-0.596705258,-0.596705258,-0.000000000e+00
-0.597507358,-0.597507358,-0.000000000e+00
-0.598308861,-0.598308861,-0.000000000e+00
-0.599109769,-0.599109769,-0.000000000e+00
-0.599910498,-0.599910498,-0.000000000e+00
-0.600710213,-0.600710213,-0.000000000e+00
-0.601509273,-0.601509333,9.909181362e-08
-0.602307796,-0.602307796,-0.000000000e+00
-0.603105724,-0.603105724,-0.000000000e+00
-0.603902996,-0.603902996,-0.000000000e+00
-0.604699731,-0.604699731,-0.000000000e+00
-0.605496168,-0.605496168,-0.000000000e+00
-0.606291652,-0.606291652,-0.000000000e+00
-0.607086539,-0.607086539,-0.000000000e+00
-0.607880831,-0.607880831,-0.000000000e+00
-0.608674467,-0.608674526,9.792532469e-08
-0.609467566,-0.609467566,-0.000000000e+00
-0.610260010,-0.610260010,-0.000000000e+00
-0.611052215,-0.611052215,-0.000000000e+00
-0.611843467,-0.611843467,-0.000000000e+00
-0.612634063,-0.612634063,-0.000000000e+00
-0.613424063,-0.613424063,-0.000000000e+00
-0.614213467,-0.614213467,-0.000000000e+00
-0.615002215,-0.615002215,-0.000000000e+00
-0.615790784,-0.615790784,-0.000000000e+00
-0.616578281,-0.616578341,9.667003626e-08
-0.617365241,-0.617365241,-0.000000000e+00
-0.618151546,-0.618151546,-0.000000000e+00
-0.618937254,-0.618937254,-0.000000000e+00
-0.619722307,-0.619722307,-0.000000000e+00
-0.620506763,-0.620506763,-0.000000000e+00
-0.621290982,-0.621290982,-0.000000000e+00
-0.622074187,-0.622074187,-0.000000000e+00
-0.622856796,-0.622856796,-0.000000000e+00
-0.623638749,-0.623638749,-0.000000000e+00
-0.624420106,-0.624420106,-0.000000000e+00
-0.625200808,-0.625200808,-0.000000000e+00
-0.625981271,-0.625981271,-0.000000000e+00
-0.626760721,-0.626760721,-0.000000000e+00
-0.627539575,-0.627539575,-0.000000000e+00
-0.628317773,-0.628317833,9.486385282e-08
-0.629095376,-0.629095376,-0.000000000e+00
-0.629872322,-0.629872382,9.462972524e-08
-0.630648673,-0.630648673,-0.000000000e+00
-0.631424725,-0.631424725,-0.000000000e+00
-0.632199824,-0.632199824,-0.000000000e+00
-0.632974267,-0.632974267,-0.000000000e+00
-0.633748055,-0.633748055,-0.000000000e+00
-0.634521186,-0.634521246,9.393641388e-08
-0.635293722,-0.635293722,-0.000000000e+00
-0.636066020,-0.636066020,-0.000000000e+00
-0.636837244,-0.636837244,-0.000000000e+00
-0.637607872,-0.637607872,-0.000000000e+00
-0.638377845,-0.638377905,9.336891187e-08
-0.639147222,-0.639147222,-0.000000000e+00
-0.639915943,-0.639915943,-0.000000000e+00
-0.640684009,-0.640684009,-0.000000000e+00
-0.641451776,-0.641451776,-0.000000000e+00
-0.642218590,-0.642218590,-0.000000000e+00
-0.642984748,-0.642984748,-0.000000000e+00
-0.643750250,-0.643750250,-0.000000000e+00
-0.644515097,-0.644515097,-0.000000000e+00
-0.645279288,-0.645279288,-0.000000000e+00
-0.646042883,-0.646042883,-0.000000000e+00
-0.646806180,-0.646806180,-0.000000000e+00
-0.647568405,-0.647568464,9.204378155e-08
-0.648330033,-0.648330092,9.193565277e-08
-0.649091065,-0.649091065,-0.000000000e+00
-0.649851382,-0.649851382,-0.000000000e+00
-0.650611043,-0.650611043,-0.000000000e+00
-0.651370466,-0.651370466,-0.000000000e+00
-0.652128816,-0.652128816,-0.000000000e+00
-0.652886569,-0.652886569,-0.000000000e+00
-0.653643608,-0.653643608,-0.000000000e+00
-0.654400051,-0.654400051,-0.000000000e+00
-0.655156016,-0.655156016,-0.000000000e+00
-0.655911088,-0.655911088,-0.000000000e+00
-0.656665564,-0.656665564,-0.000000000e+00
-0.657419562,-0.657419562,-0.000000000e+00
-0.658172667,-0.658172667,-0.000000000e+00
-0.658925176,-0.658925176,-0.000000000e+00
-0.659676969,-0.659676969,-0.000000000e+00
-0.660428345,-0.660428345,-0.000000000e+00
-0.661178827,-0.661178827,-0.000000000e+00
-0.661928654,-0.661928654,-0.000000000e+00
-0.662678063,-0.662678063,-0.000000000e+00
-0.663426578,-0.663426578,-0.000000000e+00
-0.664174438,-0.664174438,-0.000000000e+00
-0.664921761,-0.664921761,-0.000000000e+00
-0.665668309,-0.665668309,-0.000000000e+00
-0.666414142,-0.666414201,8.944084624e-08
-0.667159379,-0.667159379,-0.000000000e+00
-0.667904079,-0.667904079,-0.000000000e+00
-0.668647945,-0.668647945,-0.000000000e+00
-0.669391096,-0.669391155,8.904307984e-08
-0.670133829,-0.670133829,-0.000000000e+00
-0.670875669,-0.670875669,-0.000000000e+00
-0.671616852,-0.671616852,-0.000000000e+00
-0.672357559,-0.672357559,-0.000000000e+00
-0.673097372,-0.673097372,-0.000000000e+00
-0.673836529,-0.673836529,-0.000000000e+00
-0.674575210,-0.674575210,-0.000000000e+00
-0.675312996,-0.675312996,-0.000000000e+00
-0.676050127,-0.676050186,8.816601378e-08
-0.676786602,-0.676786602,-0.000000000e+00
-0.677522600,-0.677522600,-0.000000000e+00
-0.678257704,-0.678257704,-0.000000000e+00
-0.678992093,-0.678992152,8.778400430e-08
-0.679726064,-0.679726064,-0.000000000e+00
-0.680459142,-0.680459142,-0.000000000e+00
-0.681191504,-0.681191504,-0.000000000e+00
-0.681923389,-0.681923389,-0.000000000e+00
-0.682654440,-0.682654440,-0.000000000e+00
-0.683384776,-0.683384776,-0.000000000e+00
-0.684114456,-0.684114456,-0.000000000e+00
-0.684843600,-0.684843600,-0.000000000e+00
-0.685571909,-0.685571909,-0.000000000e+00
-0.686299503,-0.686299503,-0.000000000e+00
-0.687026620,-0.687026620,-0.000000000e+00
-0.687752843,-0.687752843,-0.000000000e+00
-0.688478351,-0.688478351,-0.000000000e+00
-0.689203441,-0.689203441,-0.000000000e+00
-0.689927578,-0.689927578,-0.000000000e+00
-0.690651059,-0.690651059,-0.000000000e+00
-0.691374004,-0.691374004,-0.000000000e+00
-0.692096114,-0.692096114,-0.000000000e+00
-0.692817509,-0.692817569,8.603224368e-08
-0.693538249,-0.693538249,-0.000000000e+00
-0.694258451,-0.694258451,-0.000000000e+00
-0.694977760,-0.694977760,-0.000000000e+00
-0.695696414,-0.695696414,-0.000000000e+00
-0.696414530,-0.696414471,-8.558788219e-08
-0.697131753,-0.697131753,-0.000000000e+00
-0.697848260,-0.697848260,-0.000000000e+00
-0.698564291,-0.698564291,-0.000000000e+00
-0.699279428,-0.699279428,-0.000000000e+00
-0.699993908,-0.699993908,-0.000000000e+00
-0.700707614,-0.700707674,8.506350373e-08
-0.701420844,-0.701420844,-0.000000000e+00
-0.702133179,-0.702133179,-0.000000000e+00
-0.702844858,-0.702844858,-0.000000000e+00
-0.703555942,-0.703555942,-0.000000000e+00
-0.704266191,-0.704266191,-0.000000000e+00
-0.704975724,-0.704975724,-0.000000000e+00
-0.705684721,-0.705684721,-0.000000000e+00
-0.706392825,-0.706392825,-0.000000000e+00
-0.707100272,-0.707100272,-0.000000000e+00
-0.707806945,-0.707807064,1.684206271e-07
-0.708513141,-0.708513200,8.412637868e-08
-0.709218442,-0.709218502,8.404271690e-08
-0.709923029,-0.709923089,8.395930593e-08
-0.710627019,-0.710627079,8.387613072e-08
-0.711330235,-0.711330295,8.379321143e-08
-0.712032676,-0.712032676,-0.000000000e+00
-0.712734580,-0.712734640,8.362810848e-08
-0.713435590,-0.713435650,8.354593686e-08
-0.714135885,-0.714136004,1.669280203e-07
-0.714835703,-0.714835763,8.338229959e-08
-0.715534568,-0.715534627,8.330085988e-08
-0.716232717,-0.716232777,8.321966221e-08
-0.716930211,-0.716930270,8.313869871e-08
-0.717627108,-0.717627168,8.305796158e-08
-0.718323112,-0.718323171,8.297748439e-08
-0.719018400,-0.719018459,8.289724547e-08
-0.719713151,-0.719713211,8.281722330e-08
-0.720407009,-0.720407069,8.273745816e-08
-0.721100152,-0.721100211,8.265792851e-08
-0.721792758,-0.721792817,8.257861298e-08
-0.722484410,-0.722484469,8.249955842e-08
-0.723175406,-0.723175466,8.242072980e-08
-0.723865688,-0.723865747,8.234213304e-08
-0.724555373,-0.724555433,8.226375372e-08
-0.725244164,-0.725244224,8.218562478e-08
-0.725932240,-0.725932300,8.210772501e-08
-0.726619780,-0.726619840,8.203003333e-08
-0.727306366,-0.727306426,8.195259600e-08
-0.727992296,-0.727992296,-0.000000000e+00
-0.728677630,-0.728677630,-0.000000000e+00
-0.729362071,-0.729362130,8.172161287e-08
-0.730045795,-0.730045795,-0.000000000e+00
-0.730728924,-0.730728984,8.156874977e-08
-0.731411159,-0.731411219,8.149266529e-08
-0.732092679,-0.732092738,8.141680216e-08
-0.732773483,-0.732773542,8.134115955e-08
-0.733453691,-0.733453751,8.126572339e-08
-0.734133005,-0.734133065,8.119052591e-08
-0.734811604,-0.734811664,8.111554642e-08
-0.735489607,-0.735489726,1.620815419e-07
-0.736166775,-0.736166835,8.096622502e-08
-0.736843109,-0.736843228,1.617838154e-07
-0.737518966,-0.737519026,8.081777894e-08
-0.738193870,-0.738193870,-0.000000000e+00
-0.738867998,-0.738868117,1.613404422e-07
-0.739541471,-0.739541531,8.059675774e-08
-0.740214288,-0.740214348,8.052349937e-08
-0.740886271,-0.740886331,8.045046468e-08
-0.741557479,-0.741557479,-0.000000000e+00
-0.742228091,-0.742228150,8.030502418e-08
-0.742897809,-0.742897868,8.023262970e-08
-0.743566811,-0.743566871,8.016044273e-08
-0.744235218,-0.744235277,8.008844968e-08
-0.744902730,-0.744902790,8.001668188e-08
-0.745569468,-0.745569468,-0.000000000e+00
-0.746235609,-0.746235728,1.597475222e-07
-0.746900856,-0.746900916,7.980261939e-08
-0.747565389,-0.747565508,1.594633611e-07
-0.748229146,-0.748229206,7.966095025e-08
-0.748892367,-0.748892426,7.959040232e-08
-0.749554634,-0.749554694,7.952008041e-08
-0.750216126,-0.750216186,7.944996472e-08
-0.750877082,-0.750877142,7.938002927e-08
-0.751537085,-0.751537144,7.931031748e-08
-0.752196372,-0.752196431,7.924080337e-08
-0.752855003,-0.752855062,7.917147996e-08
-0.753512800,-0.753512859,7.910236534e-08
-0.754169762,-0.754169822,7.903345874e-08
-0.754826069,-0.754826128,7.896474066e-08
-0.755481720,-0.755481780,7.889621046e-08
-0.756136417,-0.756136537,1.576557970e-07
-0.756790459,-0.756790459,-0.000000000e+00
-0.757443845,-0.757443905,7.869183326e-08
-0.758096278,-0.758096337,7.862410953e-08
-0.758747995,-0.758748055,7.855657633e-08
-0.759399116,-0.759399176,7.848922064e-08
-0.760049343,-0.760049403,7.842207261e-08
-0.760698736,-0.760698795,7.835512533e-08
-0.761347592,-0.761347651,7.828834741e-08
-0.761995494,-0.761995554,7.822178112e-08
-0.762642682,-0.762642741,7.815540123e-08
-0.763289034,-0.763289094,7.808921928e-08
-0.763934851,-0.763934851,-0.000000000e+00
-0.764579713,-0.764579773,7.795739769e-08
-0.765223801,-0.765223861,7.789178105e-08
-0.765867293,-0.765867352,7.782633536e-08
-0.766509831,-0.766509891,7.776109629e-08
-0.767151654,-0.767151713,7.769603895e-08
-0.767792821,-0.767792881,7.763115667e-08
-0.768433094,-0.768433154,7.756647292e-08
-0.769072592,-0.769072652,7.750197494e-08
-0.769711375,-0.769711375,-0.000000000e+00
-0.770349443,-0.770349503,7.737351577e-08
-0.770986676,-0.770986676,-0.000000000e+00
-0.771623075,-0.771623135,7.724580395e-08
-0.772258878,-0.772258937,7.718220728e-08
-0.772893727,-0.772893786,7.711881040e-08
-0.773527861,-0.773527920,7.705558883e-08
-0.774161339,-0.774161398,7.699253604e-08
-0.774793863,-0.774793923,7.692968104e-08
-0.775425673,-0.775425732,7.686699949e-08
-0.776056826,-0.776056886,7.680448489e-08
-0.776687026,-0.776687086,7.674216612e-08
-0.777316511,-0.777316570,7.668001896e-08
-0.777945161,-0.777945220,7.661805455e-08
-0.778573215,-0.778573275,7.655624882e-08
-0.779200315,-0.779200375,7.649463635e-08
-0.779826701,-0.779826760,7.643319307e-08
-0.780452371,-0.780452430,7.637191841e-08
-0.781077147,-0.781077206,7.631082927e-08
-0.781701148,-0.781701207,7.624991336e-08
-0.782324553,-0.782324553,-0.000000000e+00
-0.782946944,-0.782947004,7.612858727e-08
-0.783568621,-0.783568680,7.606818752e-08
-0.784189463,-0.784189522,7.600796442e-08
-0.784809709,-0.784809768,7.594789428e-08
-0.785429001,-0.785429060,7.588801115e-08
-0.786047518,-0.786047578,7.582829713e-08
-0.786665440,-0.786665440,-0.000000000e+00
-0.787282348,-0.787282407,7.570936266e-08
-0.787898481,-0.787898540,7.565015826e-08
-0.788514018,-0.788514078,7.559110353e-08
-0.789128602,-0.789128661,7.553223221e-08
-0.789742410,-0.789742470,7.547352657e-08
-0.790355384,-0.790355444,7.541499173e-08
-0.790967762,-0.790967822,7.535660441e-08
-0.791579187,-0.791579247,7.529839814e-08
-0.792189777,-0.792189837,7.524036098e-08
-0.792799771,-0.792799830,7.518246973e-08
-0.793408811,-0.793408871,7.512475781e-08
-0.794017076,-0.794017076,-0.000000000e+00
-0.794624627,-0.794624686,7.500981316e-08
-0.795231342,-0.795231342,-0.000000000e+00
-0.795837164,-0.795837224,7.489552823e-08
-0.796442389,-0.796442449,7.483861427e-08
-0.797046661,-0.797046721,7.478187622e-08
-0.797650158,-0.797650218,7.472529673e-08
-0.798252821,-0.798252881,7.466888085e-08
-0.798854828,-0.798854887,7.461261132e-08
-0.799455941,-0.799456000,7.455650992e-08
-0.800056219,-0.800056279,7.450057053e-08
-0.800655842,-0.800655901,7.444477597e-08
-0.801254511,-0.801254570,7.438915347e-08
-0.801852405,-0.801852465,7.433368585e-08
-0.802449584,-0.802449644,7.427836709e-08
-0.803045869,-0.803045928,7.422321325e-08
-0.803641379,-0.803641438,7.416821276e-08
-0.804235995,-0.804236054,7.411337612e-08
-0.804830015,-0.804830074,7.405867536e-08
-0.805423081,-0.805423141,7.400414290e-08
-0.806015372,-0.806015372,-0.000000000e+00
-0.806606948,-0.806607008,7.389552606e-08
-0.807197571,-0.807197630,7.384145708e-08
-0.807787418,-0.807787478,7.378753793e-08
-0.808376551,-0.808376610,7.373376272e-08
-0.808964789,-0.808964849,7.368014726e-08
-0.809552193,-0.809552252,7.362668561e-08
-0.810138941,-0.810139000,7.357336103e-08
-0.810724735,-0.810724795,7.352020012e-08
-0.811309695,-0.811309755,7.346719154e-08
-0.811893880,-0.811893940,7.341432941e-08
-0.812477410,-0.812477410,-0.000000000e+00
-0.813059926,-0.813059986,7.330904263e-08
-0.813641667,-0.813641727,7.325662778e-08
-0.814222693,-0.814222753,7.320435215e-08
-0.814802825,-0.814802885,7.315223133e-08
-0.815382123,-0.815382183,7.310025949e-08
-0.815960705,-0.815960765,7.304842548e-08
-0.816538393,-0.816538453,7.299674486e-08
-0.817115188,-0.817115247,7.294521712e-08
-0.817691267,-0.817691326,7.289382584e-08
-0.818266571,-0.818266630,7.284257590e-08
-0.818840981,-0.818840981,-0.000000000e+00
-0.819414556,-0.819414616,7.274052473e-08
-0.819987416,-0.819987476,7.268970669e-08
-0.820559382,-0.820559382,-0.000000000e+00
-0.821130455,-0.821130514,7.258852043e-08
-0.821700871,-0.821700931,7.253813021e-08
-0.822270334,-0.822270393,7.248789398e-08
-0.822839022,-0.822839022,-0.000000000e+00
-0.823406935,-0.823406994,7.238783433e-08
-0.823973954,-0.823974013,7.233802052e-08
-0.824540138,-0.824540198,7.228834839e-08
-0.825105488,-0.825105548,7.223881749e-08
-0.825670123,-0.825670183,7.218941694e-08
-0.826233864,-0.826233864,-0.000000000e+00
-0.826796710,-0.826796770,7.209105215e-08
-0.827358902,-0.827358961,7.204206623e-08
-0.827920139,-0.827920139,-0.000000000e+00
-0.828480482,-0.828480542,7.194453709e-08
-0.829040229,-0.829040229,-0.000000000e+00
-0.829598963,-0.829599023,7.184754009e-08
-0.830156863,-0.830156922,7.179925560e-08
-0.830713928,-0.830713987,7.175110803e-08
-0.831270278,-0.831270337,7.170308670e-08
-0.831825733,-0.831825733,-0.000000000e+00
-0.832380295,-0.832380354,7.160746734e-08
-0.832934141,-0.832934201,7.155985309e-08
-0.833487093,-0.833487153,7.151237883e-08
-0.834039152,-0.834039211,7.146504412e-08
-0.834590554,-0.834590554,-0.000000000e+00
-0.835140944,-0.835141003,7.137076111e-08
-0.835690558,-0.835690618,7.132382221e-08
-0.836239398,-0.836239457,7.127701105e-08
-0.836787343,-0.836787343,-0.000000000e+00
-0.837334394,-0.837334394,-0.000000000e+00
-0.837880611,-0.837880671,7.113739590e-08
-0.838426173,-0.838426173,-0.000000000e+00
-0.838970721,-0.838970780,7.104496414e-08
-0.839514434,-0.839514494,7.099895170e-08
-0.840057433,-0.840057492,7.095305923e-08
-0.840599477,-0.840599537,7.090730649e-08
-0.841140687,-0.841140747,7.086168303e-08
-0.841681123,-0.841681182,7.081618342e-08
-0.842220664,-0.842220724,7.077081734e-08
-0.842759311,-0.842759371,7.072558438e-08
-0.843297184,-0.843297243,7.068047414e-08
-0.843834281,-0.843834341,7.063548628e-08
-0.844370425,-0.844370484,7.059063538e-08
-0.844905734,-0.844905734,-0.000000000e+00
-0.845440328,-0.845440328,-0.000000000e+00
-0.845973909,-0.845973969,7.045683578e-08
-0.846506655,-0.846506715,7.041249399e-08
-0.847038686,-0.847038746,7.036826740e-08
-0.847569764,-0.847569823,7.032417546e-08
-0.848100007,-0.848100066,7.028020789e-08
-0.848629534,-0.848629594,7.023635446e-08
-0.849158049,-0.849158049,-0.000000000e+00
-0.849685729,-0.849685788,7.014904779e-08
-0.850212514,-0.850212574,7.010558392e-08
-0.850738645,-0.850738704,7.006222787e-08
-0.851263762,-0.851263821,7.001900876e-08
-0.851788044,-0.851788044,-0.000000000e+00
-0.852311611,-0.852311611,-0.000000000e+00
-0.852834165,-0.852834225,6.989007619e-08
-0.853355885,-0.853355885,-0.000000000e+00
-0.853876829,-0.853876889,6.980473382e-08
-0.854396880,-0.854396939,6.976224538e-08
-0.854916036,-0.854916096,6.971988155e-08
-0.855434299,-0.855434358,6.967764196e-08
-0.855951905,-0.855951905,-0.000000000e+00
-0.856468499,-0.856468558,6.959350503e-08
-0.856984198,-0.856984258,6.955162640e-08
-0.857499242,-0.857499242,-0.000000000e+00
-0.858013213,-0.858013272,6.946821319e-08
-0.858526409,-0.858526468,6.942668760e-08
-0.859038830,-0.859038830,-0.000000000e+00
-0.859550297,-0.859550297,-0.000000000e+00
-0.860060871,-0.860060930,6.930282124e-08
-0.860570550,-0.860570610,6.926177613e-08
