reference,result,relative error
2.173476458,2.173476458,0.000000000e+00
2.173706532,2.173706532,0.000000000e+00
2.173936367,2.173936367,0.000000000e+00
2.174166679,2.174166441,-1.096597521e-07
2.174396515,2.174396515,0.000000000e+00
2.174626350,2.174626350,0.000000000e+00
2.174856424,2.174856186,-1.096249741e-07
2.175086260,2.175086260,0.000000000e+00
2.175316095,2.175316095,0.000000000e+00
2.175545931,2.175545931,0.000000000e+00
2.175775766,2.175775766,0.000000000e+00
2.176005602,2.176005602,0.000000000e+00
2.176235199,2.176235199,0.000000000e+00
2.176465034,2.176464796,-1.095439510e-07
2.176694632,2.176694632,0.000000000e+00
2.176924467,2.176924467,0.000000000e+00
2.177154064,2.177154064,0.000000000e+00
2.177383900,2.177383661,-1.094977230e-07
2.177613497,2.177613497,0.000000000e+00
2.177843094,2.177842855,-1.094746356e-07
2.178072453,2.178072453,0.000000000e+00
2.178302050,2.178302050,0.000000000e+00
2.178531647,2.178531647,0.000000000e+00
2.178761244,2.178761005,-1.094285020e-07
2.178990602,2.178990602,0.000000000e+00
2.179219961,2.179220200,1.094054677e-07
2.179449558,2.179449320,-1.093939422e-07
2.179678917,2.179678679,-1.093824312e-07
2.179908276,2.179908276,0.000000000e+00
2.180137634,2.180137634,0.000000000e+00
2.180366993,2.180366755,-1.093479125e-07
2.180596352,2.180596113,-1.093364111e-07
2.180825472,2.180825710,1.093249241e-07
2.181054831,2.181054831,0.000000000e+00
2.181283951,2.181283951,0.000000000e+00
2.181513309,2.181513071,-1.092904536e-07
2.181742430,2.181742430,0.000000000e+00
2.181971550,2.181971550,0.000000000e+00
2.182200670,2.182200670,0.000000000e+00
2.182429790,2.182430029,1.092445586e-07
2.182658911,2.182658911,0.000000000e+00
2.182888031,2.182887793,-1.092216255e-07
2.183116913,2.183116913,0.000000000e+00
2.183346033,2.183346033,0.000000000e+00
2.183575153,2.183574915,-1.091872559e-07
2.183804035,2.183804035,0.000000000e+00
2.184032917,2.184033155,1.091643708e-07
2.184261799,2.184261799,0.000000000e+00
2.184490681,2.184490681,0.000000000e+00
2.184719563,2.184719563,0.000000000e+00
2.184948444,2.184948444,0.000000000e+00
2.185177326,2.185177088,-1.091071998e-07
2.185406208,2.185406208,0.000000000e+00
2.185634851,2.185635090,1.090843601e-07
2.185863733,2.185863495,-1.090729378e-07
2.186092377,2.186092138,-1.090615299e-07
2.186321259,2.186321259,0.000000000e+00
2.186549902,2.186549902,0.000000000e+00
2.186778545,2.186778307,-1.090273085e-07
2.187007189,2.187006950,-1.090159101e-07
2.187235594,2.187235832,1.090045260e-07
2.187464237,2.187464237,0.000000000e+00
2.187692881,2.187692642,-1.089817411e-07
2.187921524,2.187921524,0.000000000e+00
2.188149929,2.188149929,0.000000000e+00
2.188378334,2.188378334,0.000000000e+00
2.188606739,2.188606739,0.000000000e+00
2.188835382,2.188835382,0.000000000e+00
2.189063787,2.189063549,-1.089134910e-07
2.189292192,2.189292192,0.000000000e+00
2.189520597,2.189520597,0.000000000e+00
2.189748764,2.189748764,0.000000000e+00
2.189977169,2.189976931,-1.088680661e-07
2.190205336,2.190205336,0.000000000e+00
2.190433741,2.190433741,0.000000000e+00
2.190661907,2.190661907,0.000000000e+00
2.190890312,2.190890312,0.000000000e+00
2.191118479,2.191118479,0.000000000e+00
2.191346645,2.191346645,0.000000000e+00
2.191574812,2.191574574,-1.087887020e-07
2.191802979,2.191802740,-1.087773771e-07
2.192030907,2.192031145,1.087660664e-07
2.192259073,2.192259073,0.000000000e+00
2.192487240,2.192487240,0.000000000e+00
2.192715168,2.192715406,1.087321247e-07
2.192943335,2.192943096,-1.087208116e-07
2.193171263,2.193171024,-1.087095126e-07
2.193399191,2.193399191,0.000000000e+00
2.193627119,2.193627119,0.000000000e+00
2.193855047,2.193855047,0.000000000e+00
2.194082975,2.194082975,0.000000000e+00
2.194310904,2.194310904,0.000000000e+00
2.194538593,2.194538593,0.000000000e+00
2.194766521,2.194766283,-1.086304975e-07
2.194994211,2.194994211,0.000000000e+00
2.195222139,2.195222139,0.000000000e+00
2.195449829,2.195449829,0.000000000e+00
2.195677519,2.195677519,0.000000000e+00
2.195905209,2.195905447,1.085741671e-07
2.196132898,2.196132898,0.000000000e+00
2.196360588,2.196360350,-1.085516560e-07
2.196588278,2.196588278,0.000000000e+00
2.196815968,2.196815968,0.000000000e+00
2.197043419,2.197043419,0.000000000e+00
2.197271109,2.197271109,0.000000000e+00
2.197498560,2.197498560,0.000000000e+00
2.197726011,2.197726011,0.000000000e+00
2.197953463,2.197953463,0.000000000e+00
2.198180914,2.198180914,0.000000000e+00
2.198408604,2.198408604,0.000000000e+00
2.198636055,2.198635817,-1.084393111e-07
2.198863268,2.198863268,0.000000000e+00
2.199090719,2.199090719,0.000000000e+00
2.199318171,2.199317932,-1.084056788e-07
2.199545383,2.199545145,-1.083944805e-07
2.199772835,2.199772835,0.000000000e+00
2.200000048,2.200000048,0.000000000e+00
2.200227261,2.200227022,-1.083608877e-07
2.200454473,2.200454473,0.000000000e+00
2.200681686,2.200681686,0.000000000e+00
2.200908899,2.200908899,0.000000000e+00
2.201136112,2.201135874,-1.083161454e-07
2.201363325,2.201363325,0.000000000e+00
2.201590300,2.201590300,0.000000000e+00
2.201817513,2.201817274,-1.082826246e-07
2.202044487,2.202044487,0.000000000e+00
2.202271461,2.202271700,1.082603045e-07
2.202498436,2.202498436,0.000000000e+00
2.202725649,2.202725649,0.000000000e+00
2.202952623,2.202952623,0.000000000e+00
2.203179598,2.203179598,0.000000000e+00
2.203406572,2.203406334,-1.082045330e-07
2.203633308,2.203633308,0.000000000e+00
2.203860283,2.203860283,0.000000000e+00
2.204087019,2.204087019,0.000000000e+00
2.204313993,2.204313993,0.000000000e+00
2.204540730,2.204540968,1.081488656e-07
2.204767466,2.204767466,0.000000000e+00
2.204994440,2.204994202,-1.081266124e-07
2.205221176,2.205220938,-1.081154950e-07
2.205447674,2.205447912,1.081043917e-07
2.205674410,2.205674410,0.000000000e+00
2.205901146,2.205901146,0.000000000e+00
2.206127882,2.206127882,0.000000000e+00
2.206354380,2.206354380,0.000000000e+00
2.206581116,2.206580877,-1.080488623e-07
2.206807613,2.206807613,0.000000000e+00
2.207034111,2.207034349,1.080266852e-07
2.207260847,2.207260609,-1.080155884e-07
2.207487345,2.207487345,0.000000000e+00
2.207713842,2.207713842,0.000000000e+00
2.207940102,2.207940102,0.000000000e+00
2.208166599,2.208166599,0.000000000e+00
2.208393097,2.208393097,0.000000000e+00
2.208619356,2.208619595,1.079491486e-07
2.208845854,2.208845854,0.000000000e+00
2.209072113,2.209072113,0.000000000e+00
2.209298611,2.209298611,0.000000000e+00
2.209524870,2.209524870,0.000000000e+00
2.209751129,2.209750891,-1.078938601e-07
2.209977388,2.209977388,0.000000000e+00
2.210203648,2.210203648,0.000000000e+00
2.210429907,2.210429668,-1.078607281e-07
2.210655928,2.210655928,0.000000000e+00
2.210882187,2.210882187,0.000000000e+00
2.211108208,2.211108208,0.000000000e+00
2.211334467,2.211334229,-1.078166070e-07
2.211560488,2.211560488,0.000000000e+00
2.211786747,2.211786747,0.000000000e+00
2.212012768,2.212012529,-1.077835456e-07
2.212238789,2.212238789,0.000000000e+00
2.212464571,2.212464809,1.077615354e-07
2.212690592,2.212690592,0.000000000e+00
2.212916613,2.212916374,-1.077395225e-07
2.213142395,2.213142395,0.000000000e+00
2.213368416,2.213368416,0.000000000e+00
2.213594437,2.213594198,-1.077065316e-07
2.213820219,2.213820219,0.000000000e+00
2.214046001,2.214046240,1.076845643e-07
2.214271784,2.214271784,0.000000000e+00
2.214497566,2.214497566,0.000000000e+00
2.214723587,2.214723587,0.000000000e+00
2.214949131,2.214949131,0.000000000e+00
2.215174913,2.215174913,0.000000000e+00
2.215400696,2.215400696,0.000000000e+00
2.215626240,2.215626478,1.076077611e-07
2.215852022,2.215852022,0.000000000e+00
2.216077566,2.216077328,-1.075858457e-07
2.216303349,2.216303349,0.000000000e+00
2.216528893,2.216528893,0.000000000e+00
2.216754436,2.216754198,-1.075529951e-07
2.216979980,2.216979980,0.000000000e+00
2.217205524,2.217205524,0.000000000e+00
2.217430830,2.217430830,0.000000000e+00
2.217656374,2.217656374,0.000000000e+00
2.217881918,2.217881918,0.000000000e+00
2.218107224,2.218107224,0.000000000e+00
2.218332767,2.218332529,-1.074764718e-07
2.218558073,2.218558073,0.000000000e+00
2.218783379,2.218783617,1.074546445e-07
2.219008684,2.219008684,0.000000000e+00
2.219234228,2.219234228,0.000000000e+00
2.219459534,2.219459534,0.000000000e+00
2.219684601,2.219684601,0.000000000e+00
2.219909906,2.219909668,-1.074001149e-07
2.220135212,2.220135212,0.000000000e+00
2.220360279,2.220360518,1.073783302e-07
2.220585585,2.220585346,-1.073674353e-07
2.220810652,2.220810652,0.000000000e+00
2.221035719,2.221035957,1.073456753e-07
2.221261024,2.221261024,0.000000000e+00
2.221486092,2.221485853,-1.073239126e-07
2.221710920,2.221710920,0.000000000e+00
2.221935987,2.221936226,1.073021817e-07
2.222161055,2.222161055,0.000000000e+00
2.222386122,2.222386122,0.000000000e+00
2.222611189,2.222611189,0.000000000e+00
2.222836018,2.222836018,0.000000000e+00
2.223060846,2.223060846,0.000000000e+00
2.223285913,2.223285913,0.000000000e+00
2.223510742,2.223510742,0.000000000e+00
2.223735571,2.223735571,0.000000000e+00
2.223960400,2.223960400,0.000000000e+00
2.224185228,2.224185467,1.071936708e-07
2.224410057,2.224410057,0.000000000e+00
2.224634886,2.224634647,-1.071720041e-07
2.224859476,2.224859476,0.000000000e+00
2.225084305,2.225084305,0.000000000e+00
2.225308895,2.225308895,0.000000000e+00
2.225533724,2.225533724,0.000000000e+00
2.225758314,2.225758314,0.000000000e+00
2.225982904,2.225982904,0.000000000e+00
2.226207495,2.226207495,0.000000000e+00
2.226432085,2.226432085,0.000000000e+00
2.226656675,2.226656675,0.000000000e+00
2.226881266,2.226881266,0.000000000e+00
2.227105856,2.227105856,0.000000000e+00
2.227330208,2.227330446,1.070423138e-07
2.227554798,2.227554798,0.000000000e+00
2.227779150,2.227778912,-1.070207427e-07
2.228003740,2.228003740,0.000000000e+00
2.228228092,2.228228092,0.000000000e+00
2.228452444,2.228452206,-1.069884079e-07
2.228676796,2.228676796,0.000000000e+00
2.228901148,2.228901148,0.000000000e+00
2.229125261,2.229125261,0.000000000e+00
2.229349613,2.229349613,0.000000000e+00
2.229573965,2.229574203,1.069345906e-07
2.229798317,2.229798317,0.000000000e+00
2.230022430,2.230022430,0.000000000e+00
2.230246544,2.230246544,0.000000000e+00
2.230470896,2.230470896,0.000000000e+00
2.230695009,2.230695009,0.000000000e+00
2.230919123,2.230919123,0.000000000e+00
2.231143236,2.231143475,1.068593783e-07
2.231367350,2.231367350,0.000000000e+00
2.231591463,2.231591225,-1.068379150e-07
2.231815338,2.231815338,0.000000000e+00
2.232039452,2.232039452,0.000000000e+00
2.232263327,2.232263327,0.000000000e+00
2.232487440,2.232487440,0.000000000e+00
2.232711315,2.232711554,1.067843288e-07
2.232935190,2.232935429,1.067736225e-07
2.233159304,2.233159065,-1.067629070e-07
2.233383179,2.233383179,0.000000000e+00
2.233606815,2.233607054,1.067415167e-07
2.233830690,2.233830690,0.000000000e+00
2.234054565,2.234054565,0.000000000e+00
2.234278440,2.234278679,1.067094301e-07
2.234502077,2.234502316,1.066987503e-07
2.234725952,2.234725714,-1.066880612e-07
2.234949589,2.234949589,0.000000000e+00
2.235173225,2.235173464,1.066667122e-07
2.235397100,2.235397100,0.000000000e+00
2.235620737,2.235620737,0.000000000e+00
2.235844374,2.235844612,1.066346933e-07
2.236068010,2.236068010,0.000000000e+00
2.236291647,2.236291409,-1.066133657e-07
2.236515045,2.236515045,0.000000000e+00
2.236738682,2.236738682,0.000000000e+00
2.236962318,2.236962080,-1.065814015e-07
2.237185717,2.237185717,0.000000000e+00
2.237409115,2.237409353,1.065601179e-07
2.237632751,2.237632751,0.000000000e+00
2.237856150,2.237855911,-1.065388314e-07
2.238079548,2.238079548,0.000000000e+00
2.238302946,2.238302946,0.000000000e+00
2.238526344,2.238526344,0.000000000e+00
2.238749743,2.238749743,0.000000000e+00
2.238972902,2.238973141,1.064856921e-07
2.239196301,2.239196301,0.000000000e+00
2.239419460,2.239419460,0.000000000e+00
2.239642859,2.239642859,0.000000000e+00
2.239866018,2.239866257,1.064432324e-07
2.240089417,2.240089178,-1.064326171e-07
2.240312576,2.240312576,0.000000000e+00
2.240535736,2.240535736,0.000000000e+00
2.240758896,2.240758896,0.000000000e+00
2.240981817,2.240981817,0.000000000e+00
2.241204977,2.241204977,0.000000000e+00
2.241428137,2.241428137,0.000000000e+00
2.241651297,2.241651058,-1.063584597e-07
2.241874218,2.241874218,0.000000000e+00
2.242097139,2.242097378,1.063373102e-07
2.242320299,2.242320299,0.000000000e+00
2.242543221,2.242542982,-1.063161579e-07
2.242766142,2.242766380,1.063055905e-07
2.242989063,2.242989063,0.000000000e+00
2.243211985,2.243211985,0.000000000e+00
2.243434906,2.243434906,0.000000000e+00
2.243657827,2.243657827,0.000000000e+00
2.243880510,2.243880510,0.000000000e+00
2.244103432,2.244103193,-1.062422417e-07
2.244326115,2.244326353,1.062317003e-07
2.244549036,2.244549036,0.000000000e+00
2.244771719,2.244771719,0.000000000e+00
2.244994402,2.244994402,0.000000000e+00
2.245217085,2.245217323,1.061895443e-07
2.245439768,2.245439768,0.000000000e+00
2.245662451,2.245662689,1.061684845e-07
2.245885134,2.245885372,1.061579577e-07
2.246107817,2.246107817,0.000000000e+00
2.246330261,2.246330261,0.000000000e+00
2.246552944,2.246552944,0.000000000e+00
2.246775389,2.246775627,1.061158940e-07
2.246997833,2.246998072,1.061053890e-07
2.247220516,2.247220516,0.000000000e+00
2.247442961,2.247443199,1.060843738e-07
2.247665405,2.247665405,0.000000000e+00
2.247887850,2.247887850,0.000000000e+00
2.248110294,2.248110294,0.000000000e+00
2.248332739,2.248332739,0.000000000e+00
2.248555183,2.248555183,0.000000000e+00
2.248777390,2.248777628,1.060214231e-07
2.248999834,2.249000072,1.060109367e-07
2.249222040,2.249222040,0.000000000e+00
2.249444246,2.249444246,0.000000000e+00
2.249666691,2.249666691,0.000000000e+00
2.249888897,2.249888897,0.000000000e+00
2.250111103,2.250111103,0.000000000e+00
2.250333309,2.250333309,0.000000000e+00
2.250555515,2.250555754,1.059376574e-07
2.250777721,2.250777721,0.000000000e+00
2.250999689,2.250999689,0.000000000e+00
2.251221895,2.251221895,0.000000000e+00
2.251443863,2.251444101,1.058958578e-07
2.251666069,2.251666069,0.000000000e+00
2.251888037,2.251888275,1.058749703e-07
2.252110243,2.252110243,0.000000000e+00
2.252332211,2.252332211,0.000000000e+00
2.252554178,2.252553940,-1.058436602e-07
2.252775908,2.252776146,1.058332426e-07
2.252998114,2.252998114,0.000000000e+00
2.253219843,2.253219843,0.000000000e+00
2.253441811,2.253441811,0.000000000e+00
2.253663778,2.253663778,0.000000000e+00
2.253885508,2.253885508,0.000000000e+00
2.254107237,2.254107237,0.000000000e+00
2.254329205,2.254329205,0.000000000e+00
2.254550934,2.254550934,0.000000000e+00
2.254772663,2.254772663,0.000000000e+00
2.254994392,2.254994631,1.057291228e-07
2.255216122,2.255216360,1.057187277e-07
2.255437851,2.255437851,0.000000000e+00
2.255659580,2.255659342,-1.056979436e-07
2.255881310,2.255881310,0.000000000e+00
2.256102800,2.256103039,1.056771788e-07
2.256324530,2.256324291,-1.056667939e-07
2.256546021,2.256546021,0.000000000e+00
2.256767511,2.256767750,1.056460526e-07
2.256989002,2.256989241,1.056356849e-07
2.257210732,2.257210493,-1.056253082e-07
2.257432222,2.257432461,1.056149446e-07
2.257653713,2.257653713,0.000000000e+00
2.257875204,2.257874966,-1.055942236e-07
2.258096457,2.258096695,1.055838773e-07
2.258317947,2.258318186,1.055735218e-07
2.258539200,2.258539438,1.055631796e-07
2.258760691,2.258760929,1.055528282e-07
2.258982182,2.258982182,0.000000000e+00
2.259203434,2.259203434,0.000000000e+00
2.259424686,2.259424686,0.000000000e+00
2.259645939,2.259645939,0.000000000e+00
2.259867191,2.259867430,1.055011463e-07
2.260088444,2.260088444,0.000000000e+00
2.260309696,2.260309696,0.000000000e+00
2.260530949,2.260531187,1.054701681e-07
2.260752201,2.260752201,0.000000000e+00
2.260973215,2.260973215,0.000000000e+00
2.261194468,2.261194468,0.000000000e+00
2.261415482,2.261415720,1.054289143e-07
2.261636496,2.261636496,0.000000000e+00
2.261857748,2.261857748,0.000000000e+00
2.262078762,2.262079000,1.053980008e-07
2.262299776,2.262299776,0.000000000e+00
2.262520790,2.262520552,-1.053774092e-07
2.262741566,2.262741804,1.053671275e-07
2.262962580,2.262962818,1.053568368e-07
2.263183594,2.263183594,0.000000000e+00
2.263404608,2.263404608,0.000000000e+00
2.263625383,2.263625622,1.053259876e-07
2.263846397,2.263846397,0.000000000e+00
2.264067173,2.264067173,0.000000000e+00
2.264287949,2.264287949,0.000000000e+00
2.264508724,2.264508963,1.052849020e-07
2.264729500,2.264729500,0.000000000e+00
2.264950275,2.264950514,1.052643767e-07
2.265171051,2.265171289,1.052541171e-07
2.265391827,2.265391827,0.000000000e+00
2.265612364,2.265612364,0.000000000e+00
2.265833139,2.265833139,0.000000000e+00
2.266053915,2.266053915,0.000000000e+00
2.266274452,2.266274452,0.000000000e+00
2.266495228,2.266495228,0.000000000e+00
2.266715765,2.266715765,0.000000000e+00
2.266936302,2.266936302,0.000000000e+00
2.267156839,2.267156839,0.000000000e+00
2.267377377,2.267377377,0.000000000e+00
2.267597914,2.267597914,0.000000000e+00
2.267818451,2.267818213,-1.051312458e-07
2.268038750,2.268038988,1.051210343e-07
2.268259287,2.268259525,1.051108136e-07
2.268479586,2.268479824,1.051006060e-07
2.268700123,2.268699884,-1.050903893e-07
2.268920422,2.268920422,0.000000000e+00
2.269140959,2.269140959,0.000000000e+00
2.269361258,2.269361019,-1.050597732e-07
2.269581556,2.269581556,0.000000000e+00
2.269801855,2.269801855,0.000000000e+00
2.270021915,2.270022154,1.050291971e-07
2.270242214,2.270242214,0.000000000e+00
2.270462513,2.270462751,1.050088155e-07
2.270682812,2.270682812,0.000000000e+00
2.270902872,2.270902872,0.000000000e+00
2.271123171,2.271123171,0.000000000e+00
2.271343231,2.271343470,1.049680981e-07
2.271563292,2.271563292,0.000000000e+00
2.271783352,2.271783352,0.000000000e+00
2.272003651,2.272003651,0.000000000e+00
2.272223711,2.272223711,0.000000000e+00
2.272443533,2.272443533,0.000000000e+00
2.272663593,2.272663593,0.000000000e+00
2.272883654,2.272883892,1.048969571e-07
2.273103476,2.273103714,1.048868130e-07
2.273323536,2.273323774,1.048766598e-07
2.273543596,2.273543596,0.000000000e+00
2.273763418,2.273763418,0.000000000e+00
2.273983240,2.273983240,0.000000000e+00
2.274203062,2.274203300,1.048360998e-07
2.274422884,2.274423122,1.048259674e-07
2.274642706,2.274642944,1.048158370e-07
2.274862766,2.274862766,0.000000000e+00
2.275082350,2.275082588,1.047955821e-07
2.275302172,2.275302172,0.000000000e+00
2.275521994,2.275521755,-1.047753350e-07
2.275741577,2.275741577,0.000000000e+00
2.275961399,2.275961399,0.000000000e+00
2.276180983,2.276180983,0.000000000e+00
2.276400805,2.276400805,0.000000000e+00
2.276620388,2.276620388,0.000000000e+00
2.276839972,2.276839972,0.000000000e+00
2.277059555,2.277059555,0.000000000e+00
2.277279139,2.277279139,0.000000000e+00
2.277498484,2.277498722,1.046844074e-07
2.277718306,2.277718067,-1.046743043e-07
2.277937651,2.277937651,0.000000000e+00
2.278157234,2.278157234,0.000000000e+00
2.278376579,2.278376579,0.000000000e+00
2.278595924,2.278595924,0.000000000e+00
2.278815508,2.278815508,0.000000000e+00
2.279034853,2.279035091,1.046138363e-07
2.279254198,2.279254198,0.000000000e+00
2.279473543,2.279473782,1.045937031e-07
2.279692888,2.279693127,1.045836395e-07
2.279912233,2.279912233,0.000000000e+00
2.280131578,2.280131578,0.000000000e+00
2.280350924,2.280350924,0.000000000e+00
2.280570269,2.280570269,0.000000000e+00
2.280789375,2.280789375,0.000000000e+00
2.281008482,2.281008720,1.045233198e-07
2.281227827,2.281227827,0.000000000e+00
2.281446934,2.281446934,0.000000000e+00
2.281666040,2.281666040,0.000000000e+00
2.281885147,2.281885147,0.000000000e+00
2.282104254,2.282104492,1.044731321e-07
2.282323360,2.282323360,0.000000000e+00
2.282542467,2.282542467,0.000000000e+00
2.282761574,2.282761574,0.000000000e+00
2.282980442,2.282980442,0.000000000e+00
2.283199549,2.283199310,-1.044230143e-07
2.283418655,2.283418655,0.000000000e+00
2.283637524,2.283637524,0.000000000e+00
2.283856392,2.283856392,0.000000000e+00
2.284075260,2.284075260,0.000000000e+00
2.284294128,2.284294367,1.043729773e-07
2.284512997,2.284512997,0.000000000e+00
2.284731865,2.284731865,0.000000000e+00
2.284950733,2.284950972,1.043429846e-07
2.285169601,2.285169601,0.000000000e+00
2.285388470,2.285388231,-1.043229990e-07
2.285607100,2.285607100,0.000000000e+00
2.285825968,2.285825968,0.000000000e+00
2.286044598,2.286044598,0.000000000e+00
2.286263466,2.286263466,0.000000000e+00
2.286482096,2.286482334,1.042731013e-07
2.286700726,2.286700726,0.000000000e+00
2.286919355,2.286919355,0.000000000e+00
2.287137985,2.287137985,0.000000000e+00
2.287356615,2.287356615,0.000000000e+00
2.287575006,2.287575245,1.042232838e-07
2.287793636,2.287793875,1.042133238e-07
2.288012266,2.288012505,1.042033658e-07
2.288230658,2.288230896,1.041934205e-07
2.288449287,2.288449287,0.000000000e+00
2.288667679,2.288667679,0.000000000e+00
2.288886070,2.288886309,1.041635852e-07
2.289104462,2.289104700,1.041536475e-07
2.289323092,2.289323092,0.000000000e+00
2.289541483,2.289541721,1.041337669e-07
2.289759874,2.289759874,0.000000000e+00
2.289978266,2.289978027,-1.041139048e-07
2.290196419,2.290196419,0.000000000e+00
2.290414810,2.290415049,1.040940611e-07
2.290633202,2.290633202,0.000000000e+00
2.290851355,2.290851355,0.000000000e+00
2.291069746,2.291069746,0.000000000e+00
2.291287899,2.291287899,0.000000000e+00
2.291506052,2.291506052,0.000000000e+00
2.291724205,2.291724205,0.000000000e+00
2.291942358,2.291942596,1.040246838e-07
2.292160511,2.292160511,0.000000000e+00
2.292378664,2.292378664,0.000000000e+00
2.292596817,2.292597055,1.039949883e-07
2.292814970,2.292814970,0.000000000e+00
2.293032885,2.293032885,0.000000000e+00
2.293251038,2.293251038,0.000000000e+00
2.293468952,2.293469191,1.039554422e-07
2.293687105,2.293686867,-1.039455550e-07
2.293905020,2.293905020,0.000000000e+00
2.294122934,2.294123173,1.039258078e-07
2.294340849,2.294340849,0.000000000e+00
2.294558764,2.294558764,0.000000000e+00
2.294776678,2.294776678,0.000000000e+00
2.294994593,2.294994593,0.000000000e+00
2.295212507,2.295212269,-1.038764726e-07
2.295430183,2.295430183,0.000000000e+00
2.295648098,2.295648336,1.038567624e-07
2.295865774,2.295865774,0.000000000e+00
2.296083689,2.296083450,-1.038370597e-07
2.296301365,2.296301365,0.000000000e+00
2.296519041,2.296519279,1.038173753e-07
2.296736717,2.296736717,0.000000000e+00
2.296954393,2.296954632,1.037976983e-07
2.297172070,2.297172308,1.037878626e-07
2.297389746,2.297389746,0.000000000e+00
2.297607422,2.297607422,0.000000000e+00
2.297825098,2.297825336,1.037583667e-07
2.298042774,2.298042774,0.000000000e+00
2.298260212,2.298260212,0.000000000e+00
2.298477650,2.298477888,1.037289091e-07
2.298695326,2.298695326,0.000000000e+00
2.298912764,2.298912764,0.000000000e+00
2.299130201,2.299130201,0.000000000e+00
2.299347878,2.299347878,0.000000000e+00
2.299565315,2.299565315,0.000000000e+00
2.299782515,2.299782515,0.000000000e+00
2.299999952,2.299999952,0.000000000e+00
2.300217390,2.300217628,1.036504550e-07
2.300434589,2.300434828,1.036406687e-07
2.300652027,2.300652266,1.036308735e-07
2.300869465,2.300869703,1.036210801e-07
2.301086664,2.301086664,0.000000000e+00
2.301303864,2.301303864,0.000000000e+00
2.301521301,2.301521301,0.000000000e+00
2.301738501,2.301738501,0.000000000e+00
2.301955700,2.301955700,0.000000000e+00
2.302172899,2.302172899,0.000000000e+00
2.302390099,2.302390337,1.035526426e-07
2.302607298,2.302607298,0.000000000e+00
2.302824259,2.302824259,0.000000000e+00
2.303041458,2.303041458,0.000000000e+00
2.303258419,2.303258657,1.035136037e-07
2.303475618,2.303475618,0.000000000e+00
2.303692818,2.303692818,0.000000000e+00
2.303909779,2.303909779,0.000000000e+00
2.304126740,2.304126740,0.000000000e+00
2.304343700,2.304343700,0.000000000e+00
2.304560661,2.304560661,0.000000000e+00
2.304777622,2.304777861,1.034453723e-07
2.304994583,2.304994583,0.000000000e+00
2.305211544,2.305211544,0.000000000e+00
2.305428505,2.305428505,0.000000000e+00
2.305645227,2.305645227,0.000000000e+00
2.305862188,2.305861950,-1.033967166e-07
2.306078911,2.306078911,0.000000000e+00
2.306295633,2.306295872,1.033772842e-07
2.306512594,2.306512356,-1.033675601e-07
2.306729317,2.306729317,0.000000000e+00
2.306946039,2.306946278,1.033481386e-07
2.307162762,2.307162762,0.000000000e+00
2.307379484,2.307379246,-1.033287245e-07
2.307596207,2.307596207,0.000000000e+00
2.307812929,2.307812929,0.000000000e+00
2.308029413,2.308029413,0.000000000e+00
2.308246136,2.308246136,0.000000000e+00
2.308462620,2.308462858,1.032802425e-07
2.308679342,2.308679342,0.000000000e+00
2.308895826,2.308895826,0.000000000e+00
2.309112310,2.309112310,0.000000000e+00
2.309329033,2.309329033,0.000000000e+00
2.309545517,2.309545279,-1.032318165e-07
2.309762001,2.309762001,0.000000000e+00
2.309978247,2.309978485,1.032124781e-07
2.310194731,2.310194731,0.000000000e+00
2.310411215,2.310410976,-1.031931362e-07
2.310627699,2.310627699,0.000000000e+00
2.310843945,2.310843945,0.000000000e+00
2.311060429,2.311060190,-1.031641476e-07
2.311276674,2.311276674,0.000000000e+00
2.311492920,2.311493158,1.031448451e-07
2.311709404,2.311709404,0.000000000e+00
2.311925650,2.311925411,-1.031255392e-07
2.312141895,2.312142134,1.031158942e-07
2.312358141,2.312358141,0.000000000e+00
2.312574387,2.312574148,-1.030966098e-07
2.312790632,2.312790632,0.000000000e+00
2.313006639,2.313006878,1.030773432e-07
2.313222885,2.313222885,0.000000000e+00
2.313439131,2.313439131,0.000000000e+00
2.313655138,2.313655376,1.030484514e-07
2.313871145,2.313871145,0.000000000e+00
2.314087391,2.314087152,-1.030292028e-07
2.314303398,2.314303398,0.000000000e+00
2.314519405,2.314519405,0.000000000e+00
2.314735413,2.314735413,0.000000000e+00
2.314951420,2.314951420,0.000000000e+00
2.315167427,2.315167427,0.000000000e+00
2.315383434,2.315383434,0.000000000e+00
2.315599203,2.315599203,0.000000000e+00
2.315815210,2.315815210,0.000000000e+00
2.316030979,2.316031218,1.029427418e-07
2.316246986,2.316246986,0.000000000e+00
2.316462755,2.316462755,0.000000000e+00
2.316678762,2.316678762,0.000000000e+00
2.316894531,2.316894531,0.000000000e+00
2.317110300,2.317110062,-1.028947906e-07
2.317326069,2.317326069,0.000000000e+00
2.317541838,2.317541838,0.000000000e+00
2.317757607,2.317757368,-1.028660540e-07
2.317973375,2.317973375,0.000000000e+00
2.318188906,2.318189144,1.028469158e-07
2.318404675,2.318404675,0.000000000e+00
2.318620205,2.318620205,0.000000000e+00
2.318835974,2.318835974,0.000000000e+00
2.319051504,2.319051504,0.000000000e+00
2.319267273,2.319267035,-1.027990960e-07
2.319482803,2.319482803,0.000000000e+00
2.319698334,2.319698334,0.000000000e+00
2.319913864,2.319913864,0.000000000e+00
2.320129395,2.320129156,-1.027608976e-07
2.320344687,2.320344687,0.000000000e+00
