0.628608659422323,0.628612913027499
0.629141850583982,0.629145966224361
0.629674757604320,0.629678738717229
0.630207380786020,0.630211230749030
0.630739720431277,0.630743442562802
0.631271776841806,0.631275374401696
0.631803550318842,0.631807026508975
0.632335041163136,0.632338399128011
0.632866249674964,0.632869492502286
0.633397176154120,0.633400306875390
0.633927820899922,0.633930842491021
0.634458184211214,0.634461099592984
0.634988266386361,0.634991078425189
0.635518067723257,0.635520779231652
0.636047588519321,0.636050202256492
0.636576829071499,0.636579347743932
0.637105789676269,0.637108215938297
0.637634470629635,0.637636807084013
0.638162872227134,0.638165121425608
0.638690994763835,0.638693159207706
0.639218838534338,0.639220920675035
0.639746403832778,0.639748406072416
0.640273690952825,0.640275615644770
0.640800700187684,0.640802549637112
0.641327431830097,0.641329208294554
0.641853886172343,0.641855591862301
0.642380063506240,0.642381700585652
0.642905964123146,0.642907534709998
0.643431588313960,0.643433094480822
0.643956936369121,0.643958380143696
0.644482008578612,0.644483391944285
0.645006805231958,0.645008130128340
0.645531326618230,0.645532594941700
0.646055573026042,0.646056786630293
0.646579544743558,0.646580705440133
0.647103242058486,0.647104351617316
0.647626665258083,0.647627725408026
0.648149814629157,0.648150827058529
0.648672690458063,0.648673656815174
0.649195293030710,0.649196214924390
0.649717622632557,0.649718501632689
0.650239679548616,0.650240517186660
0.650761464063455,0.650762261832975
0.651282976461194,0.651283735818380
0.651804217025510,0.651804939389700
0.652325186039637,0.652325872793835
0.652845883786367,0.652846536277762
0.653366310548048,0.653366930088531
0.653886466606590,0.653887054473265
0.654406352243462,0.654406909679162
0.654925967739695,0.654926495953489
0.655445313375881,0.655445813543584
0.655964389432176,0.655964862696855
0.656483196188301,0.656483643660780
0.657001733923539,0.657002156682905
0.657520002916741,0.657520402010840
0.658038003446324,0.658038379892264
0.658555735790273,0.658556090574920
0.659073200226141,0.659073534306617
0.659590397031049,0.659590711335224
0.660107326481692,0.660107621908676
0.660623988854332,0.660624266274967
0.661140384424805,0.661140644682153
0.661656513468521,0.661656757378348
0.662172376260461,0.662172604611727
0.662687973075183,0.662688186630521
0.663203304186820,0.663203503683019
0.663718369869080,0.663718556017565
0.664233170395250,0.664233343882559
0.664747706038194,0.664747867526454
0.665261977070356,0.665262127197757
0.665775983763760,0.665776123145028
0.666289726390009,0.666289855616876
0.666803205220290,0.666803324861964
0.667316420525370,0.667316531129000
0.667829372575602,0.667829474666744
0.668342061640920,0.668342155724004
0.668854487990847,0.668854574549631
0.669366651894488,0.669366731392525
0.669878553620537,0.669878626501630
0.670390193437275,0.670390260125934
0.670901571612572,0.670901632514467
0.671412688413885,0.671412743916304
0.671923544108265,0.671923594580557
0.672434138962350,0.672434184756380
0.672944473242372,0.672944514692969
0.673454547214155,0.673454584639554
0.673964361143117,0.673964394845404
0.674473915294270,0.674473945559826
0.674983209932220,0.674983237032161
0.675492245321170,0.675492269511785
0.676001021724921,0.676001043248107
0.676509539406868,0.676509558490570
0.677017798630008,0.677017815488648
0.677525799656934,0.677525814491847
0.678033542749843,0.678033555749701
0.678541028170529,0.678541039511774
0.679048256180389,0.679048266027659
0.679555227040424,0.679555235546976
0.680061941011236,0.680061948319368
0.680568398353031,0.680568404594509
0.681074599325622,0.681074604622092
0.681580544188425,0.681580548651836
0.682086233200466,0.682086236933483
0.682591666620374,0.682591669716795
0.683096844706389,0.683096847251556
0.683601767716359,0.683601769787567
0.684106435907742,0.684106437574652
0.684610849537604,0.684610850862649
0.685115008862626,0.685115009901416
0.685618914139099,0.685618914940823
0.686122565622926,0.686122566230759
0.686625963569625,0.686625964021125
0.687129108234328,0.687129108561835
0.687631999871780,0.687632000102815
0.688134638736346,0.688134638894005
0.688637025082004,0.688637025185352
0.689139159162352,0.689139159226813
0.689641041230603,0.689641041268355
0.690142671539592,0.690142671559951
0.690644050341772,0.690644050351581
0.691145177889217,0.691145177893232
0.691646054433623,0.691646054434892
0.692146680226307,0.692146680226557
0.692647055518208,0.692647055518224
0.693147180559890,0.693147180559890
