reference,result,relative error
2.098621607,2.099091768,2.240334496e-04
2.098958492,2.099431515,2.253605599e-04
2.099295139,2.099771261,2.268008407e-04
2.099631786,2.100111008,2.282406597e-04
2.099968433,2.100450754,2.296800170e-04
2.100304842,2.100790024,2.310054230e-04
2.100641251,2.101129532,2.324439025e-04
2.100977659,2.101468563,2.336549616e-04
2.101313829,2.101808310,2.353195064e-04
2.101650000,2.102147102,2.365297445e-04
2.101986170,2.102486610,2.380798717e-04
2.102322340,2.102825642,2.394026886e-04
2.102658272,2.103164434,2.407251098e-04
2.102993965,2.103503466,2.422738781e-04
2.103329659,2.103842497,2.438221520e-04
2.103665352,2.104181290,2.452565969e-04
2.104001045,2.104519606,2.464639505e-04
2.104336739,2.104858637,2.480108150e-04
2.104672194,2.105197191,2.494439337e-04
2.105007648,2.105535746,2.508765957e-04
2.105342865,2.105874062,2.523088296e-04
2.105678082,2.106212378,2.537406076e-04
2.106013298,2.106550694,2.551719297e-04
2.106348515,2.106889009,2.566027963e-04
2.106683493,2.107227087,2.580332367e-04
2.107018232,2.107565403,2.596895606e-04
2.107353210,2.107903242,2.610059193e-04
2.107687950,2.108241081,2.624350077e-04
2.108022451,2.108578920,2.639767728e-04
2.108357191,2.108916759,2.654049359e-04
2.108691692,2.109254599,2.669457405e-04
2.109026194,2.109592199,2.683730095e-04
2.109360695,2.109929800,2.697998259e-04
2.109694958,2.110267162,2.712262205e-04
2.110028982,2.110604763,2.728781801e-04
2.110363245,2.110942125,2.743036354e-04
2.110697269,2.111279249,2.757286703e-04
2.111031294,2.111616611,2.772661937e-04
2.111365318,2.111953735,2.786903091e-04
2.111699104,2.112290859,2.802269093e-04
2.112032890,2.112627745,2.816501379e-04
2.112366438,2.112964630,2.831858167e-04
2.112699986,2.113301754,2.848338608e-04
2.113033772,2.113638401,2.861428552e-04
2.113367081,2.113975286,2.877899447e-04
2.113700628,2.114311934,2.892108885e-04
2.114033699,2.114648342,2.907442285e-04
2.114367008,2.114984751,2.921642913e-04
2.114700079,2.115321159,2.936966829e-04
2.115033150,2.115657806,2.953413176e-04
2.115366220,2.115994215,2.968727265e-04
2.115699291,2.116330385,2.982909629e-04
2.116032124,2.116666555,2.998214592e-04
2.116364717,2.117002726,3.014641628e-04
2.116697311,2.117338657,3.029937130e-04
2.117029905,2.117674351,3.044101634e-04
2.117362738,2.118010521,3.059387359e-04
2.117695093,2.118346214,3.074668972e-04
2.118027449,2.118681908,3.089945789e-04
2.118359804,2.119017601,3.105217813e-04
2.118691921,2.119353294,3.121610706e-04
2.119024038,2.119688749,3.136873327e-04
2.119356155,2.120023966,3.151006207e-04
2.119688272,2.120359659,3.167384221e-04
2.120020151,2.120695114,3.183757461e-04
2.120352030,2.121030092,3.197876718e-04
2.120683670,2.121365309,3.214240423e-04
2.121015310,2.121700525,3.230599011e-04
2.121346951,2.122035265,3.244704680e-04
2.121678591,2.122370481,3.261053392e-04
2.122009993,2.122705221,3.276273812e-04
2.122341394,2.123039961,3.291489478e-04
2.122672796,2.123374939,3.307823592e-04
2.123003960,2.123709679,3.324152981e-04
2.123335123,2.124044180,3.339354427e-04
2.123666048,2.124378681,3.355674182e-04
2.123997211,2.124713421,3.371988474e-04
2.124328136,2.125047684,3.387175735e-04
2.124659061,2.125381947,3.402358265e-04
2.124989748,2.125716448,3.419780400e-04
2.125320435,2.126050234,3.433831712e-04
2.125651121,2.126384735,3.451243530e-04
2.125981569,2.126718521,3.466407417e-04
2.126312256,2.127052784,3.482687478e-04
2.126642466,2.127386570,3.498963260e-04
2.126972914,2.127720356,3.514112665e-04
2.127303123,2.128054142,3.530378515e-04
2.127633333,2.128387928,3.546639316e-04
2.127963305,2.128721476,3.562895469e-04
2.128293514,2.129055023,3.578025947e-04
2.128623486,2.129388332,3.593152133e-04
2.128953218,2.129721880,3.610513807e-04
2.129282951,2.130055189,3.626750391e-04
2.129612684,2.130388260,3.641862408e-04
2.129942417,2.130721807,3.659208478e-04
2.130271912,2.131054878,3.675430397e-04
2.130601406,2.131387949,3.691647298e-04
2.130930901,2.131721020,3.707859185e-04
2.131260157,2.132053852,3.724066475e-04
2.131589413,2.132386684,3.740268758e-04
2.131918669,2.132719517,3.756466037e-04
2.132247686,2.133052111,3.772658735e-04
2.132576942,2.133384943,3.788846013e-04
2.132905960,2.133717537,3.805028719e-04
2.133234739,2.134050131,3.822324499e-04
2.133563519,2.134382486,3.838497481e-04
2.133892298,2.134714842,3.854665480e-04
2.134220839,2.135047197,3.871946053e-04
2.134549379,2.135379314,3.888104355e-04
2.134878159,2.135711670,3.904257249e-04
2.135206461,2.136043549,3.920406043e-04
2.135535002,2.136375427,3.935432998e-04
2.135863066,2.136707544,3.953805002e-04
2.136191368,2.137039423,3.969938735e-04
2.136519432,2.137371063,3.986067956e-04
2.136847496,2.137702942,4.003307973e-04
2.137175560,2.138034821,4.020542697e-04
2.137503624,2.138366222,4.035541318e-04
2.137831450,2.138697624,4.051651023e-04
2.138159037,2.139029026,4.068871306e-04
2.138486862,2.139360666,4.086085858e-04
2.138814449,2.139692068,4.103295590e-04
2.139142036,2.140023232,4.119385498e-04
2.139469624,2.140354633,4.136584861e-04
2.139796972,2.140685797,4.153779421e-04
2.140124321,2.141016483,4.168740639e-04
2.140451431,2.141347647,4.187039359e-04
2.140778542,2.141678333,4.203105086e-04
2.141105652,2.142009258,4.220279434e-04
2.141432762,2.142339945,4.236335175e-04
2.141759872,2.142670870,4.253499202e-04
2.142086744,2.143001318,4.269545441e-04
2.142413378,2.143331766,4.286700112e-04
2.142740250,2.143662453,4.303849074e-04
2.143066883,2.143992901,4.320993286e-04
2.143393517,2.144323111,4.337019930e-04
2.143719912,2.144653559,4.355266519e-04
2.144046307,2.144983768,4.372395550e-04
2.144372702,2.145313740,4.388407533e-04
2.144699097,2.145643950,4.405526306e-04
2.145025253,2.145973921,4.422640362e-04
2.145351410,2.146303892,4.439749214e-04
2.145677567,2.146633863,4.456852864e-04
2.146003485,2.146963596,4.473951813e-04
2.146329403,2.147293091,4.489934748e-04
2.146655321,2.147622824,4.507023482e-04
2.146981001,2.147952557,4.525218013e-04
2.147306681,2.148281813,4.541186395e-04
2.147632360,2.148611546,4.559370227e-04
2.147958040,2.148940802,4.575328590e-04
2.148283482,2.149270296,4.593502242e-04
2.148608685,2.149599314,4.610561259e-04
2.148934126,2.149928808,4.628724073e-04
2.149259329,2.150257587,4.644663291e-04
2.149584532,2.150586605,4.661706824e-04
2.149909735,2.150915623,4.678745200e-04
2.150234699,2.151244402,4.695778944e-04
2.150559664,2.151573420,4.713916175e-04
2.150884628,2.151902199,4.730939457e-04
2.151209354,2.152230978,4.749066423e-04
2.151534081,2.152559519,4.766079785e-04
2.151858807,2.152888060,4.783088011e-04
2.152183533,2.153216362,4.798983307e-04
2.152508020,2.153545141,4.818197234e-04
2.152832508,2.153873444,4.835190441e-04
2.153156757,2.154201508,4.852179062e-04
2.153481007,2.154529572,4.869162568e-04
2.153805256,2.154857874,4.887247925e-04
2.154129505,2.155185938,4.904221039e-04
2.154453754,2.155514002,4.921189044e-04
2.154777527,2.155841827,4.939259501e-04
2.155101538,2.156169891,4.957323979e-04
2.155425310,2.156497478,4.974277444e-04
2.155749083,2.156825304,4.992331783e-04
2.156072855,2.157152653,5.008169099e-04
2.156396627,2.157480478,5.026212928e-04
2.156720161,2.157807827,5.043146428e-04
2.157043695,2.158135414,5.061180151e-04
2.157367229,2.158463001,5.079208466e-04
2.157690525,2.158790112,5.096126966e-04
2.158013821,2.159117222,5.113040396e-04
2.158337116,2.159444571,5.131053400e-04
2.158660173,2.159771919,5.150166052e-04
2.158983231,2.160098791,5.167064365e-04
2.159306288,2.160425901,5.185061766e-04
2.159629107,2.160752773,5.203054357e-04
2.159951925,2.161079407,5.219937756e-04
2.160274744,2.161406040,5.236816109e-04
2.160597563,2.161732912,5.254792902e-04
2.160920143,2.162059546,5.272764906e-04
2.161242723,2.162385941,5.289628390e-04
2.161565304,2.162712336,5.306486841e-04
2.161887646,2.163038969,5.325546500e-04
2.162209988,2.163365126,5.342395153e-04
2.162532330,2.163691521,5.360341280e-04
2.162854671,2.164017916,5.378282058e-04
2.163176775,2.164344072,5.396218084e-04
2.163498640,2.164669991,5.414149366e-04
2.163820744,2.164995909,5.430972875e-04
2.164142609,2.165321827,5.448893652e-04
2.164464474,2.165647745,5.466809100e-04
2.164786339,2.165973425,5.483617871e-04
2.165107965,2.166299343,5.502624621e-04
2.165429592,2.166625023,5.520524703e-04
2.165751219,2.166950703,5.538419469e-04
2.166072607,2.167275906,5.555208837e-04
2.166393995,2.167601585,5.574194287e-04
2.166715384,2.167926788,5.590973367e-04
2.167036772,2.168252468,5.609947882e-04
2.167357922,2.168577671,5.627817346e-04
2.167679071,2.168902636,5.644581636e-04
2.168000221,2.169228077,5.663540392e-04
2.168321133,2.169553041,5.681394604e-04
2.168642044,2.169877768,5.698144140e-04
2.168962955,2.170202732,5.715987948e-04
2.169283628,2.170527697,5.734926173e-04
2.169604301,2.170852661,5.753858800e-04
2.169924974,2.171176910,5.769489607e-04
2.170245647,2.171501875,5.788411532e-04
2.170566082,2.171826124,5.805131670e-04
2.170886517,2.172151089,5.825141636e-04
2.171206951,2.172475338,5.841851419e-04
2.171527147,2.172799587,5.859654844e-04
2.171847343,2.173123837,5.877453019e-04
2.172167540,2.173448086,5.895245947e-04
2.172487497,2.173772573,5.915229169e-04
2.172807455,2.174096346,5.931914655e-04
2.173127413,2.174420357,5.949692351e-04
2.173447371,2.174744368,5.967464811e-04
2.173767090,2.175068378,5.986329496e-04
2.174086809,2.175392151,6.004091994e-04
2.174406290,2.175715923,6.022946406e-04
2.174726009,2.176039696,6.040698300e-04
2.175045490,2.176363230,6.058445640e-04
2.175364971,2.176686764,6.076187766e-04
2.175684214,2.177010298,6.095021183e-04
2.176003456,2.177333593,6.112753402e-04
2.176322699,2.177656889,6.130480418e-04
2.176641941,2.177980423,6.149297585e-04
2.176960945,2.178303242,6.165919528e-04
2.177279949,2.178626537,6.184726660e-04
2.177598953,2.178949833,6.203528281e-04
2.177917719,2.179272652,6.221230367e-04
2.178236485,2.179595709,6.240021821e-04
2.178555250,2.179918528,6.257713387e-04
2.178874016,2.180241346,6.275399776e-04
2.179192543,2.180564165,6.294175749e-04
2.179511070,2.180886745,6.311852324e-04
2.179829597,2.181209564,6.330617482e-04
2.180147886,2.181531906,6.348284263e-04
2.180466175,2.181854486,6.367039315e-04
2.180784464,2.182176590,6.383602352e-04
2.181102514,2.182498932,6.402347476e-04
2.181420565,2.182821274,6.421087134e-04
2.181738615,2.183143616,6.439821329e-04
2.182056665,2.183465719,6.457457429e-04
2.182374477,2.183787823,6.476181570e-04
2.182692289,2.184109688,6.493807944e-04
2.183010101,2.184431791,6.512521341e-04
2.183327675,2.184753656,6.531230003e-04
2.183645487,2.185075521,6.548840671e-04
2.183962822,2.185397148,6.567539326e-04
2.184280396,2.185718536,6.584048788e-04
2.184597731,2.186040401,6.603828256e-04
2.184915066,2.186361790,6.621419572e-04
2.185232162,2.186683178,6.640097548e-04
2.185549259,2.187004566,6.658770104e-04
2.185866594,2.187325954,6.676345787e-04
2.186183691,2.187647343,6.695007666e-04
2.186500549,2.187968493,6.713664865e-04
2.186817408,2.188289404,6.731226404e-04
2.187134266,2.188610554,6.749872949e-04
2.187450886,2.188931704,6.769604769e-04
2.187767744,2.189252377,6.786060797e-04
2.188084364,2.189573288,6.804692045e-04
2.188400984,2.189894199,6.823317902e-04
2.188717365,2.190214872,6.841939115e-04
2.189033747,2.190535545,6.860554946e-04
2.189350128,2.190855980,6.878076404e-04
2.189666271,2.191176414,6.896682384e-04
2.189982653,2.191497087,6.915282240e-04
2.190298796,2.191817284,6.932788957e-04
2.190614939,2.192137480,6.950290620e-04
2.190930843,2.192457914,6.969964405e-04
2.191246748,2.192778111,6.988544467e-04
2.191562653,2.193098068,7.006031279e-04
2.191878319,2.193418264,7.025689288e-04
2.192194223,2.193738461,7.044253289e-04
2.192509890,2.194058180,7.061725286e-04
2.192825317,2.194378138,7.081367555e-04
2.193140984,2.194697618,7.097742072e-04
2.193456411,2.195017576,7.117373511e-04
2.193771601,2.195337057,7.135913282e-04
2.194087029,2.195656776,7.154446950e-04
2.194402218,2.195976257,7.172976068e-04
2.194717407,2.196295500,7.190413535e-04
2.195032597,2.196614981,7.208932168e-04
2.195347548,2.196934223,7.227446268e-04
2.195662498,2.197253466,7.245955057e-04
2.195977449,2.197572708,7.264458536e-04
2.196292400,2.197892189,7.284042259e-04
2.196607113,2.198211193,7.302535764e-04
2.196921825,2.198529959,7.319938732e-04
2.197236300,2.198848963,7.339507678e-04
2.197550774,2.199167728,7.357986095e-04
2.197865248,2.199486256,7.375374450e-04
2.198179960,2.199805021,7.392757029e-04
2.198494196,2.200123787,7.412305164e-04
2.198808432,2.200442553,7.431847712e-04
2.199122667,2.200760841,7.449216369e-04
2.199436665,2.201079130,7.467664870e-04
2.199750900,2.201397657,7.486107294e-04
2.200064898,2.201715946,7.504545262e-04
2.200378895,2.202034235,7.522977968e-04
2.200692654,2.202352285,7.541406231e-04
2.201006413,2.202670574,7.560912466e-04
2.201320171,2.202988386,7.578246998e-04
2.201633930,2.203306198,7.595576589e-04
2.201947451,2.203624249,7.615067591e-04
2.202260971,2.203942060,7.633470435e-04
2.202574492,2.204259634,7.650785586e-04
2.202887774,2.204577446,7.670261238e-04
2.203201056,2.204895258,7.689731352e-04
2.203514338,2.205212831,7.708113937e-04
2.203827620,2.205530167,7.725409457e-04
2.204140663,2.205847502,7.743782583e-04
2.204453945,2.206165075,7.762149651e-04
2.204766750,2.206482410,7.781594561e-04
2.205079794,2.206799746,7.799951886e-04
2.205392599,2.207117081,7.819385915e-04
2.205705166,2.207433939,7.837734362e-04
2.206017971,2.207750797,7.854995996e-04
2.206330538,2.208067894,7.874414808e-04
2.206643343,2.208384991,7.892746809e-04
2.206955671,2.208701611,7.911075322e-04
2.207268238,2.209018469,7.929397791e-04
2.207580566,2.209335089,7.947715931e-04
2.207892895,2.209651947,7.967108734e-04
2.208204985,2.209968090,7.984337526e-04
2.208517313,2.210285187,8.004799209e-04
2.208829403,2.210601568,8.023097194e-04
2.209141493,2.210917711,8.040310773e-04
2.209453344,2.211234093,8.059678526e-04
2.209765196,2.211550474,8.079040812e-04
2.210077047,2.211866379,8.096240076e-04
2.210388899,2.212182522,8.114513114e-04
2.210700512,2.212498426,8.132781873e-04
2.211012125,2.212814569,8.152123806e-04
2.211323738,2.213130474,8.170382117e-04
2.211635351,2.213446379,8.188635282e-04
2.211946726,2.213762045,8.206884190e-04
2.212258101,2.214077950,8.226205676e-04
2.212569475,2.214393854,8.245521724e-04
2.212880611,2.214709282,8.263755813e-04
2.213191748,2.215024471,8.280907515e-04
2.213502884,2.215340137,8.300208615e-04
2.213813782,2.215655565,8.319505185e-04
2.214124680,2.215970516,8.336642721e-04
2.214435577,2.216286182,8.357005414e-04
2.214746475,2.216601133,8.374132875e-04
2.215057373,2.216916323,8.392331882e-04
2.215368032,2.217231274,8.410526686e-04
2.215678692,2.217546463,8.429792440e-04
2.215989113,2.217861176,8.447977800e-04
2.216299534,2.218175888,8.466158066e-04
2.216609955,2.218490839,8.485408840e-04
2.216920376,2.218805552,8.503578773e-04
2.217230797,2.219120264,8.521743619e-04
2.217540979,2.219434738,8.539904297e-04
2.217851162,2.219749212,8.558059895e-04
2.218161106,2.220063686,8.577286185e-04
2.218471050,2.220378160,8.596507103e-04
2.218781233,2.220692635,8.614647178e-04
2.219091177,2.221006870,8.632783109e-04
2.219400883,2.221321106,8.651989152e-04
2.219710588,2.221635342,8.671189835e-04
2.220020294,2.221949339,8.689311213e-04
2.220330000,2.222263098,8.706353738e-04
2.220639467,2.222577095,8.725539742e-04
2.220949173,2.222891331,8.744719460e-04
2.221258402,2.223204851,8.762822363e-04
2.221567869,2.223518610,8.780919283e-04
2.221877098,2.223832369,8.800085157e-04
2.222186327,2.224145889,8.818172796e-04
2.222495317,2.224459410,8.837329101e-04
2.222804546,2.224772930,8.855406528e-04
2.223113537,2.225086212,8.873479878e-04
2.223422527,2.225399733,8.892620508e-04
2.223731518,2.225712776,8.909611509e-04
2.224040270,2.226026058,8.928742758e-04
2.224349022,2.226339102,8.946796839e-04
2.224657774,2.226652145,8.964845908e-04
2.224966526,2.226965427,8.983961528e-04
2.225275040,2.227278471,9.003072809e-04
2.225583553,2.227591276,9.021107528e-04
2.225891829,2.227904081,9.040209330e-04
2.226200104,2.228216648,9.058234876e-04
2.226508379,2.228529453,9.077326248e-04
2.226816893,2.228842020,9.094270021e-04
2.227124929,2.229154825,9.114422616e-04
2.227432966,2.229467392,9.133499263e-04
2.227741003,2.229779720,9.151500408e-04
2.228049040,2.230091810,9.168426499e-04
2.228356838,2.230404377,9.188558682e-04
2.228664637,2.230716228,9.205475958e-04
2.228972673,2.231028795,9.224526845e-04
2.229280233,2.231340885,9.243574443e-04
2.229588032,2.231652737,9.260477118e-04
2.229895592,2.231964588,9.278445310e-04
2.230202913,2.232276678,9.298547628e-04
2.230510473,2.232588530,9.316505618e-04
2.230817795,2.232900143,9.334459653e-04
2.231125116,2.233212233,9.354545947e-04
2.231432438,2.233523607,9.371421343e-04
2.231739521,2.233835220,9.390429710e-04
2.232046604,2.234146833,9.409432847e-04
2.232353687,2.234457970,9.426294727e-04
2.232660770,2.234769344,9.444219836e-04
2.232967854,2.235080719,9.462140015e-04
2.233274698,2.235392094,9.481123852e-04
2.233581305,2.235703468,9.501170914e-04
2.233888149,2.236014605,9.519076896e-04
2.234194756,2.236325502,9.536978977e-04
2.234501362,2.236636400,9.554876145e-04
2.234807730,2.236947536,9.574903107e-04
2.235114336,2.237258434,9.592790164e-04
2.235420704,2.237569094,9.610673340e-04
2.235727072,2.237879753,9.628551615e-04
2.236033440,2.238190651,9.647491247e-04
2.236339569,2.238500834,9.664294499e-04
2.236645699,2.238811731,9.684291046e-04
2.236951828,2.239121914,9.701084663e-04
2.237257719,2.239432573,9.721071739e-04
2.237563848,2.239742756,9.737855730e-04
2.237869501,2.240052938,9.756767972e-04
2.238175392,2.240363359,9.775674007e-04
2.238481045,2.240673542,9.794575918e-04
2.238786697,2.240983725,9.813472668e-04
2.239092588,2.241293669,9.830233612e-04
2.239398003,2.241603613,9.849121383e-04
2.239703655,2.241913557,9.866938443e-04
2.240009069,2.242223263,9.884751693e-04
2.240314245,2.242533207,9.904689578e-04
2.240619659,2.242842913,9.922492828e-04
2.240924835,2.243152618,9.941356212e-04
2.241230011,2.243462086,9.959150674e-04
2.241535187,2.243771553,9.976940292e-04
2.241840124,2.244081020,9.995789623e-04
2.242145061,2.244390488,1.001463383e-03
2.242449999,2.244699478,1.003134650e-03
2.242754936,2.245008707,1.004911768e-03
2.243059874,2.245318174,1.006794695e-03
2.243364573,2.245626926,1.008464663e-03
2.243669033,2.245936394,1.010559336e-03
2.243973732,2.246245146,1.012228339e-03
2.244278193,2.246554136,1.014109465e-03
2.244582653,2.246863127,1.015990080e-03
2.244886875,2.247171640,1.017764088e-03
2.245191336,2.247480631,1.019643698e-03
2.245495796,2.247789383,1.021416622e-03
2.245799780,2.248097658,1.023189282e-03
2.246104002,2.248406172,1.024961354e-03
2.246407986,2.248714685,1.026839188e-03
2.246711969,2.249023199,1.028716514e-03
2.247016191,2.249331474,1.030381014e-03
2.247319937,2.249639988,1.032363552e-03
2.247623682,2.249948025,1.034133403e-03
2.247927427,2.250256300,1.036008837e-03
2.248231173,2.250564337,1.037777718e-03
2.248534679,2.250872135,1.039546230e-03
2.248838425,2.251179934,1.041208136e-03
2.249141932,2.251488209,1.043187717e-03
2.249445438,2.251796007,1.044954784e-03
2.249748707,2.252103567,1.046721484e-03
2.250051975,2.252411604,1.048699632e-03
2.250355244,2.252718925,1.050359404e-03
2.250658512,2.253026724,1.052230595e-03
2.250961542,2.253334045,1.053995475e-03
2.251264572,2.253641844,1.055971689e-03
2.251567602,2.253948689,1.057523810e-03
2.251870632,2.254256248,1.059393141e-03
2.252173424,2.254563570,1.061262081e-03
2.252476215,2.254870653,1.063024672e-03
2.252779007,2.255177736,1.064786789e-03
2.253081799,2.255484819,1.066548432e-03
2.253384352,2.255791903,1.068415519e-03
2.253686905,2.256098747,1.070176315e-03
2.253989220,2.256405592,1.072042527e-03
2.254291773,2.256712437,1.073802363e-03
2.254594088,2.257019043,1.075561841e-03
2.254896164,2.257325888,1.077532429e-03
2.255198717,2.257632256,1.079079382e-03
2.255500793,2.257939100,1.081048969e-03
2.255802870,2.258245707,1.082912339e-03
2.256104946,2.258551836,1.084563855e-03
2.256406784,2.258858204,1.086426369e-03
2.256708622,2.259164572,1.088288386e-03
2.257010698,2.259470701,1.089938520e-03
2.257312536,2.259776831,1.091693948e-03
2.257614136,2.260082960,1.093554628e-03
2.257915735,2.260389328,1.095520404e-03
2.258217335,2.260694981,1.097168920e-03
2.258518934,2.261000872,1.098922560e-03
2.258820295,2.261307001,1.100886948e-03
2.259121895,2.261612415,1.102428551e-03
2.259423256,2.261918306,1.104286425e-03
2.259724379,2.262224197,1.106249428e-03
2.260025740,2.262529373,1.107789816e-03
2.260326862,2.262835026,1.109646350e-03
2.260627747,2.263140440,1.111502506e-03
2.260929108,2.263446093,1.113252481e-03
2.261229992,2.263751268,1.115002226e-03
2.261530876,2.264056683,1.116856928e-03
2.261831760,2.264362097,1.118711137e-03
2.262132406,2.264667034,1.120459575e-03
2.262433052,2.264971972,1.122207548e-03
2.262733698,2.265276909,1.123955057e-03
2.263034582,2.265581846,1.125596630e-03
2.263334990,2.265887022,1.127554022e-03
2.263635397,2.266191721,1.129300244e-03
2.263935804,2.266496420,1.131046002e-03
2.264236212,2.266801119,1.132791297e-03
2.264536381,2.267105818,1.134641531e-03
2.264836788,2.267410517,1.136385887e-03
2.265136957,2.267714977,1.138129899e-03
2.265436888,2.268019199,1.139873569e-03
2.265736818,2.268323898,1.141827233e-03
2.266036987,2.268628359,1.143569832e-03
2.266336679,2.268932343,1.145312210e-03
2.266636610,2.269236326,1.146948821e-03
2.266936541,2.269540787,1.148795342e-03
2.267236233,2.269844770,1.150536339e-03
2.267535925,2.270148754,1.152276875e-03
2.267835379,2.270452738,1.154122202e-03
2.268134832,2.270756721,1.155967043e-03
2.268434286,2.271060467,1.157706293e-03
2.268733740,2.271363974,1.159339996e-03
2.269033194,2.271667957,1.161183417e-03
2.269332409,2.271971226,1.162816352e-03
2.269631624,2.272274733,1.164553904e-03
2.269930840,2.272578239,1.166290997e-03
2.270229816,2.272881746,1.168132775e-03
2.270528793,2.273185015,1.169869062e-03
2.270828009,2.273488522,1.171604769e-03
2.271126986,2.273791790,1.173340142e-03
2.271425724,2.274095058,1.175180145e-03
2.271724463,2.274398088,1.176914714e-03
2.272023201,2.274701118,1.178648827e-03
2.272321701,2.275003910,1.180382608e-03
2.272620440,2.275306940,1.182115809e-03
2.272918940,2.275609732,1.183848679e-03
2.273217440,2.275912523,1.185581094e-03
2.273515940,2.276215315,1.187313054e-03
2.273814201,2.276518106,1.189149537e-03
2.274112463,2.276820421,1.190775859e-03
2.274410725,2.277123213,1.192611407e-03
2.274708986,2.277425766,1.194341661e-03
2.275007010,2.277728319,1.196176386e-03
2.275305033,2.278030634,1.197905844e-03
2.275603056,2.278332949,1.199634850e-03
2.275901079,2.278635263,1.201363403e-03
2.276198864,2.278937101,1.202986885e-03
2.276496649,2.279239178,1.204714673e-03
2.276794434,2.279541254,1.206442009e-03
2.277092218,2.279843330,1.208168893e-03
2.277389765,2.280145407,1.210000141e-03
2.277687311,2.280447006,1.211621560e-03
2.277984619,2.280749083,1.213556668e-03
2.278282166,2.281050444,1.215072551e-03
2.278579712,2.281352520,1.216901941e-03
2.278877020,2.281653881,1.218521740e-03
2.279174089,2.281955481,1.220350458e-03
2.279471397,2.282256842,1.221969384e-03
2.279768467,2.282558203,1.223692596e-03
2.280065536,2.282859802,1.225519926e-03
2.280362368,2.283161163,1.227346908e-03
2.280659437,2.283462286,1.228964207e-03
2.280956268,2.283763409,1.230685739e-03
2.281253099,2.284064531,1.232406823e-03
2.281549931,2.284365416,1.234022961e-03
2.281846523,2.284666538,1.235847777e-03
2.282143116,2.284967184,1.237463176e-03
2.282439709,2.285268068,1.239182614e-03
2.282736301,2.285568953,1.240901604e-03
2.283032894,2.285869837,1.242620148e-03
2.283329248,2.286170721,1.244442792e-03
2.283625603,2.286471128,1.246056157e-03
2.283921719,2.286771536,1.247773622e-03
2.284217834,2.287071943,1.249490643e-03
2.284514189,2.287372828,1.251311451e-03
2.284810305,2.287672758,1.252818869e-03
2.285106182,2.287973404,1.254743370e-03
2.285402298,2.288273335,1.256249953e-03
2.285698175,2.288573742,1.258069203e-03
2.285993814,2.288873672,1.259783819e-03
2.286289692,2.289173603,1.261393577e-03
2.286585569,2.289474010,1.263211456e-03
2.286881208,2.289773703,1.264820486e-03
2.287176847,2.290073395,1.266429100e-03
2.287472248,2.290373325,1.268245887e-03
2.287767649,2.290673018,1.269957990e-03
2.288063049,2.290972471,1.271565450e-03
2.288358688,2.291272402,1.273276550e-03
2.288653851,2.291571856,1.274987473e-03
2.288949013,2.291871309,1.276697955e-03
2.289244175,2.292170763,1.278407996e-03
2.289539337,2.292470217,1.280117596e-03
2.289834499,2.292769432,1.281722635e-03
2.290129423,2.293068647,1.283431501e-03
2.290424347,2.293367863,1.285139927e-03
2.290719271,2.293667078,1.286847913e-03
2.291014194,2.293966055,1.288451392e-03
2.291308880,2.294264793,1.290054593e-03
2.291603565,2.294563770,1.291761421e-03
2.291898251,2.294862747,1.293467811e-03
2.292192698,2.295161486,1.295173896e-03
2.292487383,2.295460463,1.296879409e-03
2.292781830,2.295759201,1.298584618e-03
2.293076038,2.296057463,1.300185551e-03
2.293370485,2.296356201,1.301889898e-03
2.293664694,2.296654701,1.303593942e-03
2.293958902,2.296952963,1.305193617e-03
2.294253111,2.297251463,1.306896801e-03
2.294547319,2.297549725,1.308495641e-03
2.294841290,2.297847986,1.310198102e-03
2.295135260,2.298146248,1.311900126e-03
2.295429230,2.298444510,1.313601714e-03
2.295722961,2.298742533,1.315303003e-03
2.296016693,2.299040318,1.316900016e-03
2.296310663,2.299338341,1.318496484e-03
2.296604156,2.299636126,1.320196631e-03
2.296897888,2.299933910,1.321792406e-03
2.297191381,2.300231457,1.323387910e-03
2.297484875,2.300529242,1.325086781e-03
2.297778368,2.300827026,1.326785217e-03
2.298071861,2.301124573,1.328379472e-03
2.298365116,2.301422119,1.330077193e-03
2.298658371,2.301719427,1.331670759e-03
2.298951626,2.302016735,1.333263918e-03
2.299244642,2.302314043,1.334960504e-03
2.299537659,2.302611351,1.336656658e-03
2.299830675,2.302908421,1.338248711e-03
2.300123692,2.303205967,1.340047669e-03
2.300416708,2.303502798,1.341535243e-03
2.300709486,2.303799629,1.343126206e-03
2.301002264,2.304096699,1.344820380e-03
2.301295042,2.304393768,1.346514122e-03
2.301587582,2.304690599,1.348207573e-03
2.301880360,2.304987192,1.349693302e-03
2.302172899,2.305284023,1.351385919e-03
2.302465200,2.305580616,1.353078245e-03
2.302757740,2.305877209,1.354666466e-03
2.303050041,2.306173801,1.356357946e-03
2.303342342,2.306470156,1.357945487e-03
2.303634644,2.306766510,1.359532625e-03
2.303926945,2.307062864,1.361119361e-03
2.304219007,2.307358980,1.362705835e-03
2.304511070,2.307655334,1.364395364e-03
2.304803133,2.307951450,1.365981021e-03
2.305094957,2.308247566,1.367669849e-03
2.305386782,2.308543682,1.369358249e-03
2.305678606,2.308839321,1.370839411e-03
2.305970669,2.309135675,1.372526841e-03
2.306262255,2.309431076,1.374007370e-03
2.306553841,2.309727192,1.375797622e-03
2.306845427,2.310023069,1.377484068e-03
