reference,result,relative error
0.242735997,0.242736161,6.752717984e-07
0.243705899,0.243706062,6.725843491e-07
0.244676009,0.244676188,7.308192380e-07
0.245645419,0.245645598,7.279351483e-07
0.246614590,0.246614754,6.646515640e-07
0.247583508,0.247583672,6.620504497e-07
0.248552188,0.248552352,6.594702476e-07
0.249520600,0.249520779,7.166299473e-07
0.250488788,0.250488937,5.948833606e-07
0.251457155,0.251457334,7.111109426e-07
0.252424836,0.252425015,7.083848683e-07
0.253392249,0.253392428,7.056803623e-07
0.254359424,0.254359603,7.029970875e-07
0.255326331,0.255326509,7.003348768e-07
0.256292999,0.256293178,6.976934024e-07
0.257259846,0.257260025,6.950712958e-07
0.258226007,0.258226156,5.770588855e-07
0.259191871,0.259192050,6.898902109e-07
0.260157526,0.260157675,5.727745589e-07
0.261122882,0.261123031,5.706570431e-07
0.262087971,0.262088150,6.822668498e-07
0.263052821,0.263053000,6.797643665e-07
0.264017850,0.264018029,6.772797151e-07
0.264982194,0.264982343,5.623457556e-07
0.265946239,0.265946388,5.603072725e-07
0.266910017,0.266910195,6.699408911e-07
0.267873526,0.267873704,6.675311937e-07
0.268836796,0.268836945,5.542827991e-07
0.269799769,0.269799948,6.627653353e-07
0.270762950,0.270763099,5.503397412e-07
0.271725386,0.271725535,5.483904685e-07
0.272687554,0.272687703,5.464554929e-07
0.273649454,0.273649603,5.445346581e-07
0.274611056,0.274611235,6.511534424e-07
0.275572419,0.275572568,5.407348543e-07
0.276533931,0.276534110,6.466256541e-07
0.277494729,0.277494907,6.443867790e-07
0.278455257,0.278455436,6.421639727e-07
0.279415488,0.279415667,6.399571314e-07
0.280375451,0.280375630,6.377660162e-07
0.281335145,0.281335294,5.296587165e-07
0.282294542,0.282294720,6.334303643e-07
0.283254117,0.283254296,6.312845030e-07
0.284212947,0.284213126,6.291547809e-07
0.285171509,0.285171658,5.225333084e-07
0.286129773,0.286129922,5.207833164e-07
0.287087739,0.287087917,6.228546550e-07
0.288045436,0.288045585,5.173198157e-07
0.289003283,0.289003462,6.187263086e-07
0.289960414,0.289960563,5.139032939e-07
0.290917218,0.290917397,6.146557283e-07
0.291873753,0.291873932,6.126413644e-07
0.292829990,0.292830169,6.106407820e-07
0.293785959,0.293786108,5.072114821e-07
0.294741601,0.294741780,6.066803392e-07
0.295697421,0.295697600,6.047192898e-07
0.296652496,0.296652645,5.023103261e-07
0.297607243,0.297607422,6.008386506e-07
0.298561722,0.298561901,5.989178154e-07
0.299515903,0.299516052,4.975081805e-07
0.300469756,0.300469935,5.951145853e-07
0.301423341,0.301423520,5.932318768e-07
0.302377075,0.302377224,4.928006264e-07
0.303330034,0.303330213,5.895028987e-07
0.304282695,0.304282874,5.876572583e-07
0.305235058,0.305235237,5.858237106e-07
0.306187123,0.306187272,4.866684479e-07
0.307138860,0.307139039,5.821924787e-07
0.308090746,0.308090925,5.803937198e-07
0.309041888,0.309042066,5.786074366e-07
0.309992731,0.309992880,4.806938912e-07
0.310943246,0.310943395,4.792244691e-07
0.311893433,0.311893612,5.733174066e-07
0.312843323,0.312843502,5.715766370e-07
0.313792914,0.313793063,4.748724564e-07
0.314742625,0.314742804,5.681274802e-07
0.315691590,0.315691739,4.720164126e-07
0.316640198,0.316640377,5.647227842e-07
0.317588538,0.317588687,4.691970715e-07
0.318536520,0.318536699,5.613608585e-07
0.319484204,0.319484383,5.596956972e-07
0.320432037,0.320432186,4.650334382e-07
0.321379066,0.321379244,5.563957131e-07
0.322325796,0.322325945,4.623012301e-07
0.323272198,0.323272347,4.609478101e-07
0.324218273,0.324218422,4.596027561e-07
0.325164020,0.325164169,4.582659911e-07
0.326109439,0.326109618,5.483249268e-07
0.327055007,0.327055156,4.556163601e-07
0.327999771,0.327999920,4.543040126e-07
0.328944206,0.328944385,5.435995860e-07
0.329888344,0.329888493,4.517031739e-07
0.330832124,0.330832273,4.504145796e-07
0.331775576,0.331775725,4.491337602e-07
0.332719147,0.332719326,5.374320529e-07
0.333661944,0.333662093,4.465945690e-07
0.334604383,0.334604561,5.344040415e-07
0.335546523,0.335546672,4.440862938e-07
0.336488307,0.336488456,4.428433590e-07
0.337429762,0.337429911,4.416077915e-07
0.338370860,0.338371038,5.284554779e-07
0.339312106,0.339312255,4.391579585e-07
0.340252519,0.340252697,5.255330219e-07
0.341192633,0.341192782,4.367374836e-07
0.342132390,0.342132539,4.355378692e-07
0.343071789,0.343071967,5.212143356e-07
0.344010860,0.344011039,5.197915393e-07
0.344949573,0.344949752,5.183770272e-07
0.345888406,0.345888585,5.169700146e-07
0.346826464,0.346826613,4.296431427e-07
0.347764134,0.347764313,5.141816439e-07
0.348701477,0.348701656,5.127994749e-07
0.349638462,0.349638641,5.114252399e-07
0.350575119,0.350575268,4.250490230e-07
0.351511836,0.351512015,5.086996112e-07
0.352447778,0.352447957,5.073487350e-07
0.353383362,0.353383541,5.060055266e-07
0.354318619,0.354318768,4.205582322e-07
0.355253488,0.355253667,5.033418121e-07
0.356187999,0.356188178,5.020212211e-07
0.357122183,0.357122332,4.172566676e-07
0.358056426,0.358056605,4.994015505e-07
0.358989894,0.358990043,4.150858124e-07
0.359922975,0.359923154,4.968116697e-07
0.360855728,0.360855877,4.129395773e-07
0.361788094,0.361788243,4.118753889e-07
0.362720102,0.362720281,4.929804919e-07
0.363652200,0.363652349,4.097640882e-07
0.364583492,0.364583641,4.087173860e-07
0.365514398,0.365514576,4.892117396e-07
0.366444945,0.366445124,4.879694388e-07
0.367375135,0.367375314,4.867339052e-07
0.368304968,0.368305147,4.855050839e-07
0.369234413,0.369234592,4.842829598e-07
0.370163947,0.370164126,4.830668562e-07
0.371092677,0.371092826,4.015482415e-07
0.372021019,0.372021168,4.005462169e-07
0.372948974,0.372949153,4.794595149e-07
0.373876572,0.373876750,4.782699636e-07
0.374803811,0.374803960,3.975722963e-07
0.375731081,0.375731260,4.759093497e-07
0.376657575,0.376657724,3.956155980e-07
0.377583653,0.377583832,4.735743537e-07
0.378509372,0.378509551,4.724161337e-07
0.379434735,0.379434884,3.927200078e-07
0.380359679,0.380359858,4.701180067e-07
0.381284267,0.381284416,3.908150033e-07
0.382208914,0.382209063,3.898695364e-07
0.383132726,0.383132875,3.889294802e-07
0.384056151,0.384056330,4.655932053e-07
0.384979218,0.384979367,3.870640411e-07
0.385901868,0.385902047,4.633663348e-07
0.386824161,0.386824310,3.852179544e-07
0.387746036,0.387746215,4.611625077e-07
0.388668001,0.388668150,3.833904815e-07
0.389589101,0.389589280,4.589808437e-07
0.390509844,0.390509993,3.815822169e-07
0.391430169,0.391430348,4.568220549e-07
0.392350107,0.392350286,4.557509503e-07
0.393269658,0.393269837,4.546853047e-07
0.394189268,0.394189417,3.780204686e-07
0.395108044,0.395108193,3.771414279e-07
0.396026403,0.396026552,3.762668623e-07
0.396944374,0.396944553,4.504760518e-07
0.397861958,0.397862107,3.745309375e-07
0.398779124,0.398779303,4.484034483e-07
0.399695933,0.399696082,3.728124299e-07
0.400612742,0.400612891,3.719592425e-07
0.401528716,0.401528865,3.711107225e-07
0.402444303,0.402444452,3.702664215e-07
0.403359473,0.403359622,3.694263356e-07
0.404274255,0.404274404,3.685904063e-07
0.405188620,0.405188769,3.677586303e-07
0.406103015,0.406103164,3.669305729e-07
0.407016575,0.407016724,3.661069867e-07
0.407929718,0.407929897,4.383449556e-07
0.408842474,0.408842623,3.644719454e-07
0.409754813,0.409754962,3.636604313e-07
0.410666734,0.410666883,3.628528917e-07
0.411578238,0.411578387,3.620492975e-07
0.412489772,0.412489951,4.334990745e-07
0.413400471,0.413400620,3.604534158e-07
0.414310753,0.414310902,3.596614636e-07
0.415220618,0.415220767,3.588733444e-07
0.416130066,0.416130215,3.580890307e-07
0.417039096,0.417039245,3.573084952e-07
0.417947710,0.417947859,3.565317109e-07
0.418856323,0.418856472,3.557582967e-07
0.419764102,0.419764251,3.549889364e-07
0.420671463,0.420671612,3.542232479e-07
0.421578407,0.421578556,3.534612052e-07
0.422484905,0.422485083,4.232433690e-07
0.423391014,0.423391163,3.519479793e-07
0.424297094,0.424297273,4.214356796e-07
0.425202340,0.425202519,4.205384532e-07
0.426107168,0.426107317,3.497045416e-07
0.427011579,0.427011728,3.489638670e-07
0.427915543,0.427915692,3.482266869e-07
0.428819060,0.428819239,4.169915726e-07
0.429722190,0.429722339,3.467626654e-07
0.430625290,0.430625439,3.460354408e-07
0.431527555,0.431527704,3.453119279e-07
0.432429373,0.432429522,3.445917904e-07
0.433330745,0.433330894,3.438750050e-07
0.434231699,0.434231848,3.431615252e-07
0.435132235,0.435132384,3.424513282e-07
0.436032742,0.436032891,3.417440882e-07
0.436932385,0.436932534,3.410404380e-07
0.437831581,0.437831759,4.084080323e-07
0.438730359,0.438730508,3.396428099e-07
0.439628690,0.439628839,3.389487883e-07
0.440526605,0.440526754,3.382579176e-07
0.441424042,0.441424191,3.375702222e-07
0.442321479,0.442321658,4.042623808e-07
0.443218052,0.443218201,3.362038417e-07
0.444114178,0.444114327,3.355254553e-07
0.445009857,0.445010036,4.018201650e-07
0.445905119,0.445905268,3.341778453e-07
0.446799904,0.446800053,3.335086032e-07
0.447694659,0.447694838,3.994104701e-07
0.448588580,0.448588729,3.321787906e-07
0.449482024,0.449482173,3.315185126e-07
0.450375021,0.450375170,3.308611827e-07
0.451267570,0.451267719,3.302067814e-07
0.452159673,0.452159822,3.295552895e-07
0.453051299,0.453051478,3.946880514e-07
0.453942925,0.453943074,3.282606773e-07
0.454833657,0.454833835,3.931413864e-07
0.455723941,0.455724120,3.923733605e-07
0.456613779,0.456613928,3.263405941e-07
0.457503140,0.457503319,3.908474472e-07
0.458392054,0.458392233,3.900895158e-07
0.459280521,0.459280670,3.244457477e-07
0.460168958,0.460169107,3.238193482e-07
0.461056471,0.461056650,3.878352124e-07
0.461943567,0.461943716,3.225753591e-07
0.462830156,0.462830335,3.863489273e-07
0.463716328,0.463716477,3.213421717e-07
0.464602023,0.464602172,3.207295803e-07
0.465487659,0.465487808,3.201193610e-07
0.466372401,0.466372579,3.834144862e-07
0.467256695,0.467256844,3.189073876e-07
0.468140513,0.468140692,3.819663744e-07
0.469023883,0.469024032,3.177058082e-07
0.469906777,0.469906926,3.171088803e-07
0.470789194,0.470789343,3.165145118e-07
0.471671551,0.471671700,3.159224072e-07
0.472553015,0.472553194,3.783997324e-07
0.473434031,0.473434180,3.147463050e-07
0.474314570,0.474314719,3.141619955e-07
0.475194603,0.475194752,3.135801857e-07
0.476074189,0.476074338,3.130008209e-07
0.476953715,0.476953864,3.124236319e-07
0.477832347,0.477832496,3.118491513e-07
0.478710502,0.478710651,3.112770896e-07
0.479588151,0.479588300,3.107074510e-07
0.480465353,0.480465502,3.101401821e-07
0.481342047,0.481342196,3.095753066e-07
0.482218295,0.482218444,3.090127716e-07
0.483094454,0.483094603,3.084523342e-07
0.483969718,0.483969867,3.078944949e-07
0.484844506,0.484844655,3.073389719e-07
0.485718787,0.485718936,3.067857699e-07
0.486592591,0.486592740,3.062348559e-07
0.487465918,0.487466067,3.056862160e-07
0.488339156,0.488339335,3.661675132e-07
0.489211529,0.489211679,3.045954622e-07
0.490083367,0.490083516,3.040536000e-07
0.490954727,0.490954876,3.035139571e-07
0.491825610,0.491825759,3.029765201e-07
0.492695987,0.492696166,3.629295528e-07
0.493565887,0.493566036,3.019082473e-07
0.494435698,0.494435847,3.013771307e-07
0.495304614,0.495304763,3.008484226e-07
0.496173024,0.496173173,3.003218730e-07
0.497040927,0.497041076,2.997974688e-07
0.497908354,0.497908503,2.992751795e-07
0.498775274,0.498775423,2.987550102e-07
0.499641687,0.499641836,2.982369484e-07
0.500508010,0.500508189,3.572648801e-07
0.501373410,0.501373589,3.566482200e-07
0.502238333,0.502238512,3.560340231e-07
0.503102779,0.503102899,2.369481832e-07
0.503966689,0.503966808,2.365420019e-07
0.504830062,0.504830241,3.542061926e-07
0.505693376,0.505693555,3.536014961e-07
0.506555796,0.506555974,3.529994837e-07
0.507417679,0.507417858,3.523998902e-07
0.508279085,0.508279204,2.345351069e-07
0.509139955,0.509140074,2.341385475e-07
0.510000288,0.510000467,3.506153592e-07
0.510860145,0.510860324,3.500252193e-07
0.511719942,0.511720061,2.329580689e-07
0.512578785,0.512578905,2.325677397e-07
0.513437092,0.513437212,2.321789589e-07
0.514294922,0.514295042,2.317916907e-07
0.515152216,0.515152335,2.314059531e-07
0.516008973,0.516009092,2.310217375e-07
0.516865611,0.516865790,3.459582733e-07
0.517721355,0.517721534,3.453864373e-07
0.518576622,0.518576741,2.298778705e-07
0.519431293,0.519431472,3.442494450e-07
0.520285487,0.520285666,3.436842632e-07
0.521139205,0.521139324,2.287474988e-07
0.521992326,0.521992505,3.425604659e-07
0.522845387,0.522845507,2.280010351e-07
0.523697495,0.523697615,2.276300547e-07
0.524549067,0.524549186,2.272605120e-07
0.525400102,0.525400281,3.403385983e-07
0.526250660,0.526250780,2.265256816e-07
0.527100623,0.527100801,3.392406054e-07
0.527950108,0.527950287,3.386947585e-07
0.528799474,0.528799593,2.254338277e-07
0.529647887,0.529648066,3.376090773e-07
0.530495763,0.530495942,3.370694864e-07
0.531343162,0.531343281,2.243546131e-07
0.532189965,0.532190144,3.359964411e-07
0.533036292,0.533036411,2.236419760e-07
0.533882439,0.533882558,2.232875270e-07
0.534727693,0.534727812,2.229345725e-07
0.535572350,0.535572529,3.338744697e-07
0.536416531,0.536416650,2.222326919e-07
0.537260175,0.537260294,2.218837263e-07
0.538103223,0.538103402,3.323041505e-07
0.538945794,0.538945913,2.211897576e-07
0.539788187,0.539788365,3.312668539e-07
0.540629685,0.540629804,2.205008213e-07
0.541470587,0.541470766,3.302375762e-07
0.542311013,0.542311132,2.198172022e-07
0.543150842,0.543150961,2.194773170e-07
0.543990135,0.543990254,2.191386973e-07
0.544829309,0.544829428,2.188011687e-07
0.545667529,0.545667648,2.184650601e-07
0.546505153,0.546505332,3.271953307e-07
0.547342300,0.547342420,2.177965954e-07
0.548178852,0.548179030,3.261963387e-07
0.549014926,0.549015045,2.171330576e-07
0.549850345,0.549850523,3.252047326e-07
0.550685704,0.550685823,2.164742770e-07
0.551520050,0.551520228,3.242201883e-07
0.552353919,0.552354038,2.158204831e-07
0.553187191,0.553187311,2.154953900e-07
0.554019868,0.554020047,3.227572593e-07
0.554852068,0.554852188,2.148487792e-07
0.555684090,0.555684209,2.145270879e-07
0.556515098,0.556515276,3.213101227e-07
0.557345629,0.557345748,2.138875473e-07
0.558175564,0.558175683,2.135695241e-07
0.559004962,0.559005082,2.132526499e-07
0.559833765,0.559833944,3.194054119e-07
0.560662031,0.560662210,3.189335542e-07
0.561490119,0.561490297,3.184631901e-07
0.562317252,0.562317431,3.179947505e-07
0.563143849,0.563144028,3.175279896e-07
0.563969851,0.563970029,3.170629319e-07
0.564795315,0.564795494,3.165995353e-07
0.565620244,0.565620363,2.107585273e-07
0.566444516,0.566444695,3.156777570e-07
0.567268670,0.567268848,3.152191262e-07
0.568091869,0.568092048,3.147623544e-07
0.568914473,0.568914652,3.143072339e-07
0.569736540,0.569736719,3.138537230e-07
0.570558012,0.570558190,3.134018465e-07
0.571378946,0.571379066,2.086343754e-07
0.572199702,0.572199821,2.083351129e-07
0.573019445,0.573019624,3.120556133e-07
0.573838651,0.573838770,2.077400839e-07
0.574657261,0.574657440,3.111662313e-07
0.575475335,0.575475454,2.071492595e-07
0.576292813,0.576292932,2.068554160e-07
0.577109694,0.577109814,2.065626183e-07
0.577926397,0.577926517,2.062707122e-07
0.578742146,0.578742266,2.059799693e-07
0.579557300,0.579557419,2.056902564e-07
0.580371857,0.580372036,3.081023524e-07
0.581185877,0.581185997,2.051138787e-07
0.581999302,0.581999421,2.048272037e-07
0.582812548,0.582812667,2.045413916e-07
0.583624780,0.583624899,2.042567307e-07
0.584436476,0.584436595,2.039730482e-07
0.585247517,0.585247695,3.055355713e-07
0.586058021,0.586058199,3.051130230e-07
0.586867988,0.586868107,2.031279469e-07
0.587677300,0.587677419,2.028482120e-07
0.588486433,0.588486552,2.025693081e-07
0.589294553,0.589294732,3.034372768e-07
0.590102136,0.590102315,3.030220082e-07
0.590909123,0.590909243,2.017387866e-07
0.591715515,0.591715634,2.014638565e-07
0.592521310,0.592521429,2.011898772e-07
0.593326867,0.593327045,3.013750841e-07
0.594131470,0.594131649,3.009669466e-07
0.594935477,0.594935656,3.005602142e-07
0.595738888,0.595739067,3.001548799e-07
0.596541762,0.596541882,1.998339380e-07
0.597343981,0.597344100,1.995655657e-07
0.598145604,0.598145723,1.992981119e-07
0.598946989,0.598947167,2.985471799e-07
0.599747419,0.599747598,2.981487349e-07
0.600547254,0.600547433,2.977516475e-07
0.601346493,0.601346612,1.982372742e-07
0.602145135,0.602145255,1.979743463e-07
0.602943182,0.602943301,1.977123104e-07
0.603740573,0.603740692,1.974511817e-07
0.604537785,0.604537904,1.971908001e-07
0.605333984,0.605334163,2.953971511e-07
0.606129587,0.606129766,2.950094142e-07
0.606924593,0.606924772,2.946229832e-07
0.607719004,0.607719123,1.961585679e-07
0.608512819,0.608512938,1.959026759e-07
0.609306335,0.609306514,2.934713196e-07
0.610098958,0.610099077,1.953933669e-07
0.610890925,0.610891044,1.951400564e-07
0.611682236,0.611682415,2.923314161e-07
0.612473011,0.612473130,1.946359879e-07
0.613263130,0.613263249,1.943852217e-07
0.614052653,0.614052773,1.941352894e-07
0.614841938,0.614842057,1.938860741e-07
0.615630209,0.615630329,1.936378165e-07
0.616417885,0.616418004,1.933903809e-07
0.617204905,0.617205024,1.931437820e-07
0.617991328,0.617991507,2.893469959e-07
0.618777156,0.618777335,2.889795343e-07
0.619562745,0.619562864,1.924087439e-07
0.620347321,0.620347440,1.921653975e-07
0.621131301,0.621131420,1.919228501e-07
0.621914625,0.621914744,1.916811162e-07
0.622697353,0.622697473,1.914401738e-07
0.623479426,0.623479605,2.868000561e-07
0.624260902,0.624261022,1.909606850e-07
0.625042140,0.625042260,1.907220039e-07
0.625822365,0.625822484,1.904842271e-07
0.626601934,0.626602054,1.902472415e-07
0.627380908,0.627381027,1.900110254e-07
0.628159285,0.628159404,1.897755752e-07
0.628937006,0.628937125,1.895409054e-07
0.629714072,0.629714191,1.893070123e-07
0.630490899,0.630491018,1.890737673e-07
0.631266713,0.631266832,1.888413995e-07
0.632041931,0.632042050,1.886097799e-07
0.632816494,0.632816613,1.883789231e-07
0.633590400,0.633590519,1.881488253e-07
0.634363711,0.634363830,1.879194656e-07
0.635136724,0.635136843,1.876907525e-07
0.635908723,0.635908902,2.811943411e-07
0.636680126,0.636680245,1.872357635e-07
0.637450874,0.637451053,2.805140626e-07
0.638221025,0.638221145,1.867837078e-07
0.638990462,0.638990641,2.798381901e-07
0.639759302,0.639759481,2.795018904e-07
0.640527904,0.640528023,1.861110013e-07
0.641295433,0.641295612,2.788323838e-07
0.642062366,0.642062485,1.856662154e-07
0.642828643,0.642828763,1.854448939e-07
0.643594265,0.643594384,1.852242881e-07
0.644359291,0.644359410,1.850043777e-07
0.645123959,0.645124078,1.847850912e-07
0.645887673,0.645887792,1.845665966e-07
0.646650732,0.646650851,1.843488049e-07
0.647413135,0.647413254,1.841317131e-07
0.648174882,0.648175001,1.839153180e-07
0.648936033,0.648936152,1.836995997e-07
0.649696469,0.649696589,1.834845889e-07
0.650456667,0.650456786,1.832701479e-07
0.651215792,0.651215911,1.830565092e-07
0.651974320,0.651974440,1.828435351e-07
0.652732193,0.652732313,1.826312395e-07
0.653489411,0.653489530,1.824196193e-07
0.654245973,0.654246092,1.822086716e-07
0.655002236,0.655002356,1.819982939e-07
0.655757427,0.655757606,2.726830485e-07
0.656512022,0.656512201,2.723696266e-07
0.657265961,0.657266080,1.813714639e-07
0.658019245,0.658019364,1.811638345e-07
0.658771873,0.658771992,1.809568601e-07
0.659523845,0.659523964,1.807505377e-07
0.660275459,0.660275578,1.805447831e-07
0.661026120,0.661026239,1.803397565e-07
0.661776125,0.661776245,1.801353735e-07
0.662525415,0.662525535,1.799316476e-07
0.663274050,0.663274229,2.695928393e-07
0.664022088,0.664022207,1.795260906e-07
0.664769411,0.664769530,1.793242703e-07
0.665516376,0.665516555,2.686844992e-07
0.666262388,0.666262507,1.789224361e-07
0.667007744,0.667007864,1.787224970e-07
0.667752385,0.667752504,1.785231954e-07
0.668496370,0.668496490,1.783245128e-07
0.669239700,0.669239879,2.671896697e-07
0.669982731,0.669982851,1.779288987e-07
0.670724690,0.670724869,2.665981095e-07
0.671466053,0.671466172,1.775358398e-07
0.672206700,0.672206819,1.773402282e-07
0.672946632,0.672946811,2.657178532e-07
0.673685968,0.673686087,1.769508276e-07
0.674424589,0.674424708,1.767570334e-07
0.675162911,0.675163031,1.765637412e-07
0.675900161,0.675900280,1.763711512e-07
0.676636755,0.676636875,1.761791516e-07
0.677372694,0.677372813,1.759877400e-07
0.678107917,0.678108096,2.636953938e-07
0.678842485,0.678842664,2.634100521e-07
0.679576755,0.679576874,1.754169617e-07
0.680309951,0.680310071,1.752279080e-07
0.681042492,0.681042612,1.750394298e-07
0.681774318,0.681774437,1.748515401e-07
0.682505488,0.682505608,1.746642211e-07
0.683236003,0.683236122,1.744774705e-07
0.683965802,0.683965921,1.742913011e-07
0.684695244,0.684695363,1.741056194e-07
0.685423672,0.685423851,2.608808852e-07
0.686151445,0.686151564,1.737361197e-07
0.686878502,0.686878622,1.735522209e-07
0.687604904,0.687605023,1.733688763e-07
0.688330591,0.688330710,1.731860986e-07
0.689055920,0.689056039,1.730037957e-07
0.689780235,0.689780354,1.728221301e-07
0.690503836,0.690503955,1.726410244e-07
0.691226780,0.691226900,1.724604615e-07
0.691949010,0.691949129,1.722804540e-07
0.692670584,0.692670703,1.721009847e-07
0.693391442,0.693391562,1.719220664e-07
0.694111943,0.694112062,1.717436081e-07
0.694831431,0.694831550,1.715657701e-07
0.695550203,0.695550323,1.713884763e-07
0.696268260,0.696268380,1.712117244e-07
0.696985662,0.696985722,8.551774882e-08
0.697702289,0.697702408,1.708598230e-07
0.698418319,0.698418438,1.706846546e-07
0.699133933,0.699134052,1.705099467e-07
0.699848533,0.699848652,1.703358427e-07
0.700562418,0.700562537,1.701622676e-07
0.701275587,0.701275706,1.699892193e-07
0.701988101,0.701988220,1.698166812e-07
0.702699900,0.702700019,1.696446657e-07
0.703411281,0.703411400,1.694730988e-07
0.704121649,0.704121828,2.539531834e-07
0.704831362,0.704831481,1.691316477e-07
0.705540299,0.705540419,1.689617016e-07
0.706248581,0.706248701,1.687922534e-07
0.706956148,0.706956267,1.686233154e-07
0.707663000,0.707663000,0.000000000e+00
0.708369493,0.708369493,0.000000000e+00
0.709074914,0.709074974,8.405972847e-08
0.709779620,0.709779620,0.000000000e+00
0.710483670,0.710483670,0.000000000e+00
0.711186945,0.711187005,8.381009404e-08
0.711889565,0.711889565,0.000000000e+00
0.712591767,0.712591767,0.000000000e+00
0.713292956,0.713292956,0.000000000e+00
0.713993430,0.713993430,0.000000000e+00
0.714693189,0.714693189,0.000000000e+00
0.715392172,0.715392232,8.331744053e-08
0.716090500,0.716090500,0.000000000e+00
0.716788113,0.716788113,0.000000000e+00
0.717485309,0.717485309,0.000000000e+00
0.718181491,0.718181491,0.000000000e+00
0.718876958,0.718876958,0.000000000e+00
0.719571650,0.719571710,8.283350904e-08
0.720265687,0.720265687,0.000000000e+00
0.720958948,0.720958948,0.000000000e+00
0.721651495,0.721651554,8.259477771e-08
0.722343683,0.722343683,0.000000000e+00
0.723034799,0.723034859,8.243675802e-08
0.723725200,0.723725200,0.000000000e+00
0.724414885,0.724414945,8.227970740e-08
0.725103855,0.725103855,0.000000000e+00
0.725792050,0.725792050,0.000000000e+00
0.726479888,0.726479888,0.000000000e+00
0.727166653,0.727166653,0.000000000e+00
0.727852702,0.727852702,0.000000000e+00
0.728538036,0.728538036,0.000000000e+00
0.729222655,0.729222655,0.000000000e+00
0.729906499,0.729906559,8.166065767e-08
0.730589628,0.730589628,0.000000000e+00
0.731272340,0.731272340,0.000000000e+00
0.731954038,0.731954038,0.000000000e+00
0.732634962,0.732635021,8.135653893e-08
0.733315170,0.733315170,0.000000000e+00
0.733994663,0.733994603,-8.120582860e-08
0.734673381,0.734673381,0.000000000e+00
0.735351741,0.735351741,0.000000000e+00
0.736028969,0.736029029,8.098138424e-08
0.736705542,0.736705542,0.000000000e+00
0.737381339,0.737381339,0.000000000e+00
0.738056362,0.738056421,8.075893369e-08
0.738730669,0.738730669,0.000000000e+00
0.739404261,0.739404321,8.061171393e-08
0.740077436,0.740077496,8.053838947e-08
0.740749538,0.740749538,0.000000000e+00
0.741420925,0.741420865,-8.039245022e-08
0.742091537,0.742091537,0.000000000e+00
0.742761433,0.742761433,0.000000000e+00
0.743430555,0.743430555,0.000000000e+00
0.744099259,0.744099259,0.000000000e+00
0.744766891,0.744766951,8.003127622e-08
0.745433807,0.745433807,0.000000000e+00
0.746099949,0.746099949,0.000000000e+00
0.746765375,0.746765375,0.000000000e+00
0.747430027,0.747430086,7.974612025e-08
0.748093963,0.748093963,0.000000000e+00
0.748757422,0.748757482,7.960474651e-08
0.749419868,0.749419928,7.953438029e-08
0.750081539,0.750081539,0.000000000e+00
0.750742435,0.750742495,7.939426621e-08
0.751402617,0.751402617,0.000000000e+00
0.752062082,0.752062082,0.000000000e+00
0.752720714,0.752720714,0.000000000e+00
0.753378928,0.753378987,7.911642148e-08
0.754036129,0.754036129,0.000000000e+00
0.754692495,0.754692554,7.897871674e-08
0.755348206,0.755348206,0.000000000e+00
0.756003082,0.756003082,0.000000000e+00
0.756657243,0.756657243,0.000000000e+00
0.757310927,0.757310927,0.000000000e+00
0.757963538,0.757963538,0.000000000e+00
0.758615434,0.758615434,0.000000000e+00
0.759266555,0.759266555,0.000000000e+00
0.759916902,0.759916902,0.000000000e+00
0.760566473,0.760566473,0.000000000e+00
0.761215329,0.761215329,0.000000000e+00
0.761863708,0.761863708,0.000000000e+00
0.762511015,0.762511015,0.000000000e+00
0.763157547,0.763157547,0.000000000e+00
0.763803303,0.763803363,7.803664179e-08
0.764448345,0.764448345,0.000000000e+00
0.765092611,0.765092611,0.000000000e+00
0.765736401,0.765736401,0.000000000e+00
0.766379118,0.766379118,0.000000000e+00
0.767021060,0.767021060,0.000000000e+00
0.767662287,0.767662287,0.000000000e+00
0.768302679,0.768302679,0.000000000e+00
0.768942356,0.768942356,0.000000000e+00
0.769581258,0.769581258,0.000000000e+00
0.770219684,0.770219684,0.000000000e+00
0.770857036,0.770857036,0.000000000e+00
0.771493614,0.771493554,-7.725876626e-08
0.772129416,0.772129416,0.000000000e+00
0.772764444,0.772764444,0.000000000e+00
0.773398697,0.773398697,0.000000000e+00
0.774032474,0.774032474,0.000000000e+00
0.774665177,0.774665177,0.000000000e+00
0.775297105,0.775297165,7.687974632e-08
0.775928319,0.775928319,0.000000000e+00
0.776558697,0.776558697,0.000000000e+00
0.777188301,0.777188301,0.000000000e+00
0.777817130,0.777817130,0.000000000e+00
0.778445482,0.778445482,0.000000000e+00
0.779072762,0.779072762,0.000000000e+00
0.779699266,0.779699266,0.000000000e+00
0.780324996,0.780324996,0.000000000e+00
0.780949891,0.780949950,7.632326413e-08
0.781574070,0.781574070,0.000000000e+00
0.782197475,0.782197475,0.000000000e+00
0.782820344,0.782820344,0.000000000e+00
0.783442140,0.783442140,0.000000000e+00
0.784063160,0.784063220,7.602020830e-08
0.784683406,0.784683406,0.000000000e+00
0.785302877,0.785302877,0.000000000e+00
0.785921574,0.785921574,0.000000000e+00
0.786539733,0.786539733,0.000000000e+00
0.787156820,0.787156820,0.000000000e+00
0.787773132,0.787773132,0.000000000e+00
0.788388669,0.788388669,0.000000000e+00
0.789003432,0.789003432,0.000000000e+00
0.789617360,0.789617360,0.000000000e+00
