reference,result,relative error
1.240564387688096,1.240564387688096,0.000000000000000e+00
1.240967364599062,1.240967364599062,0.000000000000000e+00
1.241370210694594,1.241370210694594,0.000000000000000e+00
1.241772926102007,1.241772926102007,0.000000000000000e+00
1.242175510948409,1.242175510948409,0.000000000000000e+00
1.242577965360701,1.242577965360701,0.000000000000000e+00
1.242980289465581,1.242980289465581,0.000000000000000e+00
1.243382483389540,1.243382483389540,0.000000000000000e+00
1.243784547258865,1.243784547258865,-1.785233667795503e-16
1.244186481199639,1.244186481199639,0.000000000000000e+00
1.244588285337742,1.244588285337742,-1.784080788328933e-16
1.244989959798849,1.244989959798849,0.000000000000000e+00
1.245391504708435,1.245391504708435,1.782930139522795e-16
1.245792920191771,1.245792920191771,0.000000000000000e+00
1.246194206373926,1.246194206373926,0.000000000000000e+00
1.246595363379770,1.246595363379770,0.000000000000000e+00
1.246996391333968,1.246996391333968,0.000000000000000e+00
1.247397290360990,1.247397290360990,0.000000000000000e+00
1.247798060585101,1.247798060585101,0.000000000000000e+00
1.248198702130370,1.248198702130370,1.778920331723271e-16
1.248599215120664,1.248599215120664,0.000000000000000e+00
1.248999599679655,1.248999599679655,0.000000000000000e+00
1.249399855930814,1.249399855930814,0.000000000000000e+00
1.249799983997415,1.249799983997415,0.000000000000000e+00
1.250199984002535,1.250199984002535,0.000000000000000e+00
1.250599856069054,1.250599856069054,1.775504801535582e-16
1.250999600319656,1.250999600319656,0.000000000000000e+00
1.251399216876828,1.251399216876828,0.000000000000000e+00
1.251798705862863,1.251798705862863,0.000000000000000e+00
1.252198067399858,1.252198067399858,0.000000000000000e+00
1.252597301609714,1.252597301609714,0.000000000000000e+00
1.252996408614142,1.252996408614142,0.000000000000000e+00
1.253395388534655,1.253395388534654,-1.771544773151143e-16
1.253794241492574,1.253794241492574,0.000000000000000e+00
1.254192967609027,1.254192967609027,0.000000000000000e+00
1.254591567004951,1.254591567004951,0.000000000000000e+00
1.254990039801088,1.254990039801088,1.769293762365035e-16
1.255388386117992,1.255388386117992,0.000000000000000e+00
1.255786606076023,1.255786606076023,0.000000000000000e+00
1.256184699795351,1.256184699795351,-1.767611124074391e-16
1.256582667395956,1.256582667395957,1.767051310561041e-16
1.256980508997628,1.256980508997628,1.766492028600344e-16
1.257378224719967,1.257378224719967,-1.765933277351635e-16
1.257775814682385,1.257775814682385,0.000000000000000e+00
1.258173279004103,1.258173279004103,1.764817363636819e-16
1.258570617804156,1.258570617804156,0.000000000000000e+00
1.258967831201392,1.258967831201392,0.000000000000000e+00
1.259364919314468,1.259364919314468,0.000000000000000e+00
1.259761882261857,1.259761882261857,0.000000000000000e+00
1.260158720161844,1.260158720161844,0.000000000000000e+00
1.260555433132528,1.260555433132528,0.000000000000000e+00
1.260952021291824,1.260952021291823,-1.760928260359585e-16
1.261348484757458,1.261348484757458,0.000000000000000e+00
1.261744823646975,1.261744823646975,0.000000000000000e+00
1.262141038077732,1.262141038077732,0.000000000000000e+00
1.262537128166905,1.262537128166905,0.000000000000000e+00
1.262933094031483,1.262933094031483,0.000000000000000e+00
1.263328935788275,1.263328935788275,0.000000000000000e+00
1.263724653553904,1.263724653553904,0.000000000000000e+00
1.264120247444813,1.264120247444813,0.000000000000000e+00
1.264515717577261,1.264515717577261,0.000000000000000e+00
1.264911064067326,1.264911064067326,0.000000000000000e+00
1.265306287030905,1.265306287030905,0.000000000000000e+00
1.265701386583713,1.265701386583713,0.000000000000000e+00
1.266096362841286,1.266096362841286,0.000000000000000e+00
1.266491215918979,1.266491215918979,-1.753226569075834e-16
1.266885945931967,1.266885945931967,0.000000000000000e+00
1.267280552995245,1.267280552995245,1.752134556158256e-16
1.267675037223631,1.267675037223631,1.751589314335141e-16
1.268069398731763,1.268069398731762,-1.751044581212238e-16
1.268463637634100,1.268463637634100,0.000000000000000e+00
1.268857754044926,1.268857754044926,0.000000000000000e+00
1.269251748078345,1.269251748078345,0.000000000000000e+00
1.269645619848284,1.269645619848284,0.000000000000000e+00
1.270039369468495,1.270039369468495,0.000000000000000e+00
1.270432997052553,1.270432997052553,0.000000000000000e+00
1.270826502713857,1.270826502713857,1.747245626770089e-16
1.271219886565630,1.271219886565630,0.000000000000000e+00
1.271613148720920,1.271613148720920,-1.746164744744734e-16
1.272006289292601,1.272006289292601,0.000000000000000e+00
1.272399308393372,1.272399308393372,0.000000000000000e+00
1.272792206135759,1.272792206135759,0.000000000000000e+00
1.273184982632112,1.273184982632112,-1.744008984978668e-16
1.273577637994611,1.273577637994611,0.000000000000000e+00
1.273970172335260,1.273970172335260,1.742934094901224e-16
1.274362585765893,1.274362585765893,0.000000000000000e+00
1.274754878398169,1.274754878398169,0.000000000000000e+00
1.275147050343580,1.275147050343580,-1.741325479796255e-16
1.275539101713441,1.275539101713441,1.740790263714826e-16
1.275931032618900,1.275931032618900,-1.740255540844365e-16
1.276322843170932,1.276322843170932,0.000000000000000e+00
1.276714533480344,1.276714533480344,0.000000000000000e+00
1.277106103657770,1.277106103657770,0.000000000000000e+00
1.277497553813678,1.277497553813678,0.000000000000000e+00
1.277888884058364,1.277888884058364,0.000000000000000e+00
1.278280094501957,1.278280094501957,0.000000000000000e+00
1.278671185254415,1.278671185254415,0.000000000000000e+00
1.279062156425531,1.279062156425531,0.000000000000000e+00
1.279453008124929,1.279453008124929,0.000000000000000e+00
1.279843740462065,1.279843740462065,0.000000000000000e+00
1.280234353546229,1.280234353546229,0.000000000000000e+00
1.280624847486542,1.280624847486542,0.000000000000000e+00
1.281015222391963,1.281015222391963,0.000000000000000e+00
1.281405478371280,1.281405478371280,-1.732820786807149e-16
1.281795615533120,1.281795615533120,-1.732293372158862e-16
1.282185633985941,1.282185633985941,0.000000000000000e+00
1.282575533838039,1.282575533838039,0.000000000000000e+00
1.282965315197542,1.282965315197543,1.730714013035047e-16
1.283354978172419,1.283354978172419,0.000000000000000e+00
1.283744522870469,1.283744522870470,1.729663503673898e-16
1.284133949399333,1.284133949399333,0.000000000000000e+00
1.284523257866485,1.284523257866485,-1.728614904909031e-16
1.284912448379238,1.284912448379238,0.000000000000000e+00
1.285301521044742,1.285301521044742,0.000000000000000e+00
1.285690475969986,1.285690475969986,0.000000000000000e+00
1.286079313261794,1.286079313261794,-1.726523416054915e-16
1.286468033026833,1.286468033026833,0.000000000000000e+00
1.286856635371605,1.286856635371605,1.725480514470142e-16
1.287245120402454,1.287245120402454,0.000000000000000e+00
1.287633488225562,1.287633488225562,0.000000000000000e+00
1.288021738946951,1.288021738946951,0.000000000000000e+00
1.288409872672485,1.288409872672485,0.000000000000000e+00
1.288797889507865,1.288797889507865,0.000000000000000e+00
1.289185789558638,1.289185789558638,0.000000000000000e+00
1.289573572930187,1.289573572930187,0.000000000000000e+00
1.289961239727740,1.289961239727740,0.000000000000000e+00
1.290348790056366,1.290348790056366,0.000000000000000e+00
1.290736224020976,1.290736224020976,0.000000000000000e+00
1.291123541726324,1.291123541726324,-1.719778144763295e-16
1.291510743277007,1.291510743277007,0.000000000000000e+00
1.291897828777465,1.291897828777465,0.000000000000000e+00
1.292284798331980,1.292284798331980,0.000000000000000e+00
1.292671652044682,1.292671652044682,0.000000000000000e+00
1.293058390019541,1.293058390019541,0.000000000000000e+00
1.293445012360373,1.293445012360373,0.000000000000000e+00
1.293831519170841,1.293831519170841,-1.716178664957318e-16
1.294217910554450,1.294217910554450,0.000000000000000e+00
1.294604186614552,1.294604186614552,0.000000000000000e+00
1.294990347454345,1.294990347454345,0.000000000000000e+00
1.295376393176874,1.295376393176873,-1.714131939524336e-16
1.295762323885027,1.295762323885027,0.000000000000000e+00
1.296148139681544,1.296148139681543,-1.713111319047115e-16
1.296533840669007,1.296533840669007,1.712601691988673e-16
1.296919426949849,1.296919426949849,-1.712092519480916e-16
1.297304898626350,1.297304898626350,0.000000000000000e+00
1.297690255800638,1.297690255800638,0.000000000000000e+00
1.298075498574688,1.298075498574688,0.000000000000000e+00
1.298460627050326,1.298460627050326,0.000000000000000e+00
1.298845641329225,1.298845641329225,0.000000000000000e+00
1.299230541512908,1.299230541512908,1.709046992279509e-16
1.299615327702749,1.299615327702750,1.708540982796240e-16
1.299999999999971,1.299999999999971,0.000000000000000e+00
1.300384558505646,1.300384558505646,1.707530310727442e-16
1.300769003320699,1.300769003320699,0.000000000000000e+00
1.301153334545904,1.301153334545904,0.000000000000000e+00
1.301537552281886,1.301537552281886,0.000000000000000e+00
1.301921656629125,1.301921656629125,0.000000000000000e+00
1.302305647687947,1.302305647687947,0.000000000000000e+00
1.302689525558536,1.302689525558536,1.704509022054417e-16
1.303073290340925,1.303073290340925,-1.704007031461273e-16
1.303456942135000,1.303456942135000,0.000000000000000e+00
1.303840481040500,1.303840481040500,0.000000000000000e+00
1.304223907157020,1.304223907157020,0.000000000000000e+00
1.304607220584005,1.304607220584005,-1.702003495164111e-16
1.304990421420756,1.304990421420756,0.000000000000000e+00
1.305373509766428,1.305373509766428,0.000000000000000e+00
1.305756485720030,1.305756485720030,0.000000000000000e+00
1.306139349380426,1.306139349380426,1.700007009438612e-16
1.306522100846336,1.306522100846336,1.699508984816987e-16
1.306904740216334,1.306904740216334,1.699011397634658e-16
1.307287267588850,1.307287267588850,-1.698514247251627e-16
1.307669683062172,1.307669683062172,0.000000000000000e+00
1.308051986734443,1.308051986734442,-1.697521254330010e-16
1.308434178703660,1.308434178703660,0.000000000000000e+00
1.308816259067682,1.308816259067682,0.000000000000000e+00
1.309198227924222,1.309198227924222,0.000000000000000e+00
1.309580085370850,1.309580085370850,0.000000000000000e+00
1.309961831504995,1.309961831504995,1.695046371465096e-16
1.310343466423946,1.310343466423946,0.000000000000000e+00
1.310724990224846,1.310724990224846,0.000000000000000e+00
1.311106403004699,1.311106403004699,0.000000000000000e+00
1.311487704860370,1.311487704860370,0.000000000000000e+00
1.311868895888580,1.311868895888580,0.000000000000000e+00
1.312249976185910,1.312249976185910,0.000000000000000e+00
1.312630945848802,1.312630945848802,0.000000000000000e+00
1.313011804973558,1.313011804973558,-1.691108976202258e-16
1.313392553656340,1.313392553656340,0.000000000000000e+00
1.313773191993169,1.313773191993169,0.000000000000000e+00
1.314153720079931,1.314153720079930,-1.689639511209738e-16
1.314534138012369,1.314534138012368,-1.689150540135627e-16
1.314914445886089,1.314914445886089,0.000000000000000e+00
1.315294643796560,1.315294643796560,0.000000000000000e+00
1.315674731839112,1.315674731839112,0.000000000000000e+00
1.316054710108938,1.316054710108938,0.000000000000000e+00
1.316434578701091,1.316434578701091,0.000000000000000e+00
1.316814337710491,1.316814337710491,0.000000000000000e+00
1.317193987231918,1.317193987231918,0.000000000000000e+00
1.317573527360018,1.317573527360018,0.000000000000000e+00
1.317952958189297,1.317952958189297,0.000000000000000e+00
1.318332279814129,1.318332279814129,-1.684284063470988e-16
1.318711492328750,1.318711492328750,0.000000000000000e+00
1.319090595827261,1.319090595827261,1.683315805809207e-16
1.319469590403628,1.319469590403628,0.000000000000000e+00
1.319848476151683,1.319848476151683,0.000000000000000e+00
1.320227253165120,1.320227253165120,0.000000000000000e+00
1.320605921537503,1.320605921537503,0.000000000000000e+00
1.320984481362260,1.320984481362260,1.680902448574178e-16
1.321362932732684,1.321362932732684,0.000000000000000e+00
1.321741275741935,1.321741275741935,1.679940007929242e-16
1.322119510483042,1.322119510483042,0.000000000000000e+00
1.322497637048898,1.322497637048898,0.000000000000000e+00
1.322875655532264,1.322875655532264,0.000000000000000e+00
1.323253566025770,1.323253566025770,0.000000000000000e+00
1.323631368621913,1.323631368621913,0.000000000000000e+00
1.324009063413056,1.324009063413056,0.000000000000000e+00
1.324386650491433,1.324386650491433,0.000000000000000e+00
1.324764129949146,1.324764129949146,0.000000000000000e+00
1.325141501878164,1.325141501878164,0.000000000000000e+00
1.325518766370329,1.325518766370328,-1.675152480361003e-16
1.325895923517346,1.325895923517347,1.674675975592336e-16
1.326272973410797,1.326272973410797,0.000000000000000e+00
1.326649916142129,1.326649916142129,0.000000000000000e+00
1.327026751802659,1.327026751802659,0.000000000000000e+00
1.327403480483578,1.327403480483578,0.000000000000000e+00
1.327780102275944,1.327780102275944,0.000000000000000e+00
1.328156617270688,1.328156617270688,0.000000000000000e+00
1.328533025558611,1.328533025558611,0.000000000000000e+00
1.328909327230386,1.328909327230386,0.000000000000000e+00
1.329285522376557,1.329285522376557,0.000000000000000e+00
1.329661611087541,1.329661611087541,-1.669933185056153e-16
1.330037593453627,1.330037593453627,0.000000000000000e+00
1.330413469564975,1.330413469564975,0.000000000000000e+00
1.330789239511620,1.330789239511620,1.668518187046045e-16
1.331164903383467,1.331164903383467,1.668047319762210e-16
1.331540461270297,1.331540461270297,0.000000000000000e+00
1.331915913261763,1.331915913261763,0.000000000000000e+00
1.332291259447391,1.332291259447391,0.000000000000000e+00
1.332666499916583,1.332666499916583,0.000000000000000e+00
1.333041634758613,1.333041634758613,0.000000000000000e+00
1.333416664062631,1.333416664062631,0.000000000000000e+00
1.333791587917661,1.333791587917661,0.000000000000000e+00
1.334166406412602,1.334166406412602,0.000000000000000e+00
1.334541119636227,1.334541119636227,0.000000000000000e+00
1.334915727677187,1.334915727677187,1.663360467790718e-16
1.335290230624007,1.335290230624007,-1.662893952435086e-16
1.335664628565088,1.335664628565088,0.000000000000000e+00
1.336038921588707,1.336038921588707,-1.661962098087639e-16
1.336413109783017,1.336413109783017,0.000000000000000e+00
1.336787193236049,1.336787193236049,0.000000000000000e+00
1.337161172035710,1.337161172035710,0.000000000000000e+00
1.337535046269784,1.337535046269784,1.660103079499005e-16
1.337908816025933,1.337908816025933,0.000000000000000e+00
1.338282481391695,1.338282481391695,0.000000000000000e+00
1.338656042454488,1.338656042454489,1.658712902217228e-16
1.339029499301607,1.339029499301607,0.000000000000000e+00
1.339402852020225,1.339402852020225,0.000000000000000e+00
1.339776100697394,1.339776100697394,0.000000000000000e+00
1.340149245420044,1.340149245420044,0.000000000000000e+00
1.340522286274985,1.340522286274985,0.000000000000000e+00
1.340895223348906,1.340895223348906,0.000000000000000e+00
1.341268056728375,1.341268056728375,0.000000000000000e+00
1.341640786499841,1.341640786499841,0.000000000000000e+00
1.342013412749631,1.342013412749631,1.654563231749580e-16
1.342385935563954,1.342385935563954,0.000000000000000e+00
1.342758355028898,1.342758355028898,1.653645304781981e-16
1.343130671230433,1.343130671230433,0.000000000000000e+00
1.343502884254407,1.343502884254407,0.000000000000000e+00
1.343874994186554,1.343874994186554,0.000000000000000e+00
1.344247001112486,1.344247001112486,0.000000000000000e+00
1.344618905117696,1.344618905117696,0.000000000000000e+00
1.344990706287561,1.344990706287561,0.000000000000000e+00
1.345362404707338,1.345362404707338,0.000000000000000e+00
1.345734000462168,1.345734000462168,0.000000000000000e+00
1.346105493637074,1.346105493637074,0.000000000000000e+00
1.346476884316961,1.346476884316961,-1.649078476662225e-16
1.346848172586617,1.346848172586617,0.000000000000000e+00
1.347219358530715,1.347219358530715,0.000000000000000e+00
1.347590442233808,1.347590442233808,-1.647715789353353e-16
1.347961423780336,1.347961423780336,-1.647262310388014e-16
1.348332303254621,1.348332303254621,-1.646809205631708e-16
1.348703080740869,1.348703080740869,-1.646356474570058e-16
1.349073756323171,1.349073756323171,0.000000000000000e+00
1.349444330085502,1.349444330085502,0.000000000000000e+00
1.349814802111723,1.349814802111723,0.000000000000000e+00
1.350185172485578,1.350185172485578,0.000000000000000e+00
1.350555441290697,1.350555441290697,0.000000000000000e+00
1.350925608610596,1.350925608610596,0.000000000000000e+00
1.351295674528676,1.351295674528676,-1.643197777588381e-16
1.351665639128224,1.351665639128224,0.000000000000000e+00
1.352035502492412,1.352035502492412,0.000000000000000e+00
1.352405264704301,1.352405264704301,0.000000000000000e+00
1.352774925846835,1.352774925846835,1.641400950612917e-16
1.353144486002847,1.353144486002847,1.640952664123439e-16
1.353513945255057,1.353513945255057,0.000000000000000e+00
1.353883303686071,1.353883303686071,0.000000000000000e+00
1.354252561378382,1.354252561378382,0.000000000000000e+00
1.354621718414373,1.354621718414373,0.000000000000000e+00
1.354990774876312,1.354990774876312,-1.638716728129018e-16
1.355359730846357,1.355359730846357,0.000000000000000e+00
1.355728586406552,1.355728586406552,0.000000000000000e+00
1.356097341638832,1.356097341638832,0.000000000000000e+00
1.356465996625020,1.356465996625020,0.000000000000000e+00
1.356834551446825,1.356834551446825,0.000000000000000e+00
1.357203006185850,1.357203006185850,0.000000000000000e+00
1.357571360923582,1.357571360923582,0.000000000000000e+00
1.357939615741403,1.357939615741402,-1.635158164259022e-16
1.358307770720578,1.358307770720578,0.000000000000000e+00
1.358675825942269,1.358675825942269,-1.634272139721327e-16
1.359043781487523,1.359043781487523,0.000000000000000e+00
1.359411637437280,1.359411637437280,0.000000000000000e+00
1.359779393872369,1.359779393872369,0.000000000000000e+00
1.360147050873510,1.360147050873510,1.632504402979298e-16
1.360514608521315,1.360514608521315,0.000000000000000e+00
1.360882066896286,1.360882066896286,0.000000000000000e+00
1.361249426078816,1.361249426078816,-1.631182358435572e-16
1.361616686149192,1.361616686149192,0.000000000000000e+00
1.361983847187589,1.361983847187589,0.000000000000000e+00
1.362350909274078,1.362350909274078,0.000000000000000e+00
1.362717872488618,1.362717872488618,-1.629424618314646e-16
1.363084736911065,1.363084736911065,0.000000000000000e+00
1.363451502621163,1.363451502621162,-1.628547876460310e-16
1.363818169698551,1.363818169698551,-1.628110035915642e-16
1.364184738222762,1.364184738222762,0.000000000000000e+00
1.364551208273220,1.364551208273221,1.627235413217061e-16
1.364917579929245,1.364917579929245,0.000000000000000e+00
1.365283853270046,1.365283853270046,0.000000000000000e+00
1.365650028374732,1.365650028374732,0.000000000000000e+00
1.366016105322300,1.366016105322300,0.000000000000000e+00
1.366382084191646,1.366382084191645,-1.625055008360955e-16
1.366747965061556,1.366747965061556,-1.624619978234471e-16
1.367113748010715,1.367113748010715,-1.624185297296059e-16
1.367479433117700,1.367479433117699,-1.623750965078828e-16
1.367845020460982,1.367845020460982,0.000000000000000e+00
1.368210510118931,1.368210510118931,-1.622883344944706e-16
1.368575902169808,1.368575902169808,0.000000000000000e+00
1.368941196691773,1.368941196691773,0.000000000000000e+00
1.369306393762880,1.369306393762880,0.000000000000000e+00
1.369671493461080,1.369671493461080,0.000000000000000e+00
1.370036495864217,1.370036495864217,0.000000000000000e+00
1.370401401050037,1.370401401050037,0.000000000000000e+00
1.370766209096177,1.370766209096177,0.000000000000000e+00
1.371130920080174,1.371130920080174,0.000000000000000e+00
1.371495534079460,1.371495534079460,0.000000000000000e+00
1.371860051171366,1.371860051171366,0.000000000000000e+00
1.372224471433119,1.372224471433119,0.000000000000000e+00
1.372588794941844,1.372588794941844,-1.617706670368377e-16
1.372953021774563,1.372953021774563,0.000000000000000e+00
1.373317152008196,1.373317152008196,1.616848698061743e-16
1.373681185719562,1.373681185719562,0.000000000000000e+00
1.374045122985378,1.374045122985378,0.000000000000000e+00
1.374408963882258,1.374408963882258,0.000000000000000e+00
1.374772708486717,1.374772708486717,0.000000000000000e+00
1.375136356875166,1.375136356875166,0.000000000000000e+00
1.375499909123916,1.375499909123917,1.614282948709579e-16
1.375863365309180,1.375863365309180,0.000000000000000e+00
1.376226725507066,1.376226725507066,0.000000000000000e+00
1.376589989793585,1.376589989793585,0.000000000000000e+00
1.376953158244645,1.376953158244645,0.000000000000000e+00
1.377316230936056,1.377316230936056,0.000000000000000e+00
1.377679207943526,1.377679207943526,0.000000000000000e+00
1.378042089342667,1.378042089342666,-1.611304956809757e-16
1.378404875208986,1.378404875208986,0.000000000000000e+00
1.378767565617897,1.378767565617897,0.000000000000000e+00
1.379130160644709,1.379130160644709,-1.610033710097609e-16
1.379492660364636,1.379492660364636,1.609610629362385e-16
1.379855064852791,1.379855064852791,0.000000000000000e+00
1.380217374184190,1.380217374184190,0.000000000000000e+00
1.380579588433750,1.380579588433749,-1.608343385526496e-16
1.380941707676287,1.380941707676287,0.000000000000000e+00
1.381303731986525,1.381303731986525,0.000000000000000e+00
1.381665661439084,1.381665661439084,0.000000000000000e+00
1.382027496108489,1.382027496108489,0.000000000000000e+00
1.382389236069169,1.382389236069169,0.000000000000000e+00
1.382750881395452,1.382750881395452,0.000000000000000e+00
1.383112432161572,1.383112432161572,0.000000000000000e+00
1.383473888441665,1.383473888441665,0.000000000000000e+00
1.383835250309769,1.383835250309769,0.000000000000000e+00
1.384196517839826,1.384196517839826,-1.604140756484156e-16
1.384557691105683,1.384557691105683,0.000000000000000e+00
1.384918770181089,1.384918770181089,1.603304177153995e-16
1.385279755139697,1.385279755139697,0.000000000000000e+00
1.385640646055065,1.385640646055065,0.000000000000000e+00
1.386001443000656,1.386001443000656,0.000000000000000e+00
1.386362146049833,1.386362146049833,0.000000000000000e+00
1.386722755275869,1.386722755275870,1.601218441683814e-16
1.387083270751940,1.387083270751940,-1.600802270541844e-16
1.387443692551124,1.387443692551124,-1.600386423731206e-16
1.387804020746409,1.387804020746409,0.000000000000000e+00
1.388164255410684,1.388164255410684,0.000000000000000e+00
1.388524396616746,1.388524396616746,0.000000000000000e+00
1.388884444437297,1.388884444437297,0.000000000000000e+00
1.389244398944944,1.389244398944944,0.000000000000000e+00
1.389604260212201,1.389604260212201,0.000000000000000e+00
1.389964028311488,1.389964028311488,1.597484542062348e-16
1.390323703315130,1.390323703315130,0.000000000000000e+00
1.390683285295361,1.390683285295361,0.000000000000000e+00
1.391042774324319,1.391042774324319,0.000000000000000e+00
1.391402170474050,1.391402170474050,1.595833394807634e-16
1.391761473816508,1.391761473816508,0.000000000000000e+00
1.392120684423551,1.392120684423551,0.000000000000000e+00
1.392479802366949,1.392479802366949,1.594598388770868e-16
1.392838827718375,1.392838827718375,0.000000000000000e+00
1.393197760549412,1.393197760549412,0.000000000000000e+00
1.393556600931551,1.393556600931551,0.000000000000000e+00
1.393915348936189,1.393915348936189,-1.592956165483734e-16
1.394274004634633,1.394274004634633,-1.592546401833101e-16
1.394632568098098,1.394632568098098,0.000000000000000e+00
1.394991039397708,1.394991039397707,-1.591727822286944e-16
1.395349418604493,1.395349418604493,0.000000000000000e+00
1.395707705789395,1.395707705789395,0.000000000000000e+00
1.396065901023263,1.396065901023263,-1.590502316275192e-16
1.396424004376857,1.396424004376857,-1.590094442870287e-16
1.396782015920844,1.396782015920844,0.000000000000000e+00
1.397139935725801,1.397139935725801,0.000000000000000e+00
1.397497763862217,1.397497763862217,0.000000000000000e+00
1.397855500400487,1.397855500400487,0.000000000000000e+00
1.398213145410919,1.398213145410919,0.000000000000000e+00
1.398570698963730,1.398570698963730,0.000000000000000e+00
1.398928161129046,1.398928161129046,-1.587248088177906e-16
1.399285531976907,1.399285531976907,0.000000000000000e+00
1.399642811577259,1.399642811577259,0.000000000000000e+00
1.399999999999962,1.399999999999963,1.586032892321695e-16
1.400357097314787,1.400357097314787,-1.585628446849781e-16
1.400714103591413,1.400714103591413,0.000000000000000e+00
1.401071018899433,1.401071018899433,0.000000000000000e+00
1.401427843308350,1.401427843308350,0.000000000000000e+00
1.401784576887581,1.401784576887581,0.000000000000000e+00
1.402141219706451,1.402141219706451,0.000000000000000e+00
1.402497771834200,1.402497771834200,0.000000000000000e+00
1.402854233339977,1.402854233339977,0.000000000000000e+00
1.403210604292846,1.403210604292846,0.000000000000000e+00
1.403566884761782,1.403566884761782,0.000000000000000e+00
1.403923074815673,1.403923074815673,0.000000000000000e+00
1.404279174523319,1.404279174523319,0.000000000000000e+00
1.404635183953433,1.404635183953433,1.580799110414371e-16
1.404991103174640,1.404991103174640,0.000000000000000e+00
1.405346932255482,1.405346932255482,0.000000000000000e+00
1.405702671264408,1.405702671264408,0.000000000000000e+00
1.406058320269786,1.406058320269786,1.579199110904779e-16
1.406413879339895,1.406413879339895,0.000000000000000e+00
1.406769348542928,1.406769348542928,0.000000000000000e+00
1.407124727946991,1.407124727946991,0.000000000000000e+00
1.407480017620105,1.407480017620105,0.000000000000000e+00
1.407835217630207,1.407835217630207,0.000000000000000e+00
1.408190328045145,1.408190328045145,0.000000000000000e+00
1.408545348932682,1.408545348932682,0.000000000000000e+00
1.408900280360499,1.408900280360499,0.000000000000000e+00
1.409255122396187,1.409255122396187,-1.575616802069763e-16
1.409609875107255,1.409609875107255,-1.575220270843635e-16
1.409964538561127,1.409964538561127,0.000000000000000e+00
1.410319112825141,1.410319112825141,0.000000000000000e+00
1.410673597966550,1.410673597966550,0.000000000000000e+00
1.411027994052525,1.411027994052525,0.000000000000000e+00
1.411382301150150,1.411382301150149,-1.573242095668090e-16
1.411736519326426,1.411736519326426,1.572847354200161e-16
1.412090648648270,1.412090648648270,0.000000000000000e+00
1.412444689182515,1.412444689182515,0.000000000000000e+00
1.412798640995910,1.412798640995910,-1.571664910213302e-16
1.413152504155122,1.413152504155122,0.000000000000000e+00
1.413506278726731,1.413506278726731,0.000000000000000e+00
1.413859964777237,1.413859964777237,0.000000000000000e+00
1.414213562373056,1.414213562373056,0.000000000000000e+00
1.414567071580521,1.414567071580521,0.000000000000000e+00
1.414920492465881,1.414920492465881,1.569308000748923e-16
1.415273825095303,1.415273825095303,1.568916212451531e-16
1.415627069534872,1.415627069534872,0.000000000000000e+00
1.415980225850591,1.415980225850591,0.000000000000000e+00
1.416333294108378,1.416333294108378,0.000000000000000e+00
1.416686274374072,1.416686274374073,1.567351988520791e-16
1.417039166713429,1.417039166713429,0.000000000000000e+00
1.417391971192122,1.417391971192122,0.000000000000000e+00
1.417744687875744,1.417744687875744,0.000000000000000e+00
1.418097316829804,1.418097316829804,0.000000000000000e+00
1.418449858119732,1.418449858119732,0.000000000000000e+00
1.418802311810877,1.418802311810877,0.000000000000000e+00
1.419154677968504,1.419154677968504,0.000000000000000e+00
1.419506956657800,1.419506956657800,-1.564237525456238e-16
1.419859147943869,1.419859147943869,1.563849521599233e-16
1.420211251891735,1.420211251891735,0.000000000000000e+00
1.420563268566342,1.420563268566342,0.000000000000000e+00
1.420915198032553,1.420915198032553,0.000000000000000e+00
1.421267040355150,1.421267040355150,0.000000000000000e+00
1.421618795598837,1.421618795598837,0.000000000000000e+00
1.421970463828236,1.421970463828236,-1.561527546270136e-16
1.422322045107889,1.422322045107889,1.561141555027984e-16
1.422673539502260,1.422673539502260,0.000000000000000e+00
1.423024947075731,1.423024947075731,1.560370430478577e-16
1.423376267892607,1.423376267892607,0.000000000000000e+00
1.423727502017113,1.423727502017113,0.000000000000000e+00
1.424078649513392,1.424078649513393,1.559215883202125e-16
1.424429710445513,1.424429710445513,0.000000000000000e+00
1.424780684877461,1.424780684877461,0.000000000000000e+00
1.425131572873146,1.425131572873146,0.000000000000000e+00
1.425482374496397,1.425482374496397,0.000000000000000e+00
1.425833089810966,1.425833089810966,0.000000000000000e+00
1.426183718880526,1.426183718880526,0.000000000000000e+00
1.426534261768671,1.426534261768671,0.000000000000000e+00
1.426884718538918,1.426884718538918,1.556149575646150e-16
1.427235089254705,1.427235089254705,0.000000000000000e+00
1.427585373979394,1.427585373979394,0.000000000000000e+00
1.427935572776267,1.427935572776267,0.000000000000000e+00
1.428285685708530,1.428285685708530,0.000000000000000e+00
1.428635712839311,1.428635712839311,0.000000000000000e+00
1.428985654231660,1.428985654231660,0.000000000000000e+00
1.429335509948552,1.429335509948552,0.000000000000000e+00
1.429685280052881,1.429685280052881,0.000000000000000e+00
1.430034964607469,1.430034964607469,0.000000000000000e+00
1.430384563675058,1.430384563675058,0.000000000000000e+00
1.430734077318313,1.430734077318313,-1.551962789208314e-16
1.431083505599825,1.431083505599825,0.000000000000000e+00
1.431432848582107,1.431432848582107,0.000000000000000e+00
1.431782106327595,1.431782106327595,0.000000000000000e+00
1.432131278898651,1.432131278898651,0.000000000000000e+00
1.432480366357558,1.432480366357558,0.000000000000000e+00
1.432829368766527,1.432829368766527,0.000000000000000e+00
