reference,result,relative error
0.862207252256420,0.862207252256419,-1.287652152912972e-16
0.861700265560003,0.861700265560003,0.000000000000000e+00
0.861192417163393,0.861192417163393,0.000000000000000e+00
0.860683707574437,0.860683707574437,0.000000000000000e+00
0.860174137301845,0.860174137301845,0.000000000000000e+00
0.859663706855188,0.859663706855188,0.000000000000000e+00
0.859152416744895,0.859152416744895,0.000000000000000e+00
0.858640267482258,0.858640267482258,1.293001349541410e-16
0.858127259579424,0.858127259579424,0.000000000000000e+00
0.857613393549403,0.857613393549403,0.000000000000000e+00
0.857098669906059,0.857098669906059,0.000000000000000e+00
0.856583089164117,0.856583089164117,0.000000000000000e+00
0.856066651839157,0.856066651839157,0.000000000000000e+00
0.855549358447616,0.855549358447616,0.000000000000000e+00
0.855031209506789,0.855031209506789,0.000000000000000e+00
0.854512205534823,0.854512205534823,1.299247708147468e-16
0.853992347050723,0.853992347050723,1.300038610953987e-16
0.853471634574346,0.853471634574346,0.000000000000000e+00
0.852950068626407,0.852950068626407,-1.301627217655381e-16
0.852427649728470,0.852427649728470,1.302424933047167e-16
0.851904378402954,0.851904378402954,0.000000000000000e+00
0.851380255173131,0.851380255173131,0.000000000000000e+00
0.850855280563124,0.850855280563124,0.000000000000000e+00
0.850329455097906,0.850329455097906,0.000000000000000e+00
0.849802779303305,0.849802779303305,0.000000000000000e+00
0.849275253705995,0.849275253705995,0.000000000000000e+00
0.848746878833503,0.848746878833503,0.000000000000000e+00
0.848217655214202,0.848217655214202,-1.308889313727843e-16
0.847687583377316,0.847687583377316,0.000000000000000e+00
0.847156663852918,0.847156663852918,0.000000000000000e+00
0.846624897171927,0.846624897171927,0.000000000000000e+00
0.846092283866109,0.846092283866109,1.312177224394645e-16
0.845558824468078,0.845558824468078,0.000000000000000e+00
0.845024519511292,0.845024519511292,1.313835278137536e-16
0.844489369530058,0.844489369530058,0.000000000000000e+00
0.843953375059524,0.843953375059524,0.000000000000000e+00
0.843416536635686,0.843416536635686,0.000000000000000e+00
0.842878854795381,0.842878854795381,1.317179827574007e-16
0.842340330076292,0.842340330076292,0.000000000000000e+00
0.841800963016943,0.841800963016943,1.318866422587843e-16
0.841260754156701,0.841260754156701,0.000000000000000e+00
0.840719704035775,0.840719704035775,-1.320562631392678e-16
0.840177813195215,0.840177813195215,0.000000000000000e+00
0.839635082176912,0.839635082176912,0.000000000000000e+00
0.839091511523596,0.839091511523596,0.000000000000000e+00
0.838547101778839,0.838547101778839,0.000000000000000e+00
0.838001853487050,0.838001853487050,0.000000000000000e+00
0.837455767193478,0.837455767193478,-1.325709450119126e-16
0.836908843444208,0.836908843444208,0.000000000000000e+00
0.836361082786164,0.836361082786164,0.000000000000000e+00
0.835812485767107,0.835812485767107,0.000000000000000e+00
0.835263052935635,0.835263052935635,0.000000000000000e+00
0.834712784841178,0.834712784841178,1.330065915830437e-16
0.834161682034007,0.834161682034007,0.000000000000000e+00
0.833609745065223,0.833609745065223,1.331825870795562e-16
0.833056974486763,0.833056974486763,1.332709596854587e-16
0.832503370851399,0.832503370851399,0.000000000000000e+00
0.831948934712732,0.831948934712732,-1.334484579884114e-16
0.831393666625201,0.831393666625201,1.335375850446133e-16
0.830837567144072,0.830837567144072,0.000000000000000e+00
0.830280636825445,0.830280636825445,0.000000000000000e+00
0.829722876226251,0.829722876226251,0.000000000000000e+00
0.829164285904249,0.829164285904249,0.000000000000000e+00
0.828604866418031,0.828604866418031,0.000000000000000e+00
0.828044618327015,0.828044618327015,0.000000000000000e+00
0.827483542191450,0.827483542191450,0.000000000000000e+00
0.826921638572412,0.826921638572412,0.000000000000000e+00
0.826358908031804,0.826358908031804,0.000000000000000e+00
0.825795351132357,0.825795351132357,0.000000000000000e+00
0.825230968437628,0.825230968437628,-1.345348232298033e-16
0.824665760511999,0.824665760511999,0.000000000000000e+00
0.824099727920678,0.824099727920678,0.000000000000000e+00
0.823532871229698,0.823532871229698,0.000000000000000e+00
0.822965191005915,0.822965191005915,0.000000000000000e+00
0.822396687817010,0.822396687817010,1.349984795746393e-16
0.821827362231486,0.821827362231486,0.000000000000000e+00
0.821257214818667,0.821257214818667,0.000000000000000e+00
0.820686246148703,0.820686246148703,0.000000000000000e+00
0.820114456792561,0.820114456792561,1.353741560619722e-16
0.819541847322030,0.819541847322030,0.000000000000000e+00
0.818968418309720,0.818968418309720,0.000000000000000e+00
0.818394170329060,0.818394170329060,0.000000000000000e+00
0.817819103954298,0.817819103954298,1.357541073884230e-16
0.817243219760501,0.817243219760501,0.000000000000000e+00
0.816666518323551,0.816666518323551,0.000000000000000e+00
0.816089000220151,0.816089000220151,0.000000000000000e+00
0.815510666027820,0.815510666027820,1.361383818598988e-16
0.814931516324890,0.814931516324890,0.000000000000000e+00
0.814351551690511,0.814351551690511,0.000000000000000e+00
0.813770772704649,0.813770772704649,0.000000000000000e+00
0.813189179948082,0.813189179948082,1.365270286424666e-16
0.812606774002403,0.812606774002403,0.000000000000000e+00
0.812023555450017,0.812023555450017,0.000000000000000e+00
0.811439524874144,0.811439524874144,0.000000000000000e+00
0.810854682858813,0.810854682858813,1.369200977801432e-16
0.810269029988867,0.810269029988867,0.000000000000000e+00
0.809682566849959,0.809682566849959,0.000000000000000e+00
0.809095294028551,0.809095294028551,0.000000000000000e+00
0.808507212111917,0.808507212111917,0.000000000000000e+00
0.807918321688138,0.807918321688138,0.000000000000000e+00
0.807328623346104,0.807328623346104,0.000000000000000e+00
0.806738117675515,0.806738117675515,0.000000000000000e+00
0.806146805266875,0.806146805266875,0.000000000000000e+00
0.805554686711497,0.805554686711497,0.000000000000000e+00
0.804961762601499,0.804961762601499,0.000000000000000e+00
0.804368033529806,0.804368033529806,1.380242598345397e-16
0.803773500090146,0.803773500090146,0.000000000000000e+00
0.803178162877053,0.803178162877053,1.382287362804091e-16
0.802582022485865,0.802582022485865,0.000000000000000e+00
0.801985079512720,0.801985079512720,0.000000000000000e+00
0.801387334554563,0.801387334554563,0.000000000000000e+00
0.800788788209139,0.800788788209139,0.000000000000000e+00
0.800189441074992,0.800189441074992,0.000000000000000e+00
0.799589293751472,0.799589293751472,0.000000000000000e+00
0.798988346838724,0.798988346838724,-1.389535941316119e-16
0.798386600937696,0.798386600937696,0.000000000000000e+00
0.797784056650134,0.797784056650134,0.000000000000000e+00
0.797180714578581,0.797180714578581,0.000000000000000e+00
0.796576575326380,0.796576575326380,1.393742998493606e-16
0.795971639497670,0.795971639497671,1.394802238589564e-16
0.795365907697388,0.795365907697388,0.000000000000000e+00
0.794759380531263,0.794759380531263,0.000000000000000e+00
0.794152058605825,0.794152058605825,0.000000000000000e+00
0.793543942528394,0.793543942528394,0.000000000000000e+00
0.792935032907086,0.792935032907086,0.000000000000000e+00
0.792325330350812,0.792325330350812,0.000000000000000e+00
0.791714835469274,0.791714835469274,0.000000000000000e+00
0.791103548872966,0.791103548872966,-1.403385215761982e-16
0.790491471173175,0.790491471173175,-1.404471857207347e-16
0.789878602981978,0.789878602981978,0.000000000000000e+00
0.789264944912245,0.789264944912245,0.000000000000000e+00
0.788650497577632,0.788650497577632,0.000000000000000e+00
0.788035261592588,0.788035261592588,0.000000000000000e+00
0.787419237572347,0.787419237572347,0.000000000000000e+00
0.786802426132935,0.786802426132935,1.411056941044025e-16
0.786184827891162,0.786184827891162,1.412165416118732e-16
0.785566443464627,0.785566443464627,1.413277048506144e-16
0.784947273471714,0.784947273471714,0.000000000000000e+00
0.784327318531592,0.784327318531592,0.000000000000000e+00
0.783706579264218,0.783706579264218,0.000000000000000e+00
0.783085056290329,0.783085056290329,0.000000000000000e+00
0.782462750231450,0.782462750231450,0.000000000000000e+00
0.781839661709885,0.781839661709885,0.000000000000000e+00
0.781215791348724,0.781215791348724,0.000000000000000e+00
0.780591139771837,0.780591139771837,1.422284942857114e-16
0.779965707603875,0.779965707603875,0.000000000000000e+00
0.779339495470270,0.779339495470270,0.000000000000000e+00
0.778712503997235,0.778712503997235,0.000000000000000e+00
0.778084733811761,0.778084733811761,0.000000000000000e+00
0.777456185541618,0.777456185541618,0.000000000000000e+00
0.776826859815353,0.776826859815354,1.429176927390293e-16
0.776196757262294,0.776196757262294,0.000000000000000e+00
0.775565878512543,0.775565878512543,0.000000000000000e+00
0.774934224196977,0.774934224196977,0.000000000000000e+00
0.774301794947252,0.774301794947252,0.000000000000000e+00
0.773668591395796,0.773668591395796,0.000000000000000e+00
0.773034614175814,0.773034614175814,0.000000000000000e+00
0.772399863921282,0.772399863921282,1.437368229182267e-16
0.771764341266950,0.771764341266950,0.000000000000000e+00
0.771128046848341,0.771128046848341,0.000000000000000e+00
0.770490981301750,0.770490981301750,0.000000000000000e+00
0.769853145264241,0.769853145264241,-1.442123126280257e-16
0.769214539373652,0.769214539373652,0.000000000000000e+00
0.768575164268587,0.768575164268587,0.000000000000000e+00
0.767935020588422,0.767935020588422,0.000000000000000e+00
0.767294108973300,0.767294108973300,0.000000000000000e+00
0.766652430064133,0.766652430064133,0.000000000000000e+00
0.766009984502600,0.766009984502600,1.449358424937590e-16
0.765366772931147,0.765366772931147,0.000000000000000e+00
0.764722795992984,0.764722795992984,0.000000000000000e+00
0.764078054332089,0.764078054332089,0.000000000000000e+00
0.763432548593204,0.763432548593204,1.454251625334802e-16
0.762786279421833,0.762786279421833,0.000000000000000e+00
0.762139247464247,0.762139247464247,0.000000000000000e+00
0.761491453367476,0.761491453367476,0.000000000000000e+00
0.760842897779316,0.760842897779316,0.000000000000000e+00
0.760193581348321,0.760193581348321,1.460447775231151e-16
0.759543504723808,0.759543504723808,0.000000000000000e+00
0.758892668555854,0.758892668555854,0.000000000000000e+00
0.758241073495295,0.758241073495295,1.464208499689045e-16
0.757588720193725,0.757588720193725,1.465469317364253e-16
0.756935609303498,0.756935609303498,1.466733776267626e-16
0.756281741477725,0.756281741477725,0.000000000000000e+00
0.755627117370274,0.755627117370274,0.000000000000000e+00
0.754971737635768,0.754971737635768,0.000000000000000e+00
0.754315602929587,0.754315602929587,1.471828264340956e-16
0.753658713907867,0.753658713907867,0.000000000000000e+00
0.753001071227495,0.753001071227495,0.000000000000000e+00
0.752342675546114,0.752342675546114,0.000000000000000e+00
0.751683527522121,0.751683527522121,0.000000000000000e+00
0.751023627814663,0.751023627814663,1.478279755133265e-16
0.750362977083640,0.750362977083640,-1.479581294029388e-16
0.749701575989702,0.749701575989702,0.000000000000000e+00
0.749039425194251,0.749039425194251,0.000000000000000e+00
0.748376525359437,0.748376525359437,-1.483508617659979e-16
0.747712877148160,0.747712877148160,-1.484825336778525e-16
0.747048481224068,0.747048481224068,1.486145882802697e-16
0.746383338251557,0.746383338251557,0.000000000000000e+00
0.745717448895770,0.745717448895770,0.000000000000000e+00
0.745050813822597,0.745050813822597,0.000000000000000e+00
0.744383433698671,0.744383433698671,0.000000000000000e+00
0.743715309191374,0.743715309191374,0.000000000000000e+00
0.743046440968830,0.743046440968830,1.494150248775271e-16
0.742376829699906,0.742376829699906,0.000000000000000e+00
0.741706476054215,0.741706476054215,0.000000000000000e+00
0.741035380702110,0.741035380702110,0.000000000000000e+00
0.740363544314685,0.740363544314685,0.000000000000000e+00
0.739690967563778,0.739690967563778,0.000000000000000e+00
0.739017651121965,0.739017651121965,1.502295679865877e-16
0.738343595662563,0.738343595662563,1.503667169522724e-16
0.737668801859626,0.737668801859626,0.000000000000000e+00
0.736993270387949,0.736993270387949,0.000000000000000e+00
0.736317001923063,0.736317001923063,1.507805770782897e-16
0.735639997141237,0.735639997141237,1.509193394784926e-16
0.734962256719475,0.734962256719475,0.000000000000000e+00
0.734283781335517,0.734283781335517,-1.511980861957595e-16
0.733604571667839,0.733604571667839,0.000000000000000e+00
0.732924628395650,0.732924628395650,0.000000000000000e+00
0.732243952198894,0.732243952198894,0.000000000000000e+00
0.731562543758247,0.731562543758247,0.000000000000000e+00
0.730880403755118,0.730880403755118,0.000000000000000e+00
0.730197532871645,0.730197532871645,0.000000000000000e+00
0.729513931790700,0.729513931790700,0.000000000000000e+00
0.728829601195885,0.728829601195885,0.000000000000000e+00
0.728144541771528,0.728144541771528,0.000000000000000e+00
0.727458754202691,0.727458754202691,1.526166285320166e-16
0.726772239175160,0.726772239175160,0.000000000000000e+00
0.726084997375451,0.726084997375451,0.000000000000000e+00
0.725397029490805,0.725397029490805,0.000000000000000e+00
0.724708336209189,0.724708336209189,0.000000000000000e+00
0.724018918219298,0.724018918219298,0.000000000000000e+00
0.723328776210549,0.723328776210549,0.000000000000000e+00
0.722637910873084,0.722637910873084,1.536347606346581e-16
0.721946322897768,0.721946322897769,1.537819349462038e-16
0.721254012976190,0.721254012976190,0.000000000000000e+00
0.720560981800659,0.720560981800659,0.000000000000000e+00
0.719867230064206,0.719867230064206,0.000000000000000e+00
0.719172758460583,0.719172758460583,0.000000000000000e+00
0.718477567684261,0.718477567684261,1.545243824666005e-16
0.717781658430432,0.717781658430432,-1.546741981472295e-16
0.717085031395004,0.717085031395004,0.000000000000000e+00
0.716387687274604,0.716387687274604,0.000000000000000e+00
0.715689626766577,0.715689626766577,1.551263261479766e-16
0.714990850568983,0.714990850568983,1.552779344996726e-16
0.714291359380597,0.714291359380597,0.000000000000000e+00
0.713591153900912,0.713591153900912,1.555825094742304e-16
0.712890234830132,0.712890234830133,1.557354793742827e-16
0.712188602869177,0.712188602869177,0.000000000000000e+00
0.711486258719679,0.711486258719679,0.000000000000000e+00
0.710783203083981,0.710783203083981,0.000000000000000e+00
0.710079436665139,0.710079436665139,1.563519470214877e-16
0.709374960166920,0.709374960166920,1.565072193080956e-16
0.708669774293799,0.708669774293799,-1.566629571201215e-16
0.707963879750964,0.707963879750964,1.568191621606025e-16
0.707257277244307,0.707257277244307,0.000000000000000e+00
0.706549967480432,0.706549967480432,0.000000000000000e+00
0.705841951166649,0.705841951166649,0.000000000000000e+00
0.705133229010973,0.705133229010973,0.000000000000000e+00
0.704423801722127,0.704423801722127,0.000000000000000e+00
0.703713670009539,0.703713670009539,0.000000000000000e+00
0.703002834583338,0.703002834583338,-1.579258247633060e-16
0.702291296154362,0.702291296154362,0.000000000000000e+00
0.701579055434148,0.701579055434148,0.000000000000000e+00
0.700866113134937,0.700866113134937,0.000000000000000e+00
0.700152469969672,0.700152469969672,0.000000000000000e+00
0.699438126651994,0.699438126651994,-1.587306985879465e-16
0.698723083896249,0.698723083896249,0.000000000000000e+00
0.698007342417477,0.698007342417477,0.000000000000000e+00
0.697290902931422,0.697290902931422,0.000000000000000e+00
0.696573766154521,0.696573766154521,0.000000000000000e+00
0.695855932803913,0.695855932803913,0.000000000000000e+00
0.695137403597430,0.695137403597430,0.000000000000000e+00
0.694418179253601,0.694418179253601,0.000000000000000e+00
0.693698260491651,0.693698260491650,-1.600440836968942e-16
0.692977648031497,0.692977648031497,0.000000000000000e+00
0.692256342593754,0.692256342593754,0.000000000000000e+00
0.691534344899726,0.691534344899726,0.000000000000000e+00
0.690811655671410,0.690811655671410,0.000000000000000e+00
0.690088275631497,0.690088275631497,-1.608813051647916e-16
0.689364205503365,0.689364205503365,0.000000000000000e+00
0.688639446011085,0.688639446011085,-1.612197835973638e-16
0.687913997879417,0.687913997879417,-1.613897998946905e-16
0.687187861833808,0.687187861833808,0.000000000000000e+00
0.686461038600395,0.686461038600394,-1.617313965682245e-16
0.685733528906000,0.685733528906000,0.000000000000000e+00
0.685005333478133,0.685005333478133,0.000000000000000e+00
0.684276453044990,0.684276453044990,0.000000000000000e+00
0.683546888335451,0.683546888335451,0.000000000000000e+00
0.682816640079080,0.682816640079080,0.000000000000000e+00
0.682085709006127,0.682085709006127,-1.627688441446564e-16
0.681354095847521,0.681354095847521,0.000000000000000e+00
0.680621801334876,0.680621801334876,0.000000000000000e+00
0.679888826200486,0.679888826200486,0.000000000000000e+00
0.679155171177327,0.679155171177327,0.000000000000000e+00
0.678420836999054,0.678420836999054,0.000000000000000e+00
0.677685824400000,0.677685824400000,0.000000000000000e+00
0.676950134115178,0.676950134115178,-1.640036641807151e-16
0.676213766880278,0.676213766880278,0.000000000000000e+00
0.675476723431668,0.675476723431668,0.000000000000000e+00
0.674739004506390,0.674739004506390,-1.645411065923701e-16
0.674000610842165,0.674000610842165,-1.647213677207104e-16
0.673261543177384,0.673261543177384,0.000000000000000e+00
0.672521802251117,0.672521802251117,-1.650835736341829e-16
0.671781388803103,0.671781388803103,0.000000000000000e+00
0.671040303573757,0.671040303573757,0.000000000000000e+00
0.670298547304163,0.670298547304163,0.000000000000000e+00
0.669556120736077,0.669556120736077,0.000000000000000e+00
0.668813024611927,0.668813024611927,-1.659990137407020e-16
0.668069259674807,0.668069259674807,-1.661838212950517e-16
0.667324826668484,0.667324826668484,0.000000000000000e+00
0.666579726337389,0.666579726337389,0.000000000000000e+00
0.665833959426624,0.665833959426624,0.000000000000000e+00
0.665087526681955,0.665087526681955,0.000000000000000e+00
0.664340428849815,0.664340428849815,0.000000000000000e+00
0.663592666677301,0.663592666677301,0.000000000000000e+00
0.662844240912176,0.662844240912176,0.000000000000000e+00
0.662095152302865,0.662095152302865,0.000000000000000e+00
0.661345401598456,0.661345401598456,0.000000000000000e+00
0.660594989548702,0.660594989548702,0.000000000000000e+00
0.659843916904013,0.659843916904013,-1.682554004338362e-16
0.659092184415462,0.659092184415462,-1.684473053810819e-16
0.658339792834781,0.658339792834781,0.000000000000000e+00
0.657586742914363,0.657586742914363,0.000000000000000e+00
0.656833035407256,0.656833035407256,0.000000000000000e+00
0.656078671067169,0.656078671067169,0.000000000000000e+00
0.655323650648465,0.655323650648465,0.000000000000000e+00
0.654567974906166,0.654567974906166,0.000000000000000e+00
0.653811644595946,0.653811644595946,0.000000000000000e+00
0.653054660474136,0.653054660474136,0.000000000000000e+00
0.652297023297719,0.652297023297719,0.000000000000000e+00
0.651538733824334,0.651538733824334,0.000000000000000e+00
0.650779792812270,0.650779792812270,0.000000000000000e+00
0.650020201020466,0.650020201020466,0.000000000000000e+00
0.649259959208516,0.649259959208516,0.000000000000000e+00
0.648499068136661,0.648499068136661,0.000000000000000e+00
0.647737528565792,0.647737528565792,0.000000000000000e+00
0.646975341257448,0.646975341257448,0.000000000000000e+00
0.646212506973817,0.646212506973817,0.000000000000000e+00
0.645449026477732,0.645449026477732,0.000000000000000e+00
0.644684900532675,0.644684900532675,-1.722117306777043e-16
0.643920129902771,0.643920129902771,0.000000000000000e+00
0.643154715352791,0.643154715352791,0.000000000000000e+00
0.642388657648149,0.642388657648149,0.000000000000000e+00
0.641621957554903,0.641621957554903,0.000000000000000e+00
0.640854615839753,0.640854615839753,0.000000000000000e+00
0.640086633270041,0.640086633270041,-1.734488687809817e-16
0.639318010613748,0.639318010613748,0.000000000000000e+00
0.638548748639499,0.638548748639499,0.000000000000000e+00
0.637778848116553,0.637778848116553,-1.740764887239196e-16
0.637008309814813,0.637008309814813,0.000000000000000e+00
0.636237134504816,0.636237134504816,-1.744983064355782e-16
0.635465322957738,0.635465322957738,0.000000000000000e+00
0.634692875945390,0.634692875945390,-1.749228747796253e-16
0.633919794240218,0.633919794240218,-1.751361977828456e-16
0.633146078615305,0.633146078615305,0.000000000000000e+00
0.632371729844367,0.632371729844367,0.000000000000000e+00
0.631596748701751,0.631596748701751,-1.757803577848087e-16
0.630821135962439,0.630821135962439,-1.759964847929989e-16
0.630044892402044,0.630044892402044,-1.762133203544331e-16
0.629268018796808,0.629268018796808,0.000000000000000e+00
0.628490515923607,0.628490515923607,-1.766491293816285e-16
0.627712384559942,0.627712384559942,0.000000000000000e+00
0.626933625483944,0.626933625483944,0.000000000000000e+00
0.626154239474374,0.626154239474374,0.000000000000000e+00
0.625374227310616,0.625374227310616,0.000000000000000e+00
0.624593589772683,0.624593589772683,0.000000000000000e+00
0.623812327641212,0.623812327641212,0.000000000000000e+00
0.623030441697465,0.623030441697465,0.000000000000000e+00
0.622247932723329,0.622247932723329,0.000000000000000e+00
0.621464801501312,0.621464801501312,0.000000000000000e+00
0.620681048814545,0.620681048814545,0.000000000000000e+00
0.619896675446781,0.619896675446781,0.000000000000000e+00
0.619111682182393,0.619111682182393,0.000000000000000e+00
0.618326069806375,0.618326069806375,0.000000000000000e+00
0.617539839104339,0.617539839104339,-1.797816034404179e-16
0.616752990862514,0.616752990862514,0.000000000000000e+00
0.615965525867751,0.615965525867751,-1.802410975940761e-16
0.615177444907512,0.615177444907512,0.000000000000000e+00
0.614388748769880,0.614388748769880,0.000000000000000e+00
0.613599438243551,0.613599438243551,0.000000000000000e+00
0.612809514117834,0.612809514117834,0.000000000000000e+00
0.612018977182655,0.612018977182655,0.000000000000000e+00
0.611227828228549,0.611227828228549,0.000000000000000e+00
0.610436068046666,0.610436068046666,0.000000000000000e+00
0.609643697428766,0.609643697428766,0.000000000000000e+00
0.608850717167219,0.608850717167219,-1.823473297018779e-16
0.608057128055005,0.608057128055005,0.000000000000000e+00
0.607262930885715,0.607262930885715,0.000000000000000e+00
0.606468126453544,0.606468126453544,0.000000000000000e+00
0.605672715553297,0.605672715553297,0.000000000000000e+00
0.604876698980385,0.604876698980385,0.000000000000000e+00
0.604080077530824,0.604080077530824,0.000000000000000e+00
0.603282852001237,0.603282852001237,0.000000000000000e+00
0.602485023188847,0.602485023188847,-1.842739623217423e-16
0.601686591891485,0.601686591891485,-1.845184917840728e-16
0.600887558907580,0.600887558907580,0.000000000000000e+00
0.600087925036167,0.600087925036167,0.000000000000000e+00
0.599287691076879,0.599287691076879,-1.852571045853055e-16
0.598486857829950,0.598486857829950,0.000000000000000e+00
0.597685426096213,0.597685426096213,0.000000000000000e+00
0.596883396677099,0.596883396677099,0.000000000000000e+00
0.596080770374639,0.596080770374639,0.000000000000000e+00
0.595277547991458,0.595277547991458,0.000000000000000e+00
0.594473730330778,0.594473730330778,0.000000000000000e+00
0.593669318196418,0.593669318196418,-1.870103423902790e-16
0.592864312392789,0.592864312392789,0.000000000000000e+00
0.592058713724897,0.592058713724897,0.000000000000000e+00
0.591252522998341,0.591252522998341,0.000000000000000e+00
0.590445741019311,0.590445741019311,0.000000000000000e+00
0.589638368594589,0.589638368594589,0.000000000000000e+00
0.588830406531547,0.588830406531547,0.000000000000000e+00
0.588021855638149,0.588021855638149,0.000000000000000e+00
0.587212716722943,0.587212716722943,0.000000000000000e+00
0.586402990595070,0.586402990595070,0.000000000000000e+00
0.585592678064255,0.585592678064255,-1.895896356312256e-16
0.584781779940811,0.584781779940810,-1.898525334933536e-16
0.583970297035635,0.583970297035635,0.000000000000000e+00
0.583158230160211,0.583158230160211,-1.903810950794855e-16
0.582345580126606,0.582345580126606,-1.906467675746395e-16
0.581532347747469,0.581532347747469,-1.909133737659719e-16
0.580718533836033,0.580718533836033,0.000000000000000e+00
0.579904139206111,0.579904139206111,0.000000000000000e+00
0.579089164672098,0.579089164672098,-1.917188392315726e-16
0.578273611048969,0.578273611048969,0.000000000000000e+00
0.577457479152277,0.577457479152277,0.000000000000000e+00
0.576640769798154,0.576640769798154,0.000000000000000e+00
0.575823483803310,0.575823483803310,-1.928061386611296e-16
0.575005621985029,0.575005621985029,-1.930803773348258e-16
0.574187185161175,0.574187185161175,0.000000000000000e+00
0.573368174150183,0.573368174150183,-1.936317840226609e-16
0.572548589771065,0.572548589771064,-1.939089615204681e-16
0.571728432843404,0.571728432843404,0.000000000000000e+00
0.570907704187359,0.570907704187359,-1.944662887682467e-16
0.570086404623657,0.570086404623657,0.000000000000000e+00
0.569264534973597,0.569264534973597,0.000000000000000e+00
0.568442096059051,0.568442096059051,-1.953097830583301e-16
0.567619088702455,0.567619088702455,0.000000000000000e+00
0.566795513726818,0.566795513726818,0.000000000000000e+00
0.565971371955715,0.565971371955715,0.000000000000000e+00
0.565146664213287,0.565146664213287,0.000000000000000e+00
0.564321391324242,0.564321391324242,0.000000000000000e+00
0.563495554113852,0.563495554113852,0.000000000000000e+00
0.562669153407955,0.562669153407955,-1.973136465542487e-16
0.561842190032952,0.561842190032952,-1.976040682455765e-16
0.561014664815806,0.561014664815806,-1.978955443151684e-16
0.560186578584041,0.560186578584041,0.000000000000000e+00
0.559357932165745,0.559357932165745,0.000000000000000e+00
0.558528726389563,0.558528726389563,0.000000000000000e+00
0.557698962084701,0.557698962084701,0.000000000000000e+00
0.556868640080924,0.556868640080924,0.000000000000000e+00
0.556037761208553,0.556037761208553,0.000000000000000e+00
0.555206326298467,0.555206326298467,0.000000000000000e+00
0.554374336182101,0.554374336182101,-2.002659488660873e-16
0.553541791691445,0.553541791691445,0.000000000000000e+00
0.552708693659043,0.552708693659043,0.000000000000000e+00
0.551875042917994,0.551875042917994,0.000000000000000e+00
0.551040840301948,0.551040840301948,-2.014774483896329e-16
0.550206086645107,0.550206086645107,0.000000000000000e+00
0.549370782782226,0.549370782782226,-2.020899289551872e-16
0.548534929548608,0.548534929548608,-2.023978720076704e-16
0.547698527780106,0.547698527780106,-2.027069579911117e-16
0.546861578313122,0.546861578313122,0.000000000000000e+00
0.546024081984605,0.546024081984605,0.000000000000000e+00
0.545186039632051,0.545186039632051,0.000000000000000e+00
0.544347452093504,0.544347452093503,-2.039548491235432e-16
0.543508320207549,0.543508320207549,0.000000000000000e+00
0.542668644813320,0.542668644813320,0.000000000000000e+00
0.541828426750491,0.541828426750491,0.000000000000000e+00
0.540987666859280,0.540987666859280,0.000000000000000e+00
0.540146365980448,0.540146365980448,0.000000000000000e+00
0.539304524955295,0.539304524955295,0.000000000000000e+00
0.538462144625662,0.538462144625662,0.000000000000000e+00
0.537619225833929,0.537619225833929,0.000000000000000e+00
0.536775769423015,0.536775769423015,0.000000000000000e+00
0.535931776236376,0.535931776236376,0.000000000000000e+00
0.535087247118006,0.535087247118006,0.000000000000000e+00
0.534242182912433,0.534242182912433,0.000000000000000e+00
0.533396584464722,0.533396584464721,-2.081421323196691e-16
0.532550452620470,0.532550452620470,0.000000000000000e+00
0.531703788225811,0.531703788225811,-2.088047986887114e-16
0.530856592127407,0.530856592127407,0.000000000000000e+00
0.530008865172456,0.530008865172456,0.000000000000000e+00
0.529160608208684,0.529160608208684,0.000000000000000e+00
0.528311822084347,0.528311822084347,0.000000000000000e+00
0.527462507648233,0.527462507648233,0.000000000000000e+00
0.526612665749655,0.526612665749655,0.000000000000000e+00
0.525762297238455,0.525762297238455,0.000000000000000e+00
0.524911402965001,0.524911402965001,-2.115067453962666e-16
0.524059983780189,0.524059983780189,0.000000000000000e+00
0.523208040535436,0.523208040535436,0.000000000000000e+00
0.522355574082686,0.522355574082686,0.000000000000000e+00
0.521502585274406,0.521502585274406,-2.128892657437116e-16
0.520649074963584,0.520649074963584,0.000000000000000e+00
0.519795044003730,0.519795044003730,0.000000000000000e+00
0.518940493248876,0.518940493248876,0.000000000000000e+00
0.518085423553571,0.518085423553571,0.000000000000000e+00
0.517229835772887,0.517229835772887,0.000000000000000e+00
0.516373730762409,0.516373730762409,0.000000000000000e+00
0.515517109378244,0.515517109378244,0.000000000000000e+00
0.514659972477013,0.514659972477013,-2.157197147626911e-16
0.513802320915852,0.513802320915851,-2.160797994540364e-16
0.512944155552412,0.512944155552412,0.000000000000000e+00
0.512085477244860,0.512085477244860,0.000000000000000e+00
0.511226286851874,0.511226286851874,0.000000000000000e+00
0.510366585232643,0.510366585232643,0.000000000000000e+00
0.509506373246869,0.509506373246869,0.000000000000000e+00
0.508645651754765,0.508645651754765,0.000000000000000e+00
0.507784421617051,0.507784421617051,-2.186406233357113e-16
0.506922683694958,0.506922683694958,0.000000000000000e+00
0.506060438850224,0.506060438850223,-2.193854605879880e-16
0.505197687945092,0.505197687945092,0.000000000000000e+00
0.504334431842315,0.504334431842315,0.000000000000000e+00
0.503470671405149,0.503470671405148,-2.205139420587515e-16
0.502606407497352,0.502606407497352,0.000000000000000e+00
0.501741640983190,0.501741640983190,0.000000000000000e+00
