3.990862370,3.990862370,3.990862318,3.990862318
3.991023779,3.991023779,3.991023828,3.991023828
3.991185427,3.991185427,3.991185328,3.991185328
3.991346836,3.991346836,3.991346817,3.991346817
3.991508245,3.991508245,3.991508295,3.991508295
3.991669893,3.991669893,3.991669762,3.991669762
3.991831303,3.991831303,3.991831219,3.991831219
3.991992712,3.991992712,3.991992664,3.991992664
3.992154121,3.992154121,3.992154099,3.992154099
3.992315531,3.992315531,3.992315524,3.992315524
3.992476940,3.992476940,3.992476938,3.992476938
3.992638350,3.992638350,3.992638341,3.992638341
3.992799759,3.992799759,3.992799733,3.992799733
3.992961168,3.992961168,3.992961115,3.992961115
3.993122578,3.993122578,3.993122486,3.993122486
3.993283749,3.993283749,3.993283846,3.993283846
3.993445158,3.993445158,3.993445196,3.993445196
3.993606567,3.993606567,3.993606535,3.993606535
3.993767738,3.993767738,3.993767864,3.993767864
3.993929148,3.993929148,3.993929182,3.993929182
3.994090557,3.994090557,3.994090489,3.994090489
3.994251728,3.994251728,3.994251786,3.994251786
3.994413137,3.994413137,3.994413072,3.994413072
3.994574308,3.994574308,3.994574348,3.994574348
3.994735718,3.994735718,3.994735614,3.994735614
3.994896889,3.994896889,3.994896869,3.994896869
3.995058060,3.995058060,3.995058113,3.995058113
3.995219231,3.995219231,3.995219347,3.995219347
3.995380640,3.995380640,3.995380570,3.995380570
3.995541811,3.995541811,3.995541783,3.995541783
3.995702982,3.995702982,3.995702986,3.995702986
3.995864153,3.995864153,3.995864178,3.995864178
3.996025324,3.996025324,3.996025360,3.996025360
3.996186495,3.996186495,3.996186531,3.996186531
3.996347666,3.996347666,3.996347692,3.996347692
3.996508837,3.996508837,3.996508843,3.996508843
3.996670008,3.996670008,3.996669983,3.996669983
3.996831179,3.996831179,3.996831113,3.996831113
3.996992111,3.996992111,3.996992232,3.996992232
3.997153282,3.997153282,3.997153342,3.997153342
3.997314453,3.997314453,3.997314441,3.997314441
3.997475624,3.997475624,3.997475529,3.997475529
3.997636557,3.997636557,3.997636608,3.997636608
3.997797728,3.997797728,3.997797676,3.997797676
3.997958660,3.997958660,3.997958734,3.997958734
3.998119831,3.998119831,3.998119781,3.998119781
3.998280764,3.998280764,3.998280819,3.998280819
3.998441935,3.998441935,3.998441846,3.998441846
3.998602867,3.998602867,3.998602863,3.998602863
3.998763800,3.998763800,3.998763870,3.998763870
3.998924732,3.998924732,3.998924866,3.998924866
3.999085903,3.999085903,3.999085853,3.999085853
3.999246836,3.999246836,3.999246829,3.999246829
3.999407768,3.999407768,3.999407795,3.999407795
3.999568701,3.999568701,3.999568751,3.999568751
3.999729633,3.999729633,3.999729697,3.999729697
3.999890566,3.999890566,3.999890633,3.999890633
4.000051498,4.000051498,4.000051559,4.000051559
4.000212669,4.000212669,4.000212475,4.000212475
4.000373363,4.000373363,4.000373380,4.000373380
4.000534058,4.000534058,4.000534276,4.000534276
4.000695229,4.000695229,4.000695162,4.000695162
4.000855923,4.000855923,4.000856037,4.000856037
4.001017094,4.001017094,4.001016903,4.001016903
4.001177788,4.001177788,4.001177758,4.001177758
4.001338482,4.001338482,4.001338604,4.001338604
4.001499176,4.001499176,4.001499439,4.001499439
4.001660347,4.001660347,4.001660265,4.001660265
4.001821041,4.001821041,4.001821081,4.001821081
4.001981735,4.001981735,4.001981887,4.001981887
4.002142906,4.002142906,4.002142682,4.002142682
4.002303600,4.002303600,4.002303468,4.002303468
4.002464294,4.002464294,4.002464244,4.002464244
4.002624989,4.002624989,4.002625011,4.002625011
4.002785683,4.002785683,4.002785767,4.002785767
4.002946377,4.002946377,4.002946513,4.002946513
4.003107071,4.003107071,4.003107250,4.003107250
4.003267765,4.003267765,4.003267977,4.003267977
4.003428936,4.003428936,4.003428694,4.003428694
4.003589630,4.003589630,4.003589401,4.003589401
4.003750324,4.003750324,4.003750098,4.003750098
4.003911018,4.003911018,4.003910786,4.003910786
4.004071236,4.004071236,4.004071464,4.004071464
4.004231930,4.004231930,4.004232132,4.004232132
4.004392624,4.004392624,4.004392790,4.004392790
4.004553318,4.004553318,4.004553439,4.004553439
4.004714012,4.004714012,4.004714078,4.004714078
4.004874706,4.004874706,4.004874707,4.004874707
4.005035400,4.005035400,4.005035326,4.005035326
4.005196095,4.005196095,4.005195936,4.005195936
4.005356312,4.005356312,4.005356536,4.005356536
4.005517006,4.005517006,4.005517127,4.005517127
4.005677700,4.005677700,4.005677708,4.005677708
4.005838394,4.005838394,4.005838279,4.005838279
4.005999088,4.005999088,4.005998841,4.005998841
4.006159306,4.006159306,4.006159393,4.006159393
4.006320000,4.006320000,4.006319935,4.006319935
4.006480694,4.006480694,4.006480468,4.006480468
4.006640911,4.006640911,4.006640991,4.006640991
4.006801605,4.006801605,4.006801505,4.006801505
4.006961823,4.006961823,4.006962009,4.006962009
4.007122517,4.007122517,4.007122504,4.007122504
4.007283211,4.007283211,4.007282989,4.007282989
4.007443428,4.007443428,4.007443465,4.007443465
4.007604122,4.007604122,4.007603931,4.007603931
4.007764339,4.007764339,4.007764388,4.007764388
4.007925034,4.007925034,4.007924835,4.007924835
4.008085251,4.008085251,4.008085273,4.008085273
4.008245468,4.008245468,4.008245701,4.008245701
4.008406162,4.008406162,4.008406120,4.008406120
4.008566380,4.008566380,4.008566530,4.008566530
4.008727074,4.008727074,4.008726930,4.008726930
4.008887291,4.008887291,4.008887320,4.008887320
4.009047508,4.009047508,4.009047702,4.009047702
4.009208202,4.009208202,4.009208074,4.009208074
4.009368420,4.009368420,4.009368436,4.009368436
4.009528637,4.009528637,4.009528790,4.009528790
4.009689331,4.009689331,4.009689134,4.009689134
4.009849548,4.009849548,4.009849468,4.009849468
4.010009766,4.010009766,4.010009794,4.010009794
4.010169983,4.010169983,4.010170110,4.010170110
4.010330200,4.010330200,4.010330416,4.010330416
4.010490894,4.010490894,4.010490714,4.010490714
4.010651112,4.010651112,4.010651002,4.010651002
4.010811329,4.010811329,4.010811281,4.010811281
4.010971546,4.010971546,4.010971551,4.010971551
4.011131763,4.011131763,4.011131812,4.011131812
4.011291981,4.011291981,4.011292063,4.011292063
4.011452198,4.011452198,4.011452305,4.011452305
4.011612415,4.011612415,4.011612538,4.011612538
4.011772633,4.011772633,4.011772762,4.011772762
4.011932850,4.011932850,4.011932977,4.011932977
4.012093067,4.012093067,4.012093182,4.012093182
4.012253284,4.012253284,4.012253379,4.012253379
4.012413502,4.012413502,4.012413566,4.012413566
4.012573719,4.012573719,4.012573744,4.012573744
4.012733936,4.012733936,4.012733913,4.012733913
4.012894154,4.012894154,4.012894073,4.012894073
4.013054371,4.013054371,4.013054224,4.013054224
4.013214111,4.013214111,4.013214366,4.013214366
4.013374329,4.013374329,4.013374499,4.013374499
4.013534546,4.013534546,4.013534623,4.013534623
4.013694763,4.013694763,4.013694737,4.013694737
4.013854980,4.013854980,4.013854843,4.013854843
4.014015198,4.014015198,4.014014940,4.014014940
4.014174938,4.014174938,4.014175028,4.014175028
4.014335155,4.014335155,4.014335107,4.014335107
4.014495373,4.014495373,4.014495176,4.014495176
4.014655113,4.014655113,4.014655237,4.014655237
4.014815331,4.014815331,4.014815289,4.014815289
4.014975548,4.014975548,4.014975332,4.014975332
4.015135288,4.015135288,4.015135367,4.015135367
4.015295506,4.015295506,4.015295392,4.015295392
4.015455246,4.015455246,4.015455408,4.015455408
4.015615463,4.015615463,4.015615416,4.015615416
4.015775681,4.015775681,4.015775414,4.015775414
4.015935421,4.015935421,4.015935404,4.015935404
4.016095161,4.016095161,4.016095385,4.016095385
4.016255379,4.016255379,4.016255357,4.016255357
4.016415119,4.016415119,4.016415320,4.016415320
4.016575336,4.016575336,4.016575275,4.016575275
4.016735077,4.016735077,4.016735221,4.016735221
4.016895294,4.016895294,4.016895158,4.016895158
4.017055035,4.017055035,4.017055086,4.017055086
4.017214775,4.017214775,4.017215005,4.017215005
4.017374992,4.017374992,4.017374916,4.017374916
4.017534733,4.017534733,4.017534818,4.017534818
4.017694950,4.017694950,4.017694711,4.017694711
4.017854691,4.017854691,4.017854596,4.017854596
4.018014431,4.018014431,4.018014472,4.018014472
4.018174171,4.018174171,4.018174339,4.018174339
4.018334389,4.018334389,4.018334197,4.018334197
4.018494129,4.018494129,4.018494047,4.018494047
4.018653870,4.018653870,4.018653888,4.018653888
4.018813610,4.018813610,4.018813721,4.018813721
4.018973351,4.018973351,4.018973545,4.018973545
4.019133568,4.019133568,4.019133360,4.019133360
4.019293308,4.019293308,4.019293167,4.019293167
4.019453049,4.019453049,4.019452965,4.019452965
4.019612789,4.019612789,4.019612755,4.019612755
4.019772530,4.019772530,4.019772536,4.019772536
4.019932270,4.019932270,4.019932308,4.019932308
4.020092010,4.020092010,4.020092072,4.020092072
4.020251751,4.020251751,4.020251828,4.020251828
4.020411491,4.020411491,4.020411575,4.020411575
4.020571232,4.020571232,4.020571313,4.020571313
4.020730972,4.020730972,4.020731043,4.020731043
4.020890713,4.020890713,4.020890764,4.020890764
4.021050453,4.021050453,4.021050477,4.021050477
4.021210194,4.021210194,4.021210182,4.021210182
4.021369934,4.021369934,4.021369878,4.021369878
4.021529675,4.021529675,4.021529566,4.021529566
4.021689415,4.021689415,4.021689245,4.021689245
4.021848679,4.021848679,4.021848916,4.021848916
4.022008419,4.022008419,4.022008578,4.022008578
4.022168159,4.022168159,4.022168232,4.022168232
4.022327900,4.022327900,4.022327878,4.022327878
4.022487640,4.022487640,4.022487515,4.022487515
4.022646904,4.022646904,4.022647144,4.022647144
4.022806644,4.022806644,4.022806765,4.022806765
4.022966385,4.022966385,4.022966377,4.022966377
4.023126125,4.023126125,4.023125981,4.023125981
4.023285389,4.023285389,4.023285577,4.023285577
4.023445129,4.023445129,4.023445165,4.023445165
4.023604870,4.023604870,4.023604744,4.023604744
4.023764133,4.023764133,4.023764315,4.023764315
4.023923874,4.023923874,4.023923877,4.023923877
4.024083614,4.024083614,4.024083432,4.024083432
4.024242878,4.024242878,4.024242978,4.024242978
4.024402618,4.024402618,4.024402516,4.024402516
4.024561882,4.024561882,4.024562046,4.024562046
4.024721622,4.024721622,4.024721567,4.024721567
4.024880886,4.024880886,4.024881081,4.024881081
4.025040627,4.025040627,4.025040586,4.025040586
4.025199890,4.025199890,4.025200083,4.025200083
4.025359631,4.025359631,4.025359572,4.025359572
4.025518894,4.025518894,4.025519053,4.025519053
4.025678635,4.025678635,4.025678525,4.025678525
4.025837898,4.025837898,4.025837990,4.025837990
4.025997639,4.025997639,4.025997446,4.025997446
4.026156902,4.026156902,4.026156895,4.026156895
4.026316166,4.026316166,4.026316335,4.026316335
4.026475906,4.026475906,4.026475767,4.026475767
4.026635170,4.026635170,4.026635192,4.026635192
4.026794434,4.026794434,4.026794608,4.026794608
4.026954174,4.026954174,4.026954016,4.026954016
4.027113438,4.027113438,4.027113416,4.027113416
4.027272701,4.027272701,4.027272808,4.027272808
4.027432442,4.027432442,4.027432192,4.027432192
4.027591705,4.027591705,4.027591568,4.027591568
4.027750969,4.027750969,4.027750937,4.027750937
4.027910233,4.027910233,4.027910297,4.027910297
4.028069496,4.028069496,4.028069649,4.028069649
4.028228760,4.028228760,4.028228993,4.028228993
4.028388500,4.028388500,4.028388330,4.028388330
4.028547764,4.028547764,4.028547658,4.028547658
4.028707027,4.028707027,4.028706979,4.028706979
4.028866291,4.028866291,4.028866292,4.028866292
4.029025555,4.029025555,4.029025597,4.029025597
4.029184818,4.029184818,4.029184893,4.029184893
4.029344082,4.029344082,4.029344183,4.029344183
4.029503345,4.029503345,4.029503464,4.029503464
4.029662609,4.029662609,4.029662737,4.029662737
4.029821873,4.029821873,4.029822003,4.029822003
4.029981136,4.029981136,4.029981261,4.029981261
4.030140400,4.030140400,4.030140511,4.030140511
4.030299664,4.030299664,4.030299753,4.030299753
4.030458927,4.030458927,4.030458988,4.030458988
4.030618191,4.030618191,4.030618214,4.030618214
4.030777454,4.030777454,4.030777433,4.030777433
4.030936718,4.030936718,4.030936644,4.030936644
4.031095982,4.031095982,4.031095848,4.031095848
4.031255245,4.031255245,4.031255044,4.031255044
4.031414032,4.031414032,4.031414232,4.031414232
4.031573296,4.031573296,4.031573412,4.031573412
4.031732559,4.031732559,4.031732585,4.031732585
4.031891823,4.031891823,4.031891750,4.031891750
4.032051086,4.032051086,4.032050907,4.032050907
4.032209873,4.032209873,4.032210057,4.032210057
4.032369137,4.032369137,4.032369199,4.032369199
4.032528400,4.032528400,4.032528334,4.032528334
4.032687664,4.032687664,4.032687461,4.032687461
4.032846451,4.032846451,4.032846580,4.032846580
4.033005714,4.033005714,4.033005692,4.033005692
4.033164978,4.033164978,4.033164796,4.033164796
4.033323765,4.033323765,4.033323892,4.033323892
4.033483028,4.033483028,4.033482981,4.033482981
4.033642292,4.033642292,4.033642063,4.033642063
4.033801079,4.033801079,4.033801137,4.033801137
4.033960342,4.033960342,4.033960203,4.033960203
4.034119129,4.034119129,4.034119262,4.034119262
4.034278393,4.034278393,4.034278313,4.034278313
4.034437180,4.034437180,4.034437357,4.034437357
4.034596443,4.034596443,4.034596394,4.034596394
4.034755230,4.034755230,4.034755423,4.034755423
4.034914494,4.034914494,4.034914444,4.034914444
4.035073280,4.035073280,4.035073458,4.035073458
4.035232544,4.035232544,4.035232465,4.035232465
4.035391331,4.035391331,4.035391464,4.035391464
4.035550594,4.035550594,4.035550456,4.035550456
4.035709381,4.035709381,4.035709441,4.035709441
4.035868645,4.035868645,4.035868418,4.035868418
4.036027431,4.036027431,4.036027387,4.036027387
4.036186218,4.036186218,4.036186350,4.036186350
4.036345482,4.036345482,4.036345305,4.036345305
4.036504269,4.036504269,4.036504252,4.036504252
4.036663055,4.036663055,4.036663193,4.036663193
4.036822319,4.036822319,4.036822126,4.036822126
4.036981106,4.036981106,4.036981051,4.036981051
4.037139893,4.037139893,4.037139970,4.037139970
4.037298679,4.037298679,4.037298881,4.037298881
4.037457943,4.037457943,4.037457785,4.037457785
4.037616730,4.037616730,4.037616681,4.037616681
4.037775517,4.037775517,4.037775571,4.037775571
4.037934303,4.037934303,4.037934453,4.037934453
4.038093090,4.038093090,4.038093328,4.038093328
4.038252354,4.038252354,4.038252195,4.038252195
4.038411140,4.038411140,4.038411056,4.038411056
4.038569927,4.038569927,4.038569909,4.038569909
4.038728714,4.038728714,4.038728755,4.038728755
4.038887501,4.038887501,4.038887594,4.038887594
4.039046288,4.039046288,4.039046426,4.039046426
4.039205074,4.039205074,4.039205251,4.039205251
4.039363861,4.039363861,4.039364068,4.039364068
4.039522648,4.039522648,4.039522878,4.039522878
4.039681911,4.039681911,4.039681682,4.039681682
4.039840698,4.039840698,4.039840478,4.039840478
4.039999008,4.039999008,4.039999267,4.039999267
4.040158272,4.040158272,4.040158049,4.040158049
4.040316582,4.040316582,4.040316824,4.040316824
4.040475845,4.040475845,4.040475592,4.040475592
4.040634155,4.040634155,4.040634353,4.040634353
4.040792942,4.040792942,4.040793106,4.040793106
4.040951729,4.040951729,4.040951853,4.040951853
4.041110516,4.041110516,4.041110593,4.041110593
4.041269302,4.041269302,4.041269326,4.041269326
4.041428089,4.041428089,4.041428051,4.041428051
4.041586876,4.041586876,4.041586770,4.041586770
4.041745663,4.041745663,4.041745482,4.041745482
4.041903973,4.041903973,4.041904187,4.041904187
4.042062759,4.042062759,4.042062885,4.042062885
4.042221546,4.042221546,4.042221576,4.042221576
4.042380333,4.042380333,4.042380260,4.042380260
4.042539120,4.042539120,4.042538937,4.042538937
4.042697430,4.042697430,4.042697607,4.042697607
4.042856216,4.042856216,4.042856271,4.042856271
4.043015003,4.043015003,4.043014927,4.043014927
4.043173790,4.043173790,4.043173577,4.043173577
4.043332100,4.043332100,4.043332219,4.043332219
4.043490887,4.043490887,4.043490855,4.043490855
4.043649673,4.043649673,4.043649484,4.043649484
4.043807983,4.043807983,4.043808107,4.043808107
4.043966770,4.043966770,4.043966722,4.043966722
4.044125557,4.044125557,4.044125331,4.044125331
4.044283867,4.044283867,4.044283933,4.044283933
4.044442654,4.044442654,4.044442528,4.044442528
4.044600964,4.044600964,4.044601116,4.044601116
4.044759750,4.044759750,4.044759698,4.044759698
4.044918060,4.044918060,4.044918272,4.044918272
4.045076847,4.045076847,4.045076840,4.045076840
4.045235634,4.045235634,4.045235402,4.045235402
4.045393944,4.045393944,4.045393956,4.045393956
4.045552731,4.045552731,4.045552504,4.045552504
4.045711040,4.045711040,4.045711046,4.045711046
4.045869827,4.045869827,4.045869580,4.045869580
4.046028137,4.046028137,4.046028108,4.046028108
4.046186447,4.046186447,4.046186629,4.046186629
4.046345234,4.046345234,4.046345144,4.046345144
4.046503544,4.046503544,4.046503652,4.046503652
4.046662331,4.046662331,4.046662153,4.046662153
4.046820641,4.046820641,4.046820648,4.046820648
4.046978951,4.046978951,4.046979136,4.046979136
4.047137737,4.047137737,4.047137617,4.047137617
4.047296047,4.047296047,4.047296092,4.047296092
4.047454357,4.047454357,4.047454561,4.047454561
4.047613144,4.047613144,4.047613022,4.047613022
4.047771454,4.047771454,4.047771478,4.047771478
4.047929764,4.047929764,4.047929926,4.047929926
4.048088551,4.048088551,4.048088369,4.048088369
4.048246861,4.048246861,4.048246804,4.048246804
4.048405170,4.048405170,4.048405233,4.048405233
4.048563480,4.048563480,4.048563656,4.048563656
4.048722267,4.048722267,4.048722072,4.048722072
4.048880577,4.048880577,4.048880482,4.048880482
4.049038887,4.049038887,4.049038885,4.049038885
4.049197197,4.049197197,4.049197282,4.049197282
4.049355507,4.049355507,4.049355672,4.049355672
4.049514294,4.049514294,4.049514056,4.049514056
4.049672604,4.049672604,4.049672434,4.049672434
4.049830914,4.049830914,4.049830805,4.049830805
4.049989223,4.049989223,4.049989170,4.049989170
4.050147533,4.050147533,4.050147528,4.050147528
4.050305843,4.050305843,4.050305880,4.050305880
4.050464153,4.050464153,4.050464225,4.050464225
4.050622463,4.050622463,4.050622565,4.050622565
4.050780773,4.050780773,4.050780897,4.050780897
4.050939083,4.050939083,4.050939224,4.050939224
4.051097393,4.051097393,4.051097544,4.051097544
4.051255703,4.051255703,4.051255858,4.051255858
4.051414013,4.051414013,4.051414166,4.051414166
4.051572323,4.051572323,4.051572467,4.051572467
4.051730633,4.051730633,4.051730762,4.051730762
4.051888943,4.051888943,4.051889051,4.051889051
4.052047253,4.052047253,4.052047333,4.052047333
4.052205563,4.052205563,4.052205610,4.052205610
4.052363873,4.052363873,4.052363880,4.052363880
4.052522182,4.052522182,4.052522143,4.052522143
4.052680492,4.052680492,4.052680401,4.052680401
4.052838802,4.052838802,4.052838652,4.052838652
4.052996635,4.052996635,4.052996898,4.052996898
4.053154945,4.053154945,4.053155137,4.053155137
4.053313255,4.053313255,4.053313370,4.053313370
4.053471565,4.053471565,4.053471596,4.053471596
4.053629875,4.053629875,4.053629817,4.053629817
4.053788185,4.053788185,4.053788031,4.053788031
4.053946018,4.053946018,4.053946239,4.053946239
4.054104328,4.054104328,4.054104442,4.054104442
4.054262638,4.054262638,4.054262638,4.054262638
4.054420948,4.054420948,4.054420828,4.054420828
4.054578781,4.054578781,4.054579011,4.054579011
4.054737091,4.054737091,4.054737189,4.054737189
4.054895401,4.054895401,4.054895361,4.054895361
4.055053711,4.055053711,4.055053527,4.055053527
4.055211544,4.055211544,4.055211686,4.055211686
4.055369854,4.055369854,4.055369840,4.055369840
4.055528164,4.055528164,4.055527987,4.055527987
4.055685997,4.055685997,4.055686129,4.055686129
4.055844307,4.055844307,4.055844265,4.055844265
4.056002617,4.056002617,4.056002394,4.056002394
4.056160450,4.056160450,4.056160518,4.056160518
4.056318760,4.056318760,4.056318635,4.056318635
4.056476593,4.056476593,4.056476747,4.056476747
4.056634903,4.056634903,4.056634853,4.056634853
4.056792736,4.056792736,4.056792953,4.056792953
4.056951046,4.056951046,4.056951046,4.056951046
4.057109356,4.057109356,4.057109134,4.057109134
4.057267189,4.057267189,4.057267216,4.057267216
4.057425499,4.057425499,4.057425292,4.057425292
4.057583332,4.057583332,4.057583363,4.057583363
4.057741642,4.057741642,4.057741427,4.057741427
4.057899475,4.057899475,4.057899486,4.057899486
4.058057785,4.058057785,4.058057538,4.058057538
4.058215618,4.058215618,4.058215585,4.058215585
4.058373451,4.058373451,4.058373626,4.058373626
4.058531761,4.058531761,4.058531661,4.058531661
4.058689594,4.058689594,4.058689691,4.058689691
4.058847904,4.058847904,4.058847714,4.058847714
4.059005737,4.059005737,4.059005732,4.059005732
4.059163570,4.059163570,4.059163744,4.059163744
4.059321880,4.059321880,4.059321750,4.059321750
4.059479713,4.059479713,4.059479751,4.059479751
4.059637547,4.059637547,4.059637745,4.059637745
4.059795856,4.059795856,4.059795734,4.059795734
4.059953690,4.059953690,4.059953718,4.059953718
4.060111523,4.060111523,4.060111695,4.060111695
4.060269833,4.060269833,4.060269667,4.060269667
4.060427666,4.060427666,4.060427633,4.060427633
4.060585499,4.060585499,4.060585594,4.060585594
4.060743332,4.060743332,4.060743548,4.060743548
4.060901642,4.060901642,4.060901497,4.060901497
4.061059475,4.061059475,4.061059441,4.061059441
4.061217308,4.061217308,4.061217379,4.061217379
4.061375141,4.061375141,4.061375311,4.061375311
4.061533451,4.061533451,4.061533237,4.061533237
4.061691284,4.061691284,4.061691158,4.061691158
4.061849117,4.061849117,4.061849074,4.061849074
4.062006950,4.062006950,4.062006983,4.062006983
4.062164783,4.062164783,4.062164888,4.062164888
4.062322617,4.062322617,4.062322786,4.062322786
4.062480927,4.062480927,4.062480679,4.062480679
4.062638760,4.062638760,4.062638567,4.062638567
4.062796593,4.062796593,4.062796449,4.062796449
4.062954426,4.062954426,4.062954325,4.062954325
4.063112259,4.063112259,4.063112196,4.063112196
4.063270092,4.063270092,4.063270061,4.063270061
4.063427925,4.063427925,4.063427921,4.063427921
4.063585758,4.063585758,4.063585776,4.063585776
4.063743591,4.063743591,4.063743625,4.063743625
4.063901424,4.063901424,4.063901468,4.063901468
4.064059258,4.064059258,4.064059306,4.064059306
4.064217091,4.064217091,4.064217139,4.064217139
4.064374924,4.064374924,4.064374966,4.064374966
4.064532757,4.064532757,4.064532788,4.064532788
4.064690590,4.064690590,4.064690604,4.064690604
4.064848423,4.064848423,4.064848415,4.064848415
4.065006256,4.065006256,4.065006220,4.065006220
4.065164089,4.065164089,4.065164020,4.065164020
4.065321922,4.065321922,4.065321815,4.065321815
4.065479755,4.065479755,4.065479604,4.065479604
4.065637589,4.065637589,4.065637388,4.065637388
4.065794945,4.065794945,4.065795167,4.065795167
4.065952778,4.065952778,4.065952940,4.065952940
4.066110611,4.066110611,4.066110708,4.066110708
4.066268444,4.066268444,4.066268471,4.066268471
4.066426277,4.066426277,4.066426229,4.066426229
4.066584110,4.066584110,4.066583981,4.066583981
4.066741943,4.066741943,4.066741727,4.066741727
4.066899300,4.066899300,4.066899469,4.066899469
4.067057133,4.067057133,4.067057205,4.067057205
4.067214966,4.067214966,4.067214936,4.067214936
4.067372799,4.067372799,4.067372662,4.067372662
4.067530155,4.067530155,4.067530383,4.067530383
4.067687988,4.067687988,4.067688098,4.067688098
4.067845821,4.067845821,4.067845808,4.067845808
4.068003654,4.068003654,4.068003513,4.068003513
4.068161011,4.068161011,4.068161213,4.068161213
4.068318844,4.068318844,4.068318907,4.068318907
4.068476677,4.068476677,4.068476597,4.068476597
4.068634510,4.068634510,4.068634281,4.068634281
4.068791866,4.068791866,4.068791960,4.068791960
4.068949699,4.068949699,4.068949634,4.068949634
4.069107056,4.069107056,4.069107303,4.069107303
4.069264889,4.069264889,4.069264967,4.069264967
4.069422722,4.069422722,4.069422625,4.069422625
4.069580078,4.069580078,4.069580279,4.069580279
4.069737911,4.069737911,4.069737927,4.069737927
4.069895744,4.069895744,4.069895571,4.069895571
4.070053101,4.070053101,4.070053209,4.070053209
4.070210934,4.070210934,4.070210842,4.070210842
4.070368290,4.070368290,4.070368470,4.070368470
4.070526123,4.070526123,4.070526093,4.070526093
4.070683956,4.070683956,4.070683711,4.070683711
4.070841312,4.070841312,4.070841324,4.070841324
4.070999146,4.070999146,4.070998933,4.070998933
4.071156502,4.071156502,4.071156536,4.071156536
4.071314335,4.071314335,4.071314134,4.071314134
4.071471691,4.071471691,4.071471727,4.071471727
4.071629524,4.071629524,4.071629315,4.071629315
4.071786880,4.071786880,4.071786898,4.071786898
4.071944237,4.071944237,4.071944476,4.071944476
4.072102070,4.072102070,4.072102050,4.072102050
4.072259426,4.072259426,4.072259618,4.072259618
4.072417259,4.072417259,4.072417181,4.072417181
4.072574615,4.072574615,4.072574740,4.072574740
4.072732449,4.072732449,4.072732294,4.072732294
4.072889805,4.072889805,4.072889842,4.072889842
4.073047161,4.073047161,4.073047386,4.073047386
4.073204994,4.073204994,4.073204925,4.073204925
4.073362350,4.073362350,4.073362460,4.073362460
4.073520184,4.073520184,4.073519989,4.073519989
4.073677540,4.073677540,4.073677513,4.073677513
4.073834896,4.073834896,4.073835033,4.073835033
4.073992729,4.073992729,4.073992548,4.073992548
4.074150085,4.074150085,4.074150058,4.074150058
4.074307442,4.074307442,4.074307563,4.074307563
4.074465275,4.074465275,4.074465064,4.074465064
4.074622631,4.074622631,4.074622559,4.074622559
4.074779987,4.074779987,4.074780050,4.074780050
4.074937344,4.074937344,4.074937536,4.074937536
4.075095177,4.075095177,4.075095018,4.075095018
4.075252533,4.075252533,4.075252494,4.075252494
4.075409889,4.075409889,4.075409966,4.075409966
4.075567245,4.075567245,4.075567434,4.075567434
4.075725079,4.075725079,4.075724896,4.075724896
4.075882435,4.075882435,4.075882354,4.075882354
4.076039791,4.076039791,4.076039807,4.076039807
4.076197147,4.076197147,4.076197255,4.076197255
4.076354504,4.076354504,4.076354699,4.076354699
4.076512337,4.076512337,4.076512138,4.076512138
4.076669693,4.076669693,4.076669573,4.076669573
4.076827049,4.076827049,4.076827003,4.076827003
4.076984406,4.076984406,4.076984428,4.076984428
4.077141762,4.077141762,4.077141849,4.077141849
4.077299118,4.077299118,4.077299265,4.077299265
4.077456474,4.077456474,4.077456676,4.077456676
4.077614307,4.077614307,4.077614083,4.077614083
4.077771664,4.077771664,4.077771485,4.077771485
4.077929020,4.077929020,4.077928883,4.077928883
4.078086376,4.078086376,4.078086276,4.078086276
4.078243732,4.078243732,4.078243664,4.078243664
4.078401089,4.078401089,4.078401048,4.078401048
4.078558445,4.078558445,4.078558428,4.078558428
4.078715801,4.078715801,4.078715803,4.078715803
4.078873158,4.078873158,4.078873173,4.078873173
4.079030514,4.079030514,4.079030539,4.079030539
4.079187870,4.079187870,4.079187901,4.079187901
4.079345226,4.079345226,4.079345258,4.079345258
4.079502583,4.079502583,4.079502610,4.079502610
4.079659939,4.079659939,4.079659958,4.079659958
4.079817295,4.079817295,4.079817302,4.079817302
4.079974651,4.079974651,4.079974641,4.079974641
4.080132008,4.080132008,4.080131976,4.080131976
4.080289364,4.080289364,4.080289306,4.080289306
4.080446720,4.080446720,4.080446632,4.080446632
4.080604076,4.080604076,4.080603954,4.080603954
4.080761433,4.080761433,4.080761271,4.080761271
4.080918789,4.080918789,4.080918583,4.080918583
4.081075668,4.081075668,4.081075892,4.081075892
4.081233025,4.081233025,4.081233196,4.081233196
4.081390381,4.081390381,4.081390495,4.081390495
4.081547737,4.081547737,4.081547791,4.081547791
4.081705093,4.081705093,4.081705082,4.081705082
4.081862450,4.081862450,4.081862368,4.081862368
4.082019806,4.082019806,4.082019651,4.082019651
4.082177162,4.082177162,4.082176929,4.082176929
4.082334042,4.082334042,4.082334202,4.082334202
4.082491398,4.082491398,4.082491472,4.082491472
4.082648754,4.082648754,4.082648737,4.082648737
4.082806110,4.082806110,4.082805998,4.082805998
4.082963467,4.082963467,4.082963255,4.082963255
4.083120346,4.083120346,4.083120507,4.083120507
4.083277702,4.083277702,4.083277755,4.083277755
4.083435059,4.083435059,4.083434999,4.083434999
