reference,result,relative error
-0.918546915,-0.918546975,6.489014747e-08
-0.918941855,-0.918941855,-0.000000000e+00
-0.919335723,-0.919335723,-0.000000000e+00
-0.919728756,-0.919728696,-6.480676437e-08
-0.920120895,-0.920120895,-0.000000000e+00
-0.920512021,-0.920512080,6.475162023e-08
-0.920902252,-0.920902252,-0.000000000e+00
-0.921291649,-0.921291709,6.469682518e-08
-0.921680033,-0.921680033,-0.000000000e+00
-0.922067523,-0.922067523,-0.000000000e+00
-0.922454059,-0.922454059,-0.000000000e+00
-0.922839761,-0.922839761,-0.000000000e+00
-0.923224449,-0.923224449,-0.000000000e+00
-0.923608243,-0.923608243,-0.000000000e+00
-0.923991144,-0.923991144,-0.000000000e+00
-0.924373090,-0.924373090,-0.000000000e+00
-0.924754083,-0.924754143,6.445458945e-08
-0.925134242,-0.925134242,-0.000000000e+00
-0.925513387,-0.925513387,-0.000000000e+00
-0.925891638,-0.925891638,-0.000000000e+00
-0.926268935,-0.926268935,-0.000000000e+00
-0.926645398,-0.926645398,-0.000000000e+00
-0.927020848,-0.927020848,-0.000000000e+00
-0.927395344,-0.927395344,-0.000000000e+00
-0.927769065,-0.927769005,-6.424513064e-08
-0.928141713,-0.928141713,-0.000000000e+00
-0.928513467,-0.928513408,-6.419362440e-08
-0.928884327,-0.928884327,-0.000000000e+00
-0.929254234,-0.929254234,-0.000000000e+00
-0.929623187,-0.929623127,-6.411699454e-08
-0.929991245,-0.929991305,6.409161923e-08
-0.930358350,-0.930358350,-0.000000000e+00
-0.930724502,-0.930724561,6.404112567e-08
-0.931089759,-0.931089759,-0.000000000e+00
-0.931454122,-0.931454182,6.399096140e-08
-0.931817472,-0.931817532,6.396600897e-08
-0.932179928,-0.932179928,-0.000000000e+00
-0.932541549,-0.932541549,-0.000000000e+00
-0.932902098,-0.932902098,-0.000000000e+00
-0.933261752,-0.933261752,-0.000000000e+00
-0.933620512,-0.933620572,6.384247559e-08
-0.933978319,-0.933978319,-0.000000000e+00
-0.934335113,-0.934335172,6.379364745e-08
-0.934691012,-0.934691072,6.376935695e-08
-0.935046077,-0.935046077,-0.000000000e+00
-0.935400128,-0.935400128,-0.000000000e+00
-0.935753226,-0.935753226,-0.000000000e+00
-0.936105490,-0.936105430,-6.367299992e-08
-0.936456680,-0.936456680,-0.000000000e+00
-0.936806977,-0.936806977,-0.000000000e+00
-0.937156439,-0.937156439,-0.000000000e+00
-0.937504828,-0.937504828,-0.000000000e+00
-0.937852323,-0.937852323,-0.000000000e+00
-0.938198924,-0.938198924,-0.000000000e+00
-0.938544512,-0.938544512,-0.000000000e+00
-0.938889205,-0.938889205,-0.000000000e+00
-0.939232945,-0.939232945,-0.000000000e+00
-0.939575791,-0.939575791,-0.000000000e+00
-0.939917624,-0.939917624,-0.000000000e+00
-0.940258563,-0.940258563,-0.000000000e+00
-0.940598607,-0.940598607,-0.000000000e+00
-0.940937638,-0.940937638,-0.000000000e+00
-0.941275716,-0.941275716,-0.000000000e+00
-0.941612899,-0.941612959,6.330058225e-08
-0.941949129,-0.941949129,-0.000000000e+00
-0.942284405,-0.942284346,-6.325547196e-08
-0.942618728,-0.942618668,-6.323303688e-08
-0.942952156,-0.942952156,-0.000000000e+00
-0.943284571,-0.943284571,-0.000000000e+00
-0.943616092,-0.943616092,-0.000000000e+00
-0.943946719,-0.943946660,-6.314407748e-08
-0.944276333,-0.944276333,-0.000000000e+00
-0.944604993,-0.944604993,-0.000000000e+00
-0.944932759,-0.944932759,-0.000000000e+00
-0.945259511,-0.945259511,-0.000000000e+00
-0.945585370,-0.945585370,-0.000000000e+00
-0.945910335,-0.945910335,-0.000000000e+00
-0.946234226,-0.946234226,-0.000000000e+00
-0.946557224,-0.946557224,-0.000000000e+00
-0.946879268,-0.946879268,-0.000000000e+00
-0.947200418,-0.947200418,-0.000000000e+00
-0.947520554,-0.947520614,6.290591219e-08
-0.947839797,-0.947839737,-6.288472482e-08
-0.948158085,-0.948158145,6.286361494e-08
-0.948475420,-0.948475420,-0.000000000e+00
-0.948791742,-0.948791742,-0.000000000e+00
-0.949107230,-0.949107230,-0.000000000e+00
-0.949421704,-0.949421704,-0.000000000e+00
-0.949735224,-0.949735224,-0.000000000e+00
-0.950047731,-0.950047791,6.273857913e-08
-0.950359464,-0.950359404,-6.271799993e-08
-0.950670063,-0.950670063,-0.000000000e+00
-0.950979769,-0.950979769,-0.000000000e+00
-0.951288640,-0.951288581,-6.265673975e-08
-0.951596439,-0.951596439,-0.000000000e+00
-0.951903284,-0.951903284,-0.000000000e+00
-0.952209234,-0.952209234,-0.000000000e+00
-0.952514231,-0.952514172,-6.257611994e-08
-0.952818215,-0.952818155,-6.255615588e-08
-0.953121305,-0.953121305,-0.000000000e+00
-0.953423381,-0.953423440,6.251644964e-08
-0.953724563,-0.953724563,-0.000000000e+00
-0.954024732,-0.954024732,-0.000000000e+00
-0.954324007,-0.954324007,-0.000000000e+00
-0.954622328,-0.954622269,-6.243793279e-08
-0.954919636,-0.954919636,-0.000000000e+00
-0.955216050,-0.955216050,-0.000000000e+00
-0.955511451,-0.955511451,-0.000000000e+00
-0.955805898,-0.955805957,6.236061623e-08
-0.956099510,-0.956099510,-0.000000000e+00
-0.956392050,-0.956392050,-0.000000000e+00
-0.956683636,-0.956683636,-0.000000000e+00
-0.956974268,-0.956974268,-0.000000000e+00
-0.957264006,-0.957264006,-0.000000000e+00
-0.957552731,-0.957552731,-0.000000000e+00
-0.957840443,-0.957840502,6.222815630e-08
-0.958127320,-0.958127320,-0.000000000e+00
-0.958413184,-0.958413184,-0.000000000e+00
-0.958698034,-0.958698034,-0.000000000e+00
-0.958982050,-0.958982050,-0.000000000e+00
-0.959265053,-0.959265053,-0.000000000e+00
-0.959547043,-0.959547043,-0.000000000e+00
-0.959828079,-0.959828079,-0.000000000e+00
-0.960108221,-0.960108280,6.208117324e-08
-0.960387349,-0.960387409,6.206312987e-08
-0.960665524,-0.960665524,-0.000000000e+00
-0.960942805,-0.960942745,-6.202725540e-08
-0.961219072,-0.961219013,-6.200942791e-08
-0.961494327,-0.961494327,-0.000000000e+00
-0.961768746,-0.961768687,-6.197398803e-08
-0.962042093,-0.962042093,-0.000000000e+00
-0.962314487,-0.962314487,-0.000000000e+00
-0.962585986,-0.962585986,-0.000000000e+00
-0.962856472,-0.962856412,-6.190397690e-08
-0.963126004,-0.963126004,-0.000000000e+00
-0.963394523,-0.963394523,-0.000000000e+00
-0.963662207,-0.963662148,-6.185221786e-08
-0.963928819,-0.963928819,-0.000000000e+00
-0.964194477,-0.964194417,-6.181807324e-08
-0.964459240,-0.964459240,-0.000000000e+00
-0.964722931,-0.964722931,-0.000000000e+00
-0.964985728,-0.964985728,-0.000000000e+00
-0.965247571,-0.965247571,-0.000000000e+00
-0.965508401,-0.965508401,-0.000000000e+00
-0.965768278,-0.965768278,-0.000000000e+00
-0.966027200,-0.966027200,-0.000000000e+00
-0.966285169,-0.966285169,-0.000000000e+00
-0.966542184,-0.966542125,-6.166791863e-08
-0.966798186,-0.966798186,-0.000000000e+00
-0.967053294,-0.967053235,-6.163532572e-08
-0.967307329,-0.967307329,-0.000000000e+00
-0.967560470,-0.967560410,-6.160301771e-08
-0.967812657,-0.967812657,-0.000000000e+00
-0.968063831,-0.968063772,-6.157098618e-08
-0.968313992,-0.968313992,-0.000000000e+00
-0.968563318,-0.968563318,-0.000000000e+00
-0.968811572,-0.968811572,-0.000000000e+00
-0.969058871,-0.969058871,-0.000000000e+00
-0.969305217,-0.969305158,-6.149213242e-08
-0.969550610,-0.969550610,-0.000000000e+00
-0.969794989,-0.969794989,-0.000000000e+00
-0.970038414,-0.970038414,-0.000000000e+00
-0.970280945,-0.970280886,-6.143029507e-08
-0.970522404,-0.970522404,-0.000000000e+00
-0.970762908,-0.970762908,-0.000000000e+00
-0.971002519,-0.971002519,-0.000000000e+00
-0.971241057,-0.971241117,6.136956871e-08
-0.971478641,-0.971478641,-0.000000000e+00
-0.971715271,-0.971715271,-0.000000000e+00
-0.971951008,-0.971951008,-0.000000000e+00
-0.972185671,-0.972185671,-0.000000000e+00
-0.972419381,-0.972419381,-0.000000000e+00
-0.972652197,-0.972652197,-0.000000000e+00
-0.972883940,-0.972883940,-0.000000000e+00
-0.973114729,-0.973114729,-0.000000000e+00
-0.973344624,-0.973344624,-0.000000000e+00
-0.973573446,-0.973573446,-0.000000000e+00
-0.973801315,-0.973801315,-0.000000000e+00
-0.974028289,-0.974028230,-6.119395651e-08
-0.974254191,-0.974254191,-0.000000000e+00
-0.974479139,-0.974479139,-0.000000000e+00
-0.974703133,-0.974703133,-0.000000000e+00
-0.974926174,-0.974926174,-0.000000000e+00
-0.975148201,-0.975148201,-0.000000000e+00
-0.975369275,-0.975369275,-0.000000000e+00
-0.975589395,-0.975589395,-0.000000000e+00
-0.975808501,-0.975808442,-6.108231759e-08
-0.976026595,-0.976026595,-0.000000000e+00
-0.976243794,-0.976243794,-0.000000000e+00
-0.976459980,-0.976459980,-0.000000000e+00
-0.976675153,-0.976675153,-0.000000000e+00
-0.976889372,-0.976889372,-0.000000000e+00
-0.977102697,-0.977102697,-0.000000000e+00
-0.977314949,-0.977314949,-0.000000000e+00
-0.977526248,-0.977526248,-0.000000000e+00
-0.977736592,-0.977736592,-0.000000000e+00
-0.977945924,-0.977945924,-0.000000000e+00
-0.978154302,-0.978154242,-6.093583055e-08
-0.978361726,-0.978361726,-0.000000000e+00
-0.978568077,-0.978568137,6.091006458e-08
-0.978773534,-0.978773534,-0.000000000e+00
-0.978977978,-0.978978038,6.088456135e-08
-0.979181468,-0.979181468,-0.000000000e+00
-0.979383945,-0.979383945,-0.000000000e+00
-0.979585469,-0.979585469,-0.000000000e+00
-0.979786038,-0.979786038,-0.000000000e+00
-0.979985595,-0.979985535,-6.082196013e-08
-0.980184138,-0.980184138,-0.000000000e+00
-0.980381787,-0.980381787,-0.000000000e+00
-0.980578363,-0.980578363,-0.000000000e+00
-0.980773985,-0.980773985,-0.000000000e+00
-0.980968654,-0.980968654,-0.000000000e+00
-0.981162369,-0.981162310,-6.074901224e-08
-0.981355011,-0.981355011,-0.000000000e+00
-0.981546700,-0.981546700,-0.000000000e+00
-0.981737494,-0.981737494,-0.000000000e+00
-0.981927216,-0.981927216,-0.000000000e+00
-0.982115984,-0.982115984,-0.000000000e+00
-0.982303798,-0.982303798,-0.000000000e+00
-0.982490599,-0.982490540,-6.066688559e-08
-0.982676387,-0.982676387,-0.000000000e+00
-0.982861280,-0.982861221,-6.064400538e-08
-0.983045101,-0.983045042,-6.063266548e-08
-0.983227968,-0.983227968,-0.000000000e+00
-0.983409882,-0.983409882,-0.000000000e+00
-0.983590782,-0.983590782,-0.000000000e+00
-0.983770669,-0.983770669,-0.000000000e+00
-0.983949602,-0.983949602,-0.000000000e+00
-0.984127581,-0.984127581,-0.000000000e+00
-0.984304547,-0.984304547,-0.000000000e+00
-0.984480500,-0.984480500,-0.000000000e+00
-0.984655559,-0.984655559,-0.000000000e+00
-0.984829545,-0.984829545,-0.000000000e+00
-0.985002577,-0.985002518,-6.051217139e-08
-0.985174656,-0.985174656,-0.000000000e+00
-0.985345721,-0.985345721,-0.000000000e+00
-0.985515773,-0.985515773,-0.000000000e+00
-0.985684872,-0.985684812,-6.047028466e-08
-0.985852957,-0.985853016,6.045997465e-08
-0.986020088,-0.986020088,-0.000000000e+00
-0.986186206,-0.986186206,-0.000000000e+00
-0.986351371,-0.986351371,-0.000000000e+00
-0.986515522,-0.986515522,-0.000000000e+00
-0.986678720,-0.986678720,-0.000000000e+00
-0.986840904,-0.986840904,-0.000000000e+00
-0.987002075,-0.987002075,-0.000000000e+00
-0.987162292,-0.987162292,-0.000000000e+00
-0.987321496,-0.987321496,-0.000000000e+00
-0.987479806,-0.987479806,-0.000000000e+00
-0.987637043,-0.987637043,-0.000000000e+00
-0.987793267,-0.987793267,-0.000000000e+00
-0.987948596,-0.987948537,-6.033172676e-08
-0.988102853,-0.988102853,-0.000000000e+00
-0.988256156,-0.988256156,-0.000000000e+00
-0.988408506,-0.988408506,-0.000000000e+00
-0.988559783,-0.988559783,-0.000000000e+00
-0.988710105,-0.988710105,-0.000000000e+00
-0.988859475,-0.988859475,-0.000000000e+00
-0.989007831,-0.989007831,-0.000000000e+00
-0.989155173,-0.989155173,-0.000000000e+00
-0.989301562,-0.989301562,-0.000000000e+00
-0.989446998,-0.989446938,-6.024036145e-08
-0.989591360,-0.989591360,-0.000000000e+00
-0.989734769,-0.989734709,-6.022284621e-08
-0.989877224,-0.989877164,-6.021417943e-08
-0.990018606,-0.990018606,-0.000000000e+00
-0.990159035,-0.990159094,6.019704177e-08
-0.990298510,-0.990298569,6.018856355e-08
-0.990436971,-0.990436971,-0.000000000e+00
-0.990574419,-0.990574419,-0.000000000e+00
-0.990710914,-0.990710914,-0.000000000e+00
-0.990846455,-0.990846455,-0.000000000e+00
-0.990980923,-0.990980923,-0.000000000e+00
-0.991114438,-0.991114378,-6.013901374e-08
-0.991246939,-0.991246998,6.013097488e-08
-0.991378486,-0.991378427,-6.012299602e-08
-0.991509020,-0.991509020,-0.000000000e+00
-0.991638541,-0.991638541,-0.000000000e+00
-0.991767108,-0.991767108,-0.000000000e+00
-0.991894662,-0.991894662,-0.000000000e+00
-0.992021263,-0.992021203,-6.008403955e-08
-0.992146790,-0.992146790,-0.000000000e+00
-0.992271364,-0.992271364,-0.000000000e+00
-0.992394984,-0.992394984,-0.000000000e+00
-0.992517591,-0.992517591,-0.000000000e+00
-0.992639184,-0.992639184,-0.000000000e+00
-0.992759764,-0.992759764,-0.000000000e+00
-0.992879391,-0.992879391,-0.000000000e+00
-0.992998064,-0.992998004,-6.002493556e-08
-0.993115664,-0.993115664,-0.000000000e+00
-0.993232310,-0.993232310,-0.000000000e+00
-0.993347943,-0.993347943,-0.000000000e+00
-0.993462622,-0.993462622,-0.000000000e+00
-0.993576288,-0.993576288,-0.000000000e+00
-0.993688941,-0.993689001,5.998320230e-08
-0.993800640,-0.993800640,-0.000000000e+00
-0.993911266,-0.993911326,5.996978482e-08
-0.994020998,-0.994020998,-0.000000000e+00
-0.994129658,-0.994129717,5.995661060e-08
-0.994237363,-0.994237363,-0.000000000e+00
-0.994344115,-0.994344115,-0.000000000e+00
-0.994449794,-0.994449794,-0.000000000e+00
-0.994554520,-0.994554520,-0.000000000e+00
-0.994658232,-0.994658232,-0.000000000e+00
-0.994760931,-0.994760990,5.991856229e-08
-0.994862676,-0.994862676,-0.000000000e+00
-0.994963408,-0.994963408,-0.000000000e+00
-0.995063186,-0.995063126,-5.990036174e-08
-0.995161891,-0.995161951,5.989442051e-08
-0.995259643,-0.995259643,-0.000000000e+00
-0.995356441,-0.995356381,-5.988271372e-08
-0.995452166,-0.995452166,-0.000000000e+00
-0.995546937,-0.995546937,-0.000000000e+00
-0.995640695,-0.995640695,-0.000000000e+00
-0.995733500,-0.995733500,-0.000000000e+00
-0.995825231,-0.995825291,5.985452358e-08
-0.995916009,-0.995916069,5.984906783e-08
-0.996005833,-0.996005833,-0.000000000e+00
-0.996094584,-0.996094644,5.983833835e-08
-0.996182382,-0.996182442,5.983306455e-08
-0.996269226,-0.996269226,-0.000000000e+00
-0.996354997,-0.996354997,-0.000000000e+00
-0.996439815,-0.996439755,-5.981760655e-08
-0.996523619,-0.996523619,-0.000000000e+00
-0.996606410,-0.996606410,-0.000000000e+00
-0.996688247,-0.996688247,-0.000000000e+00
-0.996769071,-0.996769071,-0.000000000e+00
-0.996848881,-0.996848881,-0.000000000e+00
-0.996927738,-0.996927679,-5.978833018e-08
-0.997005522,-0.997005522,-0.000000000e+00
-0.997082412,-0.997082412,-0.000000000e+00
-0.997158229,-0.997158229,-0.000000000e+00
-0.997233033,-0.997233033,-0.000000000e+00
-0.997306883,-0.997306883,-0.000000000e+00
-0.997379720,-0.997379720,-0.000000000e+00
-0.997451603,-0.997451544,-5.975692913e-08
-0.997522414,-0.997522414,-0.000000000e+00
-0.997592270,-0.997592270,-0.000000000e+00
-0.997661114,-0.997661114,-0.000000000e+00
-0.997729003,-0.997728944,-5.974031483e-08
-0.997795820,-0.997795880,5.973631435e-08
-0.997861683,-0.997861683,-0.000000000e+00
-0.997926533,-0.997926533,-0.000000000e+00
-0.997990429,-0.997990429,-0.000000000e+00
-0.998053312,-0.998053312,-0.000000000e+00
-0.998115182,-0.998115182,-0.000000000e+00
-0.998176038,-0.998176038,-0.000000000e+00
-0.998235881,-0.998235941,5.970998027e-08
-0.998294771,-0.998294771,-0.000000000e+00
-0.998352647,-0.998352706,5.970299670e-08
-0.998409510,-0.998409510,-0.000000000e+00
-0.998465419,-0.998465419,-0.000000000e+00
-0.998520255,-0.998520255,-0.000000000e+00
-0.998574197,-0.998574197,-0.000000000e+00
-0.998627067,-0.998627007,-5.968659049e-08
-0.998678923,-0.998678923,-0.000000000e+00
-0.998729825,-0.998729825,-0.000000000e+00
-0.998779714,-0.998779714,-0.000000000e+00
-0.998828590,-0.998828590,-0.000000000e+00
-0.998876512,-0.998876512,-0.000000000e+00
-0.998923361,-0.998923361,-0.000000000e+00
-0.998969257,-0.998969257,-0.000000000e+00
-0.999014139,-0.999014139,-0.000000000e+00
-0.999058068,-0.999058008,-5.966084124e-08
-0.999100924,-0.999100924,-0.000000000e+00
-0.999142826,-0.999142826,-0.000000000e+00
-0.999183714,-0.999183774,5.965333894e-08
-0.999223650,-0.999223650,-0.000000000e+00
-0.999262512,-0.999262571,5.964863494e-08
-0.999300420,-0.999300420,-0.000000000e+00
-0.999337316,-0.999337316,-0.000000000e+00
-0.999373198,-0.999373198,-0.000000000e+00
-0.999408126,-0.999408126,-0.000000000e+00
-0.999442041,-0.999442041,-0.000000000e+00
-0.999474943,-0.999474943,-0.000000000e+00
-0.999506831,-0.999506831,-0.000000000e+00
-0.999537706,-0.999537766,5.963221237e-08
-0.999567628,-0.999567688,5.963042731e-08
-0.999596536,-0.999596536,-0.000000000e+00
-0.999624431,-0.999624431,-0.000000000e+00
-0.999651372,-0.999651313,-5.962543184e-08
-0.999677241,-0.999677241,-0.000000000e+00
-0.999702156,-0.999702156,-0.000000000e+00
-0.999726057,-0.999726057,-0.000000000e+00
-0.999748945,-0.999748945,-0.000000000e+00
-0.999770880,-0.999770880,-0.000000000e+00
-0.999791801,-0.999791801,-0.000000000e+00
-0.999811709,-0.999811649,-5.961586991e-08
-0.999830604,-0.999830604,-0.000000000e+00
-0.999848485,-0.999848485,-0.000000000e+00
-0.999865413,-0.999865413,-0.000000000e+00
-0.999881327,-0.999881327,-0.000000000e+00
-0.999896228,-0.999896228,-0.000000000e+00
-0.999910116,-0.999910116,-0.000000000e+00
-0.999923050,-0.999923050,-0.000000000e+00
-0.999934912,-0.999934912,-0.000000000e+00
-0.999945819,-0.999945819,-0.000000000e+00
-0.999955773,-0.999955773,-0.000000000e+00
-0.999964654,-0.999964654,-0.000000000e+00
-0.999972582,-0.999972582,-0.000000000e+00
-0.999979496,-0.999979496,-0.000000000e+00
-0.999985397,-0.999985397,-0.000000000e+00
-0.999990284,-0.999990284,-0.000000000e+00
-0.999994218,-0.999994218,-0.000000000e+00
-0.999997079,-0.999997079,-0.000000000e+00
-0.999998987,-0.999998987,-0.000000000e+00
-0.999999940,-0.999999940,-0.000000000e+00
-0.999999821,-0.999999821,-0.000000000e+00
-0.999998748,-0.999998748,-0.000000000e+00
-0.999996662,-0.999996662,-0.000000000e+00
-0.999993563,-0.999993563,-0.000000000e+00
-0.999989450,-0.999989450,-0.000000000e+00
-0.999984384,-0.999984384,-0.000000000e+00
-0.999978244,-0.999978244,-0.000000000e+00
-0.999971151,-0.999971151,-0.000000000e+00
-0.999963105,-0.999963105,-0.000000000e+00
-0.999953985,-0.999953985,-0.000000000e+00
-0.999943912,-0.999943912,-0.000000000e+00
-0.999932826,-0.999932826,-0.000000000e+00
-0.999920726,-0.999920726,-0.000000000e+00
-0.999907613,-0.999907613,-0.000000000e+00
-0.999893546,-0.999893546,-0.000000000e+00
-0.999878407,-0.999878407,-0.000000000e+00
-0.999862373,-0.999862313,-5.961284912e-08
-0.999845266,-0.999845266,-0.000000000e+00
-0.999827147,-0.999827147,-0.000000000e+00
-0.999808073,-0.999808073,-0.000000000e+00
-0.999787986,-0.999787986,-0.000000000e+00
-0.999766886,-0.999766886,-0.000000000e+00
-0.999744773,-0.999744773,-0.000000000e+00
-0.999721706,-0.999721706,-0.000000000e+00
-0.999697626,-0.999697626,-0.000000000e+00
-0.999672532,-0.999672532,-0.000000000e+00
-0.999646425,-0.999646425,-0.000000000e+00
-0.999619365,-0.999619305,-5.962734104e-08
-0.999591231,-0.999591231,-0.000000000e+00
-0.999562144,-0.999562204,5.963075444e-08
-0.999532104,-0.999532104,-0.000000000e+00
-0.999500990,-0.999500990,-0.000000000e+00
-0.999468923,-0.999468923,-0.000000000e+00
-0.999435842,-0.999435842,-0.000000000e+00
-0.999401748,-0.999401748,-0.000000000e+00
-0.999366641,-0.999366641,-0.000000000e+00
-0.999330580,-0.999330521,-5.964457203e-08
-0.999293506,-0.999293447,-5.964678486e-08
-0.999255419,-0.999255419,-0.000000000e+00
-0.999216318,-0.999216318,-0.000000000e+00
-0.999176264,-0.999176264,-0.000000000e+00
-0.999135137,-0.999135137,-0.000000000e+00
-0.999093056,-0.999093056,-0.000000000e+00
-0.999050021,-0.999050021,-0.000000000e+00
-0.999005914,-0.999005914,-0.000000000e+00
-0.998960853,-0.998960853,-0.000000000e+00
-0.998914778,-0.998914719,-5.966939931e-08
-0.998867691,-0.998867691,-0.000000000e+00
-0.998819590,-0.998819590,-0.000000000e+00
-0.998770535,-0.998770535,-0.000000000e+00
-0.998720467,-0.998720467,-0.000000000e+00
-0.998669386,-0.998669386,-0.000000000e+00
-0.998617351,-0.998617291,-5.968717118e-08
-0.998564243,-0.998564303,5.969034559e-08
-0.998510182,-0.998510182,-0.000000000e+00
-0.998455107,-0.998455167,5.969687004e-08
-0.998399079,-0.998399079,-0.000000000e+00
-0.998342037,-0.998342037,-0.000000000e+00
-0.998283923,-0.998283923,-0.000000000e+00
-0.998224914,-0.998224914,-0.000000000e+00
-0.998164833,-0.998164833,-0.000000000e+00
-0.998103738,-0.998103738,-0.000000000e+00
-0.998041689,-0.998041749,5.972159821e-08
-0.997978687,-0.997978628,-5.972536842e-08
-0.997914612,-0.997914612,-0.000000000e+00
-0.997849584,-0.997849584,-0.000000000e+00
-0.997783542,-0.997783542,-0.000000000e+00
-0.997716486,-0.997716486,-0.000000000e+00
-0.997648418,-0.997648418,-0.000000000e+00
-0.997579396,-0.997579396,-0.000000000e+00
-0.997509360,-0.997509360,-0.000000000e+00
-0.997438312,-0.997438312,-0.000000000e+00
-0.997366309,-0.997366309,-0.000000000e+00
-0.997293293,-0.997293293,-0.000000000e+00
-0.997219265,-0.997219265,-0.000000000e+00
-0.997144222,-0.997144222,-0.000000000e+00
-0.997068226,-0.997068226,-0.000000000e+00
-0.996991217,-0.996991158,-5.978452342e-08
-0.996913195,-0.996913195,-0.000000000e+00
-0.996834159,-0.996834159,-0.000000000e+00
-0.996754169,-0.996754169,-0.000000000e+00
-0.996673167,-0.996673167,-0.000000000e+00
-0.996591151,-0.996591210,5.980852301e-08
-0.996508181,-0.996508181,-0.000000000e+00
-0.996424139,-0.996424198,5.981854761e-08
-0.996339202,-0.996339202,-0.000000000e+00
-0.996253192,-0.996253192,-0.000000000e+00
-0.996166229,-0.996166170,-5.983403475e-08
-0.996078253,-0.996078253,-0.000000000e+00
-0.995989263,-0.995989263,-0.000000000e+00
-0.995899320,-0.995899320,-0.000000000e+00
-0.995808303,-0.995808303,-0.000000000e+00
-0.995716393,-0.995716333,-5.986106606e-08
-0.995623410,-0.995623410,-0.000000000e+00
-0.995529473,-0.995529473,-0.000000000e+00
-0.995434523,-0.995434463,-5.987801650e-08
-0.995338559,-0.995338559,-0.000000000e+00
-0.995241582,-0.995241582,-0.000000000e+00
-0.995143652,-0.995143652,-0.000000000e+00
-0.995044768,-0.995044768,-0.000000000e+00
-0.994944811,-0.994944811,-0.000000000e+00
-0.994843900,-0.994843900,-0.000000000e+00
-0.994741976,-0.994741976,-0.000000000e+00
-0.994639099,-0.994639039,-5.992590162e-08
-0.994535148,-0.994535208,5.993216518e-08
-0.994430304,-0.994430304,-0.000000000e+00
-0.994324386,-0.994324386,-0.000000000e+00
-0.994217455,-0.994217515,5.995131593e-08
-0.994109631,-0.994109571,-5.995781848e-08
-0.994000733,-0.994000733,-0.000000000e+00
-0.993890882,-0.993890882,-0.000000000e+00
-0.993780017,-0.993779957,-5.997770509e-08
-0.993668139,-0.993668139,-0.000000000e+00
-0.993555307,-0.993555307,-0.000000000e+00
-0.993441463,-0.993441403,-5.999814486e-08
-0.993326604,-0.993326604,-0.000000000e+00
-0.993210793,-0.993210793,-0.000000000e+00
-0.993093967,-0.993093967,-0.000000000e+00
-0.992976129,-0.992976129,-0.000000000e+00
-0.992857337,-0.992857337,-0.000000000e+00
-0.992737532,-0.992737532,-0.000000000e+00
-0.992616713,-0.992616713,-0.000000000e+00
-0.992494941,-0.992494941,-0.000000000e+00
-0.992372155,-0.992372155,-0.000000000e+00
-0.992248356,-0.992248356,-0.000000000e+00
-0.992123604,-0.992123604,-0.000000000e+00
-0.991997838,-0.991997838,-0.000000000e+00
-0.991871059,-0.991871059,-0.000000000e+00
-0.991743326,-0.991743326,-0.000000000e+00
-0.991614640,-0.991614640,-0.000000000e+00
-0.991484880,-0.991484880,-0.000000000e+00
-0.991354167,-0.991354227,6.012447088e-08
-0.991222501,-0.991222501,-0.000000000e+00
-0.991089761,-0.991089761,-0.000000000e+00
-0.990956068,-0.990956068,-0.000000000e+00
-0.990821421,-0.990821362,-6.015679870e-08
-0.990685761,-0.990685701,-6.016503630e-08
-0.990549028,-0.990549028,-0.000000000e+00
-0.990411401,-0.990411401,-0.000000000e+00
-0.990272760,-0.990272760,-0.000000000e+00
-0.990133107,-0.990133107,-0.000000000e+00
-0.989992499,-0.989992499,-0.000000000e+00
-0.989850879,-0.989850879,-0.000000000e+00
-0.989708245,-0.989708245,-0.000000000e+00
-0.989564657,-0.989564657,-0.000000000e+00
-0.989420116,-0.989420116,-0.000000000e+00
-0.989274502,-0.989274561,6.025086532e-08
-0.989127934,-0.989127934,-0.000000000e+00
-0.988980412,-0.988980412,-0.000000000e+00
-0.988831878,-0.988831878,-0.000000000e+00
-0.988682330,-0.988682330,-0.000000000e+00
-0.988531828,-0.988531828,-0.000000000e+00
-0.988380313,-0.988380373,6.030537435e-08
-0.988227785,-0.988227844,6.031468220e-08
-0.988074362,-0.988074362,-0.000000000e+00
-0.987919867,-0.987919867,-0.000000000e+00
-0.987764359,-0.987764359,-0.000000000e+00
-0.987607956,-0.987607956,-0.000000000e+00
-0.987450540,-0.987450540,-0.000000000e+00
-0.987292111,-0.987292111,-0.000000000e+00
-0.987132668,-0.987132728,6.038159477e-08
-0.986972272,-0.986972272,-0.000000000e+00
-0.986810923,-0.986810923,-0.000000000e+00
-0.986648500,-0.986648500,-0.000000000e+00
-0.986485183,-0.986485183,-0.000000000e+00
-0.986320853,-0.986320853,-0.000000000e+00
-0.986155510,-0.986155510,-0.000000000e+00
-0.985989213,-0.985989213,-0.000000000e+00
-0.985821903,-0.985821903,-0.000000000e+00
-0.985653579,-0.985653579,-0.000000000e+00
-0.985484302,-0.985484302,-0.000000000e+00
-0.985314071,-0.985314071,-0.000000000e+00
-0.985142827,-0.985142887,6.050355658e-08
-0.984970570,-0.984970570,-0.000000000e+00
-0.984797359,-0.984797359,-0.000000000e+00
-0.984623194,-0.984623194,-0.000000000e+00
-0.984447956,-0.984447956,-0.000000000e+00
-0.984271824,-0.984271824,-0.000000000e+00
