reference,result,relative error
0.326512056134504,0.326512056134504,1.700125621345831e-16
0.325566699999018,0.325566699999018,0.000000000000000e+00
0.324621018296860,0.324621018296860,0.000000000000000e+00
0.323675011973710,0.323675011973710,1.715027394075345e-16
0.322728681975576,0.322728681975576,1.720056330024580e-16
0.321782029248786,0.321782029248786,1.725116575367836e-16
0.320835054739994,0.320835054739994,0.000000000000000e+00
0.319887759396174,0.319887759396174,0.000000000000000e+00
0.318940144164621,0.318940144164621,1.740488058555771e-16
0.317992209992950,0.317992209992950,1.745676450139723e-16
0.317043957829096,0.317043957829096,0.000000000000000e+00
0.316095388621311,0.316095388621311,0.000000000000000e+00
0.315146503318163,0.315146503318163,0.000000000000000e+00
0.314197302868538,0.314197302868538,1.766760908653757e-16
0.313247788221637,0.313247788221637,0.000000000000000e+00
0.312297960326973,0.312297960326973,0.000000000000000e+00
0.311347820134375,0.311347820134375,0.000000000000000e+00
0.310397368593983,0.310397368593983,0.000000000000000e+00
0.309446606656249,0.309446606656249,0.000000000000000e+00
0.308495535271933,0.308495535271933,0.000000000000000e+00
0.307544155392108,0.307544155392108,0.000000000000000e+00
0.306592467968153,0.306592467968153,0.000000000000000e+00
0.305640473951755,0.305640473951756,1.816223830356320e-16
0.304688174294910,0.304688174294910,0.000000000000000e+00
0.303735569949915,0.303735569949915,0.000000000000000e+00
0.302782661869375,0.302782661869375,0.000000000000000e+00
0.301829451006199,0.301829451006199,1.839156220382141e-16
0.300875938313598,0.300875938313598,0.000000000000000e+00
0.299922124745082,0.299922124745082,0.000000000000000e+00
0.298968011254467,0.298968011254468,1.856758888629371e-16
0.298013598795866,0.298013598795866,1.862705307930660e-16
0.297058888323691,0.297058888323691,0.000000000000000e+00
0.296103880792652,0.296103880792652,0.000000000000000e+00
0.295148577157757,0.295148577157757,0.000000000000000e+00
0.294192978374310,0.294192978374310,0.000000000000000e+00
0.293237085397909,0.293237085397909,0.000000000000000e+00
0.292280899184446,0.292280899184446,0.000000000000000e+00
0.291324420690109,0.291324420690109,1.905475383758052e-16
0.290367650871376,0.290367650871376,1.911753980330529e-16
0.289410590685016,0.289410590685016,0.000000000000000e+00
0.288453241088089,0.288453241088089,0.000000000000000e+00
0.287495603037945,0.287495603037945,0.000000000000000e+00
0.286537677492222,0.286537677492222,0.000000000000000e+00
0.285579465408846,0.285579465408846,0.000000000000000e+00
0.284620967746028,0.284620967746028,0.000000000000000e+00
0.283662185462266,0.283662185462266,0.000000000000000e+00
0.282703119516342,0.282703119516342,1.963584672366837e-16
0.281743770867322,0.281743770867322,0.000000000000000e+00
0.280784140474554,0.280784140474554,0.000000000000000e+00
0.279824229297670,0.279824229297670,0.000000000000000e+00
0.278864038296580,0.278864038296580,0.000000000000000e+00
0.277903568431474,0.277903568431474,1.997496885145101e-16
0.276942820662824,0.276942820662824,2.004426440750467e-16
0.275981795951375,0.275981795951375,2.011406261050574e-16
0.275020495258154,0.275020495258154,0.000000000000000e+00
0.274058919544461,0.274058919544461,0.000000000000000e+00
0.273097069771870,0.273097069771870,0.000000000000000e+00
0.272134946902233,0.272134946902233,0.000000000000000e+00
0.271172551897671,0.271172551897671,0.000000000000000e+00
0.270209885720581,0.270209885720581,0.000000000000000e+00
0.269246949333627,0.269246949333627,2.061718855817876e-16
0.268283743699746,0.268283743699746,2.069120941348726e-16
0.267320269782144,0.267320269782144,0.000000000000000e+00
0.266356528544294,0.266356528544294,0.000000000000000e+00
0.265392520949938,0.265392520949938,0.000000000000000e+00
0.264428247963083,0.264428247963083,0.000000000000000e+00
0.263463710548002,0.263463710548002,2.106975230698573e-16
0.262498909669232,0.262498909669232,0.000000000000000e+00
0.261533846291575,0.261533846291575,2.122522649300632e-16
0.260568521380093,0.260568521380093,0.000000000000000e+00
0.259602935900112,0.259602935900112,0.000000000000000e+00
0.258637090817216,0.258637090817216,0.000000000000000e+00
0.257670987097251,0.257670987097251,0.000000000000000e+00
0.256704625706321,0.256704625706321,2.162452315711855e-16
0.255738007610786,0.255738007610786,0.000000000000000e+00
0.254771133777265,0.254771133777265,2.178863453180250e-16
0.253804005172631,0.253804005172631,0.000000000000000e+00
0.252836622764013,0.252836622764013,2.195534437393176e-16
0.251868987518794,0.251868987518794,0.000000000000000e+00
0.250901100404608,0.250901100404608,0.000000000000000e+00
0.249932962389342,0.249932962389342,1.110520811272250e-16
0.248964574441135,0.248964574441135,0.000000000000000e+00
0.247995937528375,0.247995937528375,1.119194769569693e-16
0.247027052619697,0.247027052619697,0.000000000000000e+00
0.246057920683987,0.246057920683987,0.000000000000000e+00
0.245088542690378,0.245088542690378,0.000000000000000e+00
0.244118919608245,0.244118919608245,0.000000000000000e+00
0.243149052407214,0.243149052407214,0.000000000000000e+00
0.242178942057151,0.242178942057151,0.000000000000000e+00
0.241208589528165,0.241208589528165,0.000000000000000e+00
0.240237995790610,0.240237995790610,0.000000000000000e+00
0.239267161815080,0.239267161815080,0.000000000000000e+00
0.238296088572407,0.238296088572407,-1.164751623994669e-16
0.237324777033666,0.237324777033666,0.000000000000000e+00
0.236353228170168,0.236353228170168,0.000000000000000e+00
0.235381442953461,0.235381442953461,0.000000000000000e+00
0.234409422355331,0.234409422355331,-1.184063990975391e-16
0.233437167347798,0.233437167347798,0.000000000000000e+00
0.232464678903117,0.232464678903117,0.000000000000000e+00
0.231491957993776,0.231491957993776,0.000000000000000e+00
0.230519005592497,0.230519005592497,-1.204047169312112e-16
0.229545822672232,0.229545822672232,-1.209151850053968e-16
0.228572410206163,0.228572410206163,0.000000000000000e+00
0.227598769167702,0.227598769167702,0.000000000000000e+00
0.226624900530492,0.226624900530492,-1.224736361743905e-16
0.225650805268400,0.225650805268400,0.000000000000000e+00
0.224676484355521,0.224676484355521,-1.235357393776437e-16
0.223701938766177,0.223701938766177,0.000000000000000e+00
0.222727169474913,0.222727169474913,0.000000000000000e+00
0.221752177456497,0.221752177456497,0.000000000000000e+00
0.220776963685923,0.220776963685923,0.000000000000000e+00
0.219801529138404,0.219801529138404,0.000000000000000e+00
0.218825874789373,0.218825874789373,0.000000000000000e+00
0.217850001614487,0.217850001614487,0.000000000000000e+00
0.216873910589616,0.216873910589616,0.000000000000000e+00
0.215897602690853,0.215897602690853,0.000000000000000e+00
0.214921078894506,0.214921078894506,-1.291431057316289e-16
0.213944340177097,0.213944340177097,0.000000000000000e+00
0.212967387515366,0.212967387515366,-1.303278212661845e-16
0.211990221886266,0.211990221886266,0.000000000000000e+00
0.211012844266961,0.211012844266961,0.000000000000000e+00
0.210035255634829,0.210035255634829,0.000000000000000e+00
0.209057456967460,0.209057456967460,0.000000000000000e+00
0.208079449242650,0.208079449242650,0.000000000000000e+00
0.207101233438409,0.207101233438409,-1.340193641284289e-16
0.206122810532952,0.206122810532952,-1.346555266923830e-16
0.205144181504701,0.205144181504701,0.000000000000000e+00
0.204165347332286,0.204165347332286,-1.359465549775974e-16
0.203186308994541,0.203186308994541,-1.366016034888190e-16
0.202207067470503,0.202207067470503,-1.372631330983410e-16
0.201227623739415,0.201227623739415,0.000000000000000e+00
0.200247978780720,0.200247978780720,0.000000000000000e+00
0.199268133574063,0.199268133574063,-1.392875775860713e-16
0.198288089099289,0.198288089099289,-1.399760103680804e-16
0.197307846336442,0.197307846336442,-1.406714235190683e-16
0.196327406265766,0.196327406265766,0.000000000000000e+00
0.195346769867699,0.195346769867699,-1.420836169158400e-16
0.194365938122879,0.194365938122879,-1.428006156000529e-16
0.193384912012137,0.193384912012137,0.000000000000000e+00
0.192403692516499,0.192403692516499,0.000000000000000e+00
0.191422280617185,0.191422280617185,0.000000000000000e+00
0.190440677295606,0.190440677295606,0.000000000000000e+00
0.189458883533365,0.189458883533365,0.000000000000000e+00
0.188476900312257,0.188476900312257,-1.472624792197090e-16
0.187494728614264,0.187494728614264,-1.480338984501847e-16
0.186512369421558,0.186512369421558,0.000000000000000e+00
0.185529823716499,0.185529823716499,-1.496016923836526e-16
0.184547092481631,0.184547092481631,0.000000000000000e+00
0.183564176699686,0.183564176699686,-1.512036613823488e-16
0.182581077353579,0.182581077353579,-1.520178104868917e-16
0.181597795426411,0.181597795426411,0.000000000000000e+00
0.180614331901462,0.180614331901462,0.000000000000000e+00
0.179630687762196,0.179630687762196,0.000000000000000e+00
0.178646863992257,0.178646863992257,-1.553655910625548e-16
0.177662861575470,0.177662861575470,-1.562260979559792e-16
0.176678681495835,0.176678681495835,-1.570963479047876e-16
0.175694324737534,0.175694324737534,0.000000000000000e+00
0.174709792284923,0.174709792284923,0.000000000000000e+00
0.173725085122534,0.173725085122534,-1.597672299084040e-16
0.172740204235074,0.172740204235074,0.000000000000000e+00
0.171755150607425,0.171755150607425,0.000000000000000e+00
0.170769925224639,0.170769925224639,0.000000000000000e+00
0.169784529071942,0.169784529071942,-1.634752928747009e-16
0.168798963134730,0.168798963134730,0.000000000000000e+00
0.167813228398570,0.167813228398570,-1.653956358536124e-16
0.166827325849194,0.166827325849194,0.000000000000000e+00
0.165841256472507,0.165841256472507,0.000000000000000e+00
0.164855021254578,0.164855021254578,0.000000000000000e+00
0.163868621181640,0.163868621181640,-1.693770010114580e-16
0.162882057240095,0.162882057240095,0.000000000000000e+00
0.161895330416507,0.161895330416507,0.000000000000000e+00
0.160908441697601,0.160908441697601,0.000000000000000e+00
0.159921392070268,0.159921392070268,0.000000000000000e+00
0.158934182521555,0.158934182521555,0.000000000000000e+00
0.157946814038674,0.157946814038674,-1.757273534421081e-16
0.156959287608991,0.156959287608991,-1.768329611992901e-16
0.155971604220034,0.155971604220034,-1.779527482225116e-16
0.154983764859486,0.154983764859485,-1.790869878583298e-16
0.153995770515185,0.153995770515185,-1.802359605252405e-16
0.153007622175127,0.153007622175127,0.000000000000000e+00
0.152019320827460,0.152019320827460,-1.825792633762071e-16
0.151030867460484,0.151030867460484,0.000000000000000e+00
0.150042263062654,0.150042263062654,0.000000000000000e+00
0.149053508622573,0.149053508622573,0.000000000000000e+00
0.148064605128996,0.148064605128996,0.000000000000000e+00
0.147075553570826,0.147075553570826,0.000000000000000e+00
0.146086354937114,0.146086354937114,-1.899943059540149e-16
0.145097010217060,0.145097010217060,0.000000000000000e+00
0.144107520400008,0.144107520400008,0.000000000000000e+00
0.143117886475447,0.143117886475447,0.000000000000000e+00
0.142128109433012,0.142128109433012,0.000000000000000e+00
0.141138190262480,0.141138190262480,0.000000000000000e+00
0.140148129953768,0.140148129953768,-1.980445663084113e-16
0.139157929496939,0.139157929496939,0.000000000000000e+00
0.138167589882191,0.138167589882191,-2.008834028247486e-16
0.137177112099866,0.137177112099866,0.000000000000000e+00
0.136186497140439,0.136186497140439,0.000000000000000e+00
0.135195745994527,0.135195745994527,-2.052991786942211e-16
0.134204859652880,0.134204859652880,-2.068149818674117e-16
0.133213839106385,0.133213839106385,0.000000000000000e+00
0.132222685346061,0.132222685346061,0.000000000000000e+00
0.131231399363063,0.131231399363063,0.000000000000000e+00
0.130239982148677,0.130239982148677,-2.131110213447677e-16
0.129248434694320,0.129248434694320,0.000000000000000e+00
0.128256757991538,0.128256757991538,0.000000000000000e+00
0.127264953032010,0.127264953032010,-2.180928445292229e-16
0.126273020807538,0.126273020807538,-2.198060633865181e-16
0.125280962310057,0.125280962310057,0.000000000000000e+00
0.124288778531624,0.124288778531624,0.000000000000000e+00
0.123296470464422,0.123296470464422,0.000000000000000e+00
0.122304039100761,0.122304039100761,1.134695788450715e-16
0.121311485433070,0.121311485433070,0.000000000000000e+00
0.120318810453904,0.120318810453904,0.000000000000000e+00
0.119326015155938,0.119326015155938,0.000000000000000e+00
0.118333100531966,0.118333100531966,1.172773107898541e-16
0.117340067574904,0.117340067574904,0.000000000000000e+00
0.116346917277784,0.116346917277784,0.000000000000000e+00
0.115353650633756,0.115353650633756,0.000000000000000e+00
0.114360268636088,0.114360268636088,0.000000000000000e+00
0.113366772278160,0.113366772278160,1.224149504209531e-16
0.112373162553470,0.112373162553470,0.000000000000000e+00
0.111379440455626,0.111379440455626,0.000000000000000e+00
0.110385606978351,0.110385606978351,1.257209901516979e-16
0.109391663115478,0.109391663115478,0.000000000000000e+00
0.108397609860952,0.108397609860952,0.000000000000000e+00
0.107403448208824,0.107403448208824,1.292117528743763e-16
0.106409179153257,0.106409179153257,0.000000000000000e+00
0.105414803688520,0.105414803688520,1.316493255427440e-16
0.104420322808988,0.104420322808988,0.000000000000000e+00
0.103425737509142,0.103425737509142,1.341811829631646e-16
0.102431048783567,0.102431048783567,1.354841912937713e-16
0.101436257626952,0.101436257626952,0.000000000000000e+00
0.100441365034088,0.100441365034088,1.381680526056632e-16
0.099446371999867,0.099446371999867,1.395504685463343e-16
0.098451279519282,0.098451279519282,1.409609694823362e-16
0.097456088587426,0.097456088587426,0.000000000000000e+00
0.096460800199489,0.096460800199489,0.000000000000000e+00
0.095465415350761,0.095465415350761,0.000000000000000e+00
0.094469935036625,0.094469935036625,0.000000000000000e+00
0.093474360252561,0.093474360252561,0.000000000000000e+00
0.092478691994146,0.092478691994146,0.000000000000000e+00
0.091482931257046,0.091482931257046,0.000000000000000e+00
0.090487079037022,0.090487079037022,0.000000000000000e+00
0.089491136329927,0.089491136329927,0.000000000000000e+00
0.088495104131703,0.088495104131703,0.000000000000000e+00
0.087498983438382,0.087498983438382,0.000000000000000e+00
0.086502775246085,0.086502775246085,0.000000000000000e+00
0.085506480551020,0.085506480551020,1.623010059399397e-16
0.084510100349482,0.084510100349482,0.000000000000000e+00
0.083513635637850,0.083513635637850,1.661739152154066e-16
0.082517087412590,0.082517087412590,0.000000000000000e+00
0.081520456670249,0.081520456670249,1.702368751925700e-16
0.080523744407458,0.080523744407458,0.000000000000000e+00
0.079526951620930,0.079526951620930,1.745042092643491e-16
0.078530079307456,0.078530079307456,1.767193912218145e-16
0.077533128463910,0.077533128463910,1.789917172537967e-16
0.076536100087242,0.076536100087242,0.000000000000000e+00
0.075538995174480,0.075538995174480,0.000000000000000e+00
0.074541814722729,0.074541814722729,0.000000000000000e+00
0.073544559729170,0.073544559729170,0.000000000000000e+00
0.072547231191057,0.072547231191057,0.000000000000000e+00
0.071549830105719,0.071549830105719,0.000000000000000e+00
0.070552357470556,0.070552357470556,1.967019714912586e-16
0.069554814283042,0.069554814283043,1.995230373463576e-16
0.068557201540720,0.068557201540720,0.000000000000000e+00
0.067559520241202,0.067559520241202,0.000000000000000e+00
0.066561771382169,0.066561771382169,0.000000000000000e+00
0.065563955961371,0.065563955961371,0.000000000000000e+00
0.064566074976622,0.064566074976622,2.149393131429992e-16
0.063568129425803,0.063568129425803,2.183136098728950e-16
0.062570120306860,0.062570120306860,0.000000000000000e+00
0.061572048617802,0.061572048617802,0.000000000000000e+00
0.060573915356701,0.060573915356701,1.145525076767159e-16
0.059575721521689,0.059575721521689,0.000000000000000e+00
0.058577468110961,0.058577468110961,1.184567057552428e-16
0.057579156122770,0.057579156122770,0.000000000000000e+00
0.056580786555427,0.056580786555427,0.000000000000000e+00
0.055582360407302,0.055582360407302,1.248398566210519e-16
0.054583878676822,0.054583878676822,0.000000000000000e+00
0.053585342362467,0.053585342362467,1.294923872459466e-16
0.052586752462775,0.052586752462775,0.000000000000000e+00
0.051588109976334,0.051588109976334,1.345056817760994e-16
0.050589415901788,0.050589415901788,1.371609808142098e-16
0.049590671237830,0.049590671237830,0.000000000000000e+00
0.048591876983205,0.048591876983205,1.427994622703199e-16
0.047593034136707,0.047593034136707,1.457964181055531e-16
0.046594143697179,0.046594143697179,1.489220179472322e-16
0.045595206663511,0.045595206663511,1.521847231687242e-16
0.044596224034640,0.044596224034640,1.555937538235835e-16
0.043597196809549,0.043597196809549,0.000000000000000e+00
0.042598125987265,0.042598125987265,1.628919991922095e-16
0.041599012566858,0.041599012566858,0.000000000000000e+00
0.040599857547443,0.040599857547443,0.000000000000000e+00
0.039600661928173,0.039600661928173,1.752216646401754e-16
0.038601426708244,0.038601426708244,0.000000000000000e+00
0.037602152886892,0.037602152886892,0.000000000000000e+00
0.036602841463390,0.036602841463390,0.000000000000000e+00
0.035603493437050,0.035603493437050,1.948936251487739e-16
0.034604109807219,0.034604109807219,2.005222484428606e-16
0.033604691573282,0.033604691573282,2.064858678668612e-16
0.032605239734655,0.032605239734655,2.128153008650354e-16
0.031605755290792,0.031605755290792,0.000000000000000e+00
0.030606239241176,0.030606239241176,0.000000000000000e+00
0.029606692585323,0.029606692585323,0.000000000000000e+00
0.028607116322780,0.028607116322780,0.000000000000000e+00
0.027607511453123,0.027607511453123,0.000000000000000e+00
0.026607878975957,0.026607878975957,0.000000000000000e+00
0.025608219890914,0.025608219890914,0.000000000000000e+00
0.024608535197654,0.024608535197654,0.000000000000000e+00
0.023608825895860,0.023608825895860,0.000000000000000e+00
0.022609092985243,0.022609092985243,0.000000000000000e+00
0.021609337465534,0.021609337465534,0.000000000000000e+00
0.020609560336489,0.020609560336489,0.000000000000000e+00
0.019609762597887,0.019609762597887,0.000000000000000e+00
0.018609945249523,0.018609945249523,0.000000000000000e+00
0.017610109291215,0.017610109291215,0.000000000000000e+00
0.016610255722800,0.016610255722800,0.000000000000000e+00
0.015610385544130,0.015610385544130,0.000000000000000e+00
0.014610499755076,0.014610499755076,0.000000000000000e+00
0.013610599355523,0.013610599355523,0.000000000000000e+00
0.012610685345372,0.012610685345372,-1.375598096746893e-16
0.011610758724537,0.011610758724537,0.000000000000000e+00
0.010610820492944,0.010610820492944,-1.634862711258104e-16
0.009610871650532,0.009610871650532,0.000000000000000e+00
0.008610913197249,0.008610913197249,0.000000000000000e+00
0.007610946133053,0.007610946133053,0.000000000000000e+00
0.006610971457912,0.006610971457912,0.000000000000000e+00
0.005610990171799,0.005610990171799,-1.545826514449691e-16
0.004611003274697,0.004611003274697,0.000000000000000e+00
0.003611011766593,0.003611011766593,0.000000000000000e+00
0.002611016647476,0.002611016647476,-1.660965545406857e-16
0.001611018917344,0.001611018917344,0.000000000000000e+00
0.000611019576192,0.000611019576192,0.000000000000000e+00
-0.000388980375979,-0.000388980375979,-0.000000000000000e+00
-0.001388979939169,-0.001388979939169,-0.000000000000000e+00
-0.002388978113380,-0.002388978113380,-0.000000000000000e+00
-0.003388973898613,-0.003388973898613,1.279681939042606e-16
-0.004388966294872,-0.004388966294872,-0.000000000000000e+00
-0.005388954302166,-0.005388954302166,-0.000000000000000e+00
-0.006388936920505,-0.006388936920505,-0.000000000000000e+00
-0.007388913149908,-0.007388913149908,-0.000000000000000e+00
-0.008388881990399,-0.008388881990399,-0.000000000000000e+00
-0.009388842442008,-0.009388842442008,-0.000000000000000e+00
-0.010388793504776,-0.010388793504776,-0.000000000000000e+00
-0.011388734178751,-0.011388734178751,-0.000000000000000e+00
-0.012388663463993,-0.012388663463993,-0.000000000000000e+00
-0.013388580360572,-0.013388580360572,-0.000000000000000e+00
-0.014388483868572,-0.014388483868572,-0.000000000000000e+00
-0.015388372988090,-0.015388372988090,-0.000000000000000e+00
-0.016388246719235,-0.016388246719235,-0.000000000000000e+00
-0.017388104062136,-0.017388104062136,-0.000000000000000e+00
-0.018387944016933,-0.018387944016933,-0.000000000000000e+00
-0.019387765583789,-0.019387765583789,-0.000000000000000e+00
-0.020387567762880,-0.020387567762880,-0.000000000000000e+00
-0.021387349554405,-0.021387349554405,1.622195842045798e-16
-0.022387109958583,-0.022387109958583,-0.000000000000000e+00
-0.023386847975652,-0.023386847975652,-0.000000000000000e+00
-0.024386562605875,-0.024386562605875,-0.000000000000000e+00
-0.025386252849538,-0.025386252849538,-0.000000000000000e+00
-0.026385917706950,-0.026385917706950,1.314885838152882e-16
-0.027385556178447,-0.027385556178447,-0.000000000000000e+00
-0.028385167264389,-0.028385167264389,-0.000000000000000e+00
-0.029384749965167,-0.029384749965167,-0.000000000000000e+00
-0.030384303281197,-0.030384303281197,-0.000000000000000e+00
-0.031383826212927,-0.031383826212927,-2.210977672648836e-16
-0.032383317760833,-0.032383317760833,-0.000000000000000e+00
-0.033382776925423,-0.033382776925423,-0.000000000000000e+00
-0.034382202707240,-0.034382202707240,-2.018164444841128e-16
-0.035381594106857,-0.035381594106857,-0.000000000000000e+00
-0.036380950124883,-0.036380950124883,-1.907287709663583e-16
-0.037380269761961,-0.037380269761961,-1.856298509372552e-16
-0.038379552018773,-0.038379552018773,-0.000000000000000e+00
-0.039378795896036,-0.039378795896036,-1.762088897341246e-16
-0.040378000394507,-0.040378000394507,-0.000000000000000e+00
-0.041377164514980,-0.041377164514980,-0.000000000000000e+00
-0.042376287258292,-0.042376287258292,-0.000000000000000e+00
-0.043375367625321,-0.043375367625321,-0.000000000000000e+00
-0.044374404616986,-0.044374404616986,-1.563715381378015e-16
-0.045373397234250,-0.045373397234250,-0.000000000000000e+00
-0.046372344478120,-0.046372344478120,-0.000000000000000e+00
-0.047371245349649,-0.047371245349649,-0.000000000000000e+00
-0.048370098849938,-0.048370098849938,-0.000000000000000e+00
-0.049368903980131,-0.049368903980131,-0.000000000000000e+00
-0.050367659741425,-0.050367659741425,-0.000000000000000e+00
-0.051366365135063,-0.051366365135063,-0.000000000000000e+00
-0.052365019162340,-0.052365019162340,-1.325100995837611e-16
-0.053363620824602,-0.053363620824602,-0.000000000000000e+00
-0.054362169123248,-0.054362169123248,-1.276419616034005e-16
-0.055360663059730,-0.055360663059730,-1.253397903926966e-16
-0.056359101635553,-0.056359101635553,-0.000000000000000e+00
-0.057357483852279,-0.057357483852279,-0.000000000000000e+00
-0.058355808711526,-0.058355808711526,-1.189066531184366e-16
-0.059354075214969,-0.059354075214969,-1.169067815272316e-16
-0.060352282364342,-0.060352282364342,-1.149731813292116e-16
-0.061350429161437,-0.061350429161437,-0.000000000000000e+00
-0.062348514608109,-0.062348514608109,-1.112920483755167e-16
-0.063346537706271,-0.063346537706271,-0.000000000000000e+00
-0.064344497457900,-0.064344497457900,-0.000000000000000e+00
-0.065342392865038,-0.065342392865038,-0.000000000000000e+00
-0.066340222929788,-0.066340222929788,-2.091911542489421e-16
-0.067337986654321,-0.067337986654321,-2.060915167995156e-16
-0.068335683040872,-0.068335683040872,-0.000000000000000e+00
-0.069333311091746,-0.069333311091746,-0.000000000000000e+00
-0.070330869809315,-0.070330869809315,-0.000000000000000e+00
-0.071328358196021,-0.071328358196021,-0.000000000000000e+00
-0.072325775254373,-0.072325775254373,-1.918788669600235e-16
-0.073323119986957,-0.073323119986957,-1.892689210481375e-16
-0.074320391396427,-0.074320391396427,-1.867292077861921e-16
-0.075317588485511,-0.075317588485511,-1.842569323695772e-16
-0.076314710257013,-0.076314710257013,-0.000000000000000e+00
-0.077311755713812,-0.077311755713812,-0.000000000000000e+00
-0.078308723858861,-0.078308723858861,-0.000000000000000e+00
-0.079305613695193,-0.079305613695193,-1.749912416181922e-16
-0.080302424225917,-0.080302424225917,-1.728190392953972e-16
-0.081299154454224,-0.081299154454224,-1.707002723580398e-16
-0.082295803383384,-0.082295803383384,-0.000000000000000e+00
-0.083292370016747,-0.083292370016747,-0.000000000000000e+00
-0.084288853357747,-0.084288853357747,-0.000000000000000e+00
-0.085285252409900,-0.085285252409900,-0.000000000000000e+00
-0.086281566176808,-0.086281566176808,-0.000000000000000e+00
-0.087277793662158,-0.087277793662158,-0.000000000000000e+00
-0.088273933869721,-0.088273933869721,-1.572127489899345e-16
-0.089269985803357,-0.089269985803357,-1.554586088809773e-16
-0.090265948467015,-0.090265948467015,-1.537433333776545e-16
-0.091261820864732,-0.091261820864732,-0.000000000000000e+00
-0.092257602000636,-0.092257602000636,-0.000000000000000e+00
-0.093253290878945,-0.093253290878945,-0.000000000000000e+00
-0.094248886503972,-0.094248886503972,-0.000000000000000e+00
-0.095244387880119,-0.095244387880119,-0.000000000000000e+00
-0.096239794011887,-0.096239794011887,-0.000000000000000e+00
-0.097235103903869,-0.097235103903869,-0.000000000000000e+00
-0.098230316560755,-0.098230316560755,-0.000000000000000e+00
-0.099225430987332,-0.099225430987332,-0.000000000000000e+00
-0.100220446188487,-0.100220446188487,-0.000000000000000e+00
-0.101215361169204,-0.101215361169204,-0.000000000000000e+00
-0.102210174934569,-0.102210174934569,-0.000000000000000e+00
-0.103204886489766,-0.103204886489766,-0.000000000000000e+00
-0.104199494840086,-0.104199494840086,-0.000000000000000e+00
-0.105193998990920,-0.105193998990920,-0.000000000000000e+00
-0.106188397947764,-0.106188397947764,-0.000000000000000e+00
-0.107182690716218,-0.107182690716218,-0.000000000000000e+00
-0.108176876301991,-0.108176876301991,-1.282879325251788e-16
-0.109170953710897,-0.109170953710897,-1.271197817375968e-16
-0.110164921948857,-0.110164921948857,-0.000000000000000e+00
-0.111158780021905,-0.111158780021905,-0.000000000000000e+00
-0.112152526936183,-0.112152526936183,-0.000000000000000e+00
-0.113146161697943,-0.113146161697943,-0.000000000000000e+00
-0.114139683313550,-0.114139683313550,-0.000000000000000e+00
-0.115133090789484,-0.115133090789484,-1.205369169945194e-16
-0.116126383132336,-0.116126383132336,-1.195058989480411e-16
-0.117119559348815,-0.117119559348815,-0.000000000000000e+00
-0.118112618445744,-0.118112618445744,-1.174962335983541e-16
-0.119105559430065,-0.119105559430065,-0.000000000000000e+00
-0.120098381308837,-0.120098381308837,-0.000000000000000e+00
-0.121091083089237,-0.121091083089237,-1.146061910899533e-16
-0.122083663778564,-0.122083663778564,-0.000000000000000e+00
-0.123076122384237,-0.123076122384237,-0.000000000000000e+00
-0.124068457913798,-0.124068457913798,-0.000000000000000e+00
-0.125060669374912,-0.125060669374912,-0.000000000000000e+00
-0.126052755775367,-0.126052755775367,2.201901532806706e-16
-0.127044716123076,-0.127044716123076,2.184709168757587e-16
-0.128036549426080,-0.128036549426080,-0.000000000000000e+00
-0.129028254692545,-0.129028254692545,-0.000000000000000e+00
-0.130019830930766,-0.130019830930766,-0.000000000000000e+00
-0.131011277149168,-0.131011277149168,-0.000000000000000e+00
-0.132002592356302,-0.132002592356302,2.102653828245345e-16
-0.132993775560856,-0.132993775560856,2.086983056055008e-16
-0.133984825771645,-0.133984825771645,2.071546196054596e-16
-0.134975741997620,-0.134975741997620,-0.000000000000000e+00
-0.135966523247863,-0.135966523247863,2.041353632690251e-16
-0.136957168531595,-0.136957168531595,-0.000000000000000e+00
-0.137947676858170,-0.137947676858170,-0.000000000000000e+00
-0.138938047237079,-0.138938047237079,-0.000000000000000e+00
-0.139928278677953,-0.139928278677953,1.983557282192318e-16
-0.140918370190559,-0.140918370190559,-0.000000000000000e+00
-0.141908320784808,-0.141908320784808,-0.000000000000000e+00
-0.142898129470747,-0.142898129470747,-0.000000000000000e+00
-0.143887795258568,-0.143887795258568,-0.000000000000000e+00
-0.144877317158607,-0.144877317158607,-0.000000000000000e+00
-0.145866694181340,-0.145866694181340,1.902804185109140e-16
-0.146855925337391,-0.146855925337391,-0.000000000000000e+00
-0.147845009637530,-0.147845009637530,1.877342744518535e-16
-0.148833946092671,-0.148833946092671,-0.000000000000000e+00
-0.149822733713878,-0.149822733713878,-0.000000000000000e+00
-0.150811371512364,-0.150811371512364,-0.000000000000000e+00
-0.151799858499491,-0.151799858499491,-0.000000000000000e+00
-0.152788193686772,-0.152788193686772,-0.000000000000000e+00
-0.153776376085872,-0.153776376085872,-0.000000000000000e+00
-0.154764404708609,-0.154764404708609,1.793408223802316e-16
-0.155752278566954,-0.155752278566954,1.782033359062383e-16
-0.156739996673034,-0.156739996673034,-0.000000000000000e+00
-0.157727558039130,-0.157727558039130,1.759716308341198e-16
-0.158714961677681,-0.158714961677681,-0.000000000000000e+00
-0.159702206601283,-0.159702206601283,-0.000000000000000e+00
-0.160689291822692,-0.160689291822692,-0.000000000000000e+00
-0.161676216354823,-0.161676216354823,1.716738320664002e-16
-0.162662979210751,-0.162662979210751,-0.000000000000000e+00
-0.163649579403714,-0.163649579403714,1.696037088317691e-16
