reference,result,relative error
0.000000101419546,0.000000101419546,2.609928812097159e-16
0.000000101521017,0.000000101521017,2.607320187814586e-16
0.000000101622588,0.000000101622588,2.604714170852417e-16
0.000000101724262,0.000000101724262,3.903166137906955e-16
0.000000101826037,0.000000101826037,2.599509948467831e-16
0.000000101927914,0.000000101927914,1.298455868920595e-16
0.000000102029893,0.000000102029893,2.594316124126505e-16
0.000000102131974,0.000000102131974,3.887584657092240e-16
0.000000102234157,0.000000102234157,2.589132677053135e-16
0.000000102336442,0.000000102336442,1.293272419255501e-16
0.000000102438830,0.000000102438830,2.583959586513925e-16
0.000000102541320,0.000000102541320,2.581376918476648e-16
0.000000102643912,0.000000102643912,2.578796831816506e-16
0.000000102746608,0.000000102746608,2.576219323953411e-16
0.000000102849406,0.000000102849406,2.573644392309854e-16
0.000000102952306,0.000000102952306,2.571072034310903e-16
0.000000103055310,0.000000103055310,2.568502247384201e-16
0.000000103158417,0.000000103158417,2.565935028959961e-16
0.000000103261627,0.000000103261627,2.563370376470963e-16
0.000000103364940,0.000000103364940,2.560808287352556e-16
0.000000103468357,0.000000103468357,2.558248759042649e-16
0.000000103571877,0.000000103571877,2.555691788981714e-16
0.000000103675501,0.000000103675501,3.829706061919173e-16
0.000000103779228,0.000000103779228,2.550585513381437e-16
0.000000103883059,0.000000103883059,1.274018101367909e-16
0.000000103986994,0.000000103986994,2.545489440126614e-16
0.000000104091033,0.000000104091033,2.542945223007062e-16
0.000000104195176,0.000000104195176,2.540403548832945e-16
0.000000104299424,0.000000104299424,2.537864415062589e-16
0.000000104403775,0.000000104403775,2.535327819156859e-16
0.000000104508231,0.000000104508231,1.266396879289580e-16
0.000000104612792,0.000000104612792,2.530262230795430e-16
0.000000104717457,0.000000104717457,2.527733233274141e-16
0.000000104822227,0.000000104822227,2.525206763486297e-16
0.000000104927101,0.000000104927101,2.522682818905427e-16
0.000000105032081,0.000000105032081,2.520161397007586e-16
0.000000105137166,0.000000105137166,2.517642495271352e-16
0.000000105242355,0.000000105242355,2.515126111177823e-16
0.000000105347650,0.000000105347650,2.512612242210615e-16
0.000000105453051,0.000000105453051,2.510100885855858e-16
0.000000105558557,0.000000105558557,1.253796019801098e-16
0.000000105664168,0.000000105664168,2.505085700940783e-16
0.000000105769885,0.000000105769885,2.502581867365280e-16
0.000000105875708,0.000000105875708,1.250040268185926e-16
0.000000105981636,0.000000105981636,2.497581705459170e-16
0.000000106087671,0.000000106087671,2.495085372128401e-16
0.000000106193812,0.000000106193812,2.492591533883212e-16
0.000000106300059,0.000000106300059,2.490100188229765e-16
0.000000106406412,0.000000106406412,2.487611332676713e-16
0.000000106512871,0.000000106512871,2.485124964735202e-16
0.000000106619438,0.000000106619438,2.482641081918862e-16
0.000000106726110,0.000000106726110,2.480159681743810e-16
0.000000106832890,0.000000106832890,2.477680761728648e-16
0.000000106939776,0.000000106939776,2.475204319394453e-16
0.000000107046769,0.000000107046769,2.472730352264785e-16
0.000000107153870,0.000000107153870,2.470258857865674e-16
0.000000107261077,0.000000107261077,2.467789833725628e-16
0.000000107368392,0.000000107368392,2.465323277375620e-16
0.000000107475814,0.000000107475814,2.462859186349096e-16
0.000000107583344,0.000000107583344,2.460397558181963e-16
0.000000107690981,0.000000107690981,2.457938390412593e-16
0.000000107798726,0.000000107798726,1.227740840290910e-16
0.000000107906578,0.000000107906578,2.453027426232930e-16
0.000000108014539,0.000000108014539,2.450575624911672e-16
0.000000108122607,0.000000108122607,2.448126274166242e-16
0.000000108230784,0.000000108230784,2.445679371547291e-16
0.000000108339069,0.000000108339069,2.443234914607915e-16
0.000000108447462,0.000000108447462,2.440792900903657e-16
0.000000108555964,0.000000108555964,2.438353327992504e-16
0.000000108664574,0.000000108664574,2.435916193434882e-16
0.000000108773293,0.000000108773293,2.433481494793656e-16
0.000000108882121,0.000000108882121,2.431049229634128e-16
0.000000108991057,0.000000108991057,2.428619395524032e-16
0.000000109100103,0.000000109100103,2.426191990033535e-16
0.000000109209258,0.000000109209258,3.635650516102843e-16
0.000000109318522,0.000000109318522,2.421344455204136e-16
0.000000109427895,0.000000109427895,2.418924321017700e-16
0.000000109537377,0.000000109537377,2.416506605755786e-16
0.000000109646970,0.000000109646970,2.414091307000680e-16
0.000000109756671,0.000000109756671,2.411678422337081e-16
0.000000109866483,0.000000109866483,2.409267949352107e-16
0.000000109976404,0.000000109976404,2.406859885635282e-16
0.000000110086436,0.000000110086436,3.606681343167816e-16
0.000000110196577,0.000000110196577,2.402050976376234e-16
0.000000110306829,0.000000110306829,2.399650126025102e-16
0.000000110417191,0.000000110417191,2.397251675324295e-16
0.000000110527663,0.000000110527663,2.394855621875363e-16
0.000000110638246,0.000000110638246,3.588692944923380e-16
0.000000110748940,0.000000110748940,2.390070697151305e-16
0.000000110859744,0.000000110859744,2.387681821091255e-16
0.000000110970659,0.000000110970659,2.385295332713223e-16
0.000000111081686,0.000000111081686,2.382911229630724e-16
0.000000111192823,0.000000111192823,2.380529509459652e-16
0.000000111304071,0.000000111304071,3.567225254727433e-16
0.000000111415431,0.000000111415431,2.375773208327293e-16
0.000000111526902,0.000000111526902,2.373398622609704e-16
0.000000111638485,0.000000111638485,3.556539615436403e-16
0.000000111750179,0.000000111750179,2.368656568998774e-16
0.000000111861985,0.000000111861985,2.366289096363379e-16
0.000000111973903,0.000000111973903,2.363923990017278e-16
0.000000112085933,0.000000112085933,2.361561247595364e-16
0.000000112198075,0.000000112198075,2.359200866734895e-16
0.000000112310329,0.000000112310329,2.356842845075488e-16
0.000000112422696,0.000000112422696,2.354487180259124e-16
0.000000112535175,0.000000112535175,2.352133869930139e-16
0.000000112647766,0.000000112647766,2.349782911735221e-16
0.000000112760470,0.000000112760470,3.521151454985116e-16
0.000000112873287,0.000000112873287,2.345088042346099e-16
0.000000112986217,0.000000112986217,2.342744126457025e-16
0.000000113099260,0.000000113099260,2.340402553312273e-16
0.000000113212415,0.000000113212415,1.169031660285134e-16
0.000000113325684,0.000000113325684,2.335726425891780e-16
0.000000113439067,0.000000113439067,2.333391866939912e-16
0.000000113552563,0.000000113552563,2.331059641380106e-16
0.000000113666172,0.000000113666172,2.328729746880135e-16
0.000000113779895,0.000000113779895,2.326402181110105e-16
0.000000113893732,0.000000113893732,2.324076941742449e-16
0.000000114007683,0.000000114007683,2.321754026451930e-16
0.000000114121747,0.000000114121747,2.319433432915631e-16
0.000000114235926,0.000000114235926,2.317115158812957e-16
0.000000114350219,0.000000114350219,3.472198802738453e-16
0.000000114464627,0.000000114464627,2.312485559637709e-16
0.000000114579148,0.000000114579148,2.310174229935534e-16
0.000000114693785,0.000000114693785,2.307865210407782e-16
0.000000114808536,0.000000114808536,3.458337748118149e-16
0.000000114923402,0.000000114923402,2.303254092641774e-16
0.000000115038383,0.000000115038383,2.300951989792400e-16
0.000000115153479,0.000000115153479,2.298652187895207e-16
0.000000115268690,0.000000115268690,2.296354684650395e-16
0.000000115384016,0.000000115384016,2.294059477760458e-16
0.000000115499458,0.000000115499458,2.291766564930190e-16
0.000000115615015,0.000000115615015,2.289475943866678e-16
0.000000115730688,0.000000115730688,2.287187612279301e-16
0.000000115846477,0.000000115846477,3.427352351819589e-16
0.000000115962381,0.000000115962381,2.282617808381910e-16
0.000000116078401,0.000000116078401,2.280336331502092e-16
0.000000116194538,0.000000116194538,2.278057134958796e-16
0.000000116310791,0.000000116310791,3.413670324709237e-16
0.000000116427159,0.000000116427159,2.273505573767259e-16
0.000000116543645,0.000000116543645,2.271233204567457e-16
0.000000116660247,0.000000116660247,2.268963106601049e-16
0.000000116776965,0.000000116776965,2.266695277597936e-16
0.000000116893801,0.000000116893801,2.264429715290291e-16
0.000000117010753,0.000000117010753,2.262166417412549e-16
0.000000117127822,0.000000117127822,2.259905381701412e-16
0.000000117245009,0.000000117245009,2.257646605895846e-16
0.000000117362312,0.000000117362312,3.383085131605611e-16
0.000000117479733,0.000000117479733,2.253135824968578e-16
0.000000117597272,0.000000117597272,2.250883815336094e-16
0.000000117714928,0.000000117714928,2.248634056587614e-16
0.000000117832702,0.000000117832702,3.369579819710066e-16
0.000000117950593,0.000000117950593,2.244141282745874e-16
0.000000118068603,0.000000118068603,3.362847394739761e-16
0.000000118186731,0.000000118186731,2.239657485472257e-16
0.000000118304977,0.000000118304977,2.237418947442346e-16
0.000000118423341,0.000000118423341,2.235182646831569e-16
0.000000118541823,0.000000118541823,2.232948581403624e-16
0.000000118660424,0.000000118660424,2.230716748924448e-16
0.000000118779144,0.000000118779144,2.228487147162205e-16
0.000000118897983,0.000000118897983,2.226259773887297e-16
0.000000119016940,0.000000119016940,2.224034626872347e-16
0.000000119136017,0.000000119136017,2.221811703892209e-16
0.000000119255212,0.000000119255212,2.219591002723961e-16
0.000000119374527,0.000000119374527,2.217372521146900e-16
0.000000119493961,0.000000119493961,2.215156256942546e-16
0.000000119613515,0.000000119613515,2.212942207894632e-16
0.000000119733188,0.000000119733188,2.210730371789111e-16
0.000000119852981,0.000000119852981,2.208520746414146e-16
0.000000119972894,0.000000119972894,2.206313329560112e-16
0.000000120092927,0.000000120092927,2.204108119019591e-16
0.000000120213080,0.000000120213080,2.201905112587372e-16
0.000000120333353,0.000000120333353,2.199704308060450e-16
0.000000120453747,0.000000120453747,2.197505703238019e-16
0.000000120574261,0.000000120574261,2.195309295921474e-16
0.000000120694896,0.000000120694896,2.193115083914409e-16
0.000000120815651,0.000000120815651,2.190923065022610e-16
0.000000120936527,0.000000120936527,2.188733237054058e-16
0.000000121057524,0.000000121057524,4.373091195637853e-16
0.000000121178642,0.000000121178642,2.184360145129574e-16
0.000000121299881,0.000000121299881,2.182176876800549e-16
0.000000121421242,0.000000121421242,4.359991581297167e-16
0.000000121542724,0.000000121542724,2.177816884492589e-16
0.000000121664327,0.000000121664327,2.175640156153661e-16
0.000000121786052,0.000000121786052,4.346931206910142e-16
0.000000121907899,0.000000121907899,4.342586448444531e-16
0.000000122029868,0.000000122029868,2.169123016282864e-16
0.000000122151959,0.000000122151959,2.166954977466661e-16
0.000000122274172,0.000000122274172,4.329578211211230e-16
0.000000122396508,0.000000122396508,2.162625398533855e-16
0.000000122518965,0.000000122518965,2.160463854087674e-16
0.000000122641546,0.000000122641546,2.158304470105528e-16
0.000000122764248,0.000000122764248,2.156147244428031e-16
0.000000122887074,0.000000122887074,2.153992174897958e-16
0.000000123010023,0.000000123010023,2.151839259360240e-16
0.000000123133094,0.000000123133094,2.149688495661961e-16
0.000000123256289,0.000000123256289,2.147539881652356e-16
0.000000123379607,0.000000123379607,2.145393415182812e-16
0.000000123503048,0.000000123503048,2.143249094106861e-16
0.000000123626613,0.000000123626613,2.141106916280184e-16
0.000000123750301,0.000000123750301,2.138966879560601e-16
0.000000123874114,0.000000123874114,2.136828981808076e-16
0.000000123998050,0.000000123998050,2.134693220884711e-16
0.000000124122110,0.000000124122110,2.132559594654744e-16
0.000000124246294,0.000000124246294,2.130428100984550e-16
0.000000124370602,0.000000124370602,4.256597475485270e-16
0.000000124495035,0.000000124495035,2.126171502799634e-16
0.000000124619592,0.000000124619592,2.124046394028314e-16
0.000000124744274,0.000000124744274,4.243846818607130e-16
0.000000124869081,0.000000124869081,4.239605093004804e-16
0.000000124994013,0.000000124994013,2.117683803503961e-16
0.000000125119069,0.000000125119069,4.231134356379003e-16
0.000000125244251,0.000000125244251,2.113452668442396e-16
0.000000125369558,0.000000125369558,2.111340272148135e-16
0.000000125494990,0.000000125494990,2.109229987194321e-16
0.000000125620548,0.000000125620548,2.107121811470672e-16
0.000000125746231,0.000000125746231,2.105015742869009e-16
0.000000125872040,0.000000125872040,4.205823558566528e-16
0.000000125997975,0.000000125997975,2.100809918609474e-16
0.000000126124036,0.000000126124036,4.197420317491555e-16
0.000000126250223,0.000000126250223,2.096612497592414e-16
0.000000126376537,0.000000126376537,2.094516933051724e-16
0.000000126502976,0.000000126502976,2.092423463028141e-16
0.000000126629543,0.000000126629543,2.090332085428195e-16
0.000000126756236,0.000000126756236,2.088242798160509e-16
0.000000126883055,0.000000126883055,2.086155599135796e-16
0.000000127010002,0.000000127010002,2.084070486266855e-16
0.000000127137075,0.000000127137075,2.081987457468574e-16
0.000000127264276,0.000000127264276,2.079906510657924e-16
0.000000127391604,0.000000127391604,2.077827643753958e-16
0.000000127519059,0.000000127519059,2.075750854677809e-16
0.000000127646642,0.000000127646642,4.147352282705377e-16
0.000000127774352,0.000000127774352,2.071603501703881e-16
0.000000127902191,0.000000127902191,2.069532933658748e-16
0.000000128030157,0.000000128030157,2.067464435146721e-16
0.000000128158251,0.000000128158251,2.065398004099302e-16
0.000000128286473,0.000000128286473,2.063333638450059e-16
0.000000128414824,0.000000128414824,2.061271336134626e-16
0.000000128543303,0.000000128543303,2.059211095090702e-16
0.000000128671911,0.000000128671911,2.057152913258043e-16
0.000000128800647,0.000000128800647,4.110193577156941e-16
0.000000128929512,0.000000128929512,2.053042718995857e-16
0.000000129058506,0.000000129058506,4.101981404912267e-16
0.000000129187629,0.000000129187629,2.048940736907283e-16
0.000000129316881,0.000000129316881,2.046892820299340e-16
0.000000129446263,0.000000129446263,2.044846950584389e-16
0.000000129575774,0.000000129575774,4.085606251433117e-16
0.000000129705415,0.000000129705415,2.040761343652024e-16
0.000000129835185,0.000000129835185,2.038721602349003e-16
0.000000129965085,0.000000129965085,2.036683899767754e-16
0.000000130095115,0.000000130095115,2.034648233870575e-16
0.000000130225275,0.000000130225275,2.032614602621799e-16
0.000000130355566,0.000000130355566,4.061166007975591e-16
0.000000130485986,0.000000130485986,4.057106871873930e-16
0.000000130616538,0.000000130616538,2.026525896439739e-16
0.000000130747220,0.000000130747220,2.024500383468579e-16
0.000000130878032,0.000000130878032,2.022476894997971e-16
0.000000131008976,0.000000131008976,2.020455429004426e-16
0.000000131140050,0.000000131140050,4.036871966932958e-16
0.000000131271256,0.000000131271256,4.032837112729367e-16
0.000000131402593,0.000000131402593,4.028806291363225e-16
0.000000131534061,0.000000131534061,2.012389749401855e-16
0.000000131665661,0.000000131665661,2.010378365512014e-16
0.000000131797392,0.000000131797392,2.008368992000707e-16
0.000000131929256,0.000000131929256,4.012723253717117e-16
0.000000132061251,0.000000132061251,2.004356268078205e-16
0.000000132193378,0.000000132193378,2.002352913654286e-16
0.000000132325638,0.000000132325638,4.000703123166895e-16
0.000000132458030,0.000000132458030,1.998352209864337e-16
0.000000132590554,0.000000132590554,1.996354856497603e-16
0.000000132723211,0.000000132723211,1.994359499485893e-16
0.000000132856000,0.000000132856000,1.992366136833847e-16
0.000000132988923,0.000000132988923,1.990374766548105e-16
0.000000133121978,0.000000133121978,1.988385386637295e-16
0.000000133255167,0.000000133255167,1.986397995112037e-16
0.000000133388489,0.000000133388489,1.984412589984940e-16
0.000000133521944,0.000000133521944,1.982429169270599e-16
0.000000133655532,0.000000133655532,1.980447730985591e-16
0.000000133789255,0.000000133789255,1.978468273148481e-16
0.000000133923111,0.000000133923111,1.976490793779807e-16
0.000000134057101,0.000000134057101,1.974515290902093e-16
0.000000134191225,0.000000134191225,1.972541762539833e-16
0.000000134325484,0.000000134325484,3.941140413439003e-16
0.000000134459876,0.000000134459876,1.968600621469540e-16
0.000000134594403,0.000000134594403,1.966633004820364e-16
0.000000134729065,0.000000134729065,1.964667354804357e-16
0.000000134863862,0.000000134863862,3.925407338911737e-16
0.000000134998793,0.000000134998793,1.960741946811213e-16
0.000000135133859,0.000000135133859,1.958782184908667e-16
0.000000135269061,0.000000135269061,1.956824381788470e-16
0.000000135404397,0.000000135404397,3.909737070985636e-16
0.000000135539870,0.000000135539870,3.905829288131728e-16
0.000000135675477,0.000000135675477,1.950962705553717e-16
0.000000135811221,0.000000135811221,1.949012718004438e-16
0.000000135947100,0.000000135947100,1.947064679468039e-16
0.000000136083115,0.000000136083115,1.945118587996482e-16
0.000000136219266,0.000000136219266,1.943174441643675e-16
0.000000136355553,0.000000136355553,3.882464476930945e-16
0.000000136491977,0.000000136491977,1.939291976519669e-16
0.000000136628537,0.000000136628537,1.937353653866004e-16
0.000000136765234,0.000000136765234,1.935417268566155e-16
0.000000136902068,0.000000136902068,1.933482818683735e-16
0.000000137039038,0.000000137039038,1.931550302284295e-16
0.000000137176146,0.000000137176146,1.929619717435318e-16
0.000000137313391,0.000000137313391,1.927691062206220e-16
0.000000137450773,0.000000137450773,1.925764334668344e-16
0.000000137588292,0.000000137588292,3.847679065789928e-16
0.000000137725949,0.000000137725949,1.921916654961277e-16
0.000000137863744,0.000000137863744,1.919995698944405e-16
0.000000138001677,0.000000138001677,1.918076662923391e-16
0.000000138139748,0.000000138139748,1.916159544979201e-16
0.000000138277956,0.000000138277956,1.914244343194715e-16
0.000000138416304,0.000000138416304,1.912331055654732e-16
0.000000138554789,0.000000138554789,3.820839360891929e-16
0.000000138693413,0.000000138693413,3.817020431314072e-16
0.000000138832176,0.000000138832176,3.813205318756965e-16
0.000000138971078,0.000000138971078,1.904697009702747e-16
0.000000139110118,0.000000139110118,3.805586529448360e-16
0.000000139249298,0.000000139249298,3.801782845078073e-16
0.000000139388617,0.000000139388617,1.898991481245473e-16
0.000000139528075,0.000000139528075,1.897093438943550e-16
0.000000139667673,0.000000139667673,1.895197293735224e-16
0.000000139807411,0.000000139807411,1.893303043724349e-16
0.000000139947288,0.000000139947288,1.891410687016676e-16
0.000000140087305,0.000000140087305,1.889520221719848e-16
0.000000140227463,0.000000140227463,1.887631645943398e-16
0.000000140367760,0.000000140367760,1.885744957798752e-16
0.000000140508198,0.000000140508198,3.767720310798443e-16
0.000000140648777,0.000000140648777,3.763954473720006e-16
0.000000140789496,0.000000140789496,1.880096200298178e-16
0.000000140930356,0.000000140930356,1.878217043832710e-16
0.000000141071357,0.000000141071357,1.876339765584442e-16
0.000000141212498,0.000000141212498,1.874464363676096e-16
0.000000141353782,0.000000141353782,3.745181672464541e-16
0.000000141495206,0.000000141495206,1.870719181379437e-16
0.000000141636772,0.000000141636772,1.868849397245941e-16
0.000000141778480,0.000000141778480,3.733962963923994e-16
0.000000141920329,0.000000141920329,1.865115433659691e-16
0.000000142062320,0.000000142062320,1.863251250472975e-16
0.000000142204454,0.000000142204454,3.722777861075328e-16
0.000000142346729,0.000000142346729,1.859528471991438e-16
0.000000142489147,0.000000142489147,1.857669872973840e-16
0.000000142631708,0.000000142631708,1.855813131626269e-16
0.000000142774411,0.000000142774411,3.707916492183970e-16
0.000000142917257,0.000000142917257,1.852105214516101e-16
0.000000143060245,0.000000143060245,1.850254035045587e-16
0.000000143203377,0.000000143203377,1.848404705829261e-16
0.000000143346652,0.000000143346652,1.846557225017795e-16
0.000000143490070,0.000000143490070,1.844711590763708e-16
0.000000143633632,0.000000143633632,1.842867801221366e-16
0.000000143777338,0.000000143777338,1.841025854546978e-16
0.000000143921187,0.000000143921187,1.839185748898599e-16
0.000000144065180,0.000000144065180,3.674694964872243e-16
0.000000144209317,0.000000144209317,1.835511053321279e-16
0.000000144353599,0.000000144353599,1.833676459717643e-16
0.000000144498025,0.000000144498025,1.831843699790621e-16
0.000000144642595,0.000000144642595,1.830012771707450e-16
0.000000144787310,0.000000144787310,3.656367347274407e-16
0.000000144932170,0.000000144932170,3.652712807501566e-16
0.000000145077174,0.000000145077174,1.824530960220918e-16
0.000000145222324,0.000000145222324,1.822707341222166e-16
0.000000145367619,0.000000145367619,1.820885544930907e-16
0.000000145513059,0.000000145513059,1.819065569525344e-16
0.000000145658645,0.000000145658645,1.817247413185503e-16
0.000000145804377,0.000000145804377,3.630862148186453e-16
0.000000145950254,0.000000145950254,1.813616550432175e-16
0.000000146096277,0.000000146096277,3.623607680775650e-16
0.000000146242447,0.000000146242447,1.809992942147466e-16
0.000000146388762,0.000000146388762,1.808183853900201e-16
0.000000146535224,0.000000146535224,3.612753147673880e-16
0.000000146681833,0.000000146681833,1.804571100150404e-16
0.000000146828588,0.000000146828588,1.802767431035118e-16
0.000000146975490,0.000000146975490,1.800965564687413e-16
0.000000147122539,0.000000147122539,1.799165499305423e-16
0.000000147269735,0.000000147269735,3.594734466178164e-16
0.000000147417078,0.000000147417078,1.795570764240124e-16
0.000000147564569,0.000000147564569,3.587552181924160e-16
0.000000147712208,0.000000147712208,1.791983211460277e-16
0.000000147859994,0.000000147859994,1.790192123941834e-16
0.000000148007928,0.000000148007928,1.788402826615664e-16
0.000000148156010,0.000000148156010,1.786615317692470e-16
0.000000148304240,0.000000148304240,1.784829595384743e-16
0.000000148452618,0.000000148452618,1.783045657906760e-16
0.000000148601145,0.000000148601145,1.781263503474583e-16
0.000000148749820,0.000000148749820,1.779483130306058e-16
0.000000148898645,0.000000148898645,3.555409073241623e-16
0.000000149047618,0.000000149047618,3.551855441280500e-16
0.000000149196740,0.000000149196740,3.548305361175114e-16
0.000000149346011,0.000000149346011,1.772379414687692e-16
0.000000149495432,0.000000149495432,1.770607921167390e-16
0.000000149645002,0.000000149645002,1.768838198255157e-16
0.000000149794722,0.000000149794722,3.534140488362539e-16
0.000000149944592,0.000000149944592,3.530608114355546e-16
0.000000150094611,0.000000150094611,1.763539635478481e-16
0.000000150244781,0.000000150244781,3.523553954637943e-16
0.000000150395101,0.000000150395101,3.520032161873172e-16
0.000000150545571,0.000000150545571,1.758256944570428e-16
0.000000150696192,0.000000150696192,1.756499566461361e-16
0.000000150846964,0.000000150846964,1.754743944852007e-16
0.000000150997886,0.000000150997886,3.505980155973489e-16
0.000000151148959,0.000000151148959,1.751237964111706e-16
0.000000151300184,0.000000151300184,1.749487601474777e-16
0.000000151451560,0.000000151451560,1.747738988325596e-16
0.000000151603087,0.000000151603087,3.491984245831097e-16
0.000000151754766,0.000000151754766,1.744247003497769e-16
0.000000151906597,0.000000151906597,3.485007256654278e-16
0.000000152058579,0.000000152058579,1.740761995660282e-16
0.000000152210714,0.000000152210714,1.739022103755566e-16
0.000000152363001,0.000000152363001,1.737283950873099e-16
0.000000152515440,0.000000152515440,1.735547535274727e-16
0.000000152668032,0.000000152668032,3.467625710448071e-16
0.000000152820776,0.000000152820776,3.464159817972687e-16
0.000000152973673,0.000000152973673,1.730348694828705e-16
0.000000153126724,0.000000153126724,1.728619211019905e-16
0.000000153279927,0.000000153279927,3.453782911660921e-16
0.000000153433283,0.000000153433283,1.725165427532615e-16
0.000000153586793,0.000000153586793,1.723441124400342e-16
0.000000153740457,0.000000153740457,3.443437089418673e-16
0.000000153894274,0.000000153894274,3.439995373474038e-16
0.000000154048246,0.000000154048246,3.436557097525064e-16
0.000000154202371,0.000000154202371,1.716561129066736e-16
0.000000154356650,0.000000154356650,3.429690851864426e-16
0.000000154511084,0.000000154511084,1.713131437643259e-16
0.000000154665673,0.000000154665673,3.422838324971769e-16
0.000000154820416,0.000000154820416,1.709708598747816e-16
0.000000154975314,0.000000154975314,1.707999744718488e-16
0.000000155130366,0.000000155130366,1.706292598689047e-16
0.000000155285574,0.000000155285574,1.704587158952348e-16
0.000000155440938,0.000000155440938,3.405766847605897e-16
0.000000155596456,0.000000155596456,1.701181391537116e-16
0.000000155752131,0.000000155752131,1.699481060452816e-16
0.000000155907961,0.000000155907961,3.395564857699437e-16
0.000000156063947,0.000000156063947,3.392170990058382e-16
0.000000156220089,0.000000156220089,1.694390257294300e-16
0.000000156376387,0.000000156376387,3.385393427899614e-16
0.000000156532841,0.000000156532841,3.382009726604340e-16
0.000000156689453,0.000000156689453,1.689314703659536e-16
0.000000156846220,0.000000156846220,1.687626233331747e-16
0.000000157003145,0.000000157003145,1.685939450630333e-16
0.000000157160227,0.000000157160227,3.368508707737018e-16
0.000000157317465,0.000000157317465,1.682570941361180e-16
0.000000157474862,0.000000157474862,1.680889211424931e-16
0.000000157632415,0.000000157632415,3.358418324756070e-16
0.000000157790127,0.000000157790127,1.677530792540441e-16
0.000000157947996,0.000000157947996,1.675854100233779e-16
0.000000158106023,0.000000158106023,1.674179083781357e-16
0.000000158264208,0.000000158264208,1.672505741508158e-16
0.000000158422551,0.000000158422551,1.670834071740841e-16
0.000000158581053,0.000000158581053,1.669164072807734e-16
0.000000158739713,0.000000158739713,1.667495743038839e-16
0.000000158898532,0.000000158898532,1.665829080765826e-16
0.000000159057510,0.000000159057510,3.328328168644066e-16
0.000000159216647,0.000000159216647,1.662500752042463e-16
0.000000159375944,0.000000159375944,3.321678164527566e-16
0.000000159535399,0.000000159535399,1.659179073324324e-16
0.000000159695015,0.000000159695015,1.657520723564076e-16
0.000000159854789,0.000000159854789,3.311728062649381e-16
0.000000160014724,0.000000160014724,3.308417989898948e-16
0.000000160174819,0.000000160174819,1.652555612783390e-16
0.000000160335074,0.000000160335074,3.301807766346114e-16
0.000000160495489,0.000000160495489,3.298507608933490e-16
0.000000160656065,0.000000160656065,3.295210750028749e-16
0.000000160816801,0.000000160816801,1.645958593167516e-16
0.000000160977699,0.000000160977699,1.644313457279388e-16
0.000000161138757,0.000000161138757,1.642669965704854e-16
0.000000161299976,0.000000161299976,3.282056233600847e-16
0.000000161461357,0.000000161461357,1.639387908924246e-16
0.000000161622899,0.000000161622899,3.275498680872228e-16
0.000000161784603,0.000000161784603,3.272224819394919e-16
0.000000161946468,0.000000161946468,3.268954230142701e-16
0.000000162108496,0.000000162108496,1.632843454922493e-16
0.000000162270685,0.000000162270685,3.262422855234452e-16
0.000000162433037,0.000000162433037,1.629581031523523e-16
0.000000162595551,0.000000162595551,1.627952265010987e-16
0.000000162758228,0.000000162758228,1.626325126450852e-16
0.000000162921068,0.000000162921068,1.624699614215979e-16
0.000000163084070,0.000000163084070,1.623075726680855e-16
0.000000163247236,0.000000163247236,3.242906924443187e-16
0.000000163410565,0.000000163410565,1.619832819215929e-16
0.000000163574057,0.000000163574057,3.236427592086438e-16
0.000000163737713,0.000000163737713,3.233192782168880e-16
0.000000163901533,0.000000163901533,3.229961205444373e-16
0.000000164065516,0.000000164065516,3.226732858681341e-16
0.000000164229664,0.000000164229664,3.223507738651437e-16
0.000000164393976,0.000000164393976,1.610142921064770e-16
0.000000164558452,0.000000164558452,1.608533582946876e-16
0.000000164723093,0.000000164723093,1.606925853362700e-16
0.000000164887898,0.000000164887898,1.605319730704510e-16
0.000000165052868,0.000000165052868,3.207430426732372e-16
0.000000165218004,0.000000165218004,1.602112299743208e-16
0.000000165383304,0.000000165383304,1.600510988232664e-16
0.000000165548770,0.000000165548770,3.197822554466482e-16
0.000000165714402,0.000000165714402,3.194626330290457e-16
0.000000165880199,0.000000165880199,1.595716650370514e-16
0.000000166046162,0.000000166046162,1.594121731312584e-16
0.000000166212292,0.000000166212292,1.592528406376517e-16
0.000000166378587,0.000000166378587,3.181873347937979e-16
0.000000166545049,0.000000166545049,3.178693064996538e-16
0.000000166711677,0.000000166711677,3.175515960748425e-16
0.000000166878472,0.000000166878472,3.172342032016539e-16
0.000000167045434,0.000000167045434,3.169171275626948e-16
0.000000167212563,0.000000167212563,1.583001844204449e-16
0.000000167379859,0.000000167379859,3.162839267194799e-16
0.000000167547323,0.000000167547323,1.579839004410116e-16
0.000000167714954,0.000000167714954,3.156519910123936e-16
0.000000167882753,0.000000167882753,1.576682483973907e-16
0.000000168050720,0.000000168050720,3.150213179136923e-16
0.000000168218854,0.000000168218854,3.147064540539473e-16
0.000000168387157,0.000000168387157,3.143919049006825e-16
0.000000168555629,0.000000168555629,3.140776701393490e-16
0.000000168724269,0.000000168724269,3.137637494557116e-16
0.000000168893077,0.000000168893077,1.567250712679250e-16
0.000000169062055,0.000000169062055,1.565684245330785e-16
0.000000169231202,0.000000169231202,1.564119343666695e-16
0.000000169400517,0.000000169400517,1.562556006122080e-16
0.000000169570003,0.000000169570003,0.000000000000000e+00
0.000000169739658,0.000000169739658,0.000000000000000e+00
0.000000169909482,0.000000169909482,3.115750725159024e-16
0.000000170079477,0.000000170079477,1.556318265895034e-16
