reference,result,relative error
1.589031102656432,1.589031102656432,-1.397358456696238e-16
1.589235205116575,1.589235205116575,0.000000000000000e+00
1.589439265927405,1.589439265927405,0.000000000000000e+00
1.589643285105915,1.589643285105915,0.000000000000000e+00
1.589847262669090,1.589847262669090,0.000000000000000e+00
1.590051198633905,1.590051198633905,1.396461982581450e-16
1.590255093017321,1.590255093017321,0.000000000000000e+00
1.590458945836292,1.590458945836292,0.000000000000000e+00
1.590662757107761,1.590662757107761,0.000000000000000e+00
1.590866526848660,1.590866526848660,0.000000000000000e+00
1.591070255075910,1.591070255075910,0.000000000000000e+00
1.591273941806424,1.591273941806424,0.000000000000000e+00
1.591477587057102,1.591477587057102,0.000000000000000e+00
1.591681190844836,1.591681190844836,0.000000000000000e+00
1.591884753186506,1.591884753186506,0.000000000000000e+00
1.592088274098982,1.592088274098982,0.000000000000000e+00
1.592291753599125,1.592291753599125,0.000000000000000e+00
1.592495191703784,1.592495191703784,0.000000000000000e+00
1.592698588429798,1.592698588429798,0.000000000000000e+00
1.592901943793996,1.592901943793996,0.000000000000000e+00
1.593105257813198,1.593105257813198,0.000000000000000e+00
1.593308530504212,1.593308530504212,0.000000000000000e+00
1.593511761883837,1.593511761883837,0.000000000000000e+00
1.593714951968860,1.593714951968860,-1.393251689398531e-16
1.593918100776059,1.593918100776059,0.000000000000000e+00
1.594121208322203,1.594121208322203,1.392896623957040e-16
1.594324274624048,1.594324274624048,0.000000000000000e+00
1.594527299698342,1.594527299698342,0.000000000000000e+00
1.594730283561822,1.594730283561822,0.000000000000000e+00
1.594933226231215,1.594933226231215,1.392187467620302e-16
1.595136127723237,1.595136127723237,0.000000000000000e+00
1.595338988054595,1.595338988054595,0.000000000000000e+00
1.595541807241985,1.595541807241985,0.000000000000000e+00
1.595744585302094,1.595744585302094,0.000000000000000e+00
1.595947322251598,1.595947322251598,0.000000000000000e+00
1.596150018107161,1.596150018107161,0.000000000000000e+00
1.596352672885441,1.596352672885441,0.000000000000000e+00
1.596555286603083,1.596555286603083,0.000000000000000e+00
1.596757859276722,1.596757859276722,0.000000000000000e+00
1.596960390922984,1.596960390922984,0.000000000000000e+00
1.597162881558485,1.597162881558485,0.000000000000000e+00
1.597365331199828,1.597365331199828,0.000000000000000e+00
1.597567739863610,1.597567739863610,0.000000000000000e+00
1.597770107566415,1.597770107566415,0.000000000000000e+00
1.597972434324819,1.597972434324819,-1.389539645086871e-16
1.598174720155387,1.598174720155387,0.000000000000000e+00
1.598376965074673,1.598376965074673,0.000000000000000e+00
1.598579169099222,1.598579169099222,0.000000000000000e+00
1.598781332245569,1.598781332245569,0.000000000000000e+00
1.598983454530239,1.598983454530239,0.000000000000000e+00
1.599185535969746,1.599185535969746,0.000000000000000e+00
1.599387576580596,1.599387576580596,0.000000000000000e+00
1.599589576379284,1.599589576379284,0.000000000000000e+00
1.599791535382293,1.599791535382293,0.000000000000000e+00
1.599993453606098,1.599993453606098,0.000000000000000e+00
1.600195331067166,1.600195331067165,-1.387609378768468e-16
1.600397167781949,1.600397167781949,1.387434378134843e-16
1.600598963766894,1.600598963766894,0.000000000000000e+00
1.600800719038435,1.600800719038435,0.000000000000000e+00
1.601002433612997,1.601002433612997,0.000000000000000e+00
1.601204107506995,1.601204107506995,0.000000000000000e+00
1.601405740736834,1.601405740736834,0.000000000000000e+00
1.601607333318910,1.601607333318910,0.000000000000000e+00
1.601808885269608,1.601808885269608,0.000000000000000e+00
1.602010396605302,1.602010396605302,0.000000000000000e+00
1.602211867342359,1.602211867342359,0.000000000000000e+00
1.602413297497134,1.602413297497134,0.000000000000000e+00
1.602614687085973,1.602614687085973,0.000000000000000e+00
1.602816036125212,1.602816036125212,0.000000000000000e+00
1.603017344631176,1.603017344631176,0.000000000000000e+00
1.603218612620182,1.603218612620182,0.000000000000000e+00
1.603419840108536,1.603419840108536,0.000000000000000e+00
1.603621027112534,1.603621027112534,0.000000000000000e+00
1.603822173648464,1.603822173648464,0.000000000000000e+00
1.604023279732601,1.604023279732601,0.000000000000000e+00
1.604224345381212,1.604224345381212,-1.384124393600739e-16
1.604425370610555,1.604425370610555,0.000000000000000e+00
1.604626355436878,1.604626355436878,0.000000000000000e+00
1.604827299876416,1.604827299876416,0.000000000000000e+00
1.605028203945400,1.605028203945400,0.000000000000000e+00
1.605229067660045,1.605229067660045,0.000000000000000e+00
1.605429891036561,1.605429891036561,0.000000000000000e+00
1.605630674091146,1.605630674091146,0.000000000000000e+00
1.605831416839988,1.605831416839988,0.000000000000000e+00
1.606032119299267,1.606032119299267,0.000000000000000e+00
1.606232781485152,1.606232781485152,0.000000000000000e+00
1.606433403413801,1.606433403413801,0.000000000000000e+00
1.606633985101366,1.606633985101366,0.000000000000000e+00
1.606834526563986,1.606834526563985,-1.381875988188067e-16
1.607035027817790,1.607035027817790,0.000000000000000e+00
1.607235488878900,1.607235488878900,0.000000000000000e+00
1.607435909763427,1.607435909763427,0.000000000000000e+00
1.607636290487473,1.607636290487473,0.000000000000000e+00
1.607836631067127,1.607836631067127,0.000000000000000e+00
1.608036931518473,1.608036931518473,0.000000000000000e+00
1.608237191857582,1.608237191857582,0.000000000000000e+00
1.608437412100517,1.608437412100517,0.000000000000000e+00
1.608637592263332,1.608637592263332,0.000000000000000e+00
1.608837732362069,1.608837732362069,0.000000000000000e+00
1.609037832412761,1.609037832412761,0.000000000000000e+00
1.609237892431434,1.609237892431434,0.000000000000000e+00
1.609437912434101,1.609437912434101,1.379640700704091e-16
1.609637892436768,1.609637892436768,0.000000000000000e+00
1.609837832455428,1.609837832455428,0.000000000000000e+00
1.610037732506069,1.610037732506069,0.000000000000000e+00
1.610237592604666,1.610237592604666,0.000000000000000e+00
1.610437412767185,1.610437412767185,0.000000000000000e+00
1.610637193009584,1.610637193009584,0.000000000000000e+00
1.610836933347809,1.610836933347809,0.000000000000000e+00
1.611036633797799,1.611036633797799,0.000000000000000e+00
1.611236294375481,1.611236294375481,0.000000000000000e+00
1.611435915096775,1.611435915096775,0.000000000000000e+00
1.611635495977589,1.611635495977589,0.000000000000000e+00
1.611835037033823,1.611835037033824,1.377588896030257e-16
1.612034538281368,1.612034538281368,0.000000000000000e+00
1.612233999736103,1.612233999736103,0.000000000000000e+00
1.612433421413901,1.612433421413901,0.000000000000000e+00
1.612632803330621,1.612632803330622,1.376907405495135e-16
1.612832145502118,1.612832145502118,0.000000000000000e+00
1.613031447944233,1.613031447944233,0.000000000000000e+00
1.613230710672799,1.613230710672799,0.000000000000000e+00
1.613429933703640,1.613429933703640,1.376227131322191e-16
1.613629117052571,1.613629117052571,0.000000000000000e+00
1.613828260735396,1.613828260735396,0.000000000000000e+00
1.614027364767910,1.614027364767910,0.000000000000000e+00
1.614226429165900,1.614226429165900,0.000000000000000e+00
1.614425453945142,1.614425453945142,0.000000000000000e+00
1.614624439121403,1.614624439121403,0.000000000000000e+00
1.614823384710441,1.614823384710441,-1.375039567963941e-16
1.615022290728004,1.615022290728004,0.000000000000000e+00
1.615221157189831,1.615221157189831,0.000000000000000e+00
1.615419984111651,1.615419984111651,0.000000000000000e+00
1.615618771509185,1.615618771509185,0.000000000000000e+00
1.615817519398142,1.615817519398142,0.000000000000000e+00
1.616016227794226,1.616016227794226,0.000000000000000e+00
1.616214896713127,1.616214896713127,-1.373855700603925e-16
1.616413526170529,1.616413526170529,0.000000000000000e+00
1.616612116182104,1.616612116182104,0.000000000000000e+00
1.616810666763517,1.616810666763517,0.000000000000000e+00
1.617009177930422,1.617009177930422,0.000000000000000e+00
1.617207649698464,1.617207649698464,0.000000000000000e+00
1.617406082083281,1.617406082083281,0.000000000000000e+00
1.617604475100497,1.617604475100497,0.000000000000000e+00
1.617802828765732,1.617802828765732,0.000000000000000e+00
1.618001143094592,1.618001143094592,0.000000000000000e+00
1.618199418102677,1.618199418102677,0.000000000000000e+00
1.618397653805576,1.618397653805576,0.000000000000000e+00
1.618595850218870,1.618595850218870,0.000000000000000e+00
1.618794007358129,1.618794007358129,0.000000000000000e+00
1.618992125238916,1.618992125238916,0.000000000000000e+00
1.619190203876783,1.619190203876783,0.000000000000000e+00
1.619388243287273,1.619388243287273,0.000000000000000e+00
1.619586243485920,1.619586243485920,0.000000000000000e+00
1.619784204488249,1.619784204488249,1.370828313486262e-16
1.619982126309776,1.619982126309776,-1.370660832109524e-16
1.620180008966007,1.620180008966007,0.000000000000000e+00
1.620377852472439,1.620377852472439,0.000000000000000e+00
1.620575656844561,1.620575656844561,0.000000000000000e+00
1.620773422097851,1.620773422097851,0.000000000000000e+00
1.620971148247778,1.620971148247778,-1.369824534909551e-16
1.621168835309804,1.621168835309804,1.369657497040392e-16
1.621366483299379,1.621366483299379,0.000000000000000e+00
1.621564092231946,1.621564092231946,0.000000000000000e+00
1.621761662122937,1.621761662122937,-1.369156825635944e-16
1.621959192987777,1.621959192987777,0.000000000000000e+00
1.622156684841880,1.622156684841880,0.000000000000000e+00
1.622354137700652,1.622354137700652,0.000000000000000e+00
1.622551551579489,1.622551551579489,0.000000000000000e+00
1.622748926493778,1.622748926493778,0.000000000000000e+00
1.622946262458898,1.622946262458898,0.000000000000000e+00
1.623143559490218,1.623143559490218,0.000000000000000e+00
1.623340817603097,1.623340817603097,0.000000000000000e+00
1.623538036812888,1.623538036812888,0.000000000000000e+00
1.623735217134930,1.623735217134930,0.000000000000000e+00
1.623932358584559,1.623932358584559,0.000000000000000e+00
1.624129461177096,1.624129461177096,0.000000000000000e+00
1.624326524927857,1.624326524927857,0.000000000000000e+00
1.624523549852147,1.624523549852147,0.000000000000000e+00
1.624720535965263,1.624720535965263,0.000000000000000e+00
1.624917483282493,1.624917483282493,0.000000000000000e+00
1.625114391819114,1.625114391819114,0.000000000000000e+00
1.625311261590397,1.625311261590397,0.000000000000000e+00
1.625508092611601,1.625508092611601,0.000000000000000e+00
1.625704884897979,1.625704884897979,0.000000000000000e+00
1.625901638464772,1.625901638464772,0.000000000000000e+00
1.626098353327214,1.626098353327214,0.000000000000000e+00
1.626295029500530,1.626295029500530,1.365340242066816e-16
1.626491666999934,1.626491666999934,0.000000000000000e+00
1.626688265840635,1.626688265840635,0.000000000000000e+00
1.626884826037828,1.626884826037828,0.000000000000000e+00
1.627081347606702,1.627081347606702,0.000000000000000e+00
1.627277830562438,1.627277830562438,0.000000000000000e+00
1.627474274920206,1.627474274920206,0.000000000000000e+00
1.627670680695167,1.627670680695167,0.000000000000000e+00
1.627867047902475,1.627867047902475,0.000000000000000e+00
1.628063376557272,1.628063376557272,0.000000000000000e+00
1.628259666674695,1.628259666674695,1.363692840089202e-16
1.628455918269869,1.628455918269869,0.000000000000000e+00
1.628652131357912,1.628652131357912,0.000000000000000e+00
1.628848305953931,1.628848305953931,0.000000000000000e+00
1.629044442073026,1.629044442073026,0.000000000000000e+00
1.629240539730288,1.629240539730288,0.000000000000000e+00
1.629436598940797,1.629436598940797,0.000000000000000e+00
1.629632619719627,1.629632619719627,0.000000000000000e+00
1.629828602081842,1.629828602081842,0.000000000000000e+00
1.630024546042496,1.630024546042496,0.000000000000000e+00
1.630220451616637,1.630220451616637,0.000000000000000e+00
1.630416318819300,1.630416318819300,0.000000000000000e+00
1.630612147665515,1.630612147665515,0.000000000000000e+00
1.630807938170301,1.630807938170301,0.000000000000000e+00
1.631003690348669,1.631003690348669,0.000000000000000e+00
1.631199404215621,1.631199404215621,0.000000000000000e+00
1.631395079786151,1.631395079786151,-1.361071929640352e-16
1.631590717075242,1.631590717075242,0.000000000000000e+00
1.631786316097871,1.631786316097871,0.000000000000000e+00
1.631981876869003,1.631981876869003,0.000000000000000e+00
1.632177399403598,1.632177399403598,0.000000000000000e+00
1.632372883716605,1.632372883716605,0.000000000000000e+00
1.632568329822963,1.632568329822963,0.000000000000000e+00
1.632763737737606,1.632763737737606,0.000000000000000e+00
1.632959107475455,1.632959107475455,0.000000000000000e+00
1.633154439051425,1.633154439051425,0.000000000000000e+00
1.633349732480422,1.633349732480422,0.000000000000000e+00
1.633544987777342,1.633544987777342,0.000000000000000e+00
1.633740204957074,1.633740204957074,0.000000000000000e+00
1.633935384034497,1.633935384034497,0.000000000000000e+00
1.634130525024481,1.634130525024481,0.000000000000000e+00
1.634325627941889,1.634325627941888,-1.358631359190352e-16
1.634520692801573,1.634520692801573,0.000000000000000e+00
1.634715719618378,1.634715719618378,0.000000000000000e+00
1.634910708407141,1.634910708407141,0.000000000000000e+00
1.635105659182688,1.635105659182687,-1.357983220705266e-16
1.635300571959837,1.635300571959837,0.000000000000000e+00
1.635495446753400,1.635495446753400,0.000000000000000e+00
1.635690283578176,1.635690283578176,0.000000000000000e+00
1.635885082448958,1.635885082448958,0.000000000000000e+00
1.636079843380531,1.636079843380531,0.000000000000000e+00
1.636274566387670,1.636274566387670,1.357013116785340e-16
1.636469251485141,1.636469251485141,0.000000000000000e+00
1.636663898687702,1.636663898687702,0.000000000000000e+00
1.636858508010102,1.636858508010103,1.356529008698294e-16
1.637053079467084,1.637053079467084,0.000000000000000e+00
1.637247613073378,1.637247613073378,1.356206618669108e-16
1.637442108843708,1.637442108843708,0.000000000000000e+00
1.637636566792789,1.637636566792789,0.000000000000000e+00
1.637830986935328,1.637830986935328,0.000000000000000e+00
1.638025369286023,1.638025369286023,0.000000000000000e+00
1.638219713859563,1.638219713859563,0.000000000000000e+00
1.638414020670628,1.638414020670628,0.000000000000000e+00
1.638608289733891,1.638608289733891,0.000000000000000e+00
1.638802521064015,1.638802521064015,-1.354919839767307e-16
1.638996714675655,1.638996714675655,-1.354759304499107e-16
1.639190870583459,1.639190870583459,0.000000000000000e+00
1.639384988802063,1.639384988802063,0.000000000000000e+00
1.639579069346098,1.639579069346098,0.000000000000000e+00
1.639773112230184,1.639773112230184,0.000000000000000e+00
1.639967117468934,1.639967117468934,0.000000000000000e+00
1.640161085076952,1.640161085076952,0.000000000000000e+00
1.640355015068833,1.640355015068833,0.000000000000000e+00
1.640548907459164,1.640548907459164,0.000000000000000e+00
1.640742762262524,1.640742762262524,1.353317595128928e-16
1.640936579493482,1.640936579493483,1.353157749664957e-16
1.641130359166601,1.641130359166601,0.000000000000000e+00
1.641324101296433,1.641324101296433,0.000000000000000e+00
1.641517805897523,1.641517805897523,0.000000000000000e+00
1.641711472984408,1.641711472984408,0.000000000000000e+00
1.641905102571613,1.641905102571613,0.000000000000000e+00
1.642098694673660,1.642098694673660,-1.352200118331858e-16
1.642292249305059,1.642292249305059,0.000000000000000e+00
1.642485766480313,1.642485766480313,0.000000000000000e+00
1.642679246213914,1.642679246213914,-1.351722227189544e-16
1.642872688520350,1.642872688520350,1.351563066795002e-16
1.643066093414096,1.643066093414096,0.000000000000000e+00
1.643259460909623,1.643259460909623,0.000000000000000e+00
1.643452791021390,1.643452791021390,0.000000000000000e+00
1.643646083763850,1.643646083763850,0.000000000000000e+00
1.643839339151445,1.643839339151445,0.000000000000000e+00
1.644032557198612,1.644032557198612,0.000000000000000e+00
1.644225737919777,1.644225737919776,-1.350450852362616e-16
1.644418881329358,1.644418881329358,0.000000000000000e+00
1.644611987441767,1.644611987441767,0.000000000000000e+00
1.644805056271404,1.644805056271404,1.349975208784818e-16
1.644998087832664,1.644998087832664,0.000000000000000e+00
1.645191082139931,1.645191082139931,1.349658452051744e-16
1.645384039207582,1.645384039207582,-1.349500175241569e-16
1.645576959049986,1.645576959049986,0.000000000000000e+00
1.645769841681503,1.645769841681503,0.000000000000000e+00
1.645962687116485,1.645962687116485,0.000000000000000e+00
1.646155495369276,1.646155495369276,0.000000000000000e+00
1.646348266454210,1.646348266454210,0.000000000000000e+00
1.646541000385616,1.646541000385616,0.000000000000000e+00
1.646733697177810,1.646733697177810,0.000000000000000e+00
1.646926356845105,1.646926356845105,0.000000000000000e+00
1.647118979401802,1.647118979401802,0.000000000000000e+00
1.647311564862195,1.647311564862195,0.000000000000000e+00
1.647504113240570,1.647504113240570,-1.347763584567198e-16
1.647696624551204,1.647696624551204,0.000000000000000e+00
1.647889098808367,1.647889098808367,0.000000000000000e+00
1.648081536026318,1.648081536026318,0.000000000000000e+00
1.648273936219312,1.648273936219312,-1.347134114335028e-16
1.648466299401592,1.648466299401592,0.000000000000000e+00
1.648658625587395,1.648658625587395,0.000000000000000e+00
1.648850914790949,1.648850914790949,0.000000000000000e+00
1.649043167026474,1.649043167026474,0.000000000000000e+00
1.649235382308180,1.649235382308180,-1.346348782635682e-16
1.649427560650273,1.649427560650273,0.000000000000000e+00
1.649619702066946,1.649619702066946,0.000000000000000e+00
1.649811806572388,1.649811806572388,0.000000000000000e+00
1.650003874180776,1.650003874180776,0.000000000000000e+00
1.650195904906282,1.650195904906282,1.345565119055617e-16
1.650387898763069,1.650387898763069,0.000000000000000e+00
1.650579855765290,1.650579855765290,0.000000000000000e+00
1.650771775927092,1.650771775927092,0.000000000000000e+00
1.650963659262613,1.650963659262613,0.000000000000000e+00
1.651155505785983,1.651155505785983,0.000000000000000e+00
1.651347315511325,1.651347315511325,0.000000000000000e+00
1.651539088452750,1.651539088452750,0.000000000000000e+00
1.651730824624366,1.651730824624366,0.000000000000000e+00
1.651922524040270,1.651922524040270,0.000000000000000e+00
1.652114186714551,1.652114186714551,0.000000000000000e+00
1.652305812661291,1.652305812661291,0.000000000000000e+00
1.652497401894562,1.652497401894562,1.343691098518283e-16
1.652688954428430,1.652688954428430,1.343535359936037e-16
1.652880470276952,1.652880470276952,0.000000000000000e+00
1.653071949454177,1.653071949454177,0.000000000000000e+00
1.653263391974145,1.653263391974145,0.000000000000000e+00
1.653454797850890,1.653454797850890,0.000000000000000e+00
1.653646167098436,1.653646167098436,1.342757654829153e-16
1.653837499730800,1.653837499730800,0.000000000000000e+00
1.654028795761991,1.654028795761991,-1.342447032929303e-16
1.654220055206009,1.654220055206009,0.000000000000000e+00
1.654411278076847,1.654411278076847,0.000000000000000e+00
1.654602464388490,1.654602464388490,0.000000000000000e+00
1.654793614154913,1.654793614154913,0.000000000000000e+00
1.654984727390086,1.654984727390086,0.000000000000000e+00
1.655175804107970,1.655175804107970,0.000000000000000e+00
1.655366844322516,1.655366844322516,0.000000000000000e+00
1.655557848047669,1.655557848047669,0.000000000000000e+00
1.655748815297367,1.655748815297367,0.000000000000000e+00
1.655939746085536,1.655939746085536,0.000000000000000e+00
1.656130640426099,1.656130640426099,0.000000000000000e+00
1.656321498332967,1.656321498332967,0.000000000000000e+00
1.656512319820045,1.656512319820045,0.000000000000000e+00
1.656703104901231,1.656703104901231,0.000000000000000e+00
1.656893853590412,1.656893853590412,0.000000000000000e+00
1.657084565901470,1.657084565901470,1.339971474565252e-16
1.657275241848277,1.657275241848277,0.000000000000000e+00
1.657465881444699,1.657465881444698,-1.339663201582710e-16
1.657656484704591,1.657656484704591,0.000000000000000e+00
1.657847051641804,1.657847051641804,0.000000000000000e+00
1.658037582270179,1.658037582270179,0.000000000000000e+00
1.658228076603549,1.658228076603549,0.000000000000000e+00
1.658418534655739,1.658418534655739,0.000000000000000e+00
1.658608956440567,1.658608956440567,0.000000000000000e+00
1.658799341971841,1.658799341971841,0.000000000000000e+00
1.658989691263365,1.658989691263365,0.000000000000000e+00
1.659180004328932,1.659180004328932,0.000000000000000e+00
1.659370281182327,1.659370281182327,0.000000000000000e+00
1.659560521837328,1.659560521837328,0.000000000000000e+00
1.659750726307707,1.659750726307707,0.000000000000000e+00
1.659940894607224,1.659940894607224,0.000000000000000e+00
1.660131026749636,1.660131026749636,0.000000000000000e+00
1.660321122748688,1.660321122748688,0.000000000000000e+00
1.660511182618118,1.660511182618118,0.000000000000000e+00
1.660701206371660,1.660701206371660,0.000000000000000e+00
1.660891194023034,1.660891194023034,0.000000000000000e+00
1.661081145585956,1.661081145585956,0.000000000000000e+00
1.661271061074135,1.661271061074135,-1.336594672163030e-16
1.661460940501270,1.661460940501270,0.000000000000000e+00
1.661650783881052,1.661650783881052,0.000000000000000e+00
1.661840591227167,1.661840591227167,0.000000000000000e+00
1.662030362553289,1.662030362553289,0.000000000000000e+00
1.662220097873088,1.662220097873088,0.000000000000000e+00
1.662409797200224,1.662409797200224,1.335679116539084e-16
1.662599460548351,1.662599460548351,0.000000000000000e+00
1.662789087931113,1.662789087931113,0.000000000000000e+00
1.662978679362148,1.662978679362148,0.000000000000000e+00
1.663168234855086,1.663168234855086,0.000000000000000e+00
1.663357754423549,1.663357754423549,0.000000000000000e+00
1.663547238081151,1.663547238081151,0.000000000000000e+00
1.663736685841498,1.663736685841498,0.000000000000000e+00
1.663926097718189,1.663926097718189,0.000000000000000e+00
1.664115473724815,1.664115473724815,0.000000000000000e+00
1.664304813874959,1.664304813874959,-1.334158280826277e-16
1.664494118182198,1.664494118182198,0.000000000000000e+00
1.664683386660098,1.664683386660098,1.333854874172354e-16
1.664872619322220,1.664872619322220,0.000000000000000e+00
1.665061816182116,1.665061816182116,-1.333551720224813e-16
1.665250977253332,1.665250977253332,0.000000000000000e+00
1.665440102549404,1.665440102549404,1.333248818646389e-16
1.665629192083862,1.665629192083862,0.000000000000000e+00
1.665818245870227,1.665818245870227,0.000000000000000e+00
1.666007263922014,1.666007263922014,0.000000000000000e+00
1.666196246252728,1.666196246252729,1.332643771250890e-16
1.666385192875870,1.666385192875870,1.332492666607435e-16
1.666574103804929,1.666574103804929,0.000000000000000e+00
1.666762979053389,1.666762979053389,0.000000000000000e+00
1.666951818634727,1.666951818634727,0.000000000000000e+00
1.667140622562409,1.667140622562409,0.000000000000000e+00
1.667329390849898,1.667329390849898,0.000000000000000e+00
1.667518123510645,1.667518123510645,0.000000000000000e+00
1.667706820558096,1.667706820558096,1.331436690117537e-16
1.667895482005689,1.667895482005689,0.000000000000000e+00
1.668084107866854,1.668084107866854,0.000000000000000e+00
1.668272698155013,1.668272698155013,0.000000000000000e+00
1.668461252883581,1.668461252883581,0.000000000000000e+00
1.668649772065967,1.668649772065967,0.000000000000000e+00
1.668838255715568,1.668838255715568,-1.330534005704600e-16
1.669026703845778,1.669026703845778,0.000000000000000e+00
1.669215116469981,1.669215116469981,0.000000000000000e+00
1.669403493601555,1.669403493601555,0.000000000000000e+00
1.669591835253868,1.669591835253868,0.000000000000000e+00
1.669780141440282,1.669780141440282,0.000000000000000e+00
1.669968412174153,1.669968412174153,0.000000000000000e+00
1.670156647468827,1.670156647468827,0.000000000000000e+00
1.670344847337642,1.670344847337642,0.000000000000000e+00
1.670533011793932,1.670533011793932,0.000000000000000e+00
1.670721140851020,1.670721140851020,0.000000000000000e+00
1.670909234522222,1.670909234522222,-1.328884898936611e-16
1.671097292820849,1.671097292820849,0.000000000000000e+00
1.671285315760201,1.671285315760201,0.000000000000000e+00
1.671473303353574,1.671473303353574,0.000000000000000e+00
1.671661255614253,1.671661255614253,0.000000000000000e+00
1.671849172555518,1.671849172555518,0.000000000000000e+00
1.672037054190642,1.672037054190641,-1.327988541692416e-16
1.672224900532886,1.672224900532886,0.000000000000000e+00
1.672412711595510,1.672412711595510,0.000000000000000e+00
1.672600487391762,1.672600487391762,0.000000000000000e+00
1.672788227934883,1.672788227934884,1.327392201935527e-16
1.672975933238109,1.672975933238110,1.327243270590602e-16
1.673163603314667,1.673163603314667,0.000000000000000e+00
1.673351238177775,1.673351238177775,0.000000000000000e+00
1.673538837840645,1.673538837840645,0.000000000000000e+00
1.673726402316484,1.673726402316484,0.000000000000000e+00
1.673913931618487,1.673913931618487,1.326499533403961e-16
1.674101425759844,1.674101425759844,-1.326350969591041e-16
1.674288884753738,1.674288884753738,0.000000000000000e+00
1.674476308613345,1.674476308613345,0.000000000000000e+00
1.674663697351830,1.674663697351830,0.000000000000000e+00
1.674851050982354,1.674851050982354,-1.325757325075534e-16
1.675038369518071,1.675038369518071,0.000000000000000e+00
1.675225652972126,1.675225652972125,-1.325460868696033e-16
1.675412901357655,1.675412901357655,0.000000000000000e+00
1.675600114687791,1.675600114687791,0.000000000000000e+00
1.675787292975657,1.675787292975657,0.000000000000000e+00
1.675974436234367,1.675974436234367,0.000000000000000e+00
1.676161544477031,1.676161544477031,0.000000000000000e+00
1.676348617716750,1.676348617716750,0.000000000000000e+00
1.676535655966617,1.676535655966617,0.000000000000000e+00
1.676722659239719,1.676722659239719,0.000000000000000e+00
1.676909627549136,1.676909627549136,-1.324129823558575e-16
1.677096560907938,1.677096560907938,0.000000000000000e+00
1.677283459329190,1.677283459329190,0.000000000000000e+00
1.677470322825950,1.677470322825950,0.000000000000000e+00
1.677657151411267,1.677657151411267,0.000000000000000e+00
1.677843945098184,1.677843945098184,0.000000000000000e+00
1.678030703899735,1.678030703899735,0.000000000000000e+00
1.678217427828949,1.678217427828949,1.323097956456588e-16
1.678404116898846,1.678404116898846,0.000000000000000e+00
1.678590771122440,1.678590771122440,0.000000000000000e+00
1.678777390512736,1.678777390512736,0.000000000000000e+00
1.678963975082734,1.678963975082734,0.000000000000000e+00
1.679150524845424,1.679150524845424,0.000000000000000e+00
1.679337039813791,1.679337039813791,-1.322215848640200e-16
1.679523520000812,1.679523520000812,0.000000000000000e+00
1.679709965419456,1.679709965419456,0.000000000000000e+00
1.679896376082685,1.679896376082685,0.000000000000000e+00
1.680082752003456,1.680082752003456,0.000000000000000e+00
1.680269093194716,1.680269093194716,0.000000000000000e+00
1.680455399669404,1.680455399669404,0.000000000000000e+00
1.680641671440456,1.680641671440456,0.000000000000000e+00
1.680827908520797,1.680827908520797,0.000000000000000e+00
1.681014110923346,1.681014110923346,0.000000000000000e+00
1.681200278661015,1.681200278661015,0.000000000000000e+00
1.681386411746708,1.681386411746709,1.320604254761166e-16
1.681572510193324,1.681572510193324,0.000000000000000e+00
1.681758574013751,1.681758574013751,0.000000000000000e+00
1.681944603220873,1.681944603220873,0.000000000000000e+00
1.682130597827565,1.682130597827565,-1.320020010407022e-16
1.682316557846697,1.682316557846697,0.000000000000000e+00
1.682502483291130,1.682502483291130,0.000000000000000e+00
1.682688374173718,1.682688374173718,0.000000000000000e+00
1.682874230507307,1.682874230507307,0.000000000000000e+00
1.683060052304739,1.683060052304739,0.000000000000000e+00
1.683245839578845,1.683245839578845,0.000000000000000e+00
1.683431592342451,1.683431592342451,0.000000000000000e+00
1.683617310608376,1.683617310608377,1.318854371037533e-16
1.683802994389432,1.683802994389432,0.000000000000000e+00
1.683988643698421,1.683988643698421,0.000000000000000e+00
1.684174258548143,1.684174258548143,0.000000000000000e+00
1.684359838951385,1.684359838951385,0.000000000000000e+00
1.684545384920931,1.684545384920931,-1.318127768551950e-16
1.684730896469557,1.684730896469557,0.000000000000000e+00
1.684916373610031,1.684916373610031,0.000000000000000e+00
1.685101816355115,1.685101816355115,0.000000000000000e+00
1.685287224717563,1.685287224717563,0.000000000000000e+00
1.685472598710123,1.685472598710123,0.000000000000000e+00
1.685657938345535,1.685657938345535,0.000000000000000e+00
1.685843243636531,1.685843243636531,0.000000000000000e+00
1.686028514595838,1.686028514595838,-1.316968265974185e-16
1.686213751236175,1.686213751236175,0.000000000000000e+00
1.686398953570254,1.686398953570254,1.316678977147984e-16
1.686584121610780,1.686584121610780,-1.316534420548005e-16
1.686769255370449,1.686769255370449,0.000000000000000e+00
1.686954354861955,1.686954354861955,0.000000000000000e+00
1.687139420097978,1.687139420097978,1.316101101544627e-16
1.687324451091198,1.687324451091198,0.000000000000000e+00
1.687509447854282,1.687509447854282,0.000000000000000e+00
1.687694410399894,1.687694410399894,0.000000000000000e+00
1.687879338740689,1.687879338740689,0.000000000000000e+00
1.688064232889316,1.688064232889316,0.000000000000000e+00
1.688249092858416,1.688249092858416,0.000000000000000e+00
1.688433918660624,1.688433918660624,0.000000000000000e+00
1.688618710308568,1.688618710308568,0.000000000000000e+00
1.688803467814867,1.688803467814867,0.000000000000000e+00
1.688988191192136,1.688988191192136,0.000000000000000e+00
