reference,result,relative error
1.505890846,1.511057138,3.430721558e-03
1.506398916,1.511566877,3.430672357e-03
1.506906509,1.512076616,3.430940709e-03
1.507414103,1.512585998,3.430971634e-03
1.507921457,1.513095379,3.431161192e-03
1.508428693,1.513604403,3.431192836e-03
1.508935690,1.514113188,3.431225001e-03
1.509442449,1.514621615,3.431178710e-03
1.509949207,1.515130162,3.431211400e-03
1.510455608,1.515638351,3.431244880e-03
1.510961890,1.516146421,3.431278608e-03
1.511468053,1.516654134,3.431154845e-03
1.511973977,1.517161846,3.431189393e-03
1.512479663,1.517669320,3.431224458e-03
1.512985349,1.518176556,3.431101918e-03
1.513490796,1.518683434,3.430901236e-03
1.513996005,1.519190311,3.430858705e-03
1.514501095,1.519697189,3.430895184e-03
1.515005946,1.520203471,3.430696122e-03
1.515510559,1.520709753,3.430655051e-03
1.516015053,1.521215796,3.430535644e-03
1.516519547,1.521721601,3.430259102e-03
1.517023683,1.522227168,3.430062133e-03
1.517527580,1.522732615,3.429944389e-03
1.518031478,1.523237944,3.429748195e-03
1.518535137,1.523743033,3.429552669e-03
1.519038558,1.524247885,3.429357811e-03
1.519541979,1.524752617,3.429084631e-03
1.520045042,1.525257111,3.428890864e-03
1.520547986,1.525761366,3.428619095e-03
1.521050692,1.526265383,3.428348043e-03
1.521553397,1.526769280,3.427998823e-03
1.522055745,1.527272940,3.427728961e-03
1.522557974,1.527776480,3.427459544e-03
1.523060083,1.528279781,3.427112304e-03
1.523561954,1.528782845,3.426765830e-03
1.524063587,1.529285669,3.426420119e-03
1.524565220,1.529788375,3.425996444e-03
1.525066614,1.530290842,3.425573583e-03
1.525567770,1.530793190,3.425229676e-03
1.526068926,1.531295538,3.424885995e-03
1.526569724,1.531797409,3.424465252e-03
1.527070284,1.532299042,3.424045320e-03
1.527570844,1.532800555,3.423547624e-03
1.528071165,1.533301830,3.423050789e-03
1.528571367,1.533802986,3.422554546e-03
1.529071212,1.534303904,3.422137389e-03
1.529571176,1.534804702,3.421564366e-03
1.530070782,1.535305262,3.421070428e-03
1.530570149,1.535805702,3.420655231e-03
1.531069517,1.536305904,3.420084584e-03
1.531568646,1.536805868,3.419514842e-03
1.532067537,1.537305713,3.419023812e-03
1.532566309,1.537805200,3.418377800e-03
1.533064961,1.538304567,3.417732474e-03
1.533563375,1.538803816,3.417165833e-03
1.534061551,1.539302826,3.416600090e-03
1.534559727,1.539801598,3.415879349e-03
1.535057545,1.540300369,3.415392845e-03
1.535555243,1.540798664,3.414674023e-03
1.536052942,1.541296959,3.413955667e-03
1.536550283,1.541794777,3.413160989e-03
1.537047505,1.542292833,3.412599761e-03
1.537544608,1.542790651,3.411961629e-03
1.538041472,1.543287992,3.411169423e-03
1.538538098,1.543785334,3.410533222e-03
1.539034605,1.544282317,3.409742782e-03
1.539531112,1.544779301,3.408952851e-03
1.540027261,1.545275927,3.408164221e-03
1.540523291,1.545772314,3.407298980e-03
1.541019201,1.546268821,3.406589275e-03
1.541514874,1.546764851,3.405725888e-03
1.542010307,1.547260761,3.404940891e-03
1.542505741,1.547756672,3.404156397e-03
1.543000937,1.548252225,3.403295675e-03
1.543495893,1.548747540,3.402436031e-03
1.543990612,1.549242496,3.401500255e-03
1.544485450,1.549737573,3.400564816e-03
1.544979930,1.550232410,3.399707922e-03
1.545474172,1.550726891,3.398774966e-03
1.545968413,1.551221371,3.397842607e-03
1.546462417,1.551715612,3.396911368e-03
1.546956182,1.552209616,3.395981246e-03
1.547449827,1.552703619,3.395129016e-03
1.547943354,1.553197265,3.394123568e-03
1.548436642,1.553690672,3.393119283e-03
1.548929811,1.554184079,3.392192862e-03
1.549422741,1.554677010,3.391113676e-03
1.549915552,1.555169940,3.390112350e-03
1.550408125,1.555662632,3.389112183e-03
1.550900698,1.556155086,3.387958922e-03
1.551392913,1.556647539,3.387037694e-03
1.551885009,1.557139635,3.385963679e-03
1.552377105,1.557631493,3.384736762e-03
1.552868843,1.558123112,3.383588170e-03
1.553360462,1.558614731,3.382517306e-03
1.553851962,1.559106350,3.381524099e-03
1.554343343,1.559597492,3.380301695e-03
1.554834366,1.560088515,3.379234182e-03
1.555325270,1.560579300,3.378090956e-03
1.555816174,1.561069965,3.376871830e-03
1.556306720,1.561560392,3.375730846e-03
1.556797147,1.562050581,3.374514266e-03
1.557287574,1.562540650,3.373221903e-03
1.557777643,1.563030481,3.372007653e-03
1.558267593,1.563520193,3.370794425e-03
1.558757424,1.564009786,3.369582217e-03
1.559247017,1.564499140,3.368371286e-03
1.559736490,1.564988136,3.367008514e-03
1.560225725,1.565477133,3.365799921e-03
1.560714960,1.565965891,3.364439325e-03
1.561203957,1.566454411,3.363080094e-03
1.561692715,1.566942811,3.361798561e-03
1.562181354,1.567431092,3.360518087e-03
1.562669873,1.567919016,3.359086098e-03
1.563158035,1.568406820,3.357808296e-03
1.563646317,1.568894386,3.356302322e-03
1.564134240,1.569381952,3.355026698e-03
1.564622045,1.569869280,3.353675935e-03
1.565109730,1.570356369,3.352250102e-03
1.565597177,1.570843220,3.350825668e-03
1.566084504,1.571329951,3.349402376e-03
1.566571593,1.571816444,3.347980478e-03
1.567058682,1.572302818,3.346483393e-03
1.567545414,1.572788954,3.345064049e-03
1.568032026,1.573274970,3.343645841e-03
1.568518639,1.573760748,3.342076511e-03
1.569004893,1.574246407,3.340660870e-03
1.569491029,1.574731708,3.339094452e-03
1.569977164,1.575217009,3.337529005e-03
1.570462942,1.575702190,3.336117100e-03
1.570948601,1.576186895,3.334478670e-03
1.571434021,1.576671600,3.332993480e-03
1.571919441,1.577156067,3.331357533e-03
1.572404623,1.577640295,3.329723101e-03
1.572889566,1.578124523,3.328241762e-03
1.573374510,1.578608513,3.326609802e-03
1.573859215,1.579092264,3.324979352e-03
1.574343681,1.579575777,3.323350410e-03
1.574828148,1.580059290,3.321722469e-03
1.575312376,1.580542445,3.320020359e-03
1.575796366,1.581025481,3.318395447e-03
1.576280355,1.581508398,3.316695907e-03
1.576763988,1.581990957,3.314998161e-03
1.577247500,1.582473516,3.313377287e-03
1.577730894,1.582955837,3.311682100e-03
1.578214169,1.583438039,3.309988202e-03
1.578697205,1.583920002,3.308295840e-03
1.579180121,1.584401488,3.306378298e-03
1.579662919,1.584883213,3.304688574e-03
1.580145478,1.585364580,3.302924938e-03
1.580627918,1.585845709,3.301087209e-03
1.581110239,1.586326838,3.299326247e-03
1.581592321,1.586807847,3.297642228e-03
1.582074165,1.587288380,3.295809033e-03
1.582555890,1.587768793,3.293977202e-03
1.583037615,1.588249207,3.292146486e-03
1.583519101,1.588729143,3.290166816e-03
1.584000349,1.589209199,3.288414621e-03
1.584481597,1.589688897,3.286437783e-03
1.584962487,1.590168476,3.284613312e-03
1.585443258,1.590647936,3.282790194e-03
1.585924029,1.591127276,3.280893015e-03
1.586404443,1.591606379,3.279072869e-03
1.586884737,1.592085123,3.277103829e-03
1.587365031,1.592563868,3.275135980e-03
1.587845087,1.593042374,3.273169812e-03
1.588324904,1.593520641,3.271205325e-03
1.588804483,1.593998671,3.269242514e-03
1.589284182,1.594476819,3.267280643e-03
1.589763522,1.594954610,3.265320691e-03
1.590242624,1.595432043,3.263287447e-03
1.590721846,1.595909595,3.261255182e-03
1.591200709,1.596386909,3.259299793e-03
1.591679335,1.596863747,3.257196277e-03
1.592158079,1.597340822,3.255168655e-03
1.592636466,1.597817421,3.253068132e-03
1.593114734,1.598294020,3.251043942e-03
1.593592763,1.598770499,3.249096258e-03
1.594070792,1.599246740,3.247000176e-03
1.594548583,1.599722624,3.244831076e-03
1.595026135,1.600198388,3.242738498e-03
1.595503688,1.600674033,3.240572457e-03
1.595981002,1.601149559,3.238482890e-03
1.596458077,1.601624846,3.236395055e-03
1.596935153,1.602100134,3.234308468e-03
1.597411990,1.602575064,3.232148983e-03
1.597888708,1.603049636,3.229841820e-03
1.598365307,1.603524327,3.227685437e-03
1.598841548,1.603998661,3.225531061e-03
1.599317789,1.604472876,3.223303431e-03
1.599793792,1.604946971,3.221152123e-03
1.600269794,1.605420828,3.218853108e-03
1.600745440,1.605894327,3.216556179e-03
1.601221085,1.606367946,3.214335063e-03
1.601696610,1.606841326,3.212041079e-03
1.602171779,1.607314467,3.209823578e-03
1.602646828,1.607787371,3.207533248e-03
1.603121877,1.608260393,3.205318635e-03
1.603596687,1.608732939,3.202957134e-03
1.604071259,1.609205484,3.200746140e-03
1.604545712,1.609677792,3.198462396e-03
1.605020165,1.610149860,3.196031457e-03
1.605494380,1.610621929,3.193750931e-03
1.605968356,1.611093521,3.191323768e-03
1.606442213,1.611565113,3.188972481e-03
1.606915951,1.612036586,3.186622816e-03
1.607389450,1.612507701,3.184200846e-03
1.607862949,1.612978935,3.181854444e-03
1.608336210,1.613449812,3.179435775e-03
1.608809233,1.613920450,3.177018999e-03
1.609282255,1.614391088,3.174603645e-03
1.609755039,1.614861488,3.172190180e-03
1.610227585,1.615331650,3.169778601e-03
1.610700011,1.615801573,3.167294661e-03
1.611172438,1.616271496,3.164812178e-03
1.611644506,1.616741061,3.162331852e-03
1.612116456,1.617210507,3.159853212e-03
1.612588406,1.617680073,3.157449947e-03
1.613060117,1.618149281,3.154974652e-03
1.613531590,1.618618011,3.152353508e-03
1.614003062,1.619086981,3.149881614e-03
1.614474297,1.619555593,3.147337792e-03
1.614945292,1.620023966,3.144795917e-03
1.615416288,1.620492220,3.142181731e-03
1.615887046,1.620960474,3.139717078e-03
1.616357684,1.621428490,3.137180340e-03
1.616828084,1.621896148,3.134571811e-03
1.617298484,1.622363806,3.131964800e-03
1.617768645,1.622831106,3.129286078e-03
1.618238568,1.623298287,3.126683040e-03
1.618708611,1.623765588,3.124081283e-03
1.619178176,1.624232531,3.121555579e-03
1.619647741,1.624699235,3.118884135e-03
1.620117068,1.625165701,3.116214699e-03
1.620586395,1.625632286,3.113620368e-03
1.621055484,1.626098394,3.110880921e-03
1.621524453,1.626564503,3.108216804e-03
1.621993303,1.627030373,3.105480960e-03
1.622461915,1.627496004,3.102747153e-03
1.622930288,1.627961516,3.100088834e-03
1.623398781,1.628427148,3.097431821e-03
1.623866916,1.628892183,3.094630202e-03
1.624334812,1.629357219,3.091977430e-03
1.624802828,1.629822135,3.089179223e-03
1.625270486,1.630286932,3.086530000e-03
1.625738025,1.630751371,3.083735876e-03
1.626205444,1.631215692,3.080943584e-03
1.626672745,1.631679773,3.078079839e-03
1.627139807,1.632143974,3.075437978e-03
1.627606750,1.632607698,3.072578132e-03
1.628073692,1.633071303,3.069646705e-03
1.628540277,1.633534908,3.066937234e-03
1.629006863,1.633998156,3.064009777e-03
1.629473209,1.634461403,3.061230760e-03
1.629939437,1.634924531,3.058453558e-03
1.630405426,1.635387301,3.055605275e-03
1.630871296,1.635849833,3.052685747e-03
1.631337166,1.636312485,3.049840960e-03
1.631802797,1.636774778,3.046925190e-03
1.632268190,1.637236834,3.044011528e-03
1.632733583,1.637698889,3.041099527e-03
1.633198738,1.638160706,3.038189629e-03
1.633663654,1.638622284,3.035281831e-03
1.634128571,1.639083862,3.032375688e-03
1.634593248,1.639545202,3.029471639e-03
1.635057807,1.640006304,3.026496554e-03
1.635522246,1.640467405,3.023596267e-03
1.635986567,1.640928030,3.020479246e-03
1.636450648,1.641388655,3.017510125e-03
1.636914492,1.641849279,3.014688779e-03
1.637378454,1.642309666,3.011650397e-03
1.637842059,1.642769814,3.008687178e-03
1.638305545,1.643229604,3.005580326e-03
1.638769031,1.643689513,3.002547976e-03
1.639232159,1.644149065,2.999517994e-03
1.639695168,1.644608617,2.996562644e-03
1.640158176,1.645067930,2.993463600e-03
1.640620947,1.645527363,2.990584723e-03
1.641083479,1.645986080,2.987417340e-03
1.641546011,1.646445036,2.984396983e-03
1.642008424,1.646903515,2.981160745e-03
1.642470479,1.647361994,2.978144716e-03
1.642932534,1.647820473,2.975130383e-03
1.643394470,1.648278713,2.972045422e-03
1.643856168,1.648736715,2.968962625e-03
1.644317746,1.649194241,2.965664282e-03
1.644779205,1.649652243,2.962730391e-03
1.645240545,1.650109768,2.959580990e-03
1.645701647,1.650566936,2.956361345e-03
1.646162748,1.651024103,2.953143505e-03
1.646623492,1.651481152,2.950072899e-03
1.647084236,1.651937962,2.946859260e-03
1.647544742,1.652394533,2.943647844e-03
1.648005247,1.652851224,2.940510558e-03
1.648465395,1.653307557,2.937375663e-03
1.648925543,1.653763533,2.934025632e-03
1.649385571,1.654219747,2.930894506e-03
1.649845362,1.654675603,2.927693295e-03
1.650305033,1.655131340,2.924494079e-03
1.650764585,1.655586958,2.921296856e-03
1.651224017,1.656042337,2.918029428e-03
1.651683211,1.656497359,2.914692065e-03
1.652142167,1.656952500,2.911573439e-03
1.652601242,1.657407284,2.908167799e-03
1.653059959,1.657862186,2.905053137e-03
1.653518677,1.658316612,2.901651825e-03
1.653977156,1.658770919,2.898324892e-03
1.654435515,1.659225225,2.895072066e-03
1.654893756,1.659679294,2.891749215e-03
1.655351877,1.660133362,2.888500427e-03
1.655809760,1.660587072,2.885181857e-03
1.656267524,1.661040545,2.881793355e-03
1.656725168,1.661494017,2.878478888e-03
1.657182693,1.661947250,2.875094522e-03
1.657639980,1.662400246,2.871712439e-03
1.658097148,1.662853241,2.868404322e-03
1.658554316,1.663305998,2.864954278e-03
1.659011126,1.663758755,2.861722319e-03
1.659467936,1.664211035,2.858204796e-03
1.659924626,1.664663553,2.854904863e-03
1.660381079,1.665115595,2.851463561e-03
1.660837293,1.665567517,2.848096337e-03
1.661293626,1.666019440,2.844659001e-03
1.661749601,1.666471004,2.841224164e-03
1.662205458,1.666922569,2.837863133e-03
1.662661195,1.667373776,2.834360752e-03
1.663116932,1.667824984,2.830860291e-03
1.663572311,1.668276072,2.827505672e-03
1.664027572,1.668726802,2.824009815e-03
1.664482832,1.669177532,2.820515869e-03
1.664937854,1.669628143,2.817095837e-03
1.665392756,1.670078278,2.813463135e-03
1.665847540,1.670528769,2.810118861e-03
1.666302085,1.670978785,2.806633731e-03
1.666756511,1.671428680,2.803150703e-03
1.667210937,1.671878576,2.799669574e-03
1.667665124,1.672327995,2.796047776e-03
1.668119073,1.672777414,2.792571276e-03
1.668573022,1.673226595,2.788953780e-03
1.669026852,1.673675776,2.785409875e-03
1.669480324,1.674124718,2.781939898e-03
1.669933796,1.674573421,2.778329034e-03
1.670387149,1.675022364,2.774934427e-03
1.670840383,1.675470591,2.771185126e-03
1.671293378,1.675919056,2.767723563e-03
1.671746373,1.676367283,2.764121260e-03
1.672199011,1.676815033,2.760450210e-03
1.672651649,1.677263021,2.756923686e-03
1.673104048,1.677710652,2.753328212e-03
1.673556447,1.678158283,2.749734682e-03
1.674008608,1.678605556,2.746072274e-03
1.674460649,1.679052591,2.742340846e-03
1.674912572,1.679499745,2.738753974e-03
1.675364256,1.679946661,2.735169426e-03
1.675815940,1.680393457,2.731515676e-03
1.676267505,1.680840254,2.727935204e-03
1.676718712,1.681286573,2.724286146e-03
1.677169919,1.681732655,2.720496895e-03
1.677620888,1.682178736,2.716852186e-03
1.678071976,1.682624817,2.713138204e-03
1.678522706,1.683070660,2.709497816e-03
1.678973317,1.683516264,2.705788573e-03
1.679423809,1.683961749,2.702081512e-03
1.679874182,1.684407234,2.698447594e-03
1.680324316,1.684852362,2.694745063e-03
1.680774450,1.685297489,2.691044514e-03
1.681224346,1.685742378,2.687346328e-03
1.681674123,1.686187029,2.683579424e-03
1.682123780,1.686631680,2.679885593e-03
1.682573318,1.687075973,2.676052227e-03
1.683022618,1.687520146,2.672292117e-03
1.683471799,1.687964201,2.668534204e-03
1.683920979,1.688408256,2.664778295e-03
1.684369922,1.688852072,2.661024767e-03
1.684818745,1.689295650,2.657202671e-03
1.685267448,1.689739347,2.653524272e-03
1.685715914,1.690182686,2.649777488e-03
1.686164260,1.690625787,2.645962186e-03
1.686612606,1.691068888,2.642148912e-03
1.687060714,1.691511631,2.638267377e-03
1.687508583,1.691954374,2.634529560e-03
1.687956452,1.692396879,2.630652479e-03
1.688404202,1.692839384,2.626848246e-03
1.688851714,1.693281651,2.623046400e-03
1.689299107,1.693723679,2.619176186e-03
1.689746499,1.694165587,2.615237473e-03
1.690193534,1.694607258,2.611371927e-03
1.690640569,1.695049047,2.607578937e-03
1.691087484,1.695490837,2.603858628e-03
1.691534162,1.695932031,2.599929230e-03
1.691980720,1.696373224,2.596072545e-03
1.692427278,1.696814299,2.592147458e-03
1.692873478,1.697255135,2.588295407e-03
1.693319678,1.697695732,2.584304586e-03
1.693765640,1.698136449,2.580527375e-03
1.694211602,1.698576808,2.576541064e-03
1.694657326,1.699017048,2.572627558e-03
1.695102930,1.699457169,2.568716290e-03
1.695548534,1.699897528,2.564947693e-03
1.695993781,1.700337172,2.560970750e-03
1.696439028,1.700776815,2.556995894e-03
1.696884155,1.701216340,2.553023303e-03
1.697329044,1.701655626,2.549053155e-03
1.697773814,1.702094913,2.545155480e-03
1.698218465,1.702533960,2.541189829e-03
1.698662996,1.702972889,2.537226433e-03
1.699107409,1.703411579,2.533195128e-03
1.699551582,1.703850269,2.529306569e-03
1.699995756,1.704288721,2.525279795e-03
1.700439692,1.704727054,2.521325584e-03
1.700883508,1.705165267,2.517373614e-03
1.701327324,1.705603361,2.513353636e-03
1.701770782,1.706041217,2.509406333e-03
1.702214241,1.706478953,2.505391055e-03
1.702657580,1.706916571,2.501378044e-03
1.703100681,1.707354069,2.497437467e-03
1.703543663,1.707791328,2.493429137e-03
1.703986526,1.708228350,2.489353106e-03
1.704429388,1.708665490,2.485349134e-03
1.704872012,1.709102154,2.481207744e-03
1.705314398,1.709538937,2.477278564e-03
1.705756783,1.709975481,2.473211649e-03
1.706199050,1.710411906,2.469147016e-03
1.706641078,1.710848212,2.465154684e-03
1.707082987,1.711284161,2.461024927e-03
1.707524776,1.711720109,2.456967293e-03
1.707966447,1.712155938,2.452911929e-03
1.708407879,1.712591529,2.448859004e-03
1.708849430,1.713027239,2.444808002e-03
1.709290624,1.713462353,2.440620120e-03
1.709731698,1.713897705,2.436643742e-03
1.710172772,1.714332700,2.432460296e-03
1.710613608,1.714767694,2.428418722e-03
1.711054325,1.715202451,2.424309730e-03
1.711494923,1.715637207,2.420272674e-03
1.711935401,1.716071725,2.416168231e-03
1.712375641,1.716505885,2.411996618e-03
1.712815881,1.716940165,2.407896749e-03
1.713255882,1.717374206,2.403799321e-03
1.713695765,1.717808008,2.399634601e-03
1.714135528,1.718241811,2.395541730e-03
1.714575291,1.718675375,2.391311905e-03
1.715014696,1.719108820,2.387223765e-03
1.715454102,1.719542027,2.382998737e-03
1.715893388,1.719975471,2.378984459e-03
1.716332436,1.720408440,2.374833653e-03
1.716771483,1.720841169,2.370546095e-03
1.717210293,1.721274137,2.366538739e-03
1.717648983,1.721706510,2.362255984e-03
1.718087554,1.722139001,2.358114349e-03
1.718526006,1.722571254,2.353905625e-03
1.718964338,1.723003387,2.349699210e-03
1.719402552,1.723435402,2.345495103e-03
1.719840527,1.723867178,2.341293463e-03
1.720278502,1.724299192,2.337232555e-03
1.720716238,1.724730730,2.333035480e-03
1.721153855,1.725162029,2.328771440e-03
1.721591473,1.725593328,2.324509568e-03
1.722028732,1.726024628,2.320458022e-03
1.722465992,1.726455450,2.316131699e-03
1.722903132,1.726886511,2.312015304e-03
1.723340154,1.727316976,2.307624465e-03
1.723776937,1.727747679,2.303512793e-03
1.724213600,1.728178024,2.299265087e-03
1.724650264,1.728608370,2.295019532e-03
1.725086689,1.729038477,2.290776443e-03
1.725522995,1.729468465,2.286535658e-03
1.725959301,1.729898453,2.282297017e-03
1.726395249,1.730328083,2.278060990e-03
1.726831198,1.730757713,2.273827103e-03
1.727267027,1.731187105,2.269526493e-03
1.727702737,1.731616259,2.265159210e-03
1.728138208,1.732045531,2.261001386e-03
1.728573561,1.732474566,2.256776848e-03
1.729008913,1.732903481,2.252485491e-03
1.729444027,1.733332038,2.248127675e-03
1.729879022,1.733760595,2.243841117e-03
1.730313897,1.734189272,2.239694659e-03
1.730748653,1.734617591,2.235412684e-03
1.731183171,1.735045671,2.231133167e-03
1.731617808,1.735473752,2.226786801e-03
1.732052088,1.735901475,2.222443075e-03
1.732486248,1.736329079,2.218101680e-03
1.732920289,1.736756682,2.213831404e-03
1.733354330,1.737184286,2.209563266e-03
1.733788133,1.737611532,2.205228812e-03
1.734221816,1.738038540,2.200827938e-03
1.734655499,1.738465667,2.196497987e-03
1.735088825,1.738892674,2.192308062e-03
1.735522151,1.739319324,2.187914166e-03
1.735955358,1.739746094,2.183659955e-03
1.736388445,1.740172625,2.179339363e-03
1.736821294,1.740598917,2.175021224e-03
1.737254143,1.741025090,2.170636618e-03
1.737686753,1.741451025,2.166254493e-03
1.738119245,1.741877079,2.162011868e-03
1.738551617,1.742302656,2.157565797e-03
1.738983989,1.742728353,2.153190489e-03
1.739416122,1.743153811,2.148817650e-03
1.739848018,1.743579149,2.144515794e-03
1.740280032,1.744004607,2.140215927e-03
1.740711689,1.744429588,2.135850150e-03
1.741143346,1.744854450,2.131418072e-03
1.741574883,1.745279312,2.127056785e-03
1.742006183,1.745703936,2.122697950e-03
1.742437482,1.746128559,2.118341272e-03
1.742868543,1.746552825,2.113918642e-03
1.743299603,1.746977210,2.109566580e-03
1.743730426,1.747401237,2.105148593e-03
1.744161010,1.747825265,2.100869772e-03
1.744591713,1.748249054,2.096387926e-03
1.745022178,1.748672843,2.092045207e-03
1.745452404,1.749096394,2.087704915e-03
1.745882750,1.749519825,2.083230059e-03
1.746312737,1.749943137,2.078894362e-03
1.746742725,1.750366211,2.074424306e-03
1.747172594,1.750789404,2.070093050e-03
1.747602224,1.751212120,2.065627782e-03
1.748031735,1.751634836,2.061233045e-03
1.748461246,1.752057552,2.056840467e-03
1.748890519,1.752480030,2.052450327e-03
1.749319673,1.752902389,2.048062481e-03
1.749748707,1.753324509,2.043608797e-03
1.750177741,1.753746748,2.039225409e-03
1.750606537,1.754168749,2.034844447e-03
1.751035094,1.754590511,2.030465907e-03
1.751463771,1.755012274,2.026021309e-03
1.751892209,1.755433679,2.021511116e-03
1.752320409,1.755855083,2.017139461e-03
1.752748489,1.756276131,2.012634053e-03
1.753176689,1.756697416,2.008198705e-03
1.753604531,1.757118464,2.003833912e-03
1.754032254,1.757539034,1.999267495e-03
1.754459977,1.757959962,1.994907143e-03
1.754887462,1.758380651,1.990549188e-03
1.755314827,1.758800983,1.986057663e-03
1.755742192,1.759221435,1.981636222e-03
1.756169319,1.759641647,1.977217201e-03
1.756596327,1.760061622,1.972732599e-03
1.757023335,1.760481358,1.968114483e-03
1.757449985,1.760901213,1.963770333e-03
1.757876635,1.761320829,1.959292664e-03
1.758303165,1.761740446,1.954885097e-03
1.758729577,1.762159705,1.950344238e-03
1.759155869,1.762578964,1.945873478e-03
1.759581923,1.762998104,1.941472895e-03
1.760007977,1.763417244,1.937074443e-03
1.760433912,1.763836145,1.932610534e-03
1.760859609,1.764254570,1.928013648e-03
1.761285305,1.764673352,1.923622033e-03
1.761710763,1.765091777,1.919165133e-03
1.762136102,1.765510082,1.914710515e-03
1.762561440,1.765928268,1.910190412e-03
1.762986541,1.766346216,1.905672749e-03
1.763411522,1.766764164,1.901224994e-03
1.763836384,1.767181873,1.896711924e-03
1.764261246,1.767599821,1.892336167e-03
1.764685869,1.768017292,1.887827666e-03
1.765110373,1.768434644,1.883321462e-03
1.765534759,1.768851876,1.878817551e-03
1.765959024,1.769268990,1.874315931e-03
1.766383171,1.769685984,1.869816601e-03
1.766807199,1.770102859,1.865319556e-03
1.767231107,1.770519614,1.860824795e-03
1.767654777,1.770936251,1.856399879e-03
1.768078446,1.771352649,1.851842238e-03
1.768501997,1.771769047,1.847354312e-03
1.768925309,1.772185206,1.842868783e-03
1.769348621,1.772601366,1.838385401e-03
1.769771814,1.773017526,1.833971646e-03
1.770194769,1.773433208,1.829425562e-03
1.770617604,1.773849010,1.825016426e-03
1.771040440,1.774264455,1.820407464e-03
1.771463037,1.774679899,1.815935536e-03
1.771885514,1.775095224,1.811465862e-03
1.772307873,1.775510430,1.806998441e-03
1.772730231,1.775925398,1.802398657e-03
1.773152351,1.776340246,1.797868535e-03
1.773574352,1.776755095,1.793407905e-03
1.773996353,1.777169943,1.788949397e-03
1.774418116,1.777584434,1.784426067e-03
1.774839759,1.777998924,1.779972173e-03
1.775261283,1.778413177,1.775453363e-03
1.775682688,1.778827429,1.771003952e-03
1.776103973,1.779241323,1.766422535e-03
1.776525259,1.779655218,1.761843290e-03
1.776946187,1.780068874,1.757333656e-03
1.777367115,1.780482650,1.752893230e-03
1.777787805,1.780896187,1.748455140e-03
1.778208613,1.781309724,1.743951995e-03
1.778629065,1.781722546,1.739250260e-03
1.779049516,1.782135963,1.734885785e-03
1.779469848,1.782549143,1.730456497e-03
1.779890060,1.782961845,1.725828489e-03
1.780310035,1.783374548,1.721336816e-03
1.780730128,1.783787251,1.716780203e-03
1.781149864,1.784199715,1.712293011e-03
1.781569481,1.784612179,1.707874960e-03
1.781989098,1.785024405,1.703325197e-03
1.782408595,1.785436392,1.698710808e-03
1.782827854,1.785848379,1.694232548e-03
1.783247113,1.786260128,1.689622695e-03
1.783666253,1.786672115,1.685215623e-03
1.784085155,1.787083626,1.680677210e-03
1.784503937,1.787495017,1.676141040e-03
1.784922719,1.787906647,1.671740572e-03
1.785341263,1.788317680,1.667142077e-03
1.785759807,1.788728714,1.662545738e-03
1.786178112,1.789139748,1.658085255e-03
1.786596417,1.789550662,1.653560135e-03
1.787014484,1.789961338,1.649037354e-03
1.787432432,1.790371895,1.644516799e-03
1.787850380,1.790782690,1.640131712e-03
1.788268089,1.791192889,1.635548907e-03
1.788685679,1.791603088,1.631034998e-03
1.789103270,1.792013168,1.626456565e-03
1.789520621,1.792423248,1.622013715e-03
1.789937854,1.792833090,1.617506445e-03
1.790355086,1.793242931,1.613001276e-03
1.790772080,1.793652296,1.608365284e-03
1.791188955,1.794061780,1.603864662e-03
1.791605711,1.794471264,1.599432780e-03
1.792022467,1.794880509,1.594869914e-03
1.792438984,1.795289516,1.590309381e-03
1.792855263,1.795698524,1.585884162e-03
1.793271661,1.796107650,1.581460891e-03
1.793687820,1.796516418,1.576973423e-03
1.794103861,1.796924949,1.572421697e-03
1.794519901,1.797333479,1.567872081e-03
1.794935703,1.797741771,1.563324782e-03
1.795351386,1.798150063,1.558846091e-03
1.795766950,1.798558235,1.554369578e-03
1.796182394,1.798966289,1.549895238e-03
1.796597719,1.799374104,1.545356717e-03
1.797012925,1.799781919,1.540886734e-03
1.797428131,1.800189614,1.536352494e-03
1.797843099,1.800597310,1.531953165e-03
1.798257947,1.801004529,1.527357094e-03
1.798672676,1.801411867,1.522895795e-03
1.799087286,1.801818967,1.518370393e-03
1.799501777,1.802226067,1.513913423e-03
1.799916267,1.802633047,1.509392275e-03
1.800330520,1.803039670,1.504807192e-03
1.800744653,1.803446293,1.500290519e-03
1.801158667,1.803852916,1.495842206e-03
1.801572561,1.804259539,1.491462206e-03
1.801986337,1.804665804,1.486952008e-03
1.802399993,1.805071831,1.482377839e-03
1.802813649,1.805478096,1.477938018e-03
1.803227067,1.805884123,1.473500428e-03
1.803640366,1.806289911,1.468998876e-03
1.804053545,1.806695700,1.464565562e-03
1.804466605,1.807101250,1.460068311e-03
1.804879546,1.807506680,1.455573215e-03
1.805292368,1.807911873,1.451014237e-03
1.805705190,1.808317304,1.446589381e-03
1.806117773,1.808722377,1.442100735e-03
1.806530237,1.809127212,1.437548245e-03
1.806942701,1.809532404,1.433195753e-03
1.807354927,1.809937239,1.428779479e-03
1.807767034,1.810341597,1.424167483e-03
1.808179140,1.810746193,1.419689446e-03
1.808591008,1.811150670,1.415279548e-03
1.809002757,1.811554909,1.410805854e-03
1.809414506,1.811959028,1.406268313e-03
