reference,result,relative error
0.000000300,0.000000300,9.488281782e-08
0.000000300,0.000000300,0.000000000e+00
0.000000300,0.000000300,9.469325729e-08
0.000000300,0.000000300,9.459857285e-08
0.000000301,0.000000301,0.000000000e+00
0.000000301,0.000000301,0.000000000e+00
0.000000301,0.000000301,0.000000000e+00
0.000000302,0.000000302,0.000000000e+00
0.000000302,0.000000302,0.000000000e+00
0.000000302,0.000000302,9.403272113e-08
0.000000303,0.000000303,9.393869936e-08
0.000000303,0.000000303,9.384485662e-08
0.000000303,0.000000303,0.000000000e+00
0.000000303,0.000000303,0.000000000e+00
0.000000304,0.000000304,0.000000000e+00
0.000000304,0.000000304,9.347016493e-08
0.000000304,0.000000304,9.337679338e-08
0.000000305,0.000000305,9.328342546e-08
0.000000305,0.000000305,0.000000000e+00
0.000000305,0.000000305,9.309705797e-08
0.000000306,0.000000306,9.300405805e-08
0.000000306,0.000000306,9.291106246e-08
0.000000306,0.000000306,0.000000000e+00
0.000000307,0.000000307,0.000000000e+00
0.000000307,0.000000307,9.263272486e-08
0.000000307,0.000000307,9.254018743e-08
0.000000307,0.000000307,0.000000000e+00
0.000000308,0.000000308,9.235530786e-08
0.000000308,0.000000308,0.000000000e+00
0.000000308,0.000000308,9.217070679e-08
0.000000309,0.000000309,9.207863184e-08
0.000000309,0.000000309,9.198656297e-08
0.000000309,0.000000309,0.000000000e+00
0.000000310,0.000000310,0.000000000e+00
0.000000310,0.000000310,9.171107929e-08
0.000000310,0.000000310,0.000000000e+00
0.000000311,0.000000311,9.152776870e-08
0.000000311,0.000000311,0.000000000e+00
0.000000311,0.000000311,0.000000000e+00
0.000000311,0.000000311,0.000000000e+00
0.000000312,0.000000312,9.116241468e-08
0.000000312,0.000000312,0.000000000e+00
0.000000312,0.000000312,0.000000000e+00
0.000000313,0.000000313,0.000000000e+00
0.000000313,0.000000313,0.000000000e+00
0.000000313,0.000000313,9.070772800e-08
0.000000314,0.000000314,0.000000000e+00
0.000000314,0.000000314,9.052650942e-08
0.000000314,0.000000314,0.000000000e+00
0.000000315,0.000000315,0.000000000e+00
0.000000315,0.000000315,0.000000000e+00
0.000000315,0.000000315,0.000000000e+00
0.000000316,0.000000316,9.007499644e-08
0.000000316,0.000000316,0.000000000e+00
0.000000316,0.000000316,0.000000000e+00
0.000000316,0.000000316,0.000000000e+00
0.000000317,0.000000317,0.000000000e+00
0.000000317,0.000000317,0.000000000e+00
0.000000317,0.000000317,0.000000000e+00
0.000000318,0.000000318,0.000000000e+00
0.000000318,0.000000318,8.935731982e-08
0.000000318,0.000000318,8.926797228e-08
0.000000319,0.000000319,0.000000000e+00
0.000000319,0.000000319,8.908962960e-08
0.000000319,0.000000319,8.900054700e-08
0.000000320,0.000000320,0.000000000e+00
0.000000320,0.000000320,0.000000000e+00
0.000000320,0.000000320,0.000000000e+00
0.000000321,0.000000321,0.000000000e+00
0.000000321,0.000000321,0.000000000e+00
0.000000321,0.000000321,8.846818140e-08
0.000000322,0.000000322,8.837971958e-08
0.000000322,0.000000322,8.829143449e-08
0.000000322,0.000000322,0.000000000e+00
0.000000323,0.000000323,8.811495759e-08
0.000000323,0.000000323,0.000000000e+00
0.000000323,0.000000323,8.793891411e-08
0.000000324,0.000000324,8.785106714e-08
0.000000324,0.000000324,8.776322605e-08
0.000000324,0.000000324,0.000000000e+00
0.000000324,0.000000324,0.000000000e+00
0.000000325,0.000000325,8.750030953e-08
0.000000325,0.000000325,8.741290069e-08
0.000000325,0.000000325,0.000000000e+00
0.000000326,0.000000326,0.000000000e+00
0.000000326,0.000000326,0.000000000e+00
0.000000326,0.000000326,0.000000000e+00
0.000000327,0.000000327,0.000000000e+00
0.000000327,0.000000327,8.688994893e-08
0.000000327,0.000000327,0.000000000e+00
0.000000328,0.000000328,8.671635514e-08
0.000000328,0.000000328,0.000000000e+00
0.000000328,0.000000328,0.000000000e+00
0.000000329,0.000000329,0.000000000e+00
0.000000329,0.000000329,0.000000000e+00
0.000000329,0.000000329,8.628384538e-08
0.000000330,0.000000330,8.619765260e-08
0.000000330,0.000000330,8.611146130e-08
0.000000330,0.000000330,0.000000000e+00
0.000000331,0.000000331,0.000000000e+00
0.000000331,0.000000331,8.585349102e-08
0.000000331,0.000000331,8.576772881e-08
0.000000332,0.000000332,8.568196892e-08
0.000000332,0.000000332,0.000000000e+00
0.000000332,0.000000332,8.551078714e-08
0.000000333,0.000000333,0.000000000e+00
0.000000333,0.000000333,0.000000000e+00
0.000000333,0.000000333,8.525461718e-08
0.000000334,0.000000334,8.516945186e-08
0.000000334,0.000000334,0.000000000e+00
0.000000334,0.000000334,8.499929833e-08
0.000000335,0.000000335,0.000000000e+00
0.000000335,0.000000335,0.000000000e+00
0.000000335,0.000000335,0.000000000e+00
0.000000336,0.000000336,0.000000000e+00
0.000000336,0.000000336,8.457535055e-08
0.000000336,0.000000336,0.000000000e+00
0.000000337,0.000000337,0.000000000e+00
0.000000337,0.000000337,0.000000000e+00
0.000000337,0.000000337,-5.054264692e-07
0.000000338,0.000000338,-4.207676080e-07
0.000000338,0.000000338,-4.203468736e-07
0.000000338,0.000000338,-5.039123334e-07
0.000000339,0.000000339,-4.195070792e-07
0.000000339,0.000000339,-4.190880175e-07
0.000000339,0.000000339,-4.186689509e-07
0.000000340,0.000000340,-4.182507216e-07
0.000000340,0.000000340,-4.178325239e-07
0.000000340,0.000000340,-5.008976503e-07
0.000000341,0.000000341,-4.169977629e-07
0.000000341,0.000000341,-4.998969379e-07
0.000000341,0.000000341,-4.993975601e-07
0.000000342,0.000000342,-4.157485207e-07
0.000000342,0.000000342,-4.153328253e-07
0.000000342,0.000000342,-4.149179259e-07
0.000000343,0.000000343,-4.974036359e-07
0.000000343,0.000000343,-4.969067554e-07
0.000000344,0.000000344,-4.136749351e-07
0.000000344,0.000000344,-4.959139993e-07
0.000000344,0.000000344,-4.128484720e-07
0.000000345,0.000000345,-4.124356611e-07
0.000000345,0.000000345,-4.120236409e-07
0.000000345,0.000000345,-4.116116638e-07
0.000000346,0.000000346,-4.934405711e-07
0.000000346,0.000000346,-4.107893325e-07
0.000000346,0.000000346,-4.103789768e-07
0.000000347,0.000000347,-4.099686333e-07
0.000000347,0.000000347,-4.095587070e-07
0.000000347,0.000000347,-4.091495663e-07
0.000000348,0.000000348,-4.904885282e-07
0.000000348,0.000000348,-4.899985578e-07
0.000000348,0.000000348,-4.895086068e-07
0.000000349,0.000000349,-4.075163622e-07
0.000000349,0.000000349,-4.885306439e-07
0.000000349,0.000000349,-4.880421538e-07
0.000000350,0.000000350,-4.062955330e-07
0.000000350,0.000000350,-4.870671100e-07
0.000000350,0.000000350,-4.865805543e-07
0.000000351,0.000000351,-4.860940247e-07
0.000000351,0.000000351,-4.046737225e-07
0.000000352,0.000000352,-4.042690815e-07
0.000000352,0.000000352,-4.038648574e-07
0.000000352,0.000000352,-4.034614084e-07
0.000000353,0.000000353,-4.030579848e-07
0.000000353,0.000000353,-4.831864017e-07
0.000000353,0.000000353,-4.022527441e-07
0.000000354,0.000000354,-4.822206066e-07
0.000000354,0.000000354,-4.817388847e-07
0.000000354,0.000000354,-4.812571978e-07
0.000000355,0.000000355,-4.006470610e-07
0.000000355,0.000000355,-4.802957085e-07
0.000000355,0.000000355,-3.998466188e-07
0.000000356,0.000000356,-3.994468141e-07
0.000000356,0.000000356,-4.788568729e-07
0.000000356,0.000000356,-3.986487720e-07
0.000000357,0.000000357,-4.779001831e-07
0.000000357,0.000000357,-3.978523295e-07
0.000000358,0.000000358,-4.769454126e-07
0.000000358,0.000000358,-3.970574864e-07
0.000000358,0.000000358,-3.966604679e-07
0.000000359,0.000000359,-3.962638344e-07
0.000000359,0.000000359,-3.958679932e-07
0.000000359,0.000000359,-3.954721601e-07
0.000000360,0.000000360,-4.740925040e-07
0.000000360,0.000000360,-4.736184648e-07
0.000000360,0.000000360,-4.731453353e-07
0.000000361,0.000000361,-3.938935471e-07
0.000000361,0.000000361,-4.721996025e-07
0.000000362,0.000000362,-3.931066083e-07
0.000000362,0.000000362,-3.927135303e-07
0.000000362,0.000000362,-3.923212377e-07
0.000000363,0.000000363,-4.703147150e-07
0.000000363,0.000000363,-3.915374352e-07
0.000000363,0.000000363,-3.911459269e-07
0.000000364,0.000000364,-4.689057646e-07
0.000000364,0.000000364,-4.684373547e-07
0.000000364,0.000000364,-4.679689671e-07
0.000000365,0.000000365,-4.675014789e-07
0.000000365,0.000000365,-3.891950427e-07
0.000000366,0.000000365,-4.665670494e-07
0.000000366,0.000000366,-3.884174839e-07
0.000000366,0.000000366,-4.656349025e-07
0.000000367,0.000000367,-4.651697556e-07
0.000000367,0.000000367,-4.647046372e-07
0.000000367,0.000000367,-4.642404122e-07
0.000000368,0.000000368,-4.637762175e-07
0.000000368,0.000000368,-4.633124850e-07
0.000000368,0.000000368,-3.857080659e-07
0.000000369,0.000000369,-4.623868703e-07
0.000000369,0.000000369,-4.619249506e-07
0.000000370,0.000000370,-4.614630656e-07
0.000000370,0.000000370,-4.610021033e-07
0.000000370,0.000000370,-4.605411420e-07
0.000000371,0.000000371,-4.600806429e-07
0.000000371,0.000000371,-3.830175532e-07
0.000000371,0.000000371,-3.826345737e-07
0.000000372,0.000000372,-4.587027961e-07
0.000000372,0.000000372,-3.818701203e-07
0.000000373,0.000000373,-4.577863740e-07
0.000000373,0.000000373,-4.573286110e-07
0.000000373,0.000000373,-4.568713450e-07
0.000000374,0.000000374,-4.564149579e-07
0.000000374,0.000000374,-4.559585807e-07
0.000000374,0.000000374,-4.555030808e-07
0.000000375,0.000000375,-4.550476272e-07
0.000000375,0.000000375,-4.545926358e-07
0.000000376,0.000000376,-4.541385189e-07
0.000000376,0.000000376,-4.536844165e-07
0.000000376,0.000000376,-4.532312213e-07
0.000000377,0.000000377,-3.773150353e-07
0.000000377,0.000000377,-3.769381121e-07
0.000000377,0.000000377,-4.518734447e-07
0.000000378,0.000000378,-4.514216170e-07
0.000000378,0.000000378,-4.509706580e-07
0.000000379,0.000000379,-4.505197195e-07
0.000000379,0.000000379,-4.500696820e-07
0.000000379,0.000000379,-4.496196667e-07
0.000000380,0.000000380,-4.491705168e-07
0.000000380,0.000000380,-4.487213908e-07
0.000000380,0.000000380,-4.482726932e-07
0.000000381,0.000000381,-4.478248921e-07
0.000000381,0.000000381,-4.473771174e-07
0.000000382,0.000000382,-4.469302040e-07
0.000000382,0.000000382,-4.464833188e-07
0.000000382,0.000000382,-3.716977719e-07
0.000000383,0.000000383,-4.455913305e-07
0.000000383,0.000000383,-4.451457634e-07
0.000000383,0.000000383,-4.447010864e-07
0.000000384,0.000000384,-4.442564417e-07
0.000000384,0.000000384,-4.438126525e-07
0.000000385,0.000000385,-4.433688644e-07
0.000000385,0.000000385,-4.429259630e-07
0.000000385,0.000000385,-4.424830971e-07
0.000000386,0.000000386,-4.420406275e-07
0.000000386,0.000000386,-4.415990744e-07
0.000000387,0.000000387,-4.411574943e-07
0.000000387,0.000000387,-4.407168289e-07
0.000000387,0.000000387,-4.402761383e-07
0.000000388,0.000000388,-4.398359090e-07
0.000000388,0.000000388,-4.393965270e-07
0.000000388,0.000000388,-4.389571870e-07
0.000000389,0.000000389,-4.385186926e-07
0.000000389,0.000000389,-4.380802099e-07
0.000000390,0.000000390,-4.376425712e-07
0.000000390,0.000000390,-4.372049777e-07
0.000000390,0.000000390,-4.367678134e-07
0.000000391,0.000000391,-4.363315224e-07
0.000000391,0.000000391,-4.358952154e-07
0.000000392,0.000000392,-4.354597802e-07
0.000000392,0.000000392,-4.350243625e-07
0.000000392,0.000000392,-4.345897831e-07
0.000000393,0.000000393,-4.341552544e-07
0.000000393,0.000000393,-4.337211234e-07
0.000000394,0.000000394,-4.332878598e-07
0.000000394,0.000000394,-4.328546178e-07
0.000000394,0.000000394,-4.324222101e-07
0.000000395,0.000000395,-5.039881301e-07
0.000000395,0.000000395,-4.315583053e-07
0.000000396,0.000000396,-4.311267786e-07
0.000000396,0.000000396,-4.306957121e-07
0.000000396,0.000000396,-4.302654451e-07
0.000000397,0.000000397,-4.298352363e-07
0.000000397,0.000000397,-4.294058562e-07
0.000000398,0.000000398,-4.289764743e-07
0.000000398,0.000000398,-4.285479503e-07
0.000000398,0.000000398,-4.281194567e-07
0.000000399,0.000000399,-4.276913619e-07
0.000000399,0.000000399,-4.272641224e-07
0.000000400,0.000000400,-4.268369158e-07
0.000000400,0.000000400,-4.974789190e-07
0.000000400,0.000000400,-4.259841530e-07
0.000000401,0.000000401,-4.255582029e-07
0.000000401,0.000000401,-4.251331039e-07
0.000000402,0.000000402,-4.247080115e-07
0.000000402,0.000000402,-4.242837383e-07
0.000000402,0.000000402,-4.238595036e-07
0.000000403,0.000000403,-4.234360865e-07
0.000000403,0.000000403,-4.230126794e-07
0.000000404,0.000000404,-4.225897015e-07
0.000000404,0.000000404,-4.221675687e-07
0.000000404,0.000000404,-4.217454484e-07
0.000000405,0.000000405,-4.213241417e-07
0.000000405,0.000000405,-4.209028492e-07
0.000000406,0.000000406,-4.204823984e-07
0.000000406,0.000000406,-4.900722563e-07
0.000000406,0.000000406,-4.196419279e-07
0.000000407,0.000000407,-4.192227317e-07
0.000000407,0.000000407,-4.886041118e-07
0.000000408,0.000000408,-4.183851838e-07
0.000000408,0.000000408,-4.179668338e-07
0.000000408,0.000000408,-4.871408389e-07
0.000000409,0.000000409,-4.171317976e-07
0.000000409,0.000000409,-4.167147046e-07
0.000000410,0.000000410,-4.856814854e-07
0.000000410,0.000000410,-4.851958431e-07
0.000000410,0.000000410,-4.154667180e-07
0.000000411,0.000000411,-4.842264949e-07
0.000000411,0.000000411,-4.146366746e-07
0.000000412,0.000000412,-4.832590771e-07
0.000000412,0.000000412,-4.827758674e-07
0.000000413,0.000000413,-4.133945341e-07
0.000000413,0.000000413,-4.818113464e-07
0.000000413,0.000000413,-4.125686282e-07
0.000000414,0.000000414,-4.808487558e-07
0.000000414,0.000000414,-4.117439814e-07
0.000000415,0.000000415,-4.798880956e-07
0.000000415,0.000000415,-4.794082513e-07
0.000000415,0.000000415,-4.105108849e-07
0.000000416,0.000000416,-4.101004179e-07
0.000000416,0.000000416,-4.096907429e-07
0.000000417,0.000000417,-4.774945886e-07
0.000000417,0.000000417,-4.770171437e-07
0.000000417,0.000000417,-4.765406201e-07
0.000000418,0.000000418,-4.080549781e-07
0.000000418,0.000000418,-4.076473557e-07
0.000000419,0.000000419,-4.072397453e-07
0.000000419,0.000000419,-4.746384086e-07
0.000000420,0.000000420,-4.064261392e-07
0.000000420,0.000000420,-4.060197572e-07
0.000000420,0.000000420,-4.056141597e-07
0.000000421,0.000000421,-4.052085781e-07
0.000000421,0.000000421,-4.722710760e-07
0.000000422,0.000000422,-4.717988632e-07
0.000000422,0.000000422,-4.039950532e-07
0.000000423,0.000000423,-4.035910998e-07
0.000000423,0.000000423,-4.031875470e-07
0.000000423,0.000000423,-4.699155689e-07
0.000000424,0.000000424,-4.694456913e-07
0.000000424,0.000000424,-4.019800734e-07
0.000000425,0.000000425,-4.685078087e-07
0.000000425,0.000000425,-4.011765975e-07
0.000000426,0.000000426,-4.007758486e-07
0.000000426,0.000000426,-4.671042811e-07
0.000000426,0.000000426,-3.999751482e-07
0.000000427,0.000000427,-4.661710647e-07
0.000000427,0.000000427,-4.657053887e-07
0.000000428,0.000000428,-3.987769246e-07
0.000000428,0.000000428,-3.983781759e-07
0.000000428,0.000000428,-3.979802238e-07
0.000000429,0.000000429,-3.975822757e-07
0.000000429,0.000000429,-4.633826123e-07
0.000000430,0.000000430,-4.629192734e-07
0.000000430,0.000000430,-3.963915945e-07
0.000000431,0.000000431,-4.619944247e-07
0.000000431,0.000000431,-4.615324870e-07
0.000000431,0.000000431,-4.610714418e-07
0.000000432,0.000000432,-4.606104075e-07
0.000000432,0.000000432,-3.944145380e-07
0.000000433,0.000000433,-3.940201661e-07
0.000000433,0.000000433,-3.936265563e-07
0.000000434,0.000000434,-4.587717854e-07
0.000000434,0.000000434,-4.583130557e-07
0.000000435,0.000000435,-4.578552126e-07
0.000000435,0.000000435,-4.573974165e-07
0.000000435,0.000000435,-3.916632902e-07
0.000000436,0.000000436,-4.564835831e-07
0.000000436,0.000000436,-3.908808030e-07
0.000000437,0.000000437,-4.555716148e-07
0.000000437,0.000000437,-3.900995085e-07
0.000000438,0.000000438,-3.897098162e-07
0.000000438,0.000000438,-3.893201439e-07
0.000000438,0.000000438,-4.537530956e-07
0.000000439,0.000000439,-4.532993816e-07
0.000000439,0.000000439,-4.528461347e-07
0.000000440,0.000000440,-4.523937640e-07
0.000000440,0.000000440,-3.873783608e-07
0.000000441,0.000000441,-3.869913877e-07
0.000000441,0.000000441,-4.510384839e-07
0.000000442,0.000000442,-4.505879175e-07
0.000000442,0.000000442,-4.501373819e-07
0.000000442,0.000000442,-4.496872843e-07
0.000000443,0.000000443,-3.850612164e-07
0.000000443,0.000000443,-4.487888631e-07
0.000000444,0.000000444,-4.483405667e-07
0.000000444,0.000000444,-4.478922479e-07
0.000000445,0.000000445,-4.474448248e-07
0.000000445,0.000000445,-4.469974384e-07
0.000000446,0.000000446,-4.465504900e-07
0.000000446,0.000000446,-4.461044060e-07
0.000000446,0.000000446,-4.456583329e-07
0.000000447,0.000000447,-4.452131509e-07
0.000000447,0.000000447,-4.447679814e-07
0.000000448,0.000000448,-4.443236730e-07
0.000000448,0.000000448,-3.804680632e-07
0.000000449,0.000000449,-4.434355511e-07
0.000000449,0.000000449,-4.429925820e-07
0.000000450,0.000000450,-4.425496296e-07
0.000000450,0.000000450,-4.421075621e-07
0.000000450,0.000000450,-4.416654852e-07
0.000000451,0.000000451,-4.412242915e-07
0.000000451,0.000000451,-4.407830902e-07
0.000000452,0.000000452,-4.403423549e-07
0.000000452,0.000000452,-4.399024724e-07
0.000000453,0.000000453,-4.394626126e-07
0.000000453,0.000000453,-3.763059699e-07
0.000000454,0.000000454,-4.385846472e-07
0.000000454,0.000000454,-4.381461012e-07
0.000000455,0.000000455,-4.377084039e-07
0.000000455,0.000000455,-4.372707335e-07
0.000000455,0.000000455,-4.368339375e-07
0.000000456,0.000000456,-4.363971426e-07
0.000000456,0.000000456,-4.359611932e-07
0.000000457,0.000000457,-4.355252740e-07
0.000000457,0.000000457,-4.350897929e-07
0.000000458,0.000000458,-4.346551548e-07
0.000000458,0.000000458,-4.342205493e-07
0.000000459,0.000000459,-4.337867851e-07
0.000000459,0.000000459,-4.333530282e-07
0.000000460,0.000000460,-4.329201379e-07
0.000000460,0.000000460,-4.324872565e-07
0.000000460,0.000000460,-4.320548132e-07
0.000000461,0.000000461,-4.316232072e-07
0.000000461,0.000000461,-4.311916394e-07
0.000000462,0.000000462,-4.307608806e-07
0.000000462,0.000000462,-4.303301616e-07
0.000000463,0.000000463,-4.299003030e-07
0.000000463,0.000000463,-4.294704329e-07
0.000000464,0.000000464,-4.290410008e-07
0.000000464,0.000000464,-4.898427433e-07
0.000000465,0.000000465,-4.281838435e-07
0.000000465,0.000000465,-4.277561167e-07
0.000000466,0.000000466,-4.273283826e-07
0.000000466,0.000000466,-4.269015032e-07
0.000000467,0.000000467,-4.264746442e-07
0.000000467,0.000000467,-4.260482232e-07
0.000000467,0.000000467,-4.256226281e-07
0.000000468,0.000000468,-4.251970302e-07
0.000000468,0.000000468,-4.247722826e-07
0.000000469,0.000000469,-4.243475596e-07
0.000000469,0.000000469,-4.239232486e-07
0.000000470,0.000000470,-4.234997597e-07
0.000000470,0.000000470,-4.835157689e-07
0.000000471,0.000000471,-4.226536819e-07
0.000000471,0.000000471,-4.222310690e-07
0.000000472,0.000000472,-4.218092750e-07
0.000000472,0.000000472,-4.213875111e-07
0.000000473,0.000000473,-4.209661594e-07
0.000000473,0.000000473,-4.806235706e-07
0.000000474,0.000000474,-4.201251217e-07
0.000000474,0.000000474,-4.796633531e-07
0.000000475,0.000000475,-4.192857802e-07
0.000000475,0.000000475,-4.188669398e-07
0.000000475,0.000000475,-4.184481099e-07
0.000000476,0.000000476,-4.180296923e-07
0.000000476,0.000000476,-4.176121107e-07
0.000000477,0.000000477,-4.767937338e-07
0.000000477,0.000000477,-4.763174375e-07
0.000000478,0.000000478,-4.758411861e-07
0.000000478,0.000000478,-4.753658297e-07
0.000000479,0.000000479,-4.748905199e-07
0.000000479,0.000000479,-4.744156533e-07
0.000000480,0.000000480,-4.739417355e-07
0.000000480,0.000000480,-4.734678669e-07
0.000000481,0.000000481,-4.729948889e-07
0.000000481,0.000000481,-3.543914715e-07
0.000000482,0.000000482,-3.540371088e-07
0.000000482,0.000000482,-3.536834540e-07
0.000000483,0.000000483,-3.533297977e-07
0.000000483,0.000000483,-4.706357418e-07
0.000000484,0.000000484,-3.526238979e-07
0.000000484,0.000000484,-4.696954823e-07
0.000000485,0.000000485,-3.519194095e-07
0.000000485,0.000000485,-4.687566651e-07
0.000000486,0.000000486,-4.682883884e-07
0.000000486,0.000000486,-4.678201709e-07
0.000000487,0.000000487,-4.673528341e-07
0.000000487,0.000000487,-4.668855037e-07
0.000000487,0.000000487,-4.664191070e-07
0.000000488,0.000000488,-3.494645795e-07
0.000000488,0.000000488,-4.654868282e-07
0.000000489,0.000000489,-3.487664016e-07
0.000000489,0.000000489,-4.645568662e-07
0.000000490,0.000000490,-4.640927926e-07
0.000000490,0.000000490,-4.636287317e-07
0.000000491,0.000000491,-4.631655979e-07
0.000000491,0.000000491,-4.627024786e-07
0.000000492,0.000000492,-3.466798929e-07
0.000000492,0.000000492,-4.617780533e-07
0.000000493,0.000000493,-4.613163200e-07
0.000000493,0.000000493,-4.608555091e-07
0.000000494,0.000000494,-3.452960378e-07
0.000000494,0.000000494,-4.599347927e-07
0.000000495,0.000000495,-4.594748891e-07
0.000000495,0.000000495,-3.442616122e-07
0.000000496,0.000000496,-4.585569419e-07
0.000000496,0.000000496,-4.580984243e-07
0.000000497,0.000000497,-3.432306170e-07
0.000000497,0.000000497,-4.571831938e-07
0.000000498,0.000000498,-4.567260620e-07
0.000000498,0.000000498,-4.562697914e-07
0.000000499,0.000000499,-4.558136005e-07
0.000000499,0.000000499,-4.553582691e-07
0.000000500,0.000000500,-4.549029152e-07
0.000000500,0.000000500,-4.544485227e-07
0.000000501,0.000000501,-4.539941097e-07
0.000000501,0.000000501,-4.535401416e-07
0.000000502,0.000000502,-4.530870805e-07
0.000000502,0.000000502,-4.526340529e-07
0.000000503,0.000000503,-4.521818793e-07
0.000000503,0.000000503,-4.517297409e-07
0.000000504,0.000000504,-4.512785059e-07
0.000000504,0.000000504,-4.508272567e-07
0.000000505,0.000000505,-4.503764528e-07
0.000000505,0.000000505,-4.499265495e-07
0.000000506,0.000000506,-4.494766855e-07
0.000000506,0.000000506,-4.490276699e-07
0.000000507,0.000000507,-4.485786952e-07
0.000000507,0.000000507,-4.481305673e-07
0.000000508,0.000000508,-4.476824821e-07
0.000000508,0.000000508,-4.472348420e-07
0.000000509,0.000000509,-4.467880962e-07
0.000000509,0.000000509,-4.463413456e-07
0.000000510,0.000000510,-4.458954874e-07
0.000000510,0.000000510,-4.454496263e-07
0.000000511,0.000000511,-4.450046559e-07
0.000000511,0.000000511,-4.445596842e-07
0.000000512,0.000000512,-4.441151577e-07
0.000000512,0.000000512,-4.436715194e-07
0.000000513,0.000000513,-4.432278824e-07
0.000000514,0.000000514,-4.427851318e-07
0.000000514,0.000000514,-4.423423843e-07
0.000000515,0.000000515,-4.419000820e-07
0.000000515,0.000000515,-4.414586633e-07
0.000000516,0.000000516,-4.410172504e-07
0.000000516,0.000000516,-4.405766708e-07
0.000000517,0.000000517,-4.401361473e-07
0.000000517,0.000000517,-4.396964556e-07
0.000000518,0.000000518,-4.392568214e-07
0.000000518,0.000000518,-4.388175841e-07
0.000000519,0.000000519,-4.383792243e-07
0.000000519,0.000000519,-3.284556933e-07
0.000000520,0.000000520,-4.375034043e-07
0.000000520,0.000000520,-4.370659457e-07
0.000000521,0.000000521,-4.366293611e-07
0.000000521,0.000000521,-4.361927440e-07
0.000000522,0.000000522,-4.357566195e-07
0.000000522,0.000000522,-4.353213188e-07
0.000000523,0.000000523,-4.348860359e-07
0.000000523,0.000000523,-4.344516227e-07
0.000000524,0.000000524,-4.340171817e-07
0.000000524,0.000000524,-4.335836086e-07
0.000000525,0.000000525,-4.331501036e-07
0.000000525,0.000000525,-4.327169965e-07
0.000000526,0.000000526,-4.322847079e-07
0.000000527,0.000000527,-4.318524896e-07
0.000000527,0.000000527,-4.314210881e-07
0.000000528,0.000000528,-4.309897118e-07
0.000000528,0.000000528,-4.305591510e-07
0.000000529,0.000000529,-5.376607713e-07
0.000000529,0.000000529,-5.371231598e-07
0.000000530,0.000000530,-4.292692978e-07
0.000000530,0.000000530,-4.288400969e-07
0.000000531,0.000000531,-5.355145770e-07
0.000000531,0.000000531,-4.279833031e-07
0.000000532,0.000000532,-4.275553890e-07
0.000000532,0.000000532,-4.271282841e-07
0.000000533,0.000000533,-4.267011669e-07
0.000000533,0.000000533,-5.328436287e-07
0.000000534,0.000000534,-4.258486738e-07
0.000000534,0.000000534,-4.254232962e-07
0.000000535,0.000000535,-4.249979095e-07
0.000000536,0.000000536,-4.245729672e-07
0.000000536,0.000000536,-4.241488287e-07
0.000000537,0.000000537,-4.237247289e-07
0.000000537,0.000000537,-4.233014316e-07
0.000000538,0.000000538,-4.228781744e-07
0.000000538,0.000000538,-5.280696477e-07
0.000000539,0.000000539,-5.275416296e-07
0.000000539,0.000000539,-4.216113332e-07
0.000000540,0.000000540,-4.211901613e-07
0.000000540,0.000000540,-5.259612362e-07
0.000000541,0.000000541,-4.203487024e-07
0.000000541,0.000000541,-4.199283728e-07
0.000000542,0.000000542,-4.195088830e-07
0.000000543,0.000000543,-5.238617453e-07
0.000000543,0.000000543,-4.186703532e-07
0.000000544,0.000000544,-4.182521473e-07
0.000000544,0.000000544,-5.222923789e-07
0.000000545,0.000000545,-4.174165381e-07
0.000000545,0.000000545,-5.212489208e-07
0.000000546,0.000000546,-4.165821786e-07
0.000000546,0.000000546,-4.161660536e-07
0.000000547,0.000000547,-4.157499381e-07
0.000000547,0.000000547,-4.153346107e-07
0.000000548,0.000000548,-5.186491182e-07
0.000000549,0.000000549,-5.181310103e-07
0.000000549,0.000000549,-4.140903775e-07
0.000000550,0.000000550,-4.136763041e-07
0.000000550,0.000000550,-4.132630580e-07
0.000000551,0.000000551,-5.160622838e-07
0.000000551,0.000000551,-4.124374216e-07
0.000000552,0.000000552,-4.120250330e-07
0.000000552,0.000000552,-5.145167823e-07
0.000000553,0.000000553,-4.112018794e-07
0.000000554,0.000000554,-4.107906909e-07
0.000000554,0.000000554,-5.129754051e-07
0.000000555,0.000000555,-4.099700199e-07
0.000000555,0.000000555,-4.095604515e-07
0.000000556,0.000000556,-4.091509473e-07
0.000000556,0.000000556,-4.087422195e-07
0.000000557,0.000000557,-4.083335154e-07
0.000000557,0.000000557,-4.079252118e-07
0.000000558,0.000000558,-4.075177240e-07
0.000000559,0.000000559,-4.071102622e-07
0.000000559,0.000000559,-4.067035730e-07
0.000000560,0.000000560,-4.062969114e-07
0.000000560,0.000000560,-4.058910211e-07
0.000000561,0.000000561,-5.068564499e-07
0.000000561,0.000000561,-4.050797405e-07
0.000000562,0.000000562,-4.046750899e-07
0.000000562,0.000000562,-4.042704298e-07
0.000000563,0.000000563,-5.048332228e-07
0.000000564,0.000000564,-4.034627595e-07
0.000000564,0.000000564,-4.030593413e-07
0.000000565,0.000000565,-5.033208607e-07
0.000000565,0.000000565,-5.028175886e-07
0.000000566,0.000000566,-4.018522576e-07
0.000000566,0.000000566,-4.014504404e-07
0.000000567,0.000000567,-4.010494260e-07
0.000000568,0.000000568,-4.006484094e-07
0.000000568,0.000000568,-4.002477934e-07
