5.900601864,5.900601864,5.900601430,5.900601430
5.900839329,5.900839329,5.900839236,5.900839236
5.901077271,5.901077271,5.901077007,5.901077007
5.901314735,5.901314735,5.901314742,5.901314742
5.901552677,5.901552677,5.901552442,5.901552442
5.901790142,5.901790142,5.901790107,5.901790107
5.902027607,5.902027607,5.902027737,5.902027737
5.902265549,5.902265549,5.902265331,5.902265331
5.902503014,5.902503014,5.902502891,5.902502891
5.902740479,5.902740479,5.902740416,5.902740416
5.902977943,5.902977943,5.902977905,5.902977905
5.903215408,5.903215408,5.903215360,5.903215360
5.903452873,5.903452873,5.903452779,5.903452779
5.903690338,5.903690338,5.903690164,5.903690164
5.903927803,5.903927803,5.903927513,5.903927513
5.904164791,5.904164791,5.904164828,5.904164828
5.904402256,5.904402256,5.904402108,5.904402108
5.904639721,5.904639721,5.904639353,5.904639353
5.904876709,5.904876709,5.904876563,5.904876563
5.905114174,5.905114174,5.905113739,5.905113739
5.905351162,5.905351162,5.905350880,5.905350880
5.905588150,5.905588150,5.905587986,5.905587986
5.905825138,5.905825138,5.905825057,5.905825057
5.906062126,5.906062126,5.906062094,5.906062094
5.906299114,5.906299114,5.906299096,5.906299096
5.906536102,5.906536102,5.906536064,5.906536064
5.906773567,5.906773567,5.906772997,5.906772997
5.907010078,5.907010078,5.907009896,5.907009896
5.907247066,5.907247066,5.907246760,5.907246760
5.907484055,5.907484055,5.907483589,5.907483589
5.907720566,5.907720566,5.907720384,5.907720384
5.907957077,5.907957077,5.907957145,5.907957145
5.908194065,5.908194065,5.908193872,5.908193872
5.908430576,5.908430576,5.908430564,5.908430564
5.908667564,5.908667564,5.908667221,5.908667221
5.908904076,5.908904076,5.908903845,5.908903845
5.909140587,5.909140587,5.909140434,5.909140434
5.909377098,5.909377098,5.909376989,5.909376989
5.909613609,5.909613609,5.909613510,5.909613510
5.909850121,5.909850121,5.909849997,5.909849997
5.910086632,5.910086632,5.910086449,5.910086449
5.910323143,5.910323143,5.910322867,5.910322867
5.910559654,5.910559654,5.910559252,5.910559252
5.910796165,5.910796165,5.910795602,5.910795602
5.911032200,5.911032200,5.911031918,5.911031918
5.911268711,5.911268711,5.911268201,5.911268201
5.911504745,5.911504745,5.911504449,5.911504449
5.911740780,5.911740780,5.911740664,5.911740664
5.911976814,5.911976814,5.911976844,5.911976844
5.912213326,5.912213326,5.912212991,5.912212991
5.912449360,5.912449360,5.912449104,5.912449104
5.912685394,5.912685394,5.912685183,5.912685183
5.912921429,5.912921429,5.912921228,5.912921228
5.913157463,5.913157463,5.913157240,5.913157240
5.913393497,5.913393497,5.913393218,5.913393218
5.913629055,5.913629055,5.913629162,5.913629162
5.913865089,5.913865089,5.913865072,5.913865072
5.914101124,5.914101124,5.914100949,5.914100949
5.914337158,5.914337158,5.914336793,5.914336793
5.914572716,5.914572716,5.914572602,5.914572602
5.914808273,5.914808273,5.914808379,5.914808379
5.915044308,5.915044308,5.915044121,5.915044121
5.915280342,5.915280342,5.915279831,5.915279831
5.915515900,5.915515900,5.915515507,5.915515507
5.915751457,5.915751457,5.915751149,5.915751149
5.915987015,5.915987015,5.915986758,5.915986758
5.916222572,5.916222572,5.916222334,5.916222334
5.916458130,5.916458130,5.916457876,5.916457876
5.916693687,5.916693687,5.916693385,5.916693385
5.916929245,5.916929245,5.916928861,5.916928861
5.917164326,5.917164326,5.917164304,5.917164304
5.917399883,5.917399883,5.917399713,5.917399713
5.917635441,5.917635441,5.917635089,5.917635089
5.917870522,5.917870522,5.917870433,5.917870433
5.918106079,5.918106079,5.918105743,5.918105743
5.918341160,5.918341160,5.918341019,5.918341019
5.918576241,5.918576241,5.918576263,5.918576263
5.918811798,5.918811798,5.918811474,5.918811474
5.919046879,5.919046879,5.919046652,5.919046652
5.919281960,5.919281960,5.919281797,5.919281797
5.919517517,5.919517517,5.919516909,5.919516909
5.919752121,5.919752121,5.919751988,5.919751988
5.919987202,5.919987202,5.919987034,5.919987034
5.920222282,5.920222282,5.920222048,5.920222048
5.920457363,5.920457363,5.920457028,5.920457028
5.920691967,5.920691967,5.920691976,5.920691976
5.920927048,5.920927048,5.920926891,5.920926891
5.921162128,5.921162128,5.921161773,5.921161773
5.921396732,5.921396732,5.921396623,5.921396623
5.921631813,5.921631813,5.921631440,5.921631440
5.921866417,5.921866417,5.921866224,5.921866224
5.922101021,5.922101021,5.922100976,5.922100976
5.922335625,5.922335625,5.922335695,5.922335695
5.922570229,5.922570229,5.922570382,5.922570382
5.922805309,5.922805309,5.922805036,5.922805036
5.923039913,5.923039913,5.923039658,5.923039658
5.923274040,5.923274040,5.923274247,5.923274247
5.923509121,5.923509121,5.923508804,5.923508804
5.923743725,5.923743725,5.923743328,5.923743328
5.923978329,5.923978329,5.923977820,5.923977820
5.924212456,5.924212456,5.924212280,5.924212280
5.924447060,5.924447060,5.924446708,5.924446708
5.924681187,5.924681187,5.924681103,5.924681103
5.924915791,5.924915791,5.924915466,5.924915466
5.925149918,5.925149918,5.925149796,5.925149796
5.925384521,5.925384521,5.925384095,5.925384095
5.925618649,5.925618649,5.925618361,5.925618361
5.925852776,5.925852776,5.925852596,5.925852596
5.926086903,5.926086903,5.926086798,5.926086798
5.926321030,5.926321030,5.926320968,5.926320968
5.926555157,5.926555157,5.926555106,5.926555106
5.926789284,5.926789284,5.926789212,5.926789212
5.927023411,5.927023411,5.927023286,5.927023286
5.927257538,5.927257538,5.927257329,5.927257329
5.927491188,5.927491188,5.927491339,5.927491339
5.927725315,5.927725315,5.927725317,5.927725317
5.927959442,5.927959442,5.927959264,5.927959264
5.928193569,5.928193569,5.928193179,5.928193179
5.928427219,5.928427219,5.928427062,5.928427062
5.928661346,5.928661346,5.928660913,5.928660913
5.928894997,5.928894997,5.928894733,5.928894733
5.929128647,5.929128647,5.929128520,5.929128520
5.929362297,5.929362297,5.929362277,5.929362277
5.929596424,5.929596424,5.929596001,5.929596001
5.929830074,5.929830074,5.929829694,5.929829694
5.930063725,5.930063725,5.930063355,5.930063355
5.930297375,5.930297375,5.930296985,5.930296985
5.930530548,5.930530548,5.930530583,5.930530583
5.930764198,5.930764198,5.930764150,5.930764150
5.930997849,5.930997849,5.930997685,5.930997685
5.931231499,5.931231499,5.931231189,5.931231189
5.931464672,5.931464672,5.931464662,5.931464662
5.931698322,5.931698322,5.931698103,5.931698103
5.931931496,5.931931496,5.931931513,5.931931513
5.932165146,5.932165146,5.932164891,5.932164891
5.932398319,5.932398319,5.932398238,5.932398238
5.932631969,5.932631969,5.932631554,5.932631554
5.932865143,5.932865143,5.932864839,5.932864839
5.933098316,5.933098316,5.933098093,5.933098093
5.933331490,5.933331490,5.933331315,5.933331315
5.933564663,5.933564663,5.933564506,5.933564506
5.933797836,5.933797836,5.933797667,5.933797667
5.934031010,5.934031010,5.934030796,5.934030796
5.934264183,5.934264183,5.934263894,5.934263894
5.934497356,5.934497356,5.934496961,5.934496961
5.934730053,5.934730053,5.934729997,5.934729997
5.934963226,5.934963226,5.934963002,5.934963002
5.935195923,5.935195923,5.935195977,5.935195977
5.935429096,5.935429096,5.935428920,5.935428920
5.935661793,5.935661793,5.935661832,5.935661832
5.935894966,5.935894966,5.935894714,5.935894714
5.936127663,5.936127663,5.936127565,5.936127565
5.936360359,5.936360359,5.936360385,5.936360385
5.936593533,5.936593533,5.936593174,5.936593174
5.936826229,5.936826229,5.936825933,5.936825933
5.937058926,5.937058926,5.937058661,5.937058661
5.937291622,5.937291622,5.937291359,5.937291359
5.937524319,5.937524319,5.937524025,5.937524025
5.937757015,5.937757015,5.937756661,5.937756661
5.937989235,5.937989235,5.937989267,5.937989267
5.938221931,5.938221931,5.938221842,5.938221842
5.938454628,5.938454628,5.938454387,5.938454387
5.938686848,5.938686848,5.938686901,5.938686901
5.938919544,5.938919544,5.938919385,5.938919385
5.939152241,5.939152241,5.939151838,5.939151838
5.939384460,5.939384460,5.939384261,5.939384261
5.939616680,5.939616680,5.939616653,5.939616653
5.939848900,5.939848900,5.939849016,5.939849016
5.940081596,5.940081596,5.940081348,5.940081348
5.940313816,5.940313816,5.940313649,5.940313649
5.940546036,5.940546036,5.940545921,5.940545921
5.940778255,5.940778255,5.940778162,5.940778162
5.941010475,5.941010475,5.941010373,5.941010373
5.941242695,5.941242695,5.941242554,5.941242554
5.941474915,5.941474915,5.941474705,5.941474705
5.941707134,5.941707134,5.941706826,5.941706826
5.941939354,5.941939354,5.941938917,5.941938917
5.942171097,5.942171097,5.942170977,5.942170977
5.942403316,5.942403316,5.942403008,5.942403008
5.942635059,5.942635059,5.942635009,5.942635009
5.942867279,5.942867279,5.942866980,5.942866980
5.943099022,5.943099022,5.943098921,5.943098921
5.943330765,5.943330765,5.943330832,5.943330832
5.943562984,5.943562984,5.943562713,5.943562713
5.943794727,5.943794727,5.943794565,5.943794565
5.944026470,5.944026470,5.944026387,5.944026387
5.944258690,5.944258690,5.944258179,5.944258179
5.944489956,5.944489956,5.944489941,5.944489941
5.944722176,5.944722176,5.944721673,5.944721673
5.944953918,5.944953918,5.944953376,5.944953376
5.945185661,5.945185661,5.945185050,5.945185050
5.945416927,5.945416927,5.945416693,5.945416693
5.945648670,5.945648670,5.945648308,5.945648308
5.945879936,5.945879936,5.945879892,5.945879892
5.946111679,5.946111679,5.946111447,5.946111447
5.946343422,5.946343422,5.946342973,5.946342973
5.946574688,5.946574688,5.946574469,5.946574469
5.946805954,5.946805954,5.946805936,5.946805936
5.947037697,5.947037697,5.947037373,5.947037373
5.947268963,5.947268963,5.947268781,5.947268781
5.947500229,5.947500229,5.947500160,5.947500160
5.947731495,5.947731495,5.947731510,5.947731510
5.947962761,5.947962761,5.947962830,5.947962830
5.948194504,5.948194504,5.948194121,5.948194121
5.948425770,5.948425770,5.948425382,5.948425382
5.948657036,5.948657036,5.948656615,5.948656615
5.948887825,5.948887825,5.948887818,5.948887818
5.949119091,5.949119091,5.949118993,5.949118993
5.949350357,5.949350357,5.949350138,5.949350138
5.949581623,5.949581623,5.949581254,5.949581254
5.949812412,5.949812412,5.949812341,5.949812341
5.950043678,5.950043678,5.950043399,5.950043399
5.950274467,5.950274467,5.950274429,5.950274429
5.950505733,5.950505733,5.950505429,5.950505429
5.950736523,5.950736523,5.950736400,5.950736400
5.950967312,5.950967312,5.950967343,5.950967343
5.951198578,5.951198578,5.951198256,5.951198256
5.951429367,5.951429367,5.951429141,5.951429141
5.951660156,5.951660156,5.951659997,5.951659997
5.951890945,5.951890945,5.951890824,5.951890824
5.952121735,5.952121735,5.952121623,5.952121623
5.952352524,5.952352524,5.952352393,5.952352393
5.952583313,5.952583313,5.952583134,5.952583134
5.952814102,5.952814102,5.952813847,5.952813847
5.953044415,5.953044415,5.953044531,5.953044531
5.953275681,5.953275681,5.953275186,5.953275186
5.953505993,5.953505993,5.953505813,5.953505813
5.953736782,5.953736782,5.953736411,5.953736411
5.953967094,5.953967094,5.953966981,5.953966981
5.954197884,5.954197884,5.954197523,5.954197523
5.954428196,5.954428196,5.954428036,5.954428036
5.954658508,5.954658508,5.954658520,5.954658520
5.954889297,5.954889297,5.954888976,5.954888976
5.955119610,5.955119610,5.955119404,5.955119404
5.955349922,5.955349922,5.955349804,5.955349804
5.955580235,5.955580235,5.955580175,5.955580175
5.955810547,5.955810547,5.955810518,5.955810518
5.956041336,5.956041336,5.956040833,5.956040833
5.956271648,5.956271648,5.956271120,5.956271120
5.956501484,5.956501484,5.956501378,5.956501378
5.956731796,5.956731796,5.956731609,5.956731609
5.956962109,5.956962109,5.956961811,5.956961811
5.957191944,5.957191944,5.957191985,5.957191985
5.957422733,5.957422733,5.957422132,5.957422132
5.957652569,5.957652569,5.957652250,5.957652250
5.957882404,5.957882404,5.957882340,5.957882340
5.958112717,5.958112717,5.958112403,5.958112403
5.958342552,5.958342552,5.958342437,5.958342437
5.958572865,5.958572865,5.958572443,5.958572443
5.958802700,5.958802700,5.958802422,5.958802422
5.959032536,5.959032536,5.959032373,5.959032373
5.959262371,5.959262371,5.959262296,5.959262296
5.959492207,5.959492207,5.959492191,5.959492191
5.959722042,5.959722042,5.959722059,5.959722059
5.959952354,5.959952354,5.959951899,5.959951899
5.960181713,5.960181713,5.960181711,5.960181711
5.960411549,5.960411549,5.960411496,5.960411496
5.960641384,5.960641384,5.960641252,5.960641252
5.960871220,5.960871220,5.960870982,5.960870982
5.961101055,5.961101055,5.961100684,5.961100684
5.961330891,5.961330891,5.961330358,5.961330358
5.961560249,5.961560249,5.961560005,5.961560005
5.961790085,5.961790085,5.961789624,5.961789624
5.962019444,5.962019444,5.962019216,5.962019216
5.962248802,5.962248802,5.962248781,5.962248781
5.962478638,5.962478638,5.962478318,5.962478318
5.962707996,5.962707996,5.962707827,5.962707827
5.962937355,5.962937355,5.962937310,5.962937310
5.963167191,5.963167191,5.963166765,5.963166765
5.963396549,5.963396549,5.963396193,5.963396193
5.963625908,5.963625908,5.963625594,5.963625594
5.963854790,5.963854790,5.963854967,5.963854967
5.964084625,5.964084625,5.964084314,5.964084314
5.964313507,5.964313507,5.964313633,5.964313633
5.964542866,5.964542866,5.964542925,5.964542925
5.964772224,5.964772224,5.964772190,5.964772190
5.965001583,5.965001583,5.965001428,5.965001428
5.965230942,5.965230942,5.965230639,5.965230639
5.965460300,5.965460300,5.965459823,5.965459823
5.965689182,5.965689182,5.965688981,5.965688981
5.965918541,5.965918541,5.965918111,5.965918111
5.966147423,5.966147423,5.966147214,5.966147214
5.966376305,5.966376305,5.966376290,5.966376290
5.966605663,5.966605663,5.966605340,5.966605340
5.966834545,5.966834545,5.966834363,5.966834363
5.967063427,5.967063427,5.967063359,5.967063359
5.967292786,5.967292786,5.967292328,5.967292328
5.967521667,5.967521667,5.967521271,5.967521271
5.967750549,5.967750549,5.967750187,5.967750187
5.967979431,5.967979431,5.967979076,5.967979076
5.968208313,5.968208313,5.968207938,5.968207938
5.968436718,5.968436718,5.968436775,5.968436775
5.968665600,5.968665600,5.968665584,5.968665584
5.968894482,5.968894482,5.968894367,5.968894367
5.969123363,5.969123363,5.969123123,5.969123123
5.969352245,5.969352245,5.969351853,5.969351853
5.969580650,5.969580650,5.969580557,5.969580557
5.969809532,5.969809532,5.969809234,5.969809234
5.970038414,5.970038414,5.970037885,5.970037885
5.970266819,5.970266819,5.970266509,5.970266509
5.970495224,5.970495224,5.970495107,5.970495107
5.970724106,5.970724106,5.970723679,5.970723679
5.970952511,5.970952511,5.970952225,5.970952225
5.971180916,5.971180916,5.971180744,5.971180744
5.971409321,5.971409321,5.971409237,5.971409237
5.971637726,5.971637726,5.971637704,5.971637704
5.971866131,5.971866131,5.971866145,5.971866145
5.972094536,5.972094536,5.972094559,5.972094559
5.972322941,5.972322941,5.972322948,5.972322948
5.972551346,5.972551346,5.972551311,5.972551311
5.972779751,5.972779751,5.972779647,5.972779647
5.973008156,5.973008156,5.973007958,5.973007958
5.973236561,5.973236561,5.973236242,5.973236242
5.973464966,5.973464966,5.973464501,5.973464501
5.973692894,5.973692894,5.973692734,5.973692734
5.973920822,5.973920822,5.973920941,5.973920941
5.974149227,5.974149227,5.974149122,5.974149122
5.974377632,5.974377632,5.974377277,5.974377277
5.974605560,5.974605560,5.974605406,5.974605406
5.974833488,5.974833488,5.974833510,5.974833510
5.975061893,5.975061893,5.975061588,5.975061588
5.975289822,5.975289822,5.975289640,5.975289640
5.975518227,5.975518227,5.975517667,5.975517667
5.975746155,5.975746155,5.975745668,5.975745668
5.975974083,5.975974083,5.975973643,5.975973643
5.976202011,5.976202011,5.976201593,5.976201593
5.976429462,5.976429462,5.976429518,5.976429518
5.976657391,5.976657391,5.976657416,5.976657416
5.976885319,5.976885319,5.976885290,5.976885290
5.977113247,5.977113247,5.977113138,5.977113138
5.977341175,5.977341175,5.977340960,5.977340960
5.977568626,5.977568626,5.977568757,5.977568757
5.977797031,5.977797031,5.977796529,5.977796529
5.978024483,5.978024483,5.978024275,5.978024275
5.978252411,5.978252411,5.978251996,5.978251996
5.978480339,5.978480339,5.978479692,5.978479692
5.978707790,5.978707790,5.978707363,5.978707363
5.978935242,5.978935242,5.978935008,5.978935008
5.979162693,5.979162693,5.979162628,5.979162628
5.979390621,5.979390621,5.979390223,5.979390223
5.979618073,5.979618073,5.979617793,5.979617793
5.979845524,5.979845524,5.979845338,5.979845338
5.980072975,5.980072975,5.980072858,5.980072858
5.980300426,5.980300426,5.980300353,5.980300353
5.980527878,5.980527878,5.980527822,5.980527822
5.980755329,5.980755329,5.980755267,5.980755267
5.980982780,5.980982780,5.980982687,5.980982687
5.981210232,5.981210232,5.981210082,5.981210082
5.981437683,5.981437683,5.981437452,5.981437452
5.981665134,5.981665134,5.981664797,5.981664797
5.981892586,5.981892586,5.981892118,5.981892118
5.982119560,5.982119560,5.982119413,5.982119413
5.982347012,5.982347012,5.982346684,5.982346684
5.982574463,5.982574463,5.982573930,5.982573930
5.982801437,5.982801437,5.982801152,5.982801152
5.983028412,5.983028412,5.983028348,5.983028348
5.983255863,5.983255863,5.983255521,5.983255521
5.983482838,5.983482838,5.983482668,5.983482668
5.983710289,5.983710289,5.983709791,5.983709791
5.983937263,5.983937263,5.983936889,5.983936889
5.984164238,5.984164238,5.984163963,5.984163963
5.984391212,5.984391212,5.984391013,5.984391013
5.984618187,5.984618187,5.984618038,5.984618038
5.984845161,5.984845161,5.984845038,5.984845038
5.985072136,5.985072136,5.985072014,5.985072014
5.985299110,5.985299110,5.985298966,5.985298966
5.985526085,5.985526085,5.985525893,5.985525893
5.985753059,5.985753059,5.985752796,5.985752796
5.985980034,5.985980034,5.985979675,5.985979675
5.986207008,5.986207008,5.986206530,5.986206530
5.986433983,5.986433983,5.986433360,5.986433360
5.986660480,5.986660480,5.986660166,5.986660166
5.986887455,5.986887455,5.986886948,5.986886948
5.987113953,5.987113953,5.987113706,5.987113706
5.987340927,5.987340927,5.987340440,5.987340440
5.987567425,5.987567425,5.987567150,5.987567150
5.987793922,5.987793922,5.987793835,5.987793835
5.988020897,5.988020897,5.988020497,5.988020497
5.988247395,5.988247395,5.988247135,5.988247135
5.988473892,5.988473892,5.988473748,5.988473748
5.988700867,5.988700867,5.988700338,5.988700338
5.988926888,5.988926888,5.988926904,5.988926904
5.989153385,5.989153385,5.989153446,5.989153446
5.989379883,5.989379883,5.989379965,5.989379965
5.989606857,5.989606857,5.989606459,5.989606459
5.989832878,5.989832878,5.989832930,5.989832930
5.990059853,5.990059853,5.990059377,5.990059377
5.990285873,5.990285873,5.990285800,5.990285800
5.990512371,5.990512371,5.990512200,5.990512200
5.990738869,5.990738869,5.990738575,5.990738575
5.990964890,5.990964890,5.990964928,5.990964928
5.991191387,5.991191387,5.991191257,5.991191257
5.991417885,5.991417885,5.991417562,5.991417562
5.991643906,5.991643906,5.991643843,5.991643843
5.991870403,5.991870403,5.991870102,5.991870102
5.992096901,5.992096901,5.992096336,5.992096336
5.992322922,5.992322922,5.992322547,5.992322547
5.992548943,5.992548943,5.992548735,5.992548735
5.992774963,5.992774963,5.992774900,5.992774900
5.993001461,5.993001461,5.993001041,5.993001041
5.993227005,5.993227005,5.993227159,5.993227159
5.993453503,5.993453503,5.993453253,5.993453253
5.993680000,5.993680000,5.993679324,5.993679324
5.993905544,5.993905544,5.993905373,5.993905373
5.994131565,5.994131565,5.994131397,5.994131397
5.994357586,5.994357586,5.994357399,5.994357399
5.994583607,5.994583607,5.994583378,5.994583378
5.994809628,5.994809628,5.994809333,5.994809333
5.995035172,5.995035172,5.995035265,5.995035265
5.995261669,5.995261669,5.995261175,5.995261175
5.995487213,5.995487213,5.995487061,5.995487061
5.995713234,5.995713234,5.995712924,5.995712924
5.995939255,5.995939255,5.995938765,5.995938765
5.996164799,5.996164799,5.996164582,5.996164582
5.996390343,5.996390343,5.996390377,5.996390377
5.996616364,5.996616364,5.996616148,5.996616148
5.996841908,5.996841908,5.996841897,5.996841897
5.997067928,5.997067928,5.997067623,5.997067623
5.997293472,5.997293472,5.997293326,5.997293326
5.997519016,5.997519016,5.997519007,5.997519007
5.997745037,5.997745037,5.997744665,5.997744665
5.997970581,5.997970581,5.997970300,5.997970300
5.998196125,5.998196125,5.998195912,5.998195912
5.998421669,5.998421669,5.998421502,5.998421502
5.998647213,5.998647213,5.998647069,5.998647069
5.998872757,5.998872757,5.998872614,5.998872614
5.999098778,5.999098778,5.999098136,5.999098136
5.999323845,5.999323845,5.999323636,5.999323636
5.999549389,5.999549389,5.999549113,5.999549113
5.999774933,5.999774933,5.999774568,5.999774568
6.000000000,6.000000000,6.000000000,6.000000000
6.000225544,6.000225544,6.000225406,6.000225406
6.000450611,6.000450611,6.000450783,6.000450783
6.000676155,6.000676155,6.000676130,6.000676130
6.000901699,6.000901699,6.000901447,6.000901447
6.001126766,6.001126766,6.001126735,6.001126735
6.001351833,6.001351833,6.001351993,6.001351993
6.001577377,6.001577377,6.001577222,6.001577222
6.001802444,6.001802444,6.001802421,6.001802421
6.002027512,6.002027512,6.002027591,6.002027591
6.002253056,6.002253056,6.002252730,6.002252730
6.002478123,6.002478123,6.002477841,6.002477841
6.002703190,6.002703190,6.002702921,6.002702921
6.002928257,6.002928257,6.002927972,6.002927972
6.003153324,6.003153324,6.003152994,6.003152994
6.003377914,6.003377914,6.003377986,6.003377986
6.003602982,6.003602982,6.003602948,6.003602948
6.003828049,6.003828049,6.003827881,6.003827881
6.004052639,6.004052639,6.004052784,6.004052784
6.004277706,6.004277706,6.004277658,6.004277658
6.004502296,6.004502296,6.004502502,6.004502502
6.004727364,6.004727364,6.004727316,6.004727316
6.004951954,6.004951954,6.004952101,6.004952101
6.005177021,6.005177021,6.005176857,6.005176857
6.005401611,6.005401611,6.005401583,6.005401583
6.005626202,6.005626202,6.005626279,6.005626279
6.005851269,6.005851269,6.005850946,6.005850946
6.006075382,6.006075382,6.006075583,6.006075583
6.006300449,6.006300449,6.006300191,6.006300191
6.006524563,6.006524563,6.006524769,6.006524769
6.006749630,6.006749630,6.006749318,6.006749318
6.006973743,6.006973743,6.006973838,6.006973838
6.007198334,6.007198334,6.007198327,6.007198327
6.007422924,6.007422924,6.007422788,6.007422788
6.007647038,6.007647038,6.007647218,6.007647218
6.007871628,6.007871628,6.007871619,6.007871619
6.008096218,6.008096218,6.008095991,6.008095991
6.008320332,6.008320332,6.008320334,6.008320334
6.008544445,6.008544445,6.008544646,6.008544646
6.008769035,6.008769035,6.008768930,6.008768930
6.008993626,6.008993626,6.008993183,6.008993183
6.009217739,6.009217739,6.009217408,6.009217408
6.009441376,6.009441376,6.009441603,6.009441603
6.009665966,6.009665966,6.009665768,6.009665768
6.009890079,6.009890079,6.009889904,6.009889904
6.010114193,6.010114193,6.010114010,6.010114010
6.010338306,6.010338306,6.010338087,6.010338087
6.010562420,6.010562420,6.010562135,6.010562135
6.010786057,6.010786057,6.010786153,6.010786153
6.011010170,6.011010170,6.011010142,6.011010142
6.011234283,6.011234283,6.011234101,6.011234101
6.011458397,6.011458397,6.011458031,6.011458031
6.011682034,6.011682034,6.011681931,6.011681931
6.011905670,6.011905670,6.011905802,6.011905802
6.012129784,6.012129784,6.012129643,6.012129643
6.012353420,6.012353420,6.012353456,6.012353456
6.012577057,6.012577057,6.012577238,6.012577238
6.012801170,6.012801170,6.012800991,6.012800991
6.013024807,6.013024807,6.013024715,6.013024715
6.013248444,6.013248444,6.013248410,6.013248410
6.013472080,6.013472080,6.013472075,6.013472075
6.013695717,6.013695717,6.013695710,6.013695710
6.013919353,6.013919353,6.013919316,6.013919316
6.014142990,6.014142990,6.014142893,6.014142893
6.014366627,6.014366627,6.014366441,6.014366441
6.014589787,6.014589787,6.014589959,6.014589959
6.014813423,6.014813423,6.014813447,6.014813447
6.015037060,6.015037060,6.015036907,6.015036907
6.015260696,6.015260696,6.015260337,6.015260337
6.015483856,6.015483856,6.015483737,6.015483737
6.015707016,6.015707016,6.015707108,6.015707108
6.015930653,6.015930653,6.015930450,6.015930450
6.016153812,6.016153812,6.016153763,6.016153763
6.016377449,6.016377449,6.016377046,6.016377046
6.016600132,6.016600132,6.016600299,6.016600299
6.016823769,6.016823769,6.016823524,6.016823524
6.017046928,6.017046928,6.017046719,6.017046719
6.017269611,6.017269611,6.017269885,6.017269885
6.017493248,6.017493248,6.017493021,6.017493021
6.017716408,6.017716408,6.017716128,6.017716128
6.017939568,6.017939568,6.017939206,6.017939206
6.018162251,6.018162251,6.018162254,6.018162254
6.018385410,6.018385410,6.018385273,6.018385273
6.018608570,6.018608570,6.018608263,6.018608263
6.018831253,6.018831253,6.018831223,6.018831223
6.019054413,6.019054413,6.019054154,6.019054154
6.019277096,6.019277096,6.019277056,6.019277056
6.019499779,6.019499779,6.019499929,6.019499929
6.019722939,6.019722939,6.019722772,6.019722772
6.019945621,6.019945621,6.019945586,6.019945586
6.020168304,6.020168304,6.020168370,6.020168370
6.020391464,6.020391464,6.020391126,6.020391126
6.020614147,6.020614147,6.020613852,6.020613852
6.020836830,6.020836830,6.020836549,6.020836549
6.021059513,6.021059513,6.021059216,6.021059216
6.021281719,6.021281719,6.021281854,6.021281854
6.021504402,6.021504402,6.021504463,6.021504463
6.021727085,6.021727085,6.021727043,6.021727043
6.021949768,6.021949768,6.021949593,6.021949593
6.022171974,6.022171974,6.022172115,6.022172115
6.022394657,6.022394657,6.022394606,6.022394606
6.022617340,6.022617340,6.022617069,6.022617069
6.022839546,6.022839546,6.022839503,6.022839503
6.023061752,6.023061752,6.023061907,6.023061907
6.023284435,6.023284435,6.023284282,6.023284282
6.023506641,6.023506641,6.023506627,6.023506627
6.023728848,6.023728848,6.023728944,6.023728944
6.023951530,6.023951530,6.023951231,6.023951231
6.024173737,6.024173737,6.024173489,6.024173489
6.024395943,6.024395943,6.024395718,6.024395718
6.024617672,6.024617672,6.024617917,6.024617917
6.024840355,6.024840355,6.024840088,6.024840088
6.025062561,6.025062561,6.025062229,6.025062229
6.025284290,6.025284290,6.025284341,6.025284341
6.025506496,6.025506496,6.025506424,6.025506424
6.025728703,6.025728703,6.025728477,6.025728477
6.025950432,6.025950432,6.025950502,6.025950502
6.026172638,6.026172638,6.026172497,6.026172497
6.026394367,6.026394367,6.026394463,6.026394463
6.026616573,6.026616573,6.026616400,6.026616400
6.026838303,6.026838303,6.026838307,6.026838307
6.027060509,6.027060509,6.027060186,6.027060186
6.027282238,6.027282238,6.027282035,6.027282035
6.027503967,6.027503967,6.027503855,6.027503855
6.027725697,6.027725697,6.027725646,6.027725646
6.027947426,6.027947426,6.027947408,6.027947408
6.028169155,6.028169155,6.028169140,6.028169140
6.028390884,6.028390884,6.028390844,6.028390844
6.028612614,6.028612614,6.028612518,6.028612518
6.028834343,6.028834343,6.028834163,6.028834163
6.029056072,6.029056072,6.029055779,6.029055779
6.029277325,6.029277325,6.029277366,6.029277366
6.029499054,6.029499054,6.029498924,6.029498924
6.029720783,6.029720783,6.029720453,6.029720453
6.029942036,6.029942036,6.029941952,6.029941952
6.030163288,6.030163288,6.030163423,6.030163423
6.030385017,6.030385017,6.030384864,6.030384864
6.030606270,6.030606270,6.030606276,6.030606276
6.030827522,6.030827522,6.030827659,6.030827659
6.031049252,6.031049252,6.031049013,6.031049013
6.031270504,6.031270504,6.031270338,6.031270338
6.031491756,6.031491756,6.031491633,6.031491633
6.031713009,6.031713009,6.031712900,6.031712900
6.031934261,6.031934261,6.031934138,6.031934138
6.032155514,6.032155514,6.032155346,6.032155346
6.032376766,6.032376766,6.032376525,6.032376525
6.032597542,6.032597542,6.032597676,6.032597676
6.032818794,6.032818794,6.032818797,6.032818797
6.033040047,6.033040047,6.033039889,6.033039889
6.033260822,6.033260822,6.033260952,6.033260952
6.033482075,6.033482075,6.033481986,6.033481986
6.033702850,6.033702850,6.033702991,6.033702991
6.033924103,6.033924103,6.033923967,6.033923967
