-0.549355567,-0.549355567,-0.549355435,-0.549355435
-0.557683825,-0.557683825,-0.557683716,-0.557683716
-0.565956354,-0.565956354,-0.565956229,-0.565956229
-0.574172258,-0.574172258,-0.574172147,-0.574172147
-0.582330704,-0.582330704,-0.582330649,-0.582330649
-0.590430975,-0.590430975,-0.590430917,-0.590430917
-0.598472238,-0.598472238,-0.598472144,-0.598472144
-0.606453598,-0.606453598,-0.606453523,-0.606453523
-0.614374340,-0.614374340,-0.614374258,-0.614374258
-0.622233629,-0.622233629,-0.622233556,-0.622233556
-0.630030692,-0.630030692,-0.630030631,-0.630030631
-0.637764752,-0.637764752,-0.637764704,-0.637764704
-0.645435035,-0.645435035,-0.645435000,-0.645435000
-0.653040767,-0.653040767,-0.653040754,-0.653040754
-0.660581231,-0.660581231,-0.660581204,-0.660581204
-0.668055594,-0.668055594,-0.668055596,-0.668055596
-0.675463200,-0.675463200,-0.675463183,-0.675463183
-0.682803214,-0.682803214,-0.682803224,-0.682803224
-0.690074980,-0.690074980,-0.690074985,-0.690074985
-0.697277904,-0.697277904,-0.697277738,-0.697277738
-0.704410911,-0.704410911,-0.704410764,-0.704410764
-0.711473465,-0.711473465,-0.711473353,-0.711473353
-0.718464851,-0.718464851,-0.718464793,-0.718464793
-0.725384474,-0.725384474,-0.725384387,-0.725384387
-0.732231498,-0.732231498,-0.732231444,-0.732231444
-0.739005327,-0.739005327,-0.739005278,-0.739005278
-0.745705247,-0.745705247,-0.745705212,-0.745705212
-0.752330661,-0.752330661,-0.752330576,-0.752330576
-0.758880734,-0.758880734,-0.758880708,-0.758880708
-0.765354991,-0.765354991,-0.765354953,-0.765354953
-0.771752715,-0.771752715,-0.771752662,-0.771752662
-0.778073192,-0.778073192,-0.778073197,-0.778073197
-0.784315944,-0.784315944,-0.784315925,-0.784315925
-0.790480256,-0.790480256,-0.790480222,-0.790480222
-0.796565473,-0.796565473,-0.796565472,-0.796565472
-0.802571058,-0.802571058,-0.802571066,-0.802571066
-0.808496416,-0.808496416,-0.808496404,-0.808496404
-0.814340889,-0.814340889,-0.814340893,-0.814340893
-0.820103943,-0.820103943,-0.820103948,-0.820103948
-0.825784981,-0.825784981,-0.825784993,-0.825784993
-0.831383467,-0.831383467,-0.831383461,-0.831383461
-0.836898744,-0.836898744,-0.836898791,-0.836898791
-0.842330396,-0.842330396,-0.842330432,-0.842330432
-0.847677827,-0.847677827,-0.847677840,-0.847677840
-0.852940559,-0.852940559,-0.852940482,-0.852940482
-0.858117938,-0.858117938,-0.858117830,-0.858117830
-0.863209426,-0.863209426,-0.863209367,-0.863209367
-0.868214667,-0.868214667,-0.868214583,-0.868214583
-0.873133063,-0.873133063,-0.873132979,-0.873132979
-0.877964139,-0.877964139,-0.877964063,-0.877964063
-0.882707417,-0.882707417,-0.882707351,-0.882707351
-0.887362421,-0.887362421,-0.887362369,-0.887362369
-0.891928673,-0.891928673,-0.891928651,-0.891928651
-0.896405756,-0.896405756,-0.896405741,-0.896405741
-0.900793195,-0.900793195,-0.900793191,-0.900793191
-0.905090570,-0.905090570,-0.905090563,-0.905090563
-0.909297466,-0.909297466,-0.909297427,-0.909297427
-0.913413405,-0.913413405,-0.913413361,-0.913413361
-0.917437971,-0.917437971,-0.917437955,-0.917437955
-0.921370804,-0.921370804,-0.921370806,-0.921370806
-0.925211549,-0.925211549,-0.925211521,-0.925211521
-0.928959727,-0.928959727,-0.928959715,-0.928959715
-0.932614982,-0.932614982,-0.932615014,-0.932615014
-0.936177075,-0.936177075,-0.936177052,-0.936177052
-0.939645529,-0.939645529,-0.939645474,-0.939645474
-0.943019986,-0.943019986,-0.943019931,-0.943019931
-0.946300089,-0.946300089,-0.946300088,-0.946300088
-0.949485660,-0.949485660,-0.949485615,-0.949485615
-0.952576220,-0.952576220,-0.952576194,-0.952576194
-0.955571532,-0.955571532,-0.955571517,-0.955571517
-0.958471298,-0.958471298,-0.958471283,-0.958471283
-0.961275220,-0.961275220,-0.961275203,-0.961275203
-0.963982999,-0.963982999,-0.963982996,-0.963982996
-0.966594398,-0.966594398,-0.966594392,-0.966594392
-0.969109118,-0.969109118,-0.969109129,-0.969109129
-0.971526980,-0.971526980,-0.971526956,-0.971526956
-0.973847628,-0.973847628,-0.973847631,-0.973847631
-0.976070940,-0.976070940,-0.976070922,-0.976070922
-0.978196621,-0.978196621,-0.978196607,-0.978196607
-0.980224490,-0.980224490,-0.980224473,-0.980224473
-0.982154310,-0.982154310,-0.982154317,-0.982154317
-0.983985960,-0.983985960,-0.983985947,-0.983985947
-0.985719204,-0.985719204,-0.985719179,-0.985719179
-0.987353861,-0.987353861,-0.987353840,-0.987353840
-0.988889754,-0.988889754,-0.988889766,-0.988889766
-0.990326822,-0.990326822,-0.990326804,-0.990326804
-0.991664827,-0.991664827,-0.991664810,-0.991664810
-0.992903650,-0.992903650,-0.992903651,-0.992903651
-0.994043231,-0.994043231,-0.994043202,-0.994043202
-0.995083332,-0.995083332,-0.995083350,-0.995083350
-0.996024013,-0.996024013,-0.996023990,-0.996023990
-0.996865034,-0.996865034,-0.996865028,-0.996865028
-0.997606397,-0.997606397,-0.997606381,-0.997606381
-0.998247981,-0.998247981,-0.998247974,-0.998247974
-0.998789728,-0.998789728,-0.998789743,-0.998789743
-0.999231637,-0.999231637,-0.999231634,-0.999231634
-0.999573588,-0.999573588,-0.999573603,-0.999573603
-0.999815643,-0.999815643,-0.999815615,-0.999815615
-0.999957621,-0.999957621,-0.999957646,-0.999957646
-0.999999702,-0.999999702,-0.999999683,-0.999999683
-0.999941707,-0.999941707,-0.999941720,-0.999941720
-0.999783754,-0.999783754,-0.999783764,-0.999783764
-0.999525845,-0.999525845,-0.999525831,-0.999525831
-0.999167919,-0.999167919,-0.999167945,-0.999167945
-0.998710155,-0.998710155,-0.998710144,-0.998710144
-0.998152494,-0.998152494,-0.998152472,-0.998152472
-0.997494996,-0.997494996,-0.997494987,-0.997494987
-0.996737778,-0.996737778,-0.996737752,-0.996737752
-0.995880842,-0.995880842,-0.995880845,-0.995880845
-0.994924366,-0.994924366,-0.994924350,-0.994924350
-0.993868351,-0.993868351,-0.993868363,-0.993868363
-0.992712975,-0.992712975,-0.992712991,-0.992712991
-0.991458356,-0.991458356,-0.991458348,-0.991458348
-0.990104556,-0.990104556,-0.990104560,-0.990104560
-0.988651752,-0.988651752,-0.988651763,-0.988651763
-0.987100065,-0.987100065,-0.987100101,-0.987100101
-0.985449731,-0.985449731,-0.985449730,-0.985449730
-0.983700812,-0.983700812,-0.983700815,-0.983700815
-0.981853545,-0.981853545,-0.981853530,-0.981853530
-0.979908049,-0.979908049,-0.979908061,-0.979908061
-0.977864623,-0.977864623,-0.977864602,-0.977864602
-0.975723326,-0.975723326,-0.975723358,-0.975723358
-0.973484516,-0.973484516,-0.973484542,-0.973484542
-0.971148372,-0.971148372,-0.971148378,-0.971148378
-0.968715072,-0.968715072,-0.968715100,-0.968715100
-0.966184914,-0.966184914,-0.966184952,-0.966184952
-0.963558137,-0.963558137,-0.963558185,-0.963558185
-0.960835040,-0.960835040,-0.960835064,-0.960835064
-0.958015859,-0.958015859,-0.958015860,-0.958015860
-0.955100834,-0.955100834,-0.955100856,-0.955100856
-0.952090323,-0.952090323,-0.952090342,-0.952090342
-0.948984623,-0.948984623,-0.948984619,-0.948984619
-0.945783973,-0.945783973,-0.945783999,-0.945783999
-0.942488790,-0.942488790,-0.942488802,-0.942488802
-0.939099371,-0.939099371,-0.939099356,-0.939099356
-0.935616016,-0.935616016,-0.935616001,-0.935616001
-0.932039082,-0.932039082,-0.932039086,-0.932039086
-0.928368986,-0.928368986,-0.928368967,-0.928368967
-0.924605966,-0.924605966,-0.924606012,-0.924606012
-0.920750558,-0.920750558,-0.920750598,-0.920750598
-0.916803062,-0.916803062,-0.916803109,-0.916803109
-0.912763894,-0.912763894,-0.912763940,-0.912763940
-0.908633471,-0.908633471,-0.908633496,-0.908633496
-0.904412150,-0.904412150,-0.904412189,-0.904412189
-0.900100410,-0.900100410,-0.900100442,-0.900100442
-0.895698667,-0.895698667,-0.895698686,-0.895698686
-0.891207337,-0.891207337,-0.891207360,-0.891207360
-0.886626899,-0.886626899,-0.886626914,-0.886626914
-0.881957829,-0.881957829,-0.881957807,-0.881957807
-0.877200484,-0.877200484,-0.877200504,-0.877200504
-0.872355461,-0.872355461,-0.872355482,-0.872355482
-0.867423177,-0.867423177,-0.867423226,-0.867423226
-0.862404168,-0.862404168,-0.862404227,-0.862404227
-0.857298970,-0.857298970,-0.857298989,-0.857298989
-0.852108002,-0.852108002,-0.852108022,-0.852108022
-0.846831799,-0.846831799,-0.846831845,-0.846831845
-0.841470957,-0.841470957,-0.841470985,-0.841470985
-0.836025953,-0.836025953,-0.836025979,-0.836025979
-0.830497384,-0.830497384,-0.830497371,-0.830497371
-0.824885726,-0.824885726,-0.824885713,-0.824885713
-0.819191515,-0.819191515,-0.819191568,-0.819191568
-0.813415468,-0.813415468,-0.813415505,-0.813415505
-0.807558060,-0.807558060,-0.807558100,-0.807558100
-0.801619887,-0.801619887,-0.801619941,-0.801619941
-0.795601606,-0.795601606,-0.795601620,-0.795601620
-0.789503753,-0.789503753,-0.789503740,-0.789503740
-0.783326864,-0.783326864,-0.783326910,-0.783326910
-0.777071714,-0.777071714,-0.777071748,-0.777071748
-0.770738840,-0.770738840,-0.770738879,-0.770738879
-0.764328897,-0.764328897,-0.764328937,-0.764328937
-0.757842541,-0.757842541,-0.757842563,-0.757842563
-0.751280367,-0.751280367,-0.751280405,-0.751280405
-0.744643092,-0.744643092,-0.744643120,-0.744643120
-0.737931311,-0.737931311,-0.737931371,-0.737931371
-0.731145799,-0.731145799,-0.731145830,-0.731145830
-0.724287152,-0.724287152,-0.724287174,-0.724287174
-0.717356086,-0.717356086,-0.717356091,-0.717356091
-0.710353255,-0.710353255,-0.710353272,-0.710353272
-0.703279376,-0.703279376,-0.703279418,-0.703279418
-0.696135223,-0.696135223,-0.696135239,-0.696135239
-0.688921452,-0.688921452,-0.688921446,-0.688921446
-0.681638777,-0.681638777,-0.681638762,-0.681638762
-0.674287915,-0.674287915,-0.674287914,-0.674287914
-0.666869640,-0.666869640,-0.666869638,-0.666869638
-0.659384727,-0.659384727,-0.659384674,-0.659384674
-0.651833773,-0.651833773,-0.651833773,-0.651833773
-0.644217670,-0.644217670,-0.644217689,-0.644217689
-0.636537194,-0.636537194,-0.636537184,-0.636537184
-0.628793001,-0.628793001,-0.628793025,-0.628793025
-0.620985985,-0.620985985,-0.620985988,-0.620985988
-0.613116860,-0.613116860,-0.613116852,-0.613116852
-0.605186403,-0.605186403,-0.605186406,-0.605186406
-0.597195446,-0.597195446,-0.597195441,-0.597195441
-0.589144766,-0.589144766,-0.589144757,-0.589144757
-0.581035137,-0.581035137,-0.581035159,-0.581035159
-0.572867453,-0.572867453,-0.572867459,-0.572867459
-0.564642489,-0.564642489,-0.564642472,-0.564642472
-0.556361020,-0.556361020,-0.556361021,-0.556361021
-0.548023939,-0.548023939,-0.548023935,-0.548023935
-0.539632022,-0.539632022,-0.539632047,-0.539632047
-0.531186223,-0.531186223,-0.531186196,-0.531186196
-0.522687256,-0.522687256,-0.522687227,-0.522687227
-0.514136016,-0.514136016,-0.514135990,-0.514135990
-0.505533338,-0.505533338,-0.505533339,-0.505533339
-0.496880114,-0.496880114,-0.496880136,-0.496880136
-0.488177240,-0.488177240,-0.488177245,-0.488177245
-0.479425550,-0.479425550,-0.479425537,-0.479425537
-0.470625907,-0.470625907,-0.470625887,-0.470625887
-0.461779177,-0.461779177,-0.461779174,-0.461779174
-0.452886283,-0.452886283,-0.452886284,-0.452886284
-0.443948120,-0.443948120,-0.443948106,-0.443948106
-0.434965521,-0.434965521,-0.434965534,-0.434965534
-0.425939471,-0.425939471,-0.425939465,-0.425939465
-0.416870803,-0.416870803,-0.416870802,-0.416870802
-0.407760441,-0.407760441,-0.407760453,-0.407760453
-0.398609310,-0.398609310,-0.398609328,-0.398609328
-0.389418334,-0.389418334,-0.389418343,-0.389418343
-0.380188406,-0.380188406,-0.380188416,-0.380188416
-0.370920479,-0.370920479,-0.370920470,-0.370920470
-0.361615449,-0.361615449,-0.361615433,-0.361615433
-0.352274239,-0.352274239,-0.352274234,-0.352274234
-0.342897803,-0.342897803,-0.342897808,-0.342897808
-0.333487093,-0.333487093,-0.333487093,-0.333487093
-0.324043036,-0.324043036,-0.324043029,-0.324043029
-0.314566553,-0.314566553,-0.314566562,-0.314566562
-0.305058628,-0.305058628,-0.305058638,-0.305058638
-0.295520216,-0.295520216,-0.295520208,-0.295520208
-0.285952210,-0.285952210,-0.285952226,-0.285952226
-0.276355654,-0.276355654,-0.276355650,-0.276355650
-0.266731441,-0.266731441,-0.266731438,-0.266731438
-0.257080555,-0.257080555,-0.257080553,-0.257080553
-0.247403964,-0.247403964,-0.247403960,-0.247403960
-0.237702623,-0.237702623,-0.237702627,-0.237702627
-0.227977529,-0.227977529,-0.227977524,-0.227977524
-0.218229622,-0.218229622,-0.218229624,-0.218229624
-0.208459899,-0.208459899,-0.208459901,-0.208459901
-0.198669329,-0.198669329,-0.198669331,-0.198669331
-0.188858896,-0.188858896,-0.188858896,-0.188858896
-0.179029584,-0.179029584,-0.179029574,-0.179029574
-0.169182345,-0.169182345,-0.169182350,-0.169182350
-0.159318209,-0.159318209,-0.159318207,-0.159318207
-0.149438143,-0.149438143,-0.149438133,-0.149438133
-0.139543116,-0.139543116,-0.139543115,-0.139543115
-0.129634142,-0.129634142,-0.129634143,-0.129634143
-0.119712204,-0.119712204,-0.119712207,-0.119712207
-0.109778300,-0.109778300,-0.109778301,-0.109778301
-0.099833421,-0.099833421,-0.099833417,-0.099833417
-0.089878552,-0.089878552,-0.089878549,-0.089878549
-0.079914689,-0.079914689,-0.079914694,-0.079914694
-0.069942847,-0.069942847,-0.069942847,-0.069942847
-0.059964005,-0.059964005,-0.059964007,-0.059964007
-0.049979169,-0.049979169,-0.049979169,-0.049979169
-0.039989334,-0.039989334,-0.039989334,-0.039989334
-0.029995499,-0.029995499,-0.029995500,-0.029995500
-0.019998666,-0.019998666,-0.019998667,-0.019998667
-0.009999833,-0.009999833,-0.009999833,-0.009999833
0.000000000,0.000000000,0.000000000,0.000000000
0.009999833,0.009999833,0.009999833,0.009999833
0.019998666,0.019998666,0.019998667,0.019998667
0.029995499,0.029995499,0.029995500,0.029995500
0.039989334,0.039989334,0.039989334,0.039989334
0.049979169,0.049979169,0.049979169,0.049979169
0.059964005,0.059964005,0.059964007,0.059964007
0.069942847,0.069942847,0.069942847,0.069942847
0.079914689,0.079914689,0.079914694,0.079914694
0.089878552,0.089878552,0.089878549,0.089878549
0.099833421,0.099833421,0.099833417,0.099833417
0.109778300,0.109778300,0.109778301,0.109778301
0.119712204,0.119712204,0.119712207,0.119712207
0.129634142,0.129634142,0.129634143,0.129634143
0.139543116,0.139543116,0.139543115,0.139543115
0.149438143,0.149438143,0.149438133,0.149438133
0.159318209,0.159318209,0.159318207,0.159318207
0.169182345,0.169182345,0.169182350,0.169182350
0.179029584,0.179029584,0.179029574,0.179029574
0.188858896,0.188858896,0.188858896,0.188858896
0.198669329,0.198669329,0.198669331,0.198669331
0.208459899,0.208459899,0.208459901,0.208459901
0.218229622,0.218229622,0.218229624,0.218229624
0.227977529,0.227977529,0.227977524,0.227977524
0.237702623,0.237702623,0.237702627,0.237702627
0.247403964,0.247403964,0.247403960,0.247403960
0.257080555,0.257080555,0.257080553,0.257080553
0.266731441,0.266731441,0.266731438,0.266731438
0.276355654,0.276355654,0.276355650,0.276355650
0.285952210,0.285952210,0.285952226,0.285952226
0.295520216,0.295520216,0.295520208,0.295520208
0.305058628,0.305058628,0.305058638,0.305058638
0.314566553,0.314566553,0.314566562,0.314566562
0.324043036,0.324043036,0.324043029,0.324043029
0.333487093,0.333487093,0.333487093,0.333487093
0.342897803,0.342897803,0.342897808,0.342897808
0.352274239,0.352274239,0.352274234,0.352274234
0.361615449,0.361615449,0.361615433,0.361615433
0.370920479,0.370920479,0.370920470,0.370920470
0.380188406,0.380188406,0.380188416,0.380188416
0.389418334,0.389418334,0.389418343,0.389418343
0.398609310,0.398609310,0.398609328,0.398609328
0.407760441,0.407760441,0.407760453,0.407760453
0.416870803,0.416870803,0.416870802,0.416870802
0.425939471,0.425939471,0.425939465,0.425939465
0.434965521,0.434965521,0.434965534,0.434965534
0.443948120,0.443948120,0.443948106,0.443948106
0.452886283,0.452886283,0.452886284,0.452886284
0.461779177,0.461779177,0.461779174,0.461779174
0.470625907,0.470625907,0.470625887,0.470625887
0.479425550,0.479425550,0.479425537,0.479425537
0.488177240,0.488177240,0.488177245,0.488177245
0.496880114,0.496880114,0.496880136,0.496880136
0.505533338,0.505533338,0.505533339,0.505533339
0.514136016,0.514136016,0.514135990,0.514135990
0.522687256,0.522687256,0.522687227,0.522687227
0.531186223,0.531186223,0.531186196,0.531186196
0.539632022,0.539632022,0.539632047,0.539632047
0.548023939,0.548023939,0.548023935,0.548023935
0.556361020,0.556361020,0.556361021,0.556361021
0.564642489,0.564642489,0.564642472,0.564642472
0.572867453,0.572867453,0.572867459,0.572867459
0.581035137,0.581035137,0.581035159,0.581035159
0.589144766,0.589144766,0.589144757,0.589144757
0.597195446,0.597195446,0.597195441,0.597195441
0.605186403,0.605186403,0.605186406,0.605186406
0.613116860,0.613116860,0.613116852,0.613116852
0.620985985,0.620985985,0.620985988,0.620985988
0.628793001,0.628793001,0.628793025,0.628793025
0.636537194,0.636537194,0.636537184,0.636537184
0.644217670,0.644217670,0.644217689,0.644217689
0.651833773,0.651833773,0.651833773,0.651833773
0.659384727,0.659384727,0.659384674,0.659384674
0.666869640,0.666869640,0.666869638,0.666869638
0.674287915,0.674287915,0.674287914,0.674287914
0.681638777,0.681638777,0.681638762,0.681638762
0.688921452,0.688921452,0.688921446,0.688921446
0.696135223,0.696135223,0.696135239,0.696135239
0.703279376,0.703279376,0.703279418,0.703279418
0.710353255,0.710353255,0.710353272,0.710353272
0.717356086,0.717356086,0.717356091,0.717356091
0.724287152,0.724287152,0.724287174,0.724287174
0.731145799,0.731145799,0.731145830,0.731145830
0.737931311,0.737931311,0.737931371,0.737931371
0.744643092,0.744643092,0.744643120,0.744643120
0.751280367,0.751280367,0.751280405,0.751280405
0.757842541,0.757842541,0.757842563,0.757842563
0.764328897,0.764328897,0.764328937,0.764328937
0.770738840,0.770738840,0.770738879,0.770738879
0.777071714,0.777071714,0.777071748,0.777071748
0.783326864,0.783326864,0.783326910,0.783326910
0.789503753,0.789503753,0.789503740,0.789503740
0.795601606,0.795601606,0.795601620,0.795601620
0.801619887,0.801619887,0.801619941,0.801619941
0.807558060,0.807558060,0.807558100,0.807558100
0.813415468,0.813415468,0.813415505,0.813415505
0.819191515,0.819191515,0.819191568,0.819191568
0.824885726,0.824885726,0.824885713,0.824885713
0.830497384,0.830497384,0.830497371,0.830497371
0.836025953,0.836025953,0.836025979,0.836025979
0.841470957,0.841470957,0.841470985,0.841470985
0.846831799,0.846831799,0.846831845,0.846831845
0.852108002,0.852108002,0.852108022,0.852108022
0.857298970,0.857298970,0.857298989,0.857298989
0.862404168,0.862404168,0.862404227,0.862404227
0.867423177,0.867423177,0.867423226,0.867423226
0.872355461,0.872355461,0.872355482,0.872355482
0.877200484,0.877200484,0.877200504,0.877200504
0.881957829,0.881957829,0.881957807,0.881957807
0.886626899,0.886626899,0.886626914,0.886626914
0.891207337,0.891207337,0.891207360,0.891207360
0.895698667,0.895698667,0.895698686,0.895698686
0.900100410,0.900100410,0.900100442,0.900100442
0.904412150,0.904412150,0.904412189,0.904412189
0.908633471,0.908633471,0.908633496,0.908633496
0.912763894,0.912763894,0.912763940,0.912763940
0.916803062,0.916803062,0.916803109,0.916803109
0.920750558,0.920750558,0.920750598,0.920750598
0.924605966,0.924605966,0.924606012,0.924606012
0.928368986,0.928368986,0.928368967,0.928368967
0.932039082,0.932039082,0.932039086,0.932039086
0.935616016,0.935616016,0.935616001,0.935616001
0.939099371,0.939099371,0.939099356,0.939099356
0.942488790,0.942488790,0.942488802,0.942488802
0.945783973,0.945783973,0.945783999,0.945783999
0.948984623,0.948984623,0.948984619,0.948984619
0.952090323,0.952090323,0.952090342,0.952090342
0.955100834,0.955100834,0.955100856,0.955100856
0.958015859,0.958015859,0.958015860,0.958015860
0.960835040,0.960835040,0.960835064,0.960835064
0.963558137,0.963558137,0.963558185,0.963558185
0.966184914,0.966184914,0.966184952,0.966184952
0.968715072,0.968715072,0.968715100,0.968715100
0.971148372,0.971148372,0.971148378,0.971148378
0.973484516,0.973484516,0.973484542,0.973484542
0.975723326,0.975723326,0.975723358,0.975723358
0.977864623,0.977864623,0.977864602,0.977864602
0.979908049,0.979908049,0.979908061,0.979908061
0.981853545,0.981853545,0.981853530,0.981853530
0.983700812,0.983700812,0.983700815,0.983700815
0.985449731,0.985449731,0.985449730,0.985449730
0.987100065,0.987100065,0.987100101,0.987100101
0.988651752,0.988651752,0.988651763,0.988651763
0.990104556,0.990104556,0.990104560,0.990104560
0.991458356,0.991458356,0.991458348,0.991458348
0.992712975,0.992712975,0.992712991,0.992712991
0.993868351,0.993868351,0.993868363,0.993868363
0.994924366,0.994924366,0.994924350,0.994924350
0.995880842,0.995880842,0.995880845,0.995880845
0.996737778,0.996737778,0.996737752,0.996737752
0.997494996,0.997494996,0.997494987,0.997494987
0.998152494,0.998152494,0.998152472,0.998152472
0.998710155,0.998710155,0.998710144,0.998710144
0.999167919,0.999167919,0.999167945,0.999167945
0.999525845,0.999525845,0.999525831,0.999525831
0.999783754,0.999783754,0.999783764,0.999783764
0.999941707,0.999941707,0.999941720,0.999941720
0.999999702,0.999999702,0.999999683,0.999999683
0.999957621,0.999957621,0.999957646,0.999957646
0.999815643,0.999815643,0.999815615,0.999815615
0.999573588,0.999573588,0.999573603,0.999573603
0.999231637,0.999231637,0.999231634,0.999231634
0.998789728,0.998789728,0.998789743,0.998789743
0.998247981,0.998247981,0.998247974,0.998247974
0.997606397,0.997606397,0.997606381,0.997606381
0.996865034,0.996865034,0.996865028,0.996865028
0.996024013,0.996024013,0.996023990,0.996023990
0.995083332,0.995083332,0.995083350,0.995083350
0.994043231,0.994043231,0.994043202,0.994043202
0.992903650,0.992903650,0.992903651,0.992903651
0.991664827,0.991664827,0.991664810,0.991664810
0.990326822,0.990326822,0.990326804,0.990326804
0.988889754,0.988889754,0.988889766,0.988889766
0.987353861,0.987353861,0.987353840,0.987353840
0.985719204,0.985719204,0.985719179,0.985719179
0.983985960,0.983985960,0.983985947,0.983985947
0.982154310,0.982154310,0.982154317,0.982154317
0.980224490,0.980224490,0.980224473,0.980224473
0.978196621,0.978196621,0.978196607,0.978196607
0.976070940,0.976070940,0.976070922,0.976070922
0.973847628,0.973847628,0.973847631,0.973847631
0.971526980,0.971526980,0.971526956,0.971526956
0.969109118,0.969109118,0.969109129,0.969109129
0.966594398,0.966594398,0.966594392,0.966594392
0.963982999,0.963982999,0.963982996,0.963982996
0.961275220,0.961275220,0.961275203,0.961275203
0.958471298,0.958471298,0.958471283,0.958471283
0.955571532,0.955571532,0.955571517,0.955571517
0.952576220,0.952576220,0.952576194,0.952576194
0.949485660,0.949485660,0.949485615,0.949485615
0.946300089,0.946300089,0.946300088,0.946300088
0.943019986,0.943019986,0.943019931,0.943019931
0.939645529,0.939645529,0.939645474,0.939645474
0.936177075,0.936177075,0.936177052,0.936177052
0.932614982,0.932614982,0.932615014,0.932615014
0.928959727,0.928959727,0.928959715,0.928959715
0.925211549,0.925211549,0.925211521,0.925211521
0.921370804,0.921370804,0.921370806,0.921370806
0.917437971,0.917437971,0.917437955,0.917437955
0.913413405,0.913413405,0.913413361,0.913413361
0.909297466,0.909297466,0.909297427,0.909297427
0.905090570,0.905090570,0.905090563,0.905090563
0.900793195,0.900793195,0.900793191,0.900793191
0.896405756,0.896405756,0.896405741,0.896405741
0.891928673,0.891928673,0.891928651,0.891928651
0.887362421,0.887362421,0.887362369,0.887362369
0.882707417,0.882707417,0.882707351,0.882707351
0.877964139,0.877964139,0.877964063,0.877964063
0.873133063,0.873133063,0.873132979,0.873132979
0.868214667,0.868214667,0.868214583,0.868214583
0.863209426,0.863209426,0.863209367,0.863209367
0.858117938,0.858117938,0.858117830,0.858117830
0.852940559,0.852940559,0.852940482,0.852940482
0.847677827,0.847677827,0.847677840,0.847677840
0.842330396,0.842330396,0.842330432,0.842330432
0.836898744,0.836898744,0.836898791,0.836898791
0.831383467,0.831383467,0.831383461,0.831383461
0.825784981,0.825784981,0.825784993,0.825784993
0.820103943,0.820103943,0.820103948,0.820103948
0.814340889,0.814340889,0.814340893,0.814340893
0.808496416,0.808496416,0.808496404,0.808496404
0.802571058,0.802571058,0.802571066,0.802571066
0.796565473,0.796565473,0.796565472,0.796565472
0.790480256,0.790480256,0.790480222,0.790480222
0.784315944,0.784315944,0.784315925,0.784315925
0.778073192,0.778073192,0.778073197,0.778073197
0.771752715,0.771752715,0.771752662,0.771752662
0.765354991,0.765354991,0.765354953,0.765354953
0.758880734,0.758880734,0.758880708,0.758880708
0.752330661,0.752330661,0.752330576,0.752330576
0.745705247,0.745705247,0.745705212,0.745705212
0.739005327,0.739005327,0.739005278,0.739005278
0.732231498,0.732231498,0.732231444,0.732231444
0.725384474,0.725384474,0.725384387,0.725384387
0.718464851,0.718464851,0.718464793,0.718464793
0.711473465,0.711473465,0.711473353,0.711473353
0.704410911,0.704410911,0.704410764,0.704410764
0.697277904,0.697277904,0.697277738,0.697277738
0.690074980,0.690074980,0.690074985,0.690074985
0.682803214,0.682803214,0.682803224,0.682803224
0.675463200,0.675463200,0.675463183,0.675463183
0.668055594,0.668055594,0.668055596,0.668055596
0.660581231,0.660581231,0.660581204,0.660581204
0.653040767,0.653040767,0.653040754,0.653040754
0.645435035,0.645435035,0.645435000,0.645435000
0.637764752,0.637764752,0.637764704,0.637764704
0.630030692,0.630030692,0.630030631,0.630030631
0.622233629,0.622233629,0.622233556,0.622233556
0.614374340,0.614374340,0.614374258,0.614374258
0.606453598,0.606453598,0.606453523,0.606453523
0.598472238,0.598472238,0.598472144,0.598472144
0.590430975,0.590430975,0.590430917,0.590430917
0.582330704,0.582330704,0.582330649,0.582330649
0.574172258,0.574172258,0.574172147,0.574172147
0.565956354,0.565956354,0.565956229,0.565956229
0.557683825,0.557683825,0.557683716,0.557683716
0.549355567,0.549355567,0.549355435,0.549355435
0.540972352,0.540972352,0.540972218,0.540972218
0.532535017,0.532535017,0.532534906,0.532534906
0.524044514,0.524044514,0.524044340,0.524044340
0.515501499,0.515501499,0.515501370,0.515501370
0.506906986,0.506906986,0.506906850,0.506906850
0.498261809,0.498261809,0.498261641,0.498261641
0.489566594,0.489566594,0.489566605,0.489566605
0.480822593,0.480822593,0.480822613,0.480822613
0.472030520,0.472030520,0.472030540,0.472030540
0.463191271,0.463191271,0.463191264,0.463191264
0.454305679,0.454305679,0.454305669,0.454305669
0.445374668,0.445374668,0.445374644,0.445374644
0.436399102,0.436399102,0.436399082,0.436399082
0.427379906,0.427379906,0.427379880,0.427379880
0.418317974,0.418317974,0.418317940,0.418317940
0.409214228,0.409214228,0.409214170,0.409214170
0.400069535,0.400069535,0.400069478,0.400069478
0.390884846,0.390884846,0.390884779,0.390884779
0.381661087,0.381661087,0.381660993,0.381660993
0.372399122,0.372399122,0.372399040,0.372399040
0.363099933,0.363099933,0.363099848,0.363099848
0.353764445,0.353764445,0.353764346,0.353764346
0.344393581,0.344393581,0.344393468,0.344393468
0.334988266,0.334988266,0.334988151,0.334988151
0.325549483,0.325549483,0.325549336,0.325549336
0.316078126,0.316078126,0.316077965,0.316077965
0.306575149,0.306575149,0.306574987,0.306574987
