reference, result
0.890483677,0.890483677
0.890028298,0.890028298
0.889571965,0.889571965
0.889114738,0.889114738
0.888656676,0.888656676
0.888197660,0.888197660
0.887737811,0.887737811
0.887276828,0.887276828
0.886815190,0.886815190
0.886352658,0.886352658
0.885889232,0.885889232
0.885424912,0.885424912
0.884959698,0.884959698
0.884493649,0.884493649
0.884026468,0.884026468
0.883558631,0.883558631
0.883089900,0.883089900
0.882620275,0.882620275
0.882149756,0.882149756
0.881678402,0.881678402
0.881205916,0.881205916
0.880732775,0.880732775
0.880258739,0.880258739
0.879783869,0.879783869
0.879308105,0.879308105
0.878831446,0.878831446
0.878353894,0.878353894
0.877875268,0.877875268
0.877395928,0.877395928
0.876915812,0.876915753
0.876434743,0.876434743
0.875952840,0.875952840
0.875470042,0.875470042
0.874986112,0.874986112
0.874501586,0.874501586
0.874016106,0.874016166
0.873529851,0.873529851
0.873042643,0.873042643
0.872554600,0.872554600
0.872065723,0.872065663
0.871575654,0.871575713
0.871084988,0.871085048
0.870593488,0.870593488
0.870101094,0.870101094
0.869607806,0.869607806
0.869113684,0.869113684
0.868618429,0.868618429
0.868122518,0.868122578
0.867625773,0.867625773
0.867128193,0.867128134
0.866629720,0.866629720
0.866130352,0.866130352
0.865630150,0.865630150
0.865128815,0.865128815
0.864626884,0.864626884
0.864124060,0.864124060
0.863620400,0.863620400
0.863115847,0.863115847
0.862610459,0.862610459
0.862104177,0.862104177
0.861596823,0.861596823
0.861088812,0.861088812
0.860579967,0.860579967
0.860070288,0.860070229
0.859559715,0.859559715
0.859048247,0.859048247
0.858535767,0.858535767
0.858022571,0.858022571
0.857508600,0.857508600
0.856993735,0.856993735
0.856478035,0.856477976
0.855961442,0.855961442
0.855444014,0.855444014
0.854925454,0.854925454
0.854406357,0.854406357
0.853886366,0.853886366
0.853365481,0.853365481
0.852843761,0.852843761
0.852321208,0.852321208
0.851797581,0.851797581
0.851273298,0.851273298
0.850748181,0.850748181
0.850222230,0.850222230
0.849695444,0.849695444
0.849167764,0.849167764
0.848639250,0.848639250
0.848109663,0.848109663
0.847579479,0.847579479
0.847048402,0.847048402
0.846516490,0.846516490
0.845983744,0.845983744
0.845450163,0.845450163
0.844915450,0.844915450
0.844380200,0.844380140
0.843844056,0.843844056
0.843307078,0.843307078
0.842769265,0.842769265
0.842230618,0.842230618
0.841691136,0.841691136
0.841150522,0.841150522
0.840609312,0.840609312
0.840067327,0.840067267
0.839524448,0.839524448
0.838980734,0.838980734
0.838436186,0.838436186
0.837890804,0.837890804
0.837344348,0.837344348
0.836797297,0.836797297
0.836249411,0.836249411
0.835700691,0.835700631
0.835151136,0.835151076
0.834600687,0.834600687
0.834049225,0.834049225
0.833497167,0.833497167
0.832944274,0.832944274
0.832390487,0.832390487
0.831835926,0.831835985
0.831280529,0.831280529
0.830724299,0.830724299
0.830166996,0.830166996
0.829609096,0.829609096
0.829050362,0.829050422
0.828490853,0.828490853
0.827930450,0.827930450
0.827369273,0.827369273
0.826806962,0.826806962
0.826244116,0.826244116
0.825680435,0.825680435
0.825115919,0.825115919
0.824550569,0.824550569
0.823984444,0.823984385
0.823417425,0.823417425
0.822849333,0.822849333
0.822280705,0.822280705
0.821711302,0.821711302
0.821141005,0.821141005
0.820569932,0.820569873
0.819997966,0.819997966
0.819425285,0.819425225
0.818851411,0.818851411
0.818277061,0.818277061
0.817701876,0.817701817
0.817125857,0.817125857
0.816549003,0.816549003
0.815971375,0.815971375
0.815392673,0.815392613
0.814813375,0.814813375
0.814233303,0.814233303
0.813652396,0.813652396
0.813070655,0.813070655
0.812488139,0.812488139
0.811904788,0.811904788
0.811320364,0.811320364
0.810735404,0.810735404
0.810149610,0.810149610
0.809563041,0.809563041
0.808975637,0.808975637
0.808387458,0.808387458
0.807798147,0.807798147
0.807208359,0.807208300
0.806617677,0.806617677
0.806026280,0.806026280
0.805434048,0.805433989
0.804840982,0.804840982
0.804247141,0.804247141
0.803652227,0.803652167
0.803056717,0.803056717
0.802460492,0.802460492
0.801863432,0.801863432
0.801265538,0.801265538
0.800666869,0.800666869
0.800067127,0.800067127
0.799466848,0.799466848
0.798865795,0.798865795
0.798263907,0.798263907
0.797661245,0.797661245
0.797057807,0.797057807
0.796453536,0.796453536
0.795848191,0.795848191
0.795242369,0.795242369
0.794635713,0.794635713
0.794028282,0.794028282
0.793420017,0.793420017
0.792811036,0.792811036
0.792201221,0.792201161
0.791590273,0.791590273
0.790978909,0.790978909
0.790366709,0.790366650
0.789753735,0.789753675
0.789139926,0.789139926
0.788525343,0.788525343
0.787909746,0.787909746
0.787293613,0.787293553
0.786676645,0.786676645
0.786058962,0.786058962
0.785440445,0.785440445
0.784821153,0.784821153
0.784201086,0.784201086
0.783579946,0.783579946
0.782958329,0.782958269
0.782335877,0.782335877
0.781712651,0.781712651
0.781088710,0.781088710
0.780463934,0.780463934
0.779838085,0.779838085
0.779211760,0.779211760
0.778584659,0.778584659
0.777956784,0.777956784
0.777328134,0.777328134
0.776698649,0.776698649
0.776068449,0.776068449
0.775437176,0.775437176
0.774805427,0.774805427
0.774172843,0.774172843
0.773539543,0.773539543
0.772905469,0.772905469
0.772270620,0.772270560
0.771634638,0.771634638
0.770998240,0.770998240
0.770361066,0.770361066
0.769723117,0.769723117
0.769084394,0.769084394
0.768444955,0.768444896
0.767804682,0.767804682
0.767163336,0.767163336
0.766521573,0.766521573
0.765878975,0.765878975
0.765235662,0.765235662
0.764591575,0.764591575
0.763946772,0.763946712
0.763301134,0.763301134
0.762654424,0.762654424
0.762007296,0.762007296
0.761359394,0.761359394
0.760710716,0.760710716
0.760061324,0.760061264
0.759411156,0.759411097
0.758759856,0.758759856
0.758108199,0.758108139
0.757455707,0.757455707
0.756802499,0.756802499
0.756148517,0.756148517
0.755493641,0.755493641
0.754838169,0.754838109
0.754181921,0.754181921
0.753524780,0.753524780
0.752866983,0.752866983
0.752208531,0.752208471
0.751549244,0.751549244
0.750889063,0.750889063
0.750228345,0.750228345
0.749566853,0.749566793
0.748904407,0.748904407
0.748241425,0.748241425
0.747577667,0.747577667
0.746913016,0.746913016
0.746247768,0.746247768
0.745581746,0.745581746
0.744915009,0.744915009
0.744247377,0.744247377
0.743579149,0.743579149
0.742910206,0.742910147
0.742240310,0.742240310
0.741569877,0.741569817
0.740898669,0.740898609
0.740226567,0.740226507
0.739553869,0.739553869
0.738880455,0.738880455
0.738206148,0.738206148
0.737531245,0.737531245
0.736855626,0.736855626
0.736179233,0.736179233
0.735502005,0.735502005
0.734824121,0.734824121
0.734145582,0.734145522
0.733466089,0.733466089
0.732786059,0.732786059
0.732105255,0.732105255
0.731423616,0.731423616
0.730741382,0.730741382
0.730058372,0.730058372
0.729374707,0.729374647
0.728690088,0.728690088
0.728004932,0.728004932
0.727319062,0.727319002
0.726632297,0.726632237
0.725944936,0.725944877
0.725256860,0.725256860
0.724567890,0.724567890
0.723878384,0.723878384
0.723188162,0.723188162
0.722497046,0.722496986
0.721805334,0.721805334
0.721112967,0.721112967
0.720419824,0.720419824
0.719725788,0.719725788
0.719031215,0.719031215
0.718335927,0.718335927
0.717639744,0.717639744
0.716943026,0.716943026
0.716245592,0.716245592
0.715547264,0.715547264
0.714848399,0.714848399
0.714148819,0.714148819
0.713448524,0.713448524
0.712747335,0.712747335
0.712045610,0.712045610
0.711343169,0.711343169
0.710639894,0.710639834
0.709936023,0.709936023
0.709231436,0.709231436
0.708526015,0.708526015
0.707819998,0.707819998
0.707113326,0.707113326
0.706405878,0.706405818
0.705697596,0.705697536
0.704988837,0.704988718
0.704279304,0.704279244
0.703568876,0.703568816
0.702857971,0.702857912
0.702146351,0.702146292
0.701433837,0.701433778
0.700720787,0.700720727
0.700007081,0.700007021
0.699292481,0.699292421
0.698577344,0.698577285
0.697861493,0.697861433
0.697144985,0.697144926
0.696427584,0.696427524
0.695709646,0.695709586
0.694991052,0.694990993
0.694271564,0.694271505
0.693551540,0.693551481
0.692830861,0.692830801
0.692109287,0.692109227
0.691387177,0.691387117
0.690664411,0.690664351
0.689940929,0.689940870
0.689216614,0.689216554
0.688491762,0.688491702
0.687766254,0.687766194
0.687039852,0.687039733
0.686312914,0.686312854
0.685585320,0.685585260
0.684856892,0.684856772
0.684127927,0.684127808
0.683398247,0.683398187
0.682667732,0.682667673
0.681936741,0.681936681
0.681205034,0.681204975
0.680472672,0.680472553
0.679739416,0.679739356
0.679005682,0.679005623
0.678271234,0.678271174
0.677535951,0.677535892
0.676800191,0.676800132
0.676063776,0.676063716
0.675326467,0.675326407
0.674588621,0.674588561
0.673850179,0.673850119
0.673111022,0.673110962
0.672371030,0.672370970
0.671630502,0.671630442
0.670889378,0.670889258
0.670147359,0.670147300
0.669404805,0.669404745
0.668661654,0.668661594
0.667917609,0.667917550
0.667173088,0.667173028
0.666427910,0.666427851
0.665681899,0.665681839
0.664935410,0.664935350
0.664188206,0.664188147
0.663440347,0.663440287
0.662691653,0.662691593
0.661942482,0.661942422
0.661192656,0.661192596
0.660441995,0.660441935
0.659690857,0.659690797
0.658939064,0.658939004
0.658186376,0.658186316
0.657433271,0.657433212
0.656679451,0.656679392
0.655925035,0.655924976
0.655169725,0.655169666
0.654413998,0.654413939
0.653657615,0.653657496
0.652900338,0.652900279
0.652142644,0.652142584
0.651384294,0.651384175
0.650625050,0.650624990
0.649865389,0.649865329
0.649105072,0.649105012
0.648343921,0.648343861
0.647582293,0.647582233
0.646820068,0.646819949
0.646057129,0.646057069
0.645293415,0.645293355
0.644529223,0.644529104
0.643764377,0.643764257
0.642998695,0.642998636
0.642232537,0.642232478
0.641465783,0.641465724
0.640698195,0.640698075
0.639930129,0.639930010
0.639161408,0.639161348
0.638392091,0.638392031
0.637621939,0.637621880
0.636851311,0.636851251
0.636080086,0.636079967
0.635307968,0.635307908
0.634535491,0.634535432
0.633762300,0.633762240
0.632988334,0.632988274
0.632213950,0.632213831
0.631438851,0.631438792
0.630662978,0.630662918
0.629886687,0.629886627
0.629109740,0.629109681
0.628332138,0.628332078
0.627553761,0.627553701
0.626774967,0.626774848
0.625995457,0.625995398
0.625215232,0.625215173
0.624434531,0.624434412
0.623653173,0.623653114
0.622871041,0.622870982
0.622088432,0.622088373
0.621305227,0.621305168
0.620521426,0.620521367
0.619736791,0.619736731
0.618951738,0.618951678
0.618166029,0.618165970
0.617379546,0.617379487
0.616592646,0.616592586
0.615805089,0.615805030
0.615016758,0.615016699
0.614228010,0.614227951
0.613438666,0.613438547
0.612648666,0.612648606
0.611857831,0.611857772
0.611066639,0.611066580
0.610274792,0.610274732
0.609482169,0.609482110
0.608689129,0.608689070
0.607895494,0.607895434
0.607101023,0.607100964
0.606306136,0.606306076
0.605510652,0.605510592
0.604714394,0.604714334
0.603917718,0.603917658
0.603120446,0.603120387
0.602322519,0.602322459
0.601523876,0.601523757
0.600724757,0.600724697
0.599925041,0.599924982
0.599124551,0.599124491
0.598323643,0.598323584
0.597522199,0.597522080
0.596719861,0.596719801
0.595917225,0.595917106
0.595113933,0.595113873
0.594310045,0.594309986
0.593505383,0.593505323
0.592700303,0.592700243
0.591894627,0.591894567
0.591088176,0.591088116
0.590281367,0.590281248
0.589473903,0.589473844
0.588665724,0.588665605
0.587857068,0.587857008
0.587047875,0.587047815
0.586237907,0.586237848
0.585427523,0.585427463
0.584616601,0.584616482
0.583805025,0.583804965
0.582992733,0.582992613
0.582180023,0.582179904
0.581366718,0.581366658
0.580552638,0.580552578
0.579738200,0.579738140
0.578923166,0.578923106
0.578107357,0.578107297
0.577291131,0.577291071
0.576474369,0.576474309
0.575657070,0.575656950
0.574838936,0.574838877
0.574020445,0.574020386
0.573201358,0.573201299
0.572381556,0.572381437
0.571561337,0.571561217
0.570740521,0.570740461
0.569918990,0.569918931
0.569097042,0.569096982
0.568274558,0.568274498
0.567451298,0.567451239
0.566627681,0.566627622
0.565803468,0.565803409
0.564978719,0.564978659
0.564153194,0.564153135
0.563327312,0.563327193
0.562500834,0.562500775
0.561673641,0.561673522
0.560846031,0.560845971
0.560017884,0.560017824
0.559189022,0.559188902
0.558359742,0.558359683
0.557529926,0.557529867
0.556699574,0.556699455
0.555868447,0.555868328
0.555036902,0.555036843
0.554204881,0.554204822
0.553372085,0.553372025
0.552538931,0.552538872
0.551705241,0.551705182
0.550870776,0.550870717
0.550035954,0.550035894
0.549200654,0.549200535
0.548364520,0.548364460
0.547528088,0.547527969
0.546691060,0.546691000
0.545853496,0.545853436
0.545015216,0.545015156
0.544176579,0.544176519
0.543337405,0.543337345
0.542497456,0.542497396
0.541657209,0.541657150
0.540816426,0.540816307
0.539974868,0.539974809
0.539132953,0.539132893
0.538290560,0.538290441
0.537447572,0.537447512
0.536603868,0.536603808
0.535759807,0.535759747
0.534915268,0.534915149
0.534069955,0.534069836
0.533224285,0.533224225
0.532378137,0.532378018
0.531531215,0.531531096
0.530683935,0.530683875
0.529836178,0.529836118
0.528987646,0.528987586
0.528138816,0.528138757
0.527289510,0.527289391
0.526439607,0.526439488
0.525588989,0.525588930
0.524738014,0.524737954
0.523886561,0.523886502
0.523034394,0.523034334
0.522181869,0.522181809
0.521328866,0.521328747
0.520475090,0.520475030
0.519621015,0.519620895
0.518766403,0.518766344
0.517911315,0.517911196
0.517055452,0.517055392
0.516199291,0.516199231
0.515342653,0.515342593
0.514485240,0.514485180
0.513627589,0.513627470
0.512769341,0.512769282
0.511910439,0.511910379
0.511051178,0.511051118
0.510191441,0.510191381
0.509331226,0.509331107
0.508470237,0.508470178
0.507608950,0.507608891
0.506747186,0.506747127
0.505884707,0.505884647
0.505021930,0.505021811
0.504158616,0.504158556
0.503294587,0.503294528
0.502430320,0.502430201
0.501565516,0.501565397
0.500699997,0.500699878
0.499834180,0.499834090
0.498967856,0.498967797
0.498101056,0.498100996
0.497233540,0.497233480
0.496365756,0.496365666
0.495497435,0.495497376
0.494628459,0.494628370
0.493759155,0.493759066
0.492889374,0.492889285
0.492018878,0.492018819
0.491148114,0.491148055
0.490276873,0.490276784
0.489405125,0.489405036
0.488532662,0.488532603
0.487659931,0.487659872
0.486786723,0.486786664
0.485912830,0.485912740
0.485038638,0.485038549
0.484163970,0.484163880
0.483288586,0.483288527
0.482412964,0.482412875
0.481536835,0.481536746
0.480660021,0.480659962
0.479782939,0.479782850
0.478905380,0.478905290
0.478027344,0.478027254
0.477148592,0.477148533
0.476269603,0.476269543
0.475390136,0.475390047
0.474509984,0.474509895
0.473629564,0.473629475
0.472748667,0.472748578
0.471867085,0.471866995
0.470985234,0.470985174
0.470102936,0.470102847
0.469220132,0.469220072
0.468336672,0.468336612
0.467452973,0.467452884
0.466568768,0.466568708
0.465683907,0.465683818
0.464798778,0.464798719
0.463913202,0.463913113
0.463026941,0.463026881
0.462140441,0.462140352
0.461253464,0.461253375
0.460365802,0.460365742
0.459477931,0.459477842
0.458589554,0.458589494
0.457700759,0.457700670
0.456811279,0.456811190
0.455921531,0.455921471
0.455031365,0.455031276
0.454140514,0.454140425
0.453249425,0.453249335
0.452357858,0.452357799
0.451465666,0.451465577
0.450573206,0.450573117
0.449680299,0.449680239
0.448786944,0.448786885
0.447892934,0.447892874
0.446998715,0.446998626
0.446104020,0.446103930
0.445208669,0.445208579
0.444313079,0.444312990
0.443417042,0.443416953
0.442520350,0.442520291
0.441623449,0.441623360
0.440726072,0.440726012
0.439828068,0.439828008
0.438929826,0.438929766
0.438031167,0.438031077
0.437132061,0.437131971
0.436232299,0.436232209
0.435332298,0.435332209
0.434431881,0.434431791
0.433530807,0.433530718
0.432629526,0.432629436
0.431727797,0.431727707
0.430825412,0.430825353
0.429922849,0.429922760
0.429019809,0.429019749
0.428116381,0.428116292
0.427212298,0.427212209
0.426308006,0.426307917
0.425403267,0.425403178
0.424497902,0.424497813
0.423592329,0.423592240
0.422686338,0.422686249
0.421779692,0.421779603
0.420872837,0.420872778
0.419965595,0.419965506
0.419057667,0.419057608
0.418149590,0.418149501
0.417241067,0.417240977
0.416332126,0.416332036
0.415422559,0.415422469
0.414512783,0.414512694
0.413602591,0.413602501
0.412691772,0.412691683
0.411780775,0.411780685
0.410869330,0.410869271
0.409957290,0.409957200
0.409045041,0.409044981
0.408132404,0.408132315
0.407219321,0.407219261
0.406305641,0.406305581
0.405391783,0.405391693
0.404477507,0.404477417
0.403562605,0.403562516
0.402647495,0.402647436
0.401732028,0.401731938
0.400815904,0.400815815
0.399899602,0.399899542
0.398982912,0.398982853
0.398065835,0.398065746
0.397148132,0.397148043
0.396230251,0.396230161
0.395311952,0.395311862
0.394393057,0.394392967
0.393473983,0.393473893
0.392554522,0.392554432
0.391634434,0.391634375
0.390714198,0.390714109
0.389793545,0.389793485
0.388872296,0.388872236
0.387950897,0.387950808
0.387029082,0.387028992
0.386106879,0.386106789
0.385184079,0.385183990
0.384261131,0.384261042
0.383337766,0.383337677
0.382413805,0.382413745
0.381489694,0.381489605
0.380565196,0.380565107
0.379640102,0.379640013
0.378714859,0.378714770
0.377789199,0.377789140
0.376863211,0.376863122
0.375936598,0.375936508
0.375009835,0.375009745
0.374082685,0.374082595
0.373154938,0.373154879
0.372227043,0.372226983
0.371298790,0.371298730
0.370369941,0.370369852
0.369440943,0.369440854
0.368511558,0.368511498
0.367581606,0.367581517
0.366651505,0.366651416
0.365721017,0.365720958
0.364790201,0.364790112
0.363858759,0.363858670
0.362927198,0.362927109
0.361995250,0.361995190
0.361062735,0.361062676
0.360130101,0.360130012
0.359197080,0.359196991
0.358263493,0.358263403
0.357329756,0.357329667
0.356395662,0.356395572
0.355461210,0.355461121
0.354526192,0.354526103
0.353591025,0.353590965
0.352655530,0.352655441
0.351719439,0.351719350
0.350783229,0.350783139
0.349846661,0.349846572
0.348909527,0.348909438
0.347972274,0.347972184
0.347034663,0.347034574
0.346096486,0.346096396
0.345158160,0.345158100
0.344219506,0.344219446
0.343280524,0.343280435
0.342340976,0.342340887
0.341401279,0.341401219
0.340461254,0.340461195
0.339520693,0.339520603
0.338579983,0.338579893
0.337638944,0.337638855
0.336697340,0.336697251
0.335755616,0.335755557
0.334813595,0.334813505
0.333871186,0.333871126
0.332928270,0.332928181
0.331985205,0.331985116
0.331041813,0.331041753
0.330097884,0.330097795
0.329153836,0.329153776
0.328209460,0.328209400
0.327264547,0.327264458
0.326319516,0.326319426
0.325374156,0.325374067
0.324428260,0.324428171
0.323482245,0.323482186
0.322535932,0.322535843
0.321589291,0.321589202
0.320642084,0.320641994
0.319694787,0.319694698
0.318747193,0.318747103
0.317799032,0.317798942
0.316850781,0.316850692
0.315902203,0.315902114
0.314953089,0.314953029
0.314003915,0.314003825
0.313054383,0.313054323
0.312104583,0.312104493
0.311154217,0.311154127
0.310203761,0.310203671
0.309253007,0.309252918
0.308301717,0.308301628
0.307350338,0.307350248
0.306398660,0.306398571
0.305446446,0.305446357
0.304494143,0.304494083
0.303541571,0.303541481
0.302588433,0.302588344
0.301635236,0.301635146
0.300681710,0.300681651
0.299727917,0.299727827
0.298773587,0.298773497
0.297819167,0.297819108
0.296864480,0.296864390
0.295909256,0.295909166
0.294953972,0.294953883
0.293998361,0.293998271
0.293042243,0.293042183
0.292086095,0.292086005
0.291129619,0.291129529
0.290172845,0.290172756
0.289215565,0.289215505
0.288258225,0.288258165
0.287300617,0.287300527
0.286342472,0.286342382
0.285384268,0.285384178
0.284425765,0.284425706
0.283466786,0.283466697
0.282507718,0.282507628
0.281548381,0.281548291
0.280588776,0.280588686
0.279628634,0.279628545
0.278668463,0.278668374
0.277707994,0.277707934
0.276747048,0.276746958
0.275786042,0.275785953
0.274824739,0.274824649
0.273862958,0.273862869
0.272901118,0.272901028
0.271939009,0.271938920
0.270976394,0.270976305
0.270013750,0.270013660
0.269050837,0.269050747
0.268087626,0.268087566
0.267123938,0.267123878
0.266160220,0.266160131
0.265196234,0.265196145
0.264231741,0.264231652
0.263267219,0.263267130
0.262302428,0.262302339
0.261337161,0.261337072
0.260371864,0.260371774
0.259406269,0.259406209
0.258440465,0.258440375
0.257474124,0.257474065
0.256507784,0.256507725
0.255541205,0.255541116
0.254574120,0.254574031
0.253607005,0.253606915
0.252639621,0.252639562
0.251671791,0.251671702
0.250703931,0.250703841
0.249735802,0.249735713
0.248767197,0.248767123
0.247798577,0.247798502
0.246829718,0.246829629
0.245860606,0.245860517
0.244891018,0.244890928
0.243921414,0.243921325
0.242951572,0.242951483
0.241981253,0.241981164
0.241010919,0.241010830
0.240040347,0.240040258
0.239069298,0.239069209
0.238098249,0.238098159
0.237126961,0.237126872
0.236155435,0.236155346
0.235183433,0.235183358
0.234211445,0.234211355
0.233239204,0.233239129
0.232266515,0.232266426
0.231293812,0.231293723
0.230320886,0.230320796
0.229347497,0.229347408
0.228374109,0.228374019
0.227400482,0.227400407
0.226426408,0.226426333
0.225452334,0.225452259
0.224478051,0.224477962
0.223503530,0.223503441
0.222528547,0.222528458
0.221553579,0.221553490
0.220578387,0.220578313
0.219602749,0.219602659
0.218627125,0.218627036
0.217651278,0.217651188
0.216674984,0.216674894
0.215698704,0.215698615
0.214722201,0.214722112
0.213745490,0.213745400
0.212768331,0.212768242
0.211791188,0.211791113
0.210813850,0.210813761
0.209836051,0.209835961
0.208858281,0.208858192
0.207880303,0.207880214
0.206901878,0.206901789
0.205923483,0.205923393
0.204944879,0.204944804
0.203965843,0.203965768
0.202986836,0.202986747
0.202007622,0.202007547
0.201028213,0.201028123
0.200048357,0.200048283
0.199068546,0.199068457
0.198088542,0.198088452
0.197108090,0.197108001
0.196127683,0.196127594
0.195147082,0.195146993
0.194166034,0.194165960
0.193185046,0.193184957
0.192203864,0.192203775
0.191222474,0.191222399
0.190240681,0.190240592
0.189258918,0.189258829
0.188276961,0.188276872
0.187294587,0.187294498
0.186312258,0.186312184
0.185329750,0.185329661
0.184346825,0.184346735
0.183363929,0.183363855
0.182380870,0.182380781
0.181397393,0.181397304
0.180413961,0.180413872
0.179430351,0.179430261
0.178446561,0.178446472
0.177462354,0.177462280
0.176478222,0.176478133
0.175493896,0.175493807
0.174509168,0.174509078
0.173524484,0.173524410
0.172539651,0.172539562
0.171554387,0.171554312
0.170569211,0.170569122
0.169583842,0.169583753
0.168598324,0.168598235
0.167612389,0.167612299
0.166626513,0.166626438
0.165640488,0.165640399
0.164654061,0.164653972
0.163667694,0.163667604
0.162681162,0.162681088
0.161694244,0.161694154
0.160707399,0.160707310
0.159720376,0.159720302
0.158733219,0.158733130
0.157745644,0.157745555
0.156758159,0.156758070
0.155770510,0.155770436
0.154782489,0.154782400
0.153794527,0.153794438
0.152806416,0.152806327
0.151817918,0.151817843
0.150829509,0.150829419
0.149840951,0.149840862
0.148852006,0.148851916
0.147863135,0.147863045
0.146874130,0.146874040
0.145884976,0.145884886
0.144895434,0.144895345
0.143905982,0.143905893
0.142916396,0.142916307
0.141926423,0.141926333
0.140936539,0.140936464
0.139946535,0.139946446
0.138956130,0.138956055
0.137965843,0.137965754
0.136975408,0.136975318
0.135984838,0.135984749
0.134993896,0.134993806
0.134003043,0.134002969
0.133012071,0.133011982
0.132020727,0.132020637
0.131029487,0.131029397
0.130038112,0.130038023
0.129046381,0.129046291
0.128054753,0.128054664
0.127062991,0.127062902
0.126070857,0.126070783
0.125078857,0.125078768
0.124086715,0.124086626
0.123094454,0.123094365
0.122101828,0.122101746
0.121109329,0.121109240
0.120116696,0.120116614
0.119123712,0.119123630
0.118130848,0.118130758
0.117137864,0.117137775
0.116144523,0.116144434
0.115151301,0.115151219
0.114157975,0.114157885
0.113164522,0.113164440
0.112170726,0.112170637
0.111177050,0.111176968
0.110183269,0.110183179
0.109189138,0.109189048
0.108195134,0.108195044
0.107201025,0.107200935
0.106206566,0.106206477
0.105212241,0.105212152
0.104217812,0.104217723
0.103223041,0.103222951
0.102228403,0.102228314
0.101233661,0.101233579
0.100238822,0.100238733
0.099243641,0.099243559
0.098248601,0.098248519
0.097253464,0.097253375
0.096257992,0.096257903
0.095262662,0.095262572
0.094267234,0.094267145
0.093271472,0.093271382
0.092275858,0.092275769
0.091280147,0.091280065
0.090284355,0.090284266
0.089288227,0.089288138
0.088292249,0.088292159
0.087296180,0.087296091
0.086299792,0.086299703
0.085303552,0.085303463
0.084307224,0.084307134
0.083310574,0.083310492
0.082314081,0.082314000
0.081317507,0.081317425
0.080320612,0.080320530
0.079323880,0.079323791
0.078327060,0.078326978
0.077330165,0.077330083
0.076332957,0.076332875
0.075335912,0.075335823
0.074338786,0.074338697
0.073341355,0.073341265
0.072344080,0.072343990
0.071346737,0.071346648
0.070349082,0.070348993
0.069351599,0.069351509
0.068354048,0.068353958
0.067356423,0.067356333
0.066358492,0.066358402
0.065360740,0.065360650
0.064362913,0.064362824
0.063364789,0.063364707
0.062366839,0.062366754
0.061368831,0.061368741
0.060370516,0.060370430
0.059372384,0.059372298
0.058374193,0.058374103
0.057375703,0.057375614
0.056377392,0.056377307
0.055379029,0.055378940
0.054380607,0.054380521
0.053381894,0.053381808
0.052383367,0.052383278
0.051384784,0.051384699
0.050385915,0.050385829
0.049387231,0.049387146
0.048388500,0.048388414
0.047389481,0.047389396
0.046390656,0.046390567
0.045391779,0.045391694
0.044392861,0.044392772
0.043393660,0.043393571
0.042394653,0.042394564
0.041395601,0.041395515
0.040396273,0.040396187
0.039397143,0.039397053
0.038397972,0.038397882
0.037398525,0.037398435
0.036399279,0.036399189
0.035399996,0.035399906
0.034400675,0.034400590
0.033401083,0.033400998
0.032401700,0.032401610
0.031402279,0.031402193
0.030402591,0.030402504
0.029403111,0.029403025
0.028403603,0.028403515
0.027403826,0.027403738
0.026404260,0.026404172
0.025404667,0.025404580
0.024404813,0.024404725
0.023405170,0.023405083
0.022405505,0.022405418
0.021405818,0.021405730
0.020405870,0.020405784
0.019406142,0.019406054
0.018406393,0.018406305
0.017406387,0.017406300
0.016406603,0.016406516
0.015406801,0.015406714
0.014406747,0.014406660
0.013406917,0.013406829
0.012407072,0.012406984
0.011407215,0.011407128
0.010407109,0.010407021
0.009407231,0.009407143
0.008407343,0.008407256
0.007407208,0.007407121
0.006407305,0.006407217
0.005407394,0.005407307
0.004407241,0.004407153
0.003407321,0.003407233
0.002407397,0.002407310
0.001407233,0.001407146
0.000407306,0.000407219
-0.000592621,-0.000592709
-0.001592548,-0.001592635
-0.002592712,-0.002592799
-0.003592634,-0.003592722
-0.004592554,-0.004592641
-0.005592707,-0.005592794
-0.006592616,-0.006592703
-0.007592518,-0.007592605
-0.008592651,-0.008592738
-0.009592537,-0.009592624
-0.010592413,-0.010592501
-0.011592279,-0.011592367
-0.012592372,-0.012592460
-0.013592214,-0.013592302
-0.014592042,-0.014592130
-0.015592095,-0.015592182
-0.016591892,-0.016591979
-0.017591674,-0.017591761
-0.018591676,-0.018591763
-0.019591421,-0.019591508
-0.020591147,-0.020591235
-0.021591090,-0.021591177
-0.022590773,-0.022590861
-0.023590434,-0.023590522
-0.024590071,-0.024590159
-0.025589922,-0.025590010
-0.026589509,-0.026589597
-0.027589070,-0.027589157
-0.028588843,-0.028588928
-0.029588345,-0.029588433
-0.030587820,-0.030587908
-0.031587504,-0.031587590
-0.032586917,-0.032587003
-0.033586297,-0.033586383
-0.034585644,-0.034585729
-0.035585191,-0.035585281
-0.036584470,-0.036584556
-0.037583709,-0.037583794
-0.038583148,-0.038583238
-0.039582312,-0.039582398
-0.040581435,-0.040581524
-0.041580759,-0.041580845
-0.042579800,-0.042579886
-0.043578800,-0.043578885
-0.044577993,-0.044578079
-0.045576904,-0.045576990
-0.046575770,-0.046575855
-0.047574587,-0.047574677
-0.048573598,-0.048573684
-0.049572319,-0.049572408
-0.050570995,-0.050571080
-0.051569853,-0.051569942
-0.052568424,-0.052568514
-0.053566944,-0.053567030
-0.054565646,-0.054565735
-0.055564057,-0.055564143
-0.056562413,-0.056562498
