reference, result
0.049590755,0.049590744
0.048592035,0.048592020
0.047593262,0.047593251
0.046593968,0.046593957
0.045595102,0.045595091
0.044596195,0.044596180
0.043597240,0.043597225
0.042598240,0.042598229
0.041599199,0.041599188
0.040599640,0.040599629
0.039600518,0.039600506
0.038601354,0.038601343
0.037602153,0.037602141
0.036602914,0.036602903
0.035603639,0.035603628
0.034604326,0.034604315
0.033604506,0.033604492
0.032605127,0.032605112
0.031605713,0.031605702
0.030606270,0.030606259
0.029606795,0.029606784
0.028607292,0.028607279
0.027607283,0.027607271
0.026607722,0.026607711
0.025608135,0.025608124
0.024608525,0.024608511
0.023608888,0.023608875
0.022609226,0.022609215
0.021609543,0.021609532
0.020609362,0.020609351
0.019609638,0.019609625
0.018609893,0.018609880
0.017610129,0.017610116
0.016610347,0.016610336
0.015610550,0.015610537
0.014610737,0.014610725
0.013610432,0.013610420
0.012610590,0.012610578
0.011610736,0.011610724
0.010610870,0.010610858
0.009610994,0.009610982
0.008611108,0.008611096
0.007610736,0.007610724
0.006610834,0.006610822
0.005610925,0.005610914
0.004611011,0.004610999
0.003611092,0.003611080
0.002611169,0.002611157
0.001611244,0.001611232
0.000610840,0.000610828
-0.000389087,-0.000389099
-0.001389014,-0.001389026
-0.002388940,-0.002388952
-0.003388863,-0.003388875
-0.004388783,-0.004388795
-0.005389175,-0.005389187
-0.006389086,-0.006389098
-0.007388989,-0.007389002
-0.008388886,-0.008388897
-0.009388774,-0.009388786
-0.010388653,-0.010388664
-0.011388521,-0.011388533
-0.012388854,-0.012388866
-0.013388699,-0.013388710
-0.014388530,-0.014388542
-0.015388346,-0.015388358
-0.016388148,-0.016388159
-0.017387932,-0.017387945
-0.018388176,-0.018388189
-0.019387925,-0.019387938
-0.020387655,-0.020387668
-0.021387365,-0.021387376
-0.022387052,-0.022387065
-0.023386719,-0.023386730
-0.024386361,-0.024386372
-0.025386455,-0.025386468
-0.026386047,-0.026386060
-0.027385613,-0.027385626
-0.028385151,-0.028385164
-0.029384661,-0.029384675
-0.030384144,-0.030384155
-0.031383593,-0.031383604
-0.032383490,-0.032383502
-0.033382878,-0.033382889
-0.034382228,-0.034382243
-0.035381548,-0.035381559
-0.036380831,-0.036380842
-0.037380081,-0.037380092
-0.038379766,-0.038379777
-0.039378937,-0.039378949
-0.040378068,-0.040378083
-0.041377161,-0.041377172
-0.042376213,-0.042376224
-0.043375220,-0.043375231
-0.044374183,-0.044374194
-0.045373581,-0.045373593
-0.046372455,-0.046372466
-0.047371283,-0.047371294
-0.048370063,-0.048370078
-0.049368799,-0.049368810
-0.050367482,-0.050367493
-0.051366590,-0.051366601
-0.052365173,-0.052365184
-0.053363699,-0.053363714
-0.054362178,-0.054362189
-0.055360597,-0.055360612
-0.056358963,-0.056358978
-0.057357274,-0.057357285
-0.058356002,-0.058356013
-0.059354197,-0.059354208
-0.060352333,-0.060352344
-0.061350405,-0.061350416
-0.062348418,-0.062348433
-0.063346371,-0.063346379
-0.064344734,-0.064344749
-0.065342553,-0.065342568
-0.066340312,-0.066340327
-0.067338005,-0.067338020
-0.068335630,-0.068335645
-0.069333188,-0.069333196
-0.070330672,-0.070330687
-0.071328565,-0.071328573
-0.072325908,-0.072325923
-0.073323183,-0.073323190
-0.074320383,-0.074320391
-0.075317502,-0.075317517
-0.076314554,-0.076314569
-0.077311531,-0.077311538
-0.078308895,-0.078308910
-0.079305716,-0.079305731
-0.080302455,-0.080302469
-0.081299111,-0.081299126
-0.082295686,-0.082295701
-0.083292186,-0.083292194
-0.084289066,-0.084289081
-0.085285395,-0.085285410
-0.086281635,-0.086281650
-0.087277792,-0.087277807
-0.088273861,-0.088273875
-0.089269839,-0.089269854
-0.090265729,-0.090265743
-0.091262005,-0.091262020
-0.092257716,-0.092257731
-0.093253329,-0.093253344
-0.094248854,-0.094248869
-0.095244288,-0.095244296
-0.096239619,-0.096239634
-0.097235329,-0.097235344
-0.098230474,-0.098230481
-0.099225514,-0.099225529
-0.100220457,-0.100220472
-0.101215303,-0.101215310
-0.102210045,-0.102210052
-0.103204682,-0.103204690
-0.104199693,-0.104199708
-0.105194122,-0.105194137
-0.106188454,-0.106188461
-0.107182674,-0.107182682
-0.108176783,-0.108176798
-0.109170794,-0.109170802
-0.110164687,-0.110164702
-0.111158945,-0.111158960
-0.112152621,-0.112152636
-0.113146186,-0.113146193
-0.114139631,-0.114139646
-0.115132973,-0.115132980
-0.116126187,-0.116126202
-0.117119767,-0.117119782
-0.118112758,-0.118112765
-0.119105622,-0.119105637
-0.120098375,-0.120098382
-0.121091001,-0.121091016
-0.122083515,-0.122083522
-0.123075902,-0.123075910
-0.124068633,-0.124068648
-0.125060782,-0.125060782
-0.126052797,-0.126052797
-0.127044678,-0.127044693
-0.128036439,-0.128036454
-0.129028067,-0.129028082
-0.130020052,-0.130020067
-0.131011426,-0.131011441
-0.132002667,-0.132002681
-0.132993773,-0.132993788
-0.133984759,-0.133984774
-0.134975597,-0.134975612
-0.135966316,-0.135966331
-0.136957362,-0.136957362
-0.137947798,-0.137947813
-0.138938099,-0.138938099
-0.139928252,-0.139928266
-0.140918270,-0.140918285
-0.141908154,-0.141908169
-0.142898366,-0.142898366
-0.143887952,-0.143887967
-0.144877404,-0.144877419
-0.145866707,-0.145866722
-0.146855876,-0.146855876
-0.147844881,-0.147844896
-0.148833752,-0.148833752
-0.149822935,-0.149822950
-0.150811493,-0.150811508
-0.151799917,-0.151799932
-0.152788177,-0.152788192
-0.153776288,-0.153776303
-0.154764250,-0.154764265
-0.155752048,-0.155752063
-0.156740174,-0.156740174
-0.157727659,-0.157727674
-0.158714995,-0.158714995
-0.159702167,-0.159702167
-0.160689175,-0.160689190
-0.161676034,-0.161676034
-0.162663192,-0.162663206
-0.163649723,-0.163649738
-0.164636090,-0.164636090
-0.165622279,-0.165622294
-0.166608319,-0.166608334
-0.167594194,-0.167594194
-0.168579891,-0.168579906
-0.169565886,-0.169565901
-0.170551255,-0.170551270
-0.171536446,-0.171536461
-0.172521472,-0.172521472
-0.173506320,-0.173506320
-0.174490988,-0.174491003
-0.175475955,-0.175475970
-0.176460281,-0.176460296
-0.177444428,-0.177444443
-0.178428397,-0.178428411
-0.179412186,-0.179412201
-0.180395812,-0.180395812
-0.181379244,-0.181379244
-0.182362959,-0.182362974
-0.183346033,-0.183346033
-0.184328914,-0.184328929
-0.185311615,-0.185311630
-0.186294124,-0.186294138
-0.187276453,-0.187276468
-0.188259065,-0.188259080
-0.189241022,-0.189241037
-0.190222785,-0.190222800
-0.191204369,-0.191204369
-0.192185745,-0.192185760
-0.193166941,-0.193166941
-0.194147930,-0.194147944
-0.195129201,-0.195129216
-0.196109816,-0.196109831
-0.197090223,-0.197090238
-0.198070437,-0.198070452
-0.199050456,-0.199050471
-0.200030282,-0.200030297
-0.201009899,-0.201009914
-0.201989785,-0.201989800
-0.202969000,-0.202969015
-0.203948006,-0.203948021
-0.204926819,-0.204926834
-0.205905423,-0.205905437
-0.206883818,-0.206883833
-0.207862481,-0.207862496
-0.208840460,-0.208840474
-0.209818229,-0.209818244
-0.210795805,-0.210795805
-0.211773157,-0.211773172
-0.212750301,-0.212750301
-0.213727221,-0.213727236
-0.214704409,-0.214704424
-0.215680912,-0.215680912
-0.216657192,-0.216657206
-0.217633262,-0.217633277
-0.218609110,-0.218609124
-0.219584748,-0.219584763
-0.220560625,-0.220560640
-0.221535817,-0.221535832
-0.222510785,-0.222510800
-0.223485529,-0.223485544
-0.224460050,-0.224460065
-0.225434363,-0.225434363
-0.226408437,-0.226408452
-0.227382749,-0.227382764
-0.228356361,-0.228356376
-0.229329765,-0.229329765
-0.230302930,-0.230302930
-0.231275856,-0.231275871
-0.232248560,-0.232248574
-0.233221024,-0.233221039
-0.234193727,-0.234193742
-0.235165730,-0.235165745
-0.236137494,-0.236137509
-0.237109035,-0.237109035
-0.238080323,-0.238080338
-0.239051372,-0.239051387
-0.240022659,-0.240022674
-0.240993232,-0.240993246
-0.241963565,-0.241963580
-0.242933661,-0.242933676
-0.243903518,-0.243903533
-0.244873121,-0.244873136
-0.245842487,-0.245842502
-0.246812060,-0.246812075
-0.247780934,-0.247780949
-0.248749554,-0.248749569
-0.249717921,-0.249717936
-0.250686049,-0.250686049
-0.251653910,-0.251653939
-0.252622008,-0.252622008
-0.253589362,-0.253589392
-0.254556477,-0.254556507
-0.255523354,-0.255523354
-0.256489962,-0.256489962
-0.257456303,-0.257456303
-0.258422405,-0.258422405
-0.259388685,-0.259388685
-0.260354251,-0.260354280
-0.261319578,-0.261319578
-0.262284636,-0.262284636
-0.263249427,-0.263249427
-0.264213949,-0.264213949
-0.265178651,-0.265178680
-0.266142666,-0.266142666
-0.267106384,-0.267106414
-0.268069863,-0.268069863
-0.269033045,-0.269033074
-0.269995987,-0.269995987
-0.270958632,-0.270958632
-0.271921486,-0.271921486
-0.272883594,-0.272883594
-0.273845434,-0.273845434
-0.274807006,-0.274807006
-0.275768280,-0.275768310
-0.276729316,-0.276729316
-0.277690053,-0.277690053
-0.278650969,-0.278650969
-0.279611140,-0.279611170
-0.280571043,-0.280571073
-0.281530678,-0.281530678
-0.282490015,-0.282490045
-0.283449084,-0.283449084
-0.284408301,-0.284408331
-0.285366803,-0.285366803
-0.286325008,-0.286325008
-0.287282914,-0.287282944
-0.288240552,-0.288240582
-0.289197892,-0.289197922
-0.290154964,-0.290154964
-0.291112185,-0.291112185
-0.292068660,-0.292068660
-0.293024838,-0.293024838
-0.293980718,-0.293980747
-0.294936329,-0.294936329
-0.295891613,-0.295891643
-0.296847075,-0.296847105
-0.297801793,-0.297801793
-0.298756212,-0.298756212
-0.299710304,-0.299710333
-0.300664127,-0.300664127
-0.301617622,-0.301617652
-0.302570850,-0.302570850
-0.303524196,-0.303524196
-0.304476798,-0.304476827
-0.305429101,-0.305429101
-0.306381106,-0.306381106
-0.307332784,-0.307332784
-0.308284163,-0.308284163
-0.309235692,-0.309235692
-0.310186446,-0.310186446
-0.311136901,-0.311136901
-0.312087029,-0.312087059
-0.313036859,-0.313036889
-0.313986391,-0.313986391
-0.314935595,-0.314935595
-0.315884918,-0.315884948
-0.316833496,-0.316833496
-0.317781746,-0.317781746
-0.318729669,-0.318729699
-0.319677293,-0.319677323
-0.320624590,-0.320624620
-0.321571589,-0.321571589
-0.322518677,-0.322518706
-0.323465019,-0.323465019
-0.324411035,-0.324411035
-0.325356722,-0.325356722
-0.326302081,-0.326302081
-0.327247113,-0.327247113
-0.328192264,-0.328192264
-0.329136640,-0.329136640
-0.330080688,-0.330080688
-0.331024408,-0.331024408
-0.331967801,-0.331967801
-0.332910866,-0.332910866
-0.333853573,-0.333853573
-0.334796429,-0.334796429
-0.335738480,-0.335738480
-0.336680174,-0.336680204
-0.337621570,-0.337621570
-0.338562608,-0.338562638
-0.339503318,-0.339503348
-0.340444148,-0.340444148
-0.341384172,-0.341384172
-0.342323840,-0.342323869
-0.343263179,-0.343263209
-0.344202191,-0.344202191
-0.345140845,-0.345140845
-0.346079141,-0.346079171
-0.347017556,-0.347017586
-0.347955197,-0.347955197
-0.348892450,-0.348892450
-0.349829376,-0.349829376
-0.350765944,-0.350765944
-0.351702154,-0.351702183
-0.352638036,-0.352638036
-0.353574008,-0.353574008
-0.354509145,-0.354509175
-0.355443954,-0.355443984
-0.356378406,-0.356378436
-0.357312500,-0.357312530
-0.358246237,-0.358246267
-0.359180063,-0.359180093
-0.360113084,-0.360113114
-0.361045748,-0.361045778
-0.361978054,-0.361978054
-0.362910002,-0.362910002
-0.363841563,-0.363841593
-0.364772767,-0.364772797
-0.365704060,-0.365704089
-0.366634548,-0.366634548
-0.367564678,-0.367564678
-0.368494421,-0.368494421
-0.369423777,-0.369423807
-0.370352805,-0.370352805
-0.371281892,-0.371281892
-0.372210145,-0.372210145
-0.373138040,-0.373138040
-0.374065578,-0.374065578
-0.374992698,-0.374992728
-0.375919491,-0.375919491
-0.376845896,-0.376845896
-0.377772331,-0.377772361
-0.378697991,-0.378697991
-0.379623264,-0.379623264
-0.380548120,-0.380548149
-0.381472647,-0.381472647
-0.382396758,-0.382396758
-0.383320928,-0.383320957
-0.384244293,-0.384244293
-0.385167271,-0.385167271
-0.386089861,-0.386089861
-0.387012064,-0.387012064
-0.387933880,-0.387933880
-0.388855308,-0.388855308
-0.389776766,-0.389776796
-0.390697420,-0.390697420
-0.391617686,-0.391617686
-0.392537534,-0.392537564
-0.393457025,-0.393457025
-0.394376099,-0.394376099
-0.395294785,-0.395294785
-0.396213502,-0.396213531
-0.397131413,-0.397131413
-0.398048908,-0.398048908
-0.398965985,-0.398966014
-0.399882704,-0.399882704
-0.400799006,-0.400799006
-0.401715338,-0.401715338
-0.402630836,-0.402630836
-0.403545916,-0.403545946
-0.404460609,-0.404460639
-0.405374914,-0.405374914
-0.406288773,-0.406288803
-0.407202274,-0.407202274
-0.408115774,-0.408115774
-0.409028411,-0.409028441
-0.409940660,-0.409940690
-0.410852522,-0.410852522
-0.411763936,-0.411763966
-0.412674963,-0.412674963
-0.413585991,-0.413586020
-0.414496183,-0.414496213
-0.415405959,-0.415405989
-0.416315347,-0.416315347
-0.417224288,-0.417224288
-0.418132812,-0.418132812
-0.419040918,-0.419040918
-0.419949055,-0.419949055
-0.420856327,-0.420856327
-0.421763182,-0.421763182
-0.422669590,-0.422669619
-0.423575610,-0.423575610
-0.424481183,-0.424481213
-0.425386786,-0.425386786
-0.426291525,-0.426291525
-0.427195817,-0.427195817
-0.428099692,-0.428099722
-0.429003149,-0.429003149
-0.429906160,-0.429906189
-0.430808753,-0.430808783
-0.431711346,-0.431711376
-0.432613075,-0.432613105
-0.433514386,-0.433514386
-0.434415251,-0.434415251
-0.435315669,-0.435315698
-0.436215669,-0.436215699
-0.437115222,-0.437115252
-0.438014776,-0.438014805
-0.438913465,-0.438913465
-0.439811707,-0.439811736
-0.440709531,-0.440709531
-0.441606879,-0.441606879
-0.442503810,-0.442503810
-0.443400711,-0.443400711
-0.444296747,-0.444296747
-0.445192337,-0.445192337
-0.446087480,-0.446087509
-0.446982205,-0.446982205
-0.447876453,-0.447876453
-0.448770255,-0.448770255
-0.449664026,-0.449664056
-0.450556934,-0.450556964
-0.451449394,-0.451449424
-0.452341408,-0.452341408
-0.453232974,-0.453232974
-0.454124063,-0.454124063
-0.455015123,-0.455015153
-0.455905318,-0.455905348
-0.456795067,-0.456795067
-0.457684338,-0.457684338
-0.458573163,-0.458573163
-0.459461510,-0.459461540
-0.460349441,-0.460349441
-0.461237282,-0.461237311
-0.462124288,-0.462124288
-0.463010788,-0.463010818
-0.463896841,-0.463896871
-0.464782447,-0.464782447
-0.465667576,-0.465667576
-0.466552228,-0.466552258
-0.467436850,-0.467436850
-0.468320578,-0.468320578
-0.469203830,-0.469203860
-0.470086634,-0.470086634
-0.470968962,-0.470968962
-0.471850812,-0.471850812
-0.472732604,-0.472732604
-0.473613501,-0.473613530
-0.474493951,-0.474493951
-0.475373894,-0.475373894
-0.476253390,-0.476253390
-0.477132380,-0.477132380
-0.478010923,-0.478010923
-0.478889376,-0.478889406
-0.479766965,-0.479766965
-0.480644047,-0.480644047
-0.481520653,-0.481520683
-0.482396781,-0.482396811
-0.483272433,-0.483272463
-0.484148026,-0.484148026
-0.485022694,-0.485022724
-0.485896885,-0.485896915
-0.486770600,-0.486770630
-0.487643838,-0.487643838
-0.488516569,-0.488516569
-0.489388824,-0.489388824
-0.490260988,-0.490260988
-0.491132259,-0.491132259
-0.492003024,-0.492003053
-0.492873311,-0.492873311
-0.493743092,-0.493743122
-0.494612396,-0.494612426
-0.495481610,-0.495481640
-0.496349931,-0.496349931
-0.497217745,-0.497217745
-0.498085052,-0.498085052
-0.498951882,-0.498951882
-0.499818176,-0.499818206
-0.500684023,-0.500684023
-0.501549721,-0.501549721
-0.502414525,-0.502414584
-0.503278852,-0.503278852
-0.504142642,-0.504142702
-0.505005956,-0.505006015
-0.505868793,-0.505868793
-0.506731093,-0.506731093
-0.507593274,-0.507593274
-0.508454561,-0.508454561
-0.509315312,-0.509315312
-0.510175586,-0.510175586
-0.511035323,-0.511035323
-0.511894584,-0.511894584
-0.512753725,-0.512753725
-0.513611913,-0.513611972
-0.514469624,-0.514469624
-0.515326858,-0.515326858
-0.516183496,-0.516183496
-0.517039657,-0.517039657
-0.517895281,-0.517895341
-0.518750846,-0.518750846
-0.519605458,-0.519605458
-0.520459533,-0.520459533
-0.521313071,-0.521313071
-0.522166133,-0.522166133
-0.523018658,-0.523018658
-0.523871064,-0.523871064
-0.524722517,-0.524722517
-0.525573492,-0.525573492
-0.526423872,-0.526423931
-0.527273774,-0.527273834
-0.528123140,-0.528123200
-0.528972030,-0.528972030
-0.529820740,-0.529820740
-0.530668497,-0.530668497
-0.531515777,-0.531515777
-0.532362461,-0.532362521
-0.533208668,-0.533208668
-0.534054339,-0.534054339
-0.534899831,-0.534899831
-0.535744429,-0.535744429
-0.536588490,-0.536588490
-0.537432015,-0.537432015
-0.538275003,-0.538275003
-0.539117396,-0.539117455
-0.539959311,-0.539959311
-0.540801108,-0.540801108
-0.541641891,-0.541641891
-0.542482197,-0.542482197
-0.543321908,-0.543321908
-0.544161081,-0.544161141
-0.544999778,-0.544999778
-0.545837879,-0.545837879
-0.546675801,-0.546675801
-0.547512829,-0.547512829
-0.548349261,-0.548349321
-0.549185216,-0.549185216
-0.550020576,-0.550020576
-0.550855398,-0.550855398
-0.551690042,-0.551690042
-0.552523732,-0.552523792
-0.553356946,-0.553356946
-0.554189503,-0.554189563
-0.555021584,-0.555021584
-0.555853069,-0.555853069
-0.556684017,-0.556684017
-0.557514787,-0.557514787
-0.558344603,-0.558344662
-0.559173882,-0.559173882
-0.560002625,-0.560002625
-0.560830772,-0.560830772
-0.561658323,-0.561658382
-0.562485754,-0.562485754
-0.563312232,-0.563312232
-0.564138114,-0.564138174
-0.564963460,-0.564963460
-0.565788269,-0.565788269
-0.566612482,-0.566612482
-0.567436099,-0.567436099
-0.568259597,-0.568259597
-0.569082081,-0.569082081
-0.569904029,-0.569904029
-0.570725381,-0.570725381
-0.571546197,-0.571546197
-0.572366416,-0.572366416
-0.573186040,-0.573186040
-0.574005544,-0.574005544
-0.574824035,-0.574824035
-0.575641930,-0.575641990
-0.576459289,-0.576459289
-0.577276111,-0.577276111
-0.578092277,-0.578092277
-0.578908324,-0.578908324
-0.579723358,-0.579723358
-0.580537796,-0.580537796
-0.581351697,-0.581351697
-0.582165003,-0.582165003
-0.582977712,-0.582977712
-0.583789825,-0.583789885
-0.584601820,-0.584601820
-0.585412741,-0.585412741
-0.586223125,-0.586223125
-0.587032974,-0.587032974
-0.587842166,-0.587842166
-0.588650763,-0.588650763
-0.589459181,-0.589459181
-0.590266645,-0.590266645
-0.591073513,-0.591073513
-0.591879785,-0.591879785
-0.592685461,-0.592685461
-0.593490541,-0.593490541
-0.594295025,-0.594295025
-0.595099270,-0.595099270
-0.595902562,-0.595902562
-0.596705258,-0.596705258
-0.597507358,-0.597507358
-0.598308861,-0.598308861
-0.599109769,-0.599109769
-0.599910498,-0.599910498
-0.600710213,-0.600710213
-0.601509273,-0.601509333
-0.602307796,-0.602307796
-0.603105724,-0.603105724
-0.603902996,-0.603902996
-0.604699731,-0.604699731
-0.605496168,-0.605496168
-0.606291652,-0.606291652
-0.607086539,-0.607086539
-0.607880831,-0.607880831
-0.608674467,-0.608674526
-0.609467566,-0.609467566
-0.610260010,-0.610260010
-0.611052215,-0.611052215
-0.611843467,-0.611843467
-0.612634063,-0.612634063
-0.613424063,-0.613424063
-0.614213467,-0.614213467
-0.615002215,-0.615002215
-0.615790784,-0.615790784
-0.616578281,-0.616578341
-0.617365241,-0.617365241
-0.618151546,-0.618151546
-0.618937254,-0.618937254
-0.619722307,-0.619722307
-0.620506763,-0.620506763
-0.621290982,-0.621290982
-0.622074187,-0.622074187
-0.622856796,-0.622856796
-0.623638749,-0.623638749
-0.624420106,-0.624420106
-0.625200808,-0.625200808
-0.625981271,-0.625981271
-0.626760721,-0.626760721
-0.627539575,-0.627539575
-0.628317773,-0.628317833
-0.629095376,-0.629095376
-0.629872322,-0.629872382
-0.630648673,-0.630648673
-0.631424725,-0.631424725
-0.632199824,-0.632199824
-0.632974267,-0.632974267
-0.633748055,-0.633748055
-0.634521186,-0.634521246
-0.635293722,-0.635293722
-0.636066020,-0.636066020
-0.636837244,-0.636837244
-0.637607872,-0.637607872
-0.638377845,-0.638377905
-0.639147222,-0.639147222
-0.639915943,-0.639915943
-0.640684009,-0.640684009
-0.641451776,-0.641451776
-0.642218590,-0.642218590
-0.642984748,-0.642984748
-0.643750250,-0.643750250
-0.644515097,-0.644515097
-0.645279288,-0.645279288
-0.646042883,-0.646042883
-0.646806180,-0.646806180
-0.647568405,-0.647568464
-0.648330033,-0.648330092
-0.649091065,-0.649091065
-0.649851382,-0.649851382
-0.650611043,-0.650611043
-0.651370466,-0.651370466
-0.652128816,-0.652128816
-0.652886569,-0.652886569
-0.653643608,-0.653643608
-0.654400051,-0.654400051
-0.655156016,-0.655156016
-0.655911088,-0.655911088
-0.656665564,-0.656665564
-0.657419562,-0.657419562
-0.658172667,-0.658172667
-0.658925176,-0.658925176
-0.659676969,-0.659676969
-0.660428345,-0.660428345
-0.661178827,-0.661178827
-0.661928654,-0.661928654
-0.662678063,-0.662678063
-0.663426578,-0.663426578
-0.664174438,-0.664174438
-0.664921761,-0.664921761
-0.665668309,-0.665668309
-0.666414142,-0.666414201
-0.667159379,-0.667159379
-0.667904079,-0.667904079
-0.668647945,-0.668647945
-0.669391096,-0.669391155
-0.670133829,-0.670133829
-0.670875669,-0.670875669
-0.671616852,-0.671616852
-0.672357559,-0.672357559
-0.673097372,-0.673097372
-0.673836529,-0.673836529
-0.674575210,-0.674575210
-0.675312996,-0.675312996
-0.676050127,-0.676050186
-0.676786602,-0.676786602
-0.677522600,-0.677522600
-0.678257704,-0.678257704
-0.678992093,-0.678992152
-0.679726064,-0.679726064
-0.680459142,-0.680459142
-0.681191504,-0.681191504
-0.681923389,-0.681923389
-0.682654440,-0.682654440
-0.683384776,-0.683384776
-0.684114456,-0.684114456
-0.684843600,-0.684843600
-0.685571909,-0.685571909
-0.686299503,-0.686299503
-0.687026620,-0.687026620
-0.687752843,-0.687752843
-0.688478351,-0.688478351
-0.689203441,-0.689203441
-0.689927578,-0.689927578
-0.690651059,-0.690651059
-0.691374004,-0.691374004
-0.692096114,-0.692096114
-0.692817509,-0.692817569
-0.693538249,-0.693538249
-0.694258451,-0.694258451
-0.694977760,-0.694977760
-0.695696414,-0.695696414
-0.696414530,-0.696414471
-0.697131753,-0.697131753
-0.697848260,-0.697848260
-0.698564291,-0.698564291
-0.699279428,-0.699279428
-0.699993908,-0.699993908
-0.700707614,-0.700707674
-0.701420844,-0.701420844
-0.702133179,-0.702133179
-0.702844858,-0.702844858
-0.703555942,-0.703555942
-0.704266191,-0.704266191
-0.704975724,-0.704975724
-0.705684721,-0.705684721
-0.706392825,-0.706392825
-0.707100272,-0.707100272
-0.707806945,-0.707807064
-0.708513141,-0.708513200
-0.709218442,-0.709218502
-0.709923029,-0.709923089
-0.710627019,-0.710627079
-0.711330235,-0.711330295
-0.712032676,-0.712032676
-0.712734580,-0.712734640
-0.713435590,-0.713435650
-0.714135885,-0.714136004
-0.714835703,-0.714835763
-0.715534568,-0.715534627
-0.716232717,-0.716232777
-0.716930211,-0.716930270
-0.717627108,-0.717627168
-0.718323112,-0.718323171
-0.719018400,-0.719018459
-0.719713151,-0.719713211
-0.720407009,-0.720407069
-0.721100152,-0.721100211
-0.721792758,-0.721792817
-0.722484410,-0.722484469
-0.723175406,-0.723175466
-0.723865688,-0.723865747
-0.724555373,-0.724555433
-0.725244164,-0.725244224
-0.725932240,-0.725932300
-0.726619780,-0.726619840
-0.727306366,-0.727306426
-0.727992296,-0.727992296
-0.728677630,-0.728677630
-0.729362071,-0.729362130
-0.730045795,-0.730045795
-0.730728924,-0.730728984
-0.731411159,-0.731411219
-0.732092679,-0.732092738
-0.732773483,-0.732773542
-0.733453691,-0.733453751
-0.734133005,-0.734133065
-0.734811604,-0.734811664
-0.735489607,-0.735489726
-0.736166775,-0.736166835
-0.736843109,-0.736843228
-0.737518966,-0.737519026
-0.738193870,-0.738193870
-0.738867998,-0.738868117
-0.739541471,-0.739541531
-0.740214288,-0.740214348
-0.740886271,-0.740886331
-0.741557479,-0.741557479
-0.742228091,-0.742228150
-0.742897809,-0.742897868
-0.743566811,-0.743566871
-0.744235218,-0.744235277
-0.744902730,-0.744902790
-0.745569468,-0.745569468
-0.746235609,-0.746235728
-0.746900856,-0.746900916
-0.747565389,-0.747565508
-0.748229146,-0.748229206
-0.748892367,-0.748892426
-0.749554634,-0.749554694
-0.750216126,-0.750216186
-0.750877082,-0.750877142
-0.751537085,-0.751537144
-0.752196372,-0.752196431
-0.752855003,-0.752855062
-0.753512800,-0.753512859
-0.754169762,-0.754169822
-0.754826069,-0.754826128
-0.755481720,-0.755481780
-0.756136417,-0.756136537
-0.756790459,-0.756790459
-0.757443845,-0.757443905
-0.758096278,-0.758096337
-0.758747995,-0.758748055
-0.759399116,-0.759399176
-0.760049343,-0.760049403
-0.760698736,-0.760698795
-0.761347592,-0.761347651
-0.761995494,-0.761995554
-0.762642682,-0.762642741
-0.763289034,-0.763289094
-0.763934851,-0.763934851
-0.764579713,-0.764579773
-0.765223801,-0.765223861
-0.765867293,-0.765867352
-0.766509831,-0.766509891
-0.767151654,-0.767151713
-0.767792821,-0.767792881
-0.768433094,-0.768433154
-0.769072592,-0.769072652
-0.769711375,-0.769711375
-0.770349443,-0.770349503
-0.770986676,-0.770986676
-0.771623075,-0.771623135
-0.772258878,-0.772258937
-0.772893727,-0.772893786
-0.773527861,-0.773527920
-0.774161339,-0.774161398
-0.774793863,-0.774793923
-0.775425673,-0.775425732
-0.776056826,-0.776056886
-0.776687026,-0.776687086
-0.777316511,-0.777316570
-0.777945161,-0.777945220
-0.778573215,-0.778573275
-0.779200315,-0.779200375
-0.779826701,-0.779826760
-0.780452371,-0.780452430
-0.781077147,-0.781077206
-0.781701148,-0.781701207
-0.782324553,-0.782324553
-0.782946944,-0.782947004
-0.783568621,-0.783568680
-0.784189463,-0.784189522
-0.784809709,-0.784809768
-0.785429001,-0.785429060
-0.786047518,-0.786047578
-0.786665440,-0.786665440
-0.787282348,-0.787282407
-0.787898481,-0.787898540
-0.788514018,-0.788514078
-0.789128602,-0.789128661
-0.789742410,-0.789742470
-0.790355384,-0.790355444
-0.790967762,-0.790967822
-0.791579187,-0.791579247
-0.792189777,-0.792189837
-0.792799771,-0.792799830
-0.793408811,-0.793408871
-0.794017076,-0.794017076
-0.794624627,-0.794624686
-0.795231342,-0.795231342
-0.795837164,-0.795837224
-0.796442389,-0.796442449
-0.797046661,-0.797046721
-0.797650158,-0.797650218
-0.798252821,-0.798252881
-0.798854828,-0.798854887
-0.799455941,-0.799456000
-0.800056219,-0.800056279
-0.800655842,-0.800655901
-0.801254511,-0.801254570
-0.801852405,-0.801852465
-0.802449584,-0.802449644
-0.803045869,-0.803045928
-0.803641379,-0.803641438
-0.804235995,-0.804236054
-0.804830015,-0.804830074
-0.805423081,-0.805423141
-0.806015372,-0.806015372
-0.806606948,-0.806607008
-0.807197571,-0.807197630
-0.807787418,-0.807787478
-0.808376551,-0.808376610
-0.808964789,-0.808964849
-0.809552193,-0.809552252
-0.810138941,-0.810139000
-0.810724735,-0.810724795
-0.811309695,-0.811309755
-0.811893880,-0.811893940
-0.812477410,-0.812477410
-0.813059926,-0.813059986
-0.813641667,-0.813641727
-0.814222693,-0.814222753
-0.814802825,-0.814802885
-0.815382123,-0.815382183
-0.815960705,-0.815960765
-0.816538393,-0.816538453
