1.751978599216255,1.751978599216256
1.752152014633321,1.752152014633320
1.752325399982693,1.752325399982693
1.752498755274797,1.752498755274797
1.752672080520053,1.752672080520053
1.752845375728875,1.752845375728874
1.753018640911670,1.753018640911670
1.753191876078842,1.753191876078842
1.753365081240789,1.753365081240789
1.753538256407903,1.753538256407903
1.753711401590571,1.753711401590571
1.753884516799174,1.753884516799174
1.754057602044089,1.754057602044089
1.754230657335687,1.754230657335687
1.754403682684332,1.754403682684332
1.754576678100385,1.754576678100385
1.754749643594200,1.754749643594200
1.754922579176127,1.754922579176127
1.755095484856509,1.755095484856509
1.755268360645686,1.755268360645686
1.755441206553989,1.755441206553989
1.755614022591748,1.755614022591748
1.755786808769284,1.755786808769284
1.755959565096914,1.755959565096914
1.756132291584950,1.756132291584950
1.756304988243699,1.756304988243699
1.756477655083462,1.756477655083462
1.756650292114533,1.756650292114533
1.756822899347205,1.756822899347205
1.756995476791761,1.756995476791761
1.757168024458482,1.757168024458482
1.757340542357642,1.757340542357642
1.757513030499510,1.757513030499510
1.757685488894350,1.757685488894350
1.757857917552420,1.757857917552420
1.758030316483974,1.758030316483974
1.758202685699259,1.758202685699259
1.758375025208518,1.758375025208518
1.758547335021988,1.758547335021988
1.758719615149902,1.758719615149902
1.758891865602485,1.758891865602485
1.759064086389960,1.759064086389960
1.759236277522542,1.759236277522542
1.759408439010443,1.759408439010443
1.759580570863867,1.759580570863867
1.759752673093016,1.759752673093016
1.759924745708084,1.759924745708084
1.760096788719261,1.760096788719261
1.760268802136732,1.760268802136732
1.760440785970675,1.760440785970675
1.760612740231266,1.760612740231266
1.760784664928672,1.760784664928672
1.760956560073057,1.760956560073057
1.761128425674580,1.761128425674580
1.761300261743394,1.761300261743394
1.761472068289646,1.761472068289646
1.761643845323479,1.761643845323479
1.761815592855031,1.761815592855031
1.761987310894433,1.761987310894433
1.762158999451812,1.762158999451812
1.762330658537291,1.762330658537291
1.762502288160985,1.762502288160985
1.762673888333006,1.762673888333006
1.762845459063461,1.762845459063461
1.763017000362449,1.763017000362449
1.763188512240067,1.763188512240067
1.763359994706405,1.763359994706405
1.763531447771549,1.763531447771549
1.763702871445578,1.763702871445578
1.763874265738568,1.763874265738568
1.764045630660588,1.764045630660588
1.764216966221702,1.764216966221702
1.764388272431971,1.764388272431971
1.764559549301449,1.764559549301449
1.764730796840184,1.764730796840184
1.764902015058221,1.764902015058221
1.765073203965598,1.765073203965598
1.765244363572349,1.765244363572349
1.765415493888502,1.765415493888502
1.765586594924081,1.765586594924081
1.765757666689103,1.765757666689103
1.765928709193582,1.765928709193582
1.766099722447526,1.766099722447526
1.766270706460938,1.766270706460938
1.766441661243814,1.766441661243814
1.766612586806148,1.766612586806148
1.766783483157927,1.766783483157927
1.766954350309133,1.766954350309133
1.767125188269743,1.767125188269743
1.767295997049730,1.767295997049730
1.767466776659060,1.767466776659060
1.767637527107695,1.767637527107695
1.767808248405591,1.767808248405591
1.767978940562701,1.767978940562701
1.768149603588971,1.768149603588971
1.768320237494342,1.768320237494342
1.768490842288750,1.768490842288750
1.768661417982128,1.768661417982128
1.768831964584400,1.768831964584400
1.769002482105489,1.769002482105489
1.769172970555309,1.769172970555309
1.769343429943773,1.769343429943773
1.769513860280785,1.769513860280785
1.769684261576248,1.769684261576248
1.769854633840055,1.769854633840055
1.770024977082099,1.770024977082099
1.770195291312265,1.770195291312265
1.770365576540433,1.770365576540433
1.770535832776479,1.770535832776479
1.770706060030273,1.770706060030273
1.770876258311681,1.770876258311681
1.771046427630564,1.771046427630564
1.771216567996776,1.771216567996776
1.771386679420168,1.771386679420168
1.771556761910586,1.771556761910586
1.771726815477870,1.771726815477870
1.771896840131854,1.771896840131854
1.772066835882370,1.772066835882370
1.772236802739242,1.772236802739242
1.772406740712291,1.772406740712291
1.772576649811332,1.772576649811332
1.772746530046175,1.772746530046175
1.772916381426626,1.772916381426626
1.773086203962485,1.773086203962485
1.773255997663546,1.773255997663546
1.773425762539601,1.773425762539601
1.773595498600435,1.773595498600435
1.773765205855828,1.773765205855828
1.773934884315554,1.773934884315554
1.774104533989386,1.774104533989386
1.774274154887087,1.774274154887087
1.774443747018418,1.774443747018418
1.774613310393136,1.774613310393136
1.774782845020990,1.774782845020990
1.774952350911725,1.774952350911725
1.775121828075083,1.775121828075083
1.775291276520799,1.775291276520799
1.775460696258604,1.775460696258604
1.775630087298223,1.775630087298223
1.775799449649377,1.775799449649377
1.775968783321783,1.775968783321783
1.776138088325150,1.776138088325150
1.776307364669185,1.776307364669185
1.776476612363590,1.776476612363590
1.776645831418059,1.776645831418059
1.776815021842284,1.776815021842284
1.776984183645953,1.776984183645953
1.777153316838745,1.777153316838745
1.777322421430338,1.777322421430338
1.777491497430402,1.777491497430402
1.777660544848606,1.777660544848606
1.777829563694609,1.777829563694609
1.777998553978070,1.777998553978070
1.778167515708641,1.778167515708641
1.778336448895967,1.778336448895967
1.778505353549692,1.778505353549692
1.778674229679452,1.778674229679452
1.778843077294881,1.778843077294881
1.779011896405605,1.779011896405605
1.779180687021248,1.779180687021248
1.779349449151426,1.779349449151426
1.779518182805754,1.779518182805754
1.779686887993839,1.779686887993839
1.779855564725284,1.779855564725284
1.780024213009687,1.780024213009687
1.780192832856643,1.780192832856643
1.780361424275739,1.780361424275739
1.780529987276559,1.780529987276559
1.780698521868683,1.780698521868683
1.780867028061685,1.780867028061685
1.781035505865133,1.781035505865133
1.781203955288592,1.781203955288592
1.781372376341621,1.781372376341621
1.781540769033777,1.781540769033777
1.781709133374607,1.781709133374607
1.781877469373658,1.781877469373658
1.782045777040469,1.782045777040469
1.782214056384577,1.782214056384577
1.782382307415512,1.782382307415512
1.782550530142799,1.782550530142799
1.782718724575960,1.782718724575960
1.782886890724510,1.782886890724510
1.783055028597962,1.783055028597962
1.783223138205823,1.783223138205823
1.783391219557592,1.783391219557592
1.783559272662769,1.783559272662769
1.783727297530845,1.783727297530845
1.783895294171307,1.783895294171307
1.784063262593639,1.784063262593639
1.784231202807318,1.784231202807318
1.784399114821817,1.784399114821817
1.784566998646605,1.784566998646605
1.784734854291145,1.784734854291145
1.784902681764896,1.784902681764896
1.785070481077313,1.785070481077313
1.785238252237844,1.785238252237844
1.785405995255934,1.785405995255934
1.785573710141023,1.785573710141023
1.785741396902547,1.785741396902547
1.785909055549934,1.785909055549934
1.786076686092611,1.786076686092611
1.786244288540000,1.786244288539999
1.786411862901514,1.786411862901514
1.786579409186568,1.786579409186568
1.786746927404566,1.786746927404566
1.786914417564910,1.786914417564910
1.787081879676999,1.787081879676999
1.787249313750224,1.787249313750224
1.787416719793973,1.787416719793973
1.787584097817629,1.787584097817629
1.787751447830571,1.787751447830571
1.787918769842172,1.787918769842172
1.788086063861801,1.788086063861801
1.788253329898823,1.788253329898823
1.788420567962596,1.788420567962596
1.788587778062475,1.788587778062475
1.788754960207812,1.788754960207812
1.788922114407950,1.788922114407950
1.789089240672232,1.789089240672232
1.789256339009992,1.789256339009992
1.789423409430563,1.789423409430563
1.789590451943271,1.789590451943271
1.789757466557438,1.789757466557438
1.789924453282381,1.789924453282381
1.790091412127414,1.790091412127414
1.790258343101844,1.790258343101844
1.790425246214974,1.790425246214974
1.790592121476104,1.790592121476104
1.790758968894527,1.790758968894528
1.790925788479534,1.790925788479534
1.791092580240407,1.791092580240407
1.791259344186429,1.791259344186429
1.791426080326874,1.791426080326874
1.791592788671012,1.791592788671012
1.791759469228111,1.791759469228111
1.791926122007432,1.791926122007432
1.792092747018232,1.792092747018232
1.792259344269763,1.792259344269763
1.792425913771272,1.792425913771272
1.792592455532003,1.792592455532003
1.792758969561195,1.792758969561195
1.792925455868081,1.792925455868081
1.793091914461890,1.793091914461890
1.793258345351848,1.793258345351848
1.793424748547173,1.793424748547173
1.793591124057082,1.793591124057082
1.793757471890785,1.793757471890785
1.793923792057488,1.793923792057488
1.794090084566394,1.794090084566394
1.794256349426699,1.794256349426699
1.794422586647596,1.794422586647596
1.794588796238272,1.794588796238272
1.794754978207911,1.794754978207911
1.794921132565691,1.794921132565691
1.795087259320787,1.795087259320787
1.795253358482368,1.795253358482368
1.795419430059599,1.795419430059599
1.795585474061641,1.795585474061641
1.795751490497650,1.795751490497650
1.795917479376776,1.795917479376776
1.796083440708167,1.796083440708167
1.796249374500964,1.796249374500964
1.796415280764307,1.796415280764307
1.796581159507326,1.796581159507326
1.796747010739152,1.796747010739152
1.796912834468907,1.796912834468907
1.797078630705713,1.797078630705713
1.797244399458682,1.797244399458682
1.797410140736927,1.797410140736927
1.797575854549553,1.797575854549553
1.797741540905660,1.797741540905661
1.797907199814347,1.797907199814347
1.798072831284705,1.798072831284705
1.798238435325822,1.798238435325822
1.798404011946782,1.798404011946782
1.798569561156662,1.798569561156662
1.798735082964538,1.798735082964539
1.798900577379480,1.798900577379480
1.799066044410552,1.799066044410552
1.799231484066814,1.799231484066814
1.799396896357325,1.799396896357325
1.799562281291134,1.799562281291134
1.799727638877290,1.799727638877290
1.799892969124836,1.799892969124836
1.800058272042809,1.800058272042809
1.800223547640243,1.800223547640243
1.800388795926168,1.800388795926168
1.800554016909609,1.800554016909609
1.800719210599586,1.800719210599586
1.800884377005114,1.800884377005114
1.801049516135206,1.801049516135206
1.801214627998869,1.801214627998869
1.801379712605105,1.801379712605105
1.801544769962911,1.801544769962911
1.801709800081282,1.801709800081282
1.801874802969207,1.801874802969207
1.802039778635671,1.802039778635671
1.802204727089653,1.802204727089653
1.802369648340130,1.802369648340130
1.802534542396073,1.802534542396073
1.802699409266449,1.802699409266449
1.802864248960220,1.802864248960220
1.803029061486345,1.803029061486345
1.803193846853778,1.803193846853778
1.803358605071466,1.803358605071466
1.803523336148356,1.803523336148356
1.803688040093388,1.803688040093388
1.803852716915498,1.803852716915498
1.804017366623617,1.804017366623617
1.804181989226672,1.804181989226672
1.804346584733586,1.804346584733586
1.804511153153278,1.804511153153278
1.804675694494661,1.804675694494661
1.804840208766645,1.804840208766645
1.805004695978136,1.805004695978136
1.805169156138033,1.805169156138033
1.805333589255233,1.805333589255233
1.805497995338628,1.805497995338628
1.805662374397107,1.805662374397107
1.805826726439551,1.805826726439551
1.805991051474839,1.805991051474840
1.806155349511848,1.806155349511848
1.806319620559445,1.806319620559445
1.806483864626497,1.806483864626497
1.806648081721866,1.806648081721866
1.806812271854408,1.806812271854408
1.806976435032976,1.806976435032976
1.807140571266418,1.807140571266418
1.807304680563578,1.807304680563578
1.807468762933296,1.807468762933295
1.807632818384406,1.807632818384406
1.807796846925740,1.807796846925740
1.807960848566124,1.807960848566124
1.808124823314380,1.808124823314380
1.808288771179326,1.808288771179326
1.808452692169776,1.808452692169776
1.808616586294539,1.808616586294539
1.808780453562419,1.808780453562419
1.808944293982217,1.808944293982217
1.809108107562729,1.809108107562729
1.809271894312747,1.809271894312747
1.809435654241059,1.809435654241059
1.809599387356447,1.809599387356447
1.809763093667691,1.809763093667691
1.809926773183565,1.809926773183565
1.810090425912840,1.810090425912840
1.810254051864281,1.810254051864281
1.810417651046650,1.810417651046650
1.810581223468704,1.810581223468704
1.810744769139197,1.810744769139197
1.810908288066877,1.810908288066877
1.811071780260489,1.811071780260489
1.811235245728773,1.811235245728773
1.811398684480465,1.811398684480465
1.811562096524296,1.811562096524296
1.811725481868995,1.811725481868995
1.811888840523282,1.811888840523282
1.812052172495879,1.812052172495879
1.812215477795499,1.812215477795499
1.812378756430853,1.812378756430853
1.812542008410645,1.812542008410645
1.812705233743580,1.812705233743579
1.812868432438352,1.812868432438352
1.813031604503657,1.813031604503657
1.813194749948182,1.813194749948182
1.813357868780613,1.813357868780613
1.813520961009630,1.813520961009630
1.813684026643909,1.813684026643909
1.813847065692122,1.813847065692122
1.814010078162937,1.814010078162937
1.814173064065018,1.814173064065018
1.814336023407022,1.814336023407022
1.814498956197607,1.814498956197607
1.814661862445422,1.814661862445422
1.814824742159114,1.814824742159114
1.814987595347325,1.814987595347325
1.815150422018693,1.815150422018693
1.815313222181853,1.815313222181853
1.815475995845434,1.815475995845434
1.815638743018061,1.815638743018061
1.815801463708356,1.815801463708356
1.815964157924935,1.815964157924935
1.816126825676412,1.816126825676412
1.816289466971396,1.816289466971396
1.816452081818489,1.816452081818489
1.816614670226294,1.816614670226294
1.816777232203406,1.816777232203406
1.816939767758416,1.816939767758416
1.817102276899913,1.817102276899913
1.817264759636480,1.817264759636480
1.817427215976696,1.817427215976696
1.817589645929137,1.817589645929137
1.817752049502372,1.817752049502372
1.817914426704970,1.817914426704970
1.818076777545492,1.818076777545492
1.818239102032497,1.818239102032497
1.818401400174540,1.818401400174540
1.818563671980170,1.818563671980170
1.818725917457933,1.818725917457933
1.818888136616371,1.818888136616371
1.819050329464022,1.819050329464022
1.819212496009420,1.819212496009420
1.819374636261092,1.819374636261092
1.819536750227565,1.819536750227565
1.819698837917360,1.819698837917360
1.819860899338994,1.819860899338994
1.820022934500978,1.820022934500978
1.820184943411823,1.820184943411823
1.820346926080032,1.820346926080032
1.820508882514105,1.820508882514105
1.820670812722539,1.820670812722539
1.820832716713826,1.820832716713826
1.820994594496454,1.820994594496454
1.821156446078907,1.821156446078907
1.821318271469664,1.821318271469664
1.821480070677201,1.821480070677201
1.821641843709989,1.821641843709989
1.821803590576496,1.821803590576496
1.821965311285185,1.821965311285185
1.822127005844516,1.822127005844516
1.822288674262942,1.822288674262942
1.822450316548916,1.822450316548916
1.822611932710884,1.822611932710884
1.822773522757289,1.822773522757289
1.822935086696569,1.822935086696569
1.823096624537160,1.823096624537160
1.823258136287491,1.823258136287491
1.823419621955989,1.823419621955989
1.823581081551076,1.823581081551076
1.823742515081171,1.823742515081171
1.823903922554687,1.823903922554687
1.824065303980035,1.824065303980035
1.824226659365622,1.824226659365622
1.824387988719848,1.824387988719848
1.824549292051111,1.824549292051111
1.824710569367806,1.824710569367806
1.824871820678323,1.824871820678323
1.825033045991046,1.825033045991046
1.825194245314358,1.825194245314358
1.825355418656636,1.825355418656636
1.825516566026254,1.825516566026254
1.825677687431581,1.825677687431581
1.825838782880983,1.825838782880983
1.825999852382821,1.825999852382821
1.826160895945453,1.826160895945453
1.826321913577232,1.826321913577232
1.826482905286506,1.826482905286506
1.826643871081623,1.826643871081623
1.826804810970921,1.826804810970921
1.826965724962740,1.826965724962740
1.827126613065412,1.827126613065412
1.827287475287266,1.827287475287267
1.827448311636628,1.827448311636628
1.827609122121818,1.827609122121818
1.827769906751154,1.827769906751154
1.827930665532949,1.827930665532949
1.828091398475511,1.828091398475511
1.828252105587147,1.828252105587147
1.828412786876157,1.828412786876157
1.828573442350838,1.828573442350838
1.828734072019483,1.828734072019483
1.828894675890381,1.828894675890381
1.829055253971818,1.829055253971818
1.829215806272075,1.829215806272075
1.829376332799428,1.829376332799428
1.829536833562152,1.829536833562151
1.829697308568514,1.829697308568514
1.829857757826780,1.829857757826780
1.830018181345212,1.830018181345212
1.830178579132066,1.830178579132066
1.830338951195597,1.830338951195597
1.830499297544052,1.830499297544052
1.830659618185678,1.830659618185678
1.830819913128716,1.830819913128716
1.830980182381403,1.830980182381403
1.831140425951973,1.831140425951973
1.831300643848655,1.831300643848655
1.831460836079674,1.831460836079674
1.831621002653253,1.831621002653253
1.831781143577608,1.831781143577608
1.831941258860954,1.831941258860954
1.832101348511500,1.832101348511500
1.832261412537452,1.832261412537452
1.832421450947012,1.832421450947012
1.832581463748377,1.832581463748377
1.832741450949743,1.832741450949743
1.832901412559298,1.832901412559298
1.833061348585228,1.833061348585228
1.833221259035717,1.833221259035717
1.833381143918942,1.833381143918942
1.833541003243078,1.833541003243078
1.833700837016294,1.833700837016294
1.833860645246758,1.833860645246758
1.834020427942632,1.834020427942632
1.834180185112075,1.834180185112075
1.834339916763241,1.834339916763241
1.834499622904282,1.834499622904282
1.834659303543344,1.834659303543344
1.834818958688570,1.834818958688570
1.834978588348100,1.834978588348100
1.835138192530068,1.835138192530068
1.835297771242606,1.835297771242606
1.835457324493843,1.835457324493843
1.835616852291900,1.835616852291900
1.835776354644898,1.835776354644898
1.835935831560952,1.835935831560952
1.836095283048175,1.836095283048175
1.836254709114675,1.836254709114675
1.836414109768555,1.836414109768555
1.836573485017916,1.836573485017916
1.836732834870855,1.836732834870855
1.836892159335463,1.836892159335463
1.837051458419830,1.837051458419830
1.837210732132041,1.837210732132041
1.837369980480176,1.837369980480176
1.837529203472312,1.837529203472312
1.837688401116524,1.837688401116524
1.837847573420879,1.837847573420879
1.838006720393444,1.838006720393444
1.838165842042280,1.838165842042280
1.838324938375445,1.838324938375445
1.838484009400993,1.838484009400993
1.838643055126974,1.838643055126974
1.838802075561435,1.838802075561435
1.838961070712418,1.838961070712418
1.839120040587962,1.839120040587962
1.839278985196100,1.839278985196100
1.839437904544866,1.839437904544866
1.839596798642284,1.839596798642284
1.839755667496380,1.839755667496380
1.839914511115171,1.839914511115171
1.840073329506675,1.840073329506675
1.840232122678902,1.840232122678902
1.840390890639861,1.840390890639861
1.840549633397556,1.840549633397556
1.840708350959988,1.840708350959988
1.840867043335152,1.840867043335152
1.841025710531043,1.841025710531043
1.841184352555648,1.841184352555648
1.841342969416953,1.841342969416953
1.841501561122939,1.841501561122939
1.841660127681584,1.841660127681584
1.841818669100862,1.841818669100862
1.841977185388742,1.841977185388742
1.842135676553192,1.842135676553192
1.842294142602172,1.842294142602172
1.842452583543643,1.842452583543643
1.842610999385559,1.842610999385559
1.842769390135870,1.842769390135870
1.842927755802525,1.842927755802525
1.843086096393466,1.843086096393466
1.843244411916634,1.843244411916634
1.843402702379964,1.843402702379964
1.843560967791388,1.843560967791388
1.843719208158836,1.843719208158836
1.843877423490232,1.843877423490232
1.844035613793496,1.844035613793496
1.844193779076547,1.844193779076547
1.844351919347296,1.844351919347296
1.844510034613654,1.844510034613654
1.844668124883528,1.844668124883528
1.844826190164818,1.844826190164818
1.844984230465423,1.844984230465423
1.845142245793239,1.845142245793239
1.845300236156155,1.845300236156155
1.845458201562060,1.845458201562060
1.845616142018837,1.845616142018836
1.845774057534364,1.845774057534364
1.845931948116519,1.845931948116519
1.846089813773173,1.846089813773173
1.846247654512196,1.846247654512196
1.846405470341451,1.846405470341451
1.846563261268800,1.846563261268800
1.846721027302100,1.846721027302100
1.846878768449206,1.846878768449206
1.847036484717966,1.847036484717966
1.847194176116227,1.847194176116227
1.847351842651831,1.847351842651831
1.847509484332618,1.847509484332618
1.847667101166422,1.847667101166422
1.847824693161075,1.847824693161075
1.847982260324404,1.847982260324404
1.848139802664234,1.848139802664234
1.848297320188384,1.848297320188384
1.848454812904672,1.848454812904672
1.848612280820909,1.848612280820909
1.848769723944906,1.848769723944906
1.848927142284468,1.848927142284468
1.849084535847396,1.849084535847396
1.849241904641489,1.849241904641489
1.849399248674541,1.849399248674541
1.849556567954344,1.849556567954344
1.849713862488683,1.849713862488683
1.849871132285343,1.849871132285343
1.850028377352103,1.850028377352103
1.850185597696739,1.850185597696739
1.850342793327024,1.850342793327024
1.850499964250727,1.850499964250727
1.850657110475613,1.850657110475613
1.850814232009442,1.850814232009442
1.850971328859973,1.850971328859973
1.851128401034960,1.851128401034960
1.851285448542154,1.851285448542154
1.851442471389301,1.851442471389301
1.851599469584144,1.851599469584144
1.851756443134424,1.851756443134424
1.851913392047875,1.851913392047875
1.852070316332230,1.852070316332230
1.852227215995217,1.852227215995217
1.852384091044562,1.852384091044562
1.852540941487987,1.852540941487987
1.852697767333207,1.852697767333207
1.852854568587939,1.852854568587939
1.853011345259891,1.853011345259891
1.853168097356771,1.853168097356771
1.853324824886283,1.853324824886283
1.853481527856125,1.853481527856125
1.853638206273993,1.853638206273993
1.853794860147581,1.853794860147581
1.853951489484576,1.853951489484576
1.854108094292663,1.854108094292663
1.854264674579525,1.854264674579525
1.854421230352839,1.854421230352839
1.854577761620279,1.854577761620279
1.854734268389517,1.854734268389517
1.854890750668218,1.854890750668218
1.855047208464047,1.855047208464047
1.855203641784663,1.855203641784663
1.855360050637723,1.855360050637723
1.855516435030879,1.855516435030879
1.855672794971781,1.855672794971781
1.855829130468074,1.855829130468074
1.855985441527400,1.855985441527400
1.856141728157397,1.856141728157397
1.856297990365700,1.856297990365700
1.856454228159940,1.856454228159940
1.856610441547745,1.856610441547745
1.856766630536739,1.856766630536739
1.856922795134542,1.856922795134542
1.857078935348771,1.857078935348771
1.857235051187040,1.857235051187040
1.857391142656958,1.857391142656958
1.857547209766132,1.857547209766132
1.857703252522164,1.857703252522164
1.857859270932653,1.857859270932653
1.858015265005194,1.858015265005194
1.858171234747381,1.858171234747381
1.858327180166800,1.858327180166800
1.858483101271037,1.858483101271037
1.858638998067674,1.858638998067674
1.858794870564288,1.858794870564288
1.858950718768453,1.858950718768453
1.859106542687740,1.859106542687739
1.859262342329715,1.859262342329715
1.859418117701944,1.859418117701944
1.859573868811986,1.859573868811986
1.859729595667397,1.859729595667397
1.859885298275730,1.859885298275730
1.860040976644535,1.860040976644535
1.860196630781358,1.860196630781358
1.860352260693741,1.860352260693741
1.860507866389224,1.860507866389224
1.860663447875341,1.860663447875341
1.860819005159625,1.860819005159625
1.860974538249603,1.860974538249603
1.861130047152801,1.861130047152801
1.861285531876740,1.861285531876740
1.861440992428938,1.861440992428938
1.861596428816910,1.861596428816910
1.861751841048165,1.861751841048165
1.861907229130212,1.861907229130212
1.862062593070554,1.862062593070554
1.862217932876691,1.862217932876691
1.862373248556122,1.862373248556122
1.862528540116337,1.862528540116337
1.862683807564829,1.862683807564829
1.862839050909082,1.862839050909082
1.862994270156581,1.862994270156581
1.863149465314803,1.863149465314803
1.863304636391226,1.863304636391226
1.863459783393322,1.863459783393322
1.863614906328559,1.863614906328559
1.863770005204403,1.863770005204403
1.863925080028316,1.863925080028316
1.864080130807757,1.864080130807757
1.864235157550180,1.864235157550180
1.864390160263038,1.864390160263038
1.864545138953778,1.864545138953778
1.864700093629846,1.864700093629846
1.864855024298682,1.864855024298682
1.865009930967723,1.865009930967723
1.865164813644406,1.865164813644406
1.865319672336159,1.865319672336159
1.865474507050412,1.865474507050412
1.865629317794586,1.865629317794586
1.865784104576105,1.865784104576105
1.865938867402383,1.865938867402383
1.866093606280835,1.866093606280835
1.866248321218871,1.866248321218871
1.866403012223897,1.866403012223897
1.866557679303318,1.866557679303318
1.866712322464532,1.866712322464532
1.866866941714937,1.866866941714937
1.867021537061925,1.867021537061925
1.867176108512886,1.867176108512886
1.867330656075205,1.867330656075205
1.867485179756267,1.867485179756267
1.867639679563450,1.867639679563450
1.867794155504129,1.867794155504129
1.867948607585678,1.867948607585678
1.868103035815465,1.868103035815465
1.868257440200857,1.868257440200857
1.868411820749214,1.868411820749214
1.868566177467897,1.868566177467897
1.868720510364260,1.868720510364260
1.868874819445656,1.868874819445656
1.869029104719433,1.869029104719433
1.869183366192936,1.869183366192936
1.869337603873507,1.869337603873507
1.869491817768484,1.869491817768484
1.869646007885203,1.869646007885203
1.869800174230996,1.869800174230996
1.869954316813189,1.869954316813189
1.870108435639109,1.870108435639109
1.870262530716076,1.870262530716076
1.870416602051409,1.870416602051409
1.870570649652422,1.870570649652422
1.870724673526427,1.870724673526427
1.870878673680732,1.870878673680731
1.871032650122640,1.871032650122640
1.871186602859454,1.871186602859454
1.871340531898471,1.871340531898471
1.871494437246986,1.871494437246986
1.871648318912289,1.871648318912289
1.871802176901669,1.871802176901669
1.871956011222409,1.871956011222409
1.872109821881791,1.872109821881791
1.872263608887093,1.872263608887093
1.872417372245587,1.872417372245587
1.872571111964547,1.872571111964547
1.872724828051238,1.872724828051238
1.872878520512925,1.872878520512925
1.873032189356869,1.873032189356869
1.873185834590328,1.873185834590328
1.873339456220556,1.873339456220556
1.873493054254803,1.873493054254803
1.873646628700317,1.873646628700317
1.873800179564343,1.873800179564343
1.873953706854120,1.873953706854120
1.874107210576887,1.874107210576887
1.874260690739877,1.874260690739877
1.874414147350322,1.874414147350322
1.874567580415448,1.874567580415448
1.874720989942481,1.874720989942481
1.874874375938640,1.874874375938640
1.875027738411144,1.875027738411144
1.875181077367206,1.875181077367206
1.875334392814037,1.875334392814037
1.875487684758846,1.875487684758846
1.875640953208836,1.875640953208836
1.875794198171207,1.875794198171207
1.875947419653159,1.875947419653159
1.876100617661885,1.876100617661885
1.876253792204575,1.876253792204575
1.876406943288419,1.876406943288419
1.876560070920599,1.876560070920599
1.876713175108297,1.876713175108297
1.876866255858692,1.876866255858692
1.877019313178957,1.877019313178957
1.877172347076264,1.877172347076264
1.877325357557781,1.877325357557781
1.877478344630672,1.877478344630672
1.877631308302098,1.877631308302098
1.877784248579218,1.877784248579218
1.877937165469187,1.877937165469187
1.878090058979155,1.878090058979155
1.878242929116271,1.878242929116271
1.878395775887681,1.878395775887681
1.878548599300525,1.878548599300525
1.878701399361943,1.878701399361943
1.878854176079068,1.878854176079068
1.879006929459034,1.879006929459034
1.879159659508968,1.879159659508968
1.879312366235996,1.879312366235996
1.879465049647240,1.879465049647240
1.879617709749819,1.879617709749819
1.879770346550848,1.879770346550848
1.879922960057439,1.879922960057439
1.880075550276703,1.880075550276703
1.880228117215743,1.880228117215743
1.880380660881663,1.880380660881663
1.880533181281562,1.880533181281562
1.880685678422536,1.880685678422536
1.880838152311678,1.880838152311678
1.880990602956078,1.880990602956078
1.881143030362820,1.881143030362820
1.881295434538990,1.881295434538990
1.881447815491666,1.881447815491666
1.881600173227925,1.881600173227925
1.881752507754840,1.881752507754840
1.881904819079481,1.881904819079481
1.882057107208916,1.882057107208916
1.882209372150207,1.882209372150207
1.882361613910416,1.882361613910416
1.882513832496600,1.882513832496600
1.882666027915811,1.882666027915811
1.882818200175102,1.882818200175102
1.882970349281520,1.882970349281520
1.883122475242108,1.883122475242108
1.883274578063909,1.883274578063909
1.883426657753959,1.883426657753959
1.883578714319295,1.883578714319295
1.883730747766946,1.883730747766946
1.883882758103941,1.883882758103941
1.884034745337307,1.884034745337307
1.884186709474063,1.884186709474063
1.884338650521229,1.884338650521229
1.884490568485820,1.884490568485820
1.884642463374850,1.884642463374850
1.884794335195325,1.884794335195325
1.884946183954253,1.884946183954253
1.885098009658637,1.885098009658637
1.885249812315475,1.885249812315475
1.885401591931764,1.885401591931764
1.885553348514497,1.885553348514497
1.885705082070664,1.885705082070664
1.885856792607252,1.885856792607252
1.886008480131244,1.886008480131244
1.886160144649621,1.886160144649621
1.886311786169359,1.886311786169359
1.886463404697434,1.886463404697434
1.886615000240815,1.886615000240815
1.886766572806471,1.886766572806471
1.886918122401366,1.886918122401366
1.887069649032461,1.887069649032461
1.887221152706715,1.887221152706715
1.887372633431083,1.887372633431083
1.887524091212516,1.887524091212516
1.887675526057963,1.887675526057963
1.887826937974370,1.887826937974370
1.887978326968680,1.887978326968680
1.888129693047830,1.888129693047830
1.888281036218759,1.888281036218759
1.888432356488398,1.888432356488398
1.888583653863677,1.888583653863677
1.888734928351523,1.888734928351523
1.888886179958860,1.888886179958860
1.889037408692607,1.889037408692607
1.889188614559683,1.889188614559683
1.889339797567001,1.889339797567001
1.889490957721472,1.889490957721472
1.889642095030005,1.889642095030005
1.889793209499503,1.889793209499503
1.889944301136868,1.889944301136868
1.890095369948999,1.890095369948999
1.890246415942791,1.890246415942791
1.890397439125137,1.890397439125137
1.890548439502925,1.890548439502925
1.890699417083041,1.890699417083041
1.890850371872368,1.890850371872368
1.891001303877787,1.891001303877787
1.891152213106172,1.891152213106172
1.891303099564399,1.891303099564399
1.891453963259337,1.891453963259337
1.891604804197854,1.891604804197854
1.891755622386813,1.891755622386813
1.891906417833077,1.891906417833077
1.892057190543502,1.892057190543502
1.892207940524943,1.892207940524943
1.892358667784254,1.892358667784254
1.892509372328281,1.892509372328281
1.892660054163871,1.892660054163871
1.892810713297866,1.892810713297866
1.892961349737105,1.892961349737105
1.893111963488425,1.893111963488425
